Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,TOR,141,0,H,0.8021494774835535,1.0,0.5,synthetic,0,0.0,,,0.3021494774835535,59,2026-06-26,et,et,1.0,0.6393195381542501,0.7939427230774335
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,TOR,141,0,TB,0.7962743552230164,1.2,1.5,real,7,0.6900655593423543,,,-0.7037256447769836,59,2026-06-26,et,et,1.0,0.8377913614625825,1.06901571306634
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,TOR,141,0,R,0.27656869013294066,0.2,1.0,real,6,0.816496580927726,,,-0.7234313098670593,59,2026-06-26,et,et,1.0,0.4386059174991552,0.5435445196453684
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,TOR,141,0,HR,0.04803702919020718,0.0,0.5,synthetic,0,0.0,,,-0.4519629708097928,59,2026-06-26,et,et,1.0,0.0787500778600457,0.1661039324404486
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,TOR,141,0,RBI,0.214184485783611,0.2,0.5,synthetic,0,0.0,,,-0.285815514216389,59,2026-06-26,et,et,1.0,0.41695193073290565,0.5287972163956757
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,TOR,141,0,H,1.051856290496201,1.2,0.5,synthetic,0,0.0,,,0.551856290496201,92,2026-06-26,et,et,1.0,0.7889904215533232,0.9929610462067877
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,TOR,141,0,TB,1.5643909744645972,2.4,1.5,real,8,0.3535533905932738,,,0.06439097446459718,92,2026-06-26,et,et,1.0,1.573170360120163,2.1875080613562004
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,TOR,141,0,R,0.44199827262046304,0.6,1.5,real,7,0.6900655593423543,,,-1.058001727379537,92,2026-06-26,et,et,1.0,0.6336261966587636,0.8318102908197541
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,TOR,141,0,HR,0.16127028985507247,0.2,0.5,synthetic,0,0.0,,,-0.33872971014492753,92,2026-06-26,et,et,1.0,0.2457622544626898,0.3989682644003488
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,TOR,141,0,RBI,0.3870018951718671,0.4,0.5,synthetic,0,0.0,,,-0.11299810482813288,92,2026-06-26,et,et,1.0,0.692014170195762,0.8817894402538976
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,TOR,141,0,H,0.7836536792614357,1.0,0.5,synthetic,0,0.0,,,0.2836536792614357,61,2026-06-25,et,et,1.0,0.6578348823569143,0.754221791383159
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,TOR,141,0,TB,1.3119256697918533,2.2,4.5,real,8,1.8516401995451028,,,-3.1880743302081465,61,2026-06-25,et,et,1.0,1.4636607797325056,1.7461433318001525
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,TOR,141,0,R,0.5032061245888269,0.6,2.5,real,7,0.7867957924694432,,,-1.9967938754111731,61,2026-06-25,et,et,1.0,0.6223848531548432,0.691283899017549
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,TOR,141,0,HR,0.20855787795992714,0.4,0.5,synthetic,0,0.0,,,-0.29144212204007286,61,2026-06-25,et,et,1.0,0.3011720072491998,0.39689233426662246
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,TOR,141,0,RBI,0.41422550349933174,0.8,0.5,synthetic,0,0.0,,,-0.08577449650066826,61,2026-06-25,et,et,1.0,0.6394738547348146,0.8517534215963684
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,TOR,141,0,H,0.9537956666864024,0.4,0.5,synthetic,0,0.0,,,0.45379566668640237,86,2026-06-26,et,et,1.0,0.6690501063332809,0.9232742140115421
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,TOR,141,0,TB,1.3119938173608803,1.0,1.0,real,8,0.5345224838248488,,,0.3119938173608803,86,2026-06-26,et,et,1.0,1.3477647659193723,1.6488709453919435
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,TOR,141,0,R,0.3947542444585213,0.2,0.5,real,7,0.0,,,-0.10524575554147869,86,2026-06-26,et,et,1.0,0.5771208483284908,0.675749870381737
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,TOR,141,0,HR,0.13844156976744187,0.2,0.5,synthetic,0,0.0,,,-0.3615584302325581,86,2026-06-26,et,et,1.0,0.21020881295873212,0.31624157382648116
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,TOR,141,0,RBI,0.5151874928547326,0.4,0.5,synthetic,0,0.0,,,0.015187492854732643,86,2026-06-26,et,et,1.0,0.7322152355268661,0.936282101623448
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TOR,141,0,H,0.9949956769162326,1.2,0.5,synthetic,0,0.0,,,0.4949956769162326,93,2026-06-26,et,et,1.0,0.6959477716753417,0.8919180850704447
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TOR,141,0,TB,1.676645825013768,2.4,3.5,real,8,0.5175491695067657,,,-1.823354174986232,93,2026-06-26,et,et,1.0,1.5290724707928591,1.8779234411916303
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TOR,141,0,R,0.4845763608669525,0.6,1.5,real,7,0.6900655593423543,,,-1.0154236391330476,93,2026-06-26,et,et,1.0,0.539889409760931,0.6087410366465207
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TOR,141,0,HR,0.24539905913978496,0.4,0.5,synthetic,0,0.0,,,-0.254600940860215,93,2026-06-26,et,et,1.0,0.32116254123897015,0.4261429059567059
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TOR,141,0,RBI,0.5539748816337455,0.8,0.5,synthetic,0,0.0,,,0.05397488163374553,93,2026-06-26,et,et,1.0,0.8798061024614383,1.1287196398497175
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jarred Kelenic,jarred_kelenic,hitter,TEX,140,TOR,141,0,H,0.6602445217159851,0.2,0.5,synthetic,0,0.0,,,0.16024452171598513,32,2026-06-26,et,et,1.0,0.7078095283137232,0.8384500784864588
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jarred Kelenic,jarred_kelenic,hitter,TEX,140,TOR,141,0,TB,0.8803389607206191,0.2,1.0,real,8,1.3562026818605373,,,-0.11966103927938088,32,2026-06-26,et,et,1.0,1.2706465785551289,1.535678246675358
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jarred Kelenic,jarred_kelenic,hitter,TEX,140,TOR,141,0,R,0.23748156501174805,0.2,0.5,real,7,0.37796447300922725,,,-0.26251843498825195,32,2026-06-26,et,et,1.0,0.545425558107756,0.6276315620627461
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jarred Kelenic,jarred_kelenic,hitter,TEX,140,TOR,141,0,HR,0.12359305555555557,0.0,0.5,synthetic,0,0.0,,,-0.37640694444444445,32,2026-06-26,et,et,1.0,0.2432498727864337,0.33484605060507855
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jarred Kelenic,jarred_kelenic,hitter,TEX,140,TOR,141,0,RBI,0.1935132047853756,0.0,0.5,synthetic,0,0.0,,,-0.3064867952146244,32,2026-06-26,et,et,1.0,0.6163980074336769,0.7614765631800621
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,TOR,141,0,H,0.8140835103882766,1.2,0.5,synthetic,0,0.0,,,0.31408351038827664,88,2026-06-25,et,et,1.0,0.6833091058764814,0.8794144483193547
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,TOR,141,0,TB,1.667797718106616,2.4,1.0,real,8,0.5345224838248488,,,0.6677977181066159,88,2026-06-25,et,et,1.0,1.2577533758718078,1.8298560849590069
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,TOR,141,0,R,0.49561152788525603,0.4,0.5,real,7,0.37796447300922725,,,-0.004388472114743969,88,2026-06-25,et,et,1.0,0.44038104033296577,0.6162407801582005
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,TOR,141,0,HR,0.2872363636363637,0.4,0.5,synthetic,0,0.0,,,-0.21276363636363632,88,2026-06-25,et,et,1.0,0.20048501371456356,0.3901538940685133
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,TOR,141,0,RBI,0.41860121390502686,0.4,0.5,synthetic,0,0.0,,,-0.08139878609497314,88,2026-06-25,et,et,1.0,0.40002966791990874,0.6230577715578902
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,TOR,141,0,H,1.150776420950542,0.8,1.5,synthetic,0,0.0,,,-0.349223579049458,81,2026-06-26,et,et,1.0,0.8156724597716948,1.0083868456202605
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,TOR,141,0,TB,1.4896470311925685,1.0,1.5,real,8,0.7071067811865476,,,-0.010352968807431528,81,2026-06-26,et,et,1.0,1.4482344496661466,1.8605653730376586
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,TOR,141,0,R,0.525049625907682,0.2,1.5,real,7,0.6900655593423543,,,-0.974950374092318,81,2026-06-26,et,et,1.0,0.6279875300392656,0.7624595507477319
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,TOR,141,0,HR,0.1481486111111111,0.0,0.5,synthetic,0,0.0,,,-0.3518513888888889,81,2026-06-26,et,et,1.0,0.21779313205711381,0.33066300805185933
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,TOR,141,0,RBI,0.3774635389878358,0.2,0.5,synthetic,0,0.0,,,-0.1225364610121642,81,2026-06-26,et,et,1.0,0.5949717978392938,0.7135118241484893
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,TOR,141,0,H,0.7977721557868641,0.8,0.5,synthetic,0,0.0,,,0.2977721557868641,52,2026-06-26,et,et,1.0,0.7106234384226036,0.8608331051405218
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,TOR,141,0,TB,1.1688922544553235,0.8,0.5,real,4,0.5,,,0.6688922544553235,52,2026-06-26,et,et,1.0,1.28891146690921,1.6156130772854016
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,TOR,141,0,R,0.31254994305540734,0.2,1.0,real,2,0.7071067811865476,,,-0.6874500569445927,52,2026-06-26,et,et,1.0,0.536642552686283,0.6225082529695293
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,TOR,141,0,HR,0.16092371794871796,0.0,0.5,synthetic,0,0.0,,,-0.33907628205128204,52,2026-06-26,et,et,1.0,0.14382635910144884,0.30093835048533024
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,TOR,141,0,RBI,0.3145747992215659,0.0,0.5,synthetic,0,0.0,,,-0.1854252007784341,52,2026-06-26,et,et,1.0,0.6353399997199014,0.8625190781714868
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,TOR,141,0,H,0.8504075814162994,1.2,0.5,synthetic,0,0.0,,,0.35040758141629935,41,2026-06-26,et,et,1.0,0.7451400674320114,0.8777853800803104
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,TOR,141,0,TB,0.8860994345700048,1.2,1.5,real,8,1.1649647450214349,,,-0.6139005654299952,41,2026-06-26,et,et,1.0,0.8825549934254239,1.1192037554971317
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,TOR,141,0,R,0.27761345687256705,0.6,0.5,real,7,0.0,,,-0.22238654312743295,41,2026-06-26,et,et,1.0,0.4956488972722521,0.5914383920671266
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,TOR,141,0,HR,0.06177344173441736,0.0,0.5,synthetic,0,0.0,,,-0.43822655826558266,41,2026-06-26,et,et,1.0,0.04349841367658688,0.15844909948226776
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,TOR,141,0,RBI,0.18366641677326923,0.2,0.5,synthetic,0,0.0,,,-0.3163335832267308,41,2026-06-26,et,et,1.0,0.3498170445391199,0.4823410151713525
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,TOR,141,0,H,1.2230883438282283,1.2,1.5,synthetic,0,0.0,,,-0.2769116561717717,53,2026-06-26,et,et,1.0,0.765118453079737,0.9808261030757389
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,TOR,141,0,TB,2.1696934662214304,3.0,1.5,real,8,0.4629100498862757,,,0.6696934662214304,53,2026-06-26,et,et,1.0,1.8065477563673433,2.0363319648483142
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,TOR,141,0,R,0.6902771591672556,0.8,0.5,real,7,0.0,,,0.19027715916725563,53,2026-06-26,et,et,1.0,0.5393081025759957,0.6238411998732812
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,TOR,141,0,HR,0.3174345125786163,0.6,0.5,synthetic,0,0.0,,,-0.18256548742138368,53,2026-06-26,et,et,1.0,0.37867876531215994,0.45051710058115846
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,TOR,141,0,RBI,0.6032962813430947,1.4,0.5,synthetic,0,0.0,,,0.10329628134309465,53,2026-06-26,et,et,1.0,0.8691951376685331,1.03539861184404
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nathan Eovaldi,nathan_eovaldi,pitcher,TEX,140,TOR,141,0,K,5.387763694951665,6.2,5.5,synthetic,0,0.0,,,-0.11223630504833526,19,2026-06-26,et,et,1.0,2.1539897924572844,2.489303396885177
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nathan Eovaldi,nathan_eovaldi,pitcher,TEX,140,TOR,141,0,ER,1.8089378189792662,3.8,2.5,synthetic,0,0.0,,,-0.6910621810207338,19,2026-06-26,et,et,1.0,1.7884343554622193,2.1736669584985906
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nathan Eovaldi,nathan_eovaldi,pitcher,TEX,140,TOR,141,0,ERA,3.6022884740259733,5.427731092436974,4.1,synthetic,0,0.0,,,-0.49771152597402635,19,2026-06-26,et,et,1.0,3.103851862880833,3.995940812544874
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,TOR,141,0,K,1.6318829931972787,1.4,2.5,synthetic,0,0.0,,,-0.8681170068027213,36,2026-06-26,et,et,1.0,1.2388552017474064,1.550763012541793
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,TOR,141,0,ER,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,36,2026-06-26,et,et,1.0,1.1800327315031964,1.5031716546085083
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,TOR,141,0,ERA,1.7440193181818182,3.6,2.3,synthetic,0,0.0,,,-0.5559806818181816,36,2026-06-26,et,et,1.0,4.7234532827228435,5.787109884101177
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jakob Junis,jakob_junis,pitcher,TEX,140,TOR,141,0,K,1.1917026010404161,0.8,2.5,synthetic,0,0.0,,,-1.3082973989595839,34,2026-06-26,et,et,1.0,0.8910503510620593,1.1814571091832247
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jakob Junis,jakob_junis,pitcher,TEX,140,TOR,141,0,ER,0.0,0.6,0.5,synthetic,0,0.0,,,-0.5,34,2026-06-26,et,et,1.0,0.5576529499260097,0.7907224293252919
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jakob Junis,jakob_junis,pitcher,TEX,140,TOR,141,0,ERA,0.1600193181818183,6.48,3.2,synthetic,0,0.0,,,-3.039980681818182,34,2026-06-26,et,et,1.0,4.327614532221334,6.957980094796416
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Cal Quantrill,cal_quantrill,pitcher,TEX,140,TOR,141,0,K,1.4612607709750565,1.0,2.5,synthetic,0,0.0,,,-1.0387392290249435,18,2026-06-23,et,et,1.0,0.9099870173399585,1.3532332241739484
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Cal Quantrill,cal_quantrill,pitcher,TEX,140,TOR,141,0,ER,0.26782436868686876,1.2,1.5,real,4,0.0,,,-1.2321756313131313,18,2026-06-23,et,et,1.0,0.8884479853842601,1.1256927665226595
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Cal Quantrill,cal_quantrill,pitcher,TEX,140,TOR,141,0,ERA,3.453209659090909,10.8,4.5,synthetic,0,0.0,,,-1.0467903409090908,18,2026-06-23,et,et,1.0,4.665883452059922,9.643422044586442
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,1,H,0.9045538593102236,1.6,0.5,synthetic,0,0.0,,,0.4045538593102236,86,2026-06-26,et,et,1.0,0.6773755122336129,0.9008006129419606
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,1,TB,1.797717548928506,2.6,4.5,real,8,0.0,,,-2.7022824510714942,86,2026-06-26,et,et,1.0,1.5688575041022472,2.202744746683501
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,1,R,0.6745285047195911,0.8,1.5,real,7,0.37796447300922725,,,-0.8254714952804089,86,2026-06-26,et,et,1.0,0.6156269934716715,0.7668083532237261
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,1,HR,0.28102248062015506,0.2,0.5,synthetic,0,0.0,,,-0.21897751937984494,86,2026-06-26,et,et,1.0,0.3381393113126464,0.501963354666819
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,1,RBI,0.6345698103376924,0.4,0.5,synthetic,0,0.0,,,0.13456981033769244,86,2026-06-26,et,et,1.0,0.7256322071292153,1.1332138643549903
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,1,H,1.074515510417015,1.4,1.5,synthetic,0,0.0,,,-0.425484489582985,95,2026-06-26,et,et,1.0,0.7254941460282409,0.9203838449391463
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,1,TB,2.0137699663491664,2.4,1.5,real,8,0.0,,,0.5137699663491664,95,2026-06-26,et,et,1.0,1.3310075247586899,1.9480059448340623
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,1,R,0.7634659299401895,0.8,0.5,real,7,0.4879500364742666,,,0.26346592994018947,95,2026-06-26,et,et,1.0,0.6217801007978276,0.7737047222131602
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,1,HR,0.2503923976608187,0.2,0.5,synthetic,0,0.0,,,-0.24960760233918128,95,2026-06-26,et,et,1.0,0.16918668588117752,0.3552224269981823
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,1,RBI,0.6656625991953815,0.8,0.5,synthetic,0,0.0,,,0.1656625991953815,95,2026-06-26,et,et,1.0,0.6801341134596032,0.8781716911855962
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,1,H,0.9241963185884241,1.2,0.5,synthetic,0,0.0,,,0.4241963185884241,76,2026-06-26,et,et,1.0,0.7661814661010342,0.9508232099196562
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,1,TB,1.093015678233893,1.6,2.5,real,8,0.7071067811865476,,,-1.406984321766107,76,2026-06-26,et,et,1.0,0.9109714756934864,1.2373521626029942
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,1,R,0.329085125164806,0.4,1.5,real,7,0.37796447300922725,,,-1.170914874835194,76,2026-06-26,et,et,1.0,0.4789584540378624,0.5883567336414272
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,1,HR,0.07040153508771932,0.0,0.5,synthetic,0,0.0,,,-0.4295984649122807,76,2026-06-26,et,et,1.0,0.017690049412201266,0.11501980408200996
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,1,RBI,0.31403943871496537,0.4,0.5,synthetic,0,0.0,,,-0.18596056128503463,76,2026-06-26,et,et,1.0,0.3883269360370971,0.5222110600309756
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,1,H,0.6716310394148308,0.4,0.5,synthetic,0,0.0,,,0.17163103941483082,62,2026-06-26,et,et,1.0,0.6369455101035507,0.7609925185450083
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,1,TB,0.7539442691742562,0.6,3.0,real,8,1.407885953173359,,,-2.246055730825744,62,2026-06-26,et,et,1.0,0.7896660563192993,0.9788505094503698
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,1,R,0.3157806764921752,0.2,1.5,real,7,0.8164965809277259,,,-1.1842193235078247,62,2026-06-26,et,et,1.0,0.48099295806141334,0.5612584749524803
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,1,HR,0.04358611111111113,0.0,0.5,synthetic,0,0.0,,,-0.4564138888888889,62,2026-06-26,et,et,1.0,0.0,0.0
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,1,RBI,0.22241562793975794,0.2,0.5,synthetic,0,0.0,,,-0.27758437206024206,62,2026-06-26,et,et,1.0,0.3867326906889214,0.4951007241537917
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,H,1.018662131196391,1.2,1.5,synthetic,0,0.0,,,-0.48133786880360896,64,2026-06-26,et,et,1.0,0.6925234365575341,0.9418836089947552
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,TB,1.6514880168479313,2.0,1.5,real,8,0.0,,,0.15148801684793134,64,2026-06-26,et,et,1.0,1.2733911462483816,1.7225256618605331
2026-06-27,2026-06-27,2026-06-27T20:05:00Z,823364,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,R,0.6476513396474909,0.8,0.5,real,7,0.0,,,0.1476513396474909,64,2026-06-26,et,et,1.0,0.5621639413284499,0.701912658896675
