Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brandon Sproat,brandon_sproat,pitcher,MIL,158,PIT,134,1,ERA,1.8482250000000002,3.0964285714285715,5.3,synthetic,0,,0,,0.0,,,,,,,-3.4517749999999996,23,2026-07-27,et,et,1.0,3.4212709288789585,5.011387409609312
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,H,0.893122863638478,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.606877136361522,114,2026-08-02,et,et,1.0,0.6969330394963733,0.9314876705815519
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,TB,1.733664497843578,3.2,1.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,130.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.233664497843578,114,2026-08-02,et,et,1.0,1.5457366361806548,2.0917328788309293
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,R,0.7093917999345445,0.8,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,107.0,-137.0,draftkings,DraftKings,caesars,Caesars,0.2093917999345445,114,2026-08-02,et,et,1.0,0.6018952304750079,0.7324230709236339
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,HR,0.236772149122807,0.4,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,337.0,,draftkings,DraftKings,,,-0.263227850877193,114,2026-08-02,et,et,1.0,0.32753381811987387,0.47074635163648787
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,RBI,0.7113160603343412,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.21131606033434125,114,2026-08-02,et,et,1.0,0.7486576381066462,1.1120778057330027
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,MIL,158,0,H,0.7790963034546692,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2790963034546692,126,2026-08-02,et,et,1.0,0.6716693415298743,0.8689250081752345
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,MIL,158,0,TB,1.4887180589835594,1.6,1.5,real,4,draftkings|fanduel|hardrock|thescore,2,fanduel|draftkings,0.4330127018922193,145.0,-116.840173,draftkings,DraftKings,,,-0.011281941016440644,126,2026-08-02,et,et,1.0,1.3052757859494826,1.8496992870332114
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,MIL,158,0,R,0.7044531694010543,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,130.0,-162.0,mgm,BetMGM,caesars,Caesars,0.2044531694010543,126,2026-08-02,et,et,1.0,0.6318076637235421,0.7664956603728234
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,MIL,158,0,HR,0.18512777777777775,0.2,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,520.0,,fanduel,FanDuel,,,-0.3148722222222222,126,2026-08-02,et,et,1.0,0.1815382876764576,0.3508250099812372
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,MIL,158,0,RBI,0.5311143443510369,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.031114344351036882,126,2026-08-02,et,et,1.0,0.6496596627749748,0.8152459264898629
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,MIL,158,0,H,0.7630365706298743,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.2630365706298743,50,2026-08-02,et,et,1.0,0.6470435729194586,0.8996132738530866
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,MIL,158,0,TB,2.1931370749168866,0.8,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,156.0,111.673722,draftkings,DraftKings,,,0.6931370749168866,50,2026-08-02,et,et,1.0,1.667204293856115,2.2643825844416243
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,MIL,158,0,R,0.7608294698369445,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,130.0,-160.0,draftkings,DraftKings,mgm,BetMGM,0.26082946983694455,50,2026-08-02,et,et,1.0,0.6052235815440583,0.7133106072265267
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,MIL,158,0,HR,0.38820972222222216,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,410.0,,fanatics,Fanatics,,,-0.11179027777777784,50,2026-08-02,et,et,1.0,0.36897875262495605,0.502957183834263
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,MIL,158,0,RBI,0.9147597803134232,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.4147597803134232,50,2026-08-02,et,et,1.0,0.8131386491664127,1.181837943720971
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,MIL,158,0,H,0.4207046045745712,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0792953954254288,83,2026-08-01,et,et,1.0,0.5504183495461014,0.6393588020209432
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,MIL,158,0,TB,0.9142360949120634,0.8,1.5,real,1,fanduel,1,fanduel,0.5,220.0,,fanduel,FanDuel,,,-0.5857639050879366,83,2026-08-01,et,et,1.0,1.0262315970311124,1.5914356742137252
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,MIL,158,0,R,0.3951445330689452,0.4,0.5,real,1,fanduel,1,fanduel,0.0,175.0,,fanduel,FanDuel,,,-0.1048554669310548,83,2026-08-01,et,et,1.0,0.4830916433640128,0.6982964947922783
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,MIL,158,0,HR,0.15060142235609103,0.0,0.5,real,1,fanduel,1,fanduel,0.0,560.0,,fanduel,FanDuel,,,-0.34939857764390897,83,2026-08-01,et,et,1.0,0.20526375824612864,0.36838605112471395
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,MIL,158,0,RBI,0.4495243721278155,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.050475627872184514,83,2026-08-01,et,et,1.0,0.5505430444133248,0.8211778834402544
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,MIL,158,0,H,0.5501795610876985,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.0501795610876985,52,2026-08-02,et,et,1.0,0.7111069696381646,0.8584339282019535
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,MIL,158,0,TB,1.0794949868760317,0.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4330127018922193,248.0,-110.347949,draftkings,DraftKings,,,-0.42050501312396826,52,2026-08-02,et,et,1.0,1.1028799365663864,1.6117826681325955
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,MIL,158,0,R,0.34331270158467664,0.0,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,201.0,-250.0,draftkings,DraftKings,mgm,BetMGM,-0.15668729841532336,52,2026-08-02,et,et,1.0,0.3763487950831544,0.6108661518071568
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,MIL,158,0,HR,0.1413061965811966,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,670.0,,draftkings,DraftKings,,,-0.3586938034188034,52,2026-08-02,et,et,1.0,0.11656753077207063,0.2718598099918885
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,MIL,158,0,RBI,0.5199606085771187,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.019960608577118677,52,2026-08-02,et,et,1.0,0.6566122694114019,1.0345010411620015
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,MIL,158,0,H,0.9201630758424182,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5798369241575818,104,2026-08-02,et,et,1.0,0.7768570310623182,0.9803016653717654
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,MIL,158,0,TB,1.306156596005179,2.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,135.0,-157.0,mgm,BetMGM,draftkings,DraftKings,-0.19384340399482092,104,2026-08-02,et,et,1.0,0.9880169387514177,1.426745652436838
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,MIL,158,0,R,0.6161896733280382,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,135.0,-170.0,mgm,BetMGM,caesars,Caesars,0.1161896733280382,104,2026-08-02,et,et,1.0,0.5182100420508022,0.62727513670033
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,MIL,158,0,HR,0.09449155982905985,0.2,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1480.0,,draftkings,DraftKings,,,-0.4055084401709401,104,2026-08-02,et,et,1.0,0.03649959323803915,0.16850067920895742
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,MIL,158,0,RBI,0.3756711383296123,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1243288616703877,104,2026-08-02,et,et,1.0,0.408227990441725,0.5812626153352437
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,MIL,158,0,H,0.5235160653988318,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.023516065398831776,29,2026-08-02,et,et,1.0,0.5900484632316432,0.6960022980758297
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,MIL,158,0,TB,1.002416110932447,0.6,1.5,real,1,fanduel,1,fanduel,0.48989794855663565,210.0,-111.173184,fanduel,FanDuel,,,-0.497583889067553,29,2026-08-02,et,et,1.0,1.204366969829521,1.4386667855264694
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,MIL,158,0,R,0.32795317334443624,0.2,0.5,real,3,fanduel|mgm|thescore,2,fanduel|mgm,0.0,220.0,-300.0,mgm,BetMGM,mgm,BetMGM,-0.17204682665556376,29,2026-08-02,et,et,1.0,0.5505081630835086,0.6445751398770937
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,MIL,158,0,HR,0.12743189655172416,0.0,0.5,real,5,caesars|fanduel|hardrock|mgm|thescore,3,fanduel|mgm|caesars,0.0,750.0,,fanduel,FanDuel,,,-0.37256810344827584,29,2026-08-02,et,et,1.0,0.20606105687452786,0.30047630816104837
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,MIL,158,0,RBI,0.25875467497916405,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.24124532502083595,29,2026-08-02,et,et,1.0,0.4073730468579986,0.5204024415321744
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,MIL,158,0,H,0.6548035019299392,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.1548035019299392,81,2026-08-01,et,et,1.0,0.6534637917405948,0.7989368997652191
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,MIL,158,0,TB,1.146573790020215,0.4,1.5,real,1,draftkings,1,draftkings,0.5,242.0,-125.0,draftkings,DraftKings,,,-0.3534262099797849,81,2026-08-01,et,et,1.0,1.156362232304874,1.536630452825439
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,MIL,158,0,R,0.3644861164186581,0.2,0.5,real,2,caesars|draftkings,2,draftkings|caesars,0.0,193.0,-265.0,draftkings,DraftKings,caesars,Caesars,-0.13551388358134192,81,2026-08-01,et,et,1.0,0.47354999250330293,0.6139879272899281
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,MIL,158,0,HR,0.149725,0.0,0.5,real,3,caesars|draftkings|fanatics,3,draftkings|caesars|fanatics,0.0,790.0,,draftkings,DraftKings,,,-0.350275,81,2026-08-01,et,et,1.0,0.188116668120513,0.32191059699198193
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,MIL,158,0,RBI,0.4567205352300186,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0432794647699814,81,2026-08-01,et,et,1.0,0.5640472853790229,0.8046820762778004
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,MIL,158,0,H,1.0743714179774086,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.42562858202259135,116,2026-08-02,et,et,1.0,0.8199274805309673,0.9912306372106433
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,MIL,158,0,TB,1.6151348449333465,1.6,1.5,real,6,caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,168.0,155.0,draftkings,DraftKings,fanatics,Fanatics,0.11513484493334647,116,2026-08-02,et,et,1.0,1.1532947977890218,1.4689994164565012
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,MIL,158,0,R,0.6675818923581479,0.6,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,195.0,-210.0,fanduel,FanDuel,mgm,BetMGM,0.1675818923581479,116,2026-08-02,et,et,1.0,0.5930210996796275,0.7236903997167926
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,MIL,158,0,HR,0.1305073275862069,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1140.0,,draftkings,DraftKings,,,-0.36949267241379313,116,2026-08-02,et,et,1.0,0.06644516157536587,0.22285249928525222
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,MIL,158,0,RBI,0.5619575202604163,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.06195752026041634,116,2026-08-02,et,et,1.0,0.6290805313218759,0.7482253193323762
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,MIL,158,0,H,0.8133221864184275,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.31332218641842746,85,2026-08-02,et,et,1.0,0.6933368455003689,0.8348304483479763
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,MIL,158,0,TB,1.5933094595306796,1.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,184.0,130.491986,draftkings,DraftKings,,,0.0933094595306796,85,2026-08-02,et,et,1.0,1.1870624169740158,1.6131461644153944
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,MIL,158,0,R,0.6746940966286269,0.6,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,153.0,-185.0,draftkings,DraftKings,mgm,BetMGM,0.1746940966286269,85,2026-08-02,et,et,1.0,0.5000998715181324,0.6506895018158344
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,MIL,158,0,HR,0.21878259803921568,0.2,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,610.0,,draftkings,DraftKings,,,-0.2812174019607843,85,2026-08-02,et,et,1.0,0.19346525111769713,0.34093564345081867
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,MIL,158,0,RBI,0.49898560627759936,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0010143937224006416,85,2026-08-02,et,et,1.0,0.48224002952075495,0.6810693111635145
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Mitch Keller,mitch_keller,pitcher,PIT,134,MIL,158,0,K,3.8761122807017543,3.6,4.5,synthetic,0,,0,,0.0,,,,,,,-0.6238877192982457,25,2026-08-02,et,et,1.0,1.203763264815829,1.5077320152464015
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Mitch Keller,mitch_keller,pitcher,PIT,134,MIL,158,0,ER,2.6722861111111107,2.6,3.5,synthetic,0,,0,,0.0,,,,,,,-0.8277138888888893,25,2026-08-02,et,et,1.0,1.8847875247723815,2.4274538459835537
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Mitch Keller,mitch_keller,pitcher,PIT,134,MIL,158,0,ERA,9.850887499999997,4.875,6.5,synthetic,0,,0,,0.0,,,,,,,3.350887499999997,25,2026-08-02,et,et,1.0,4.939791895981918,7.137187675101214
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Ron Marinaccio,ron_marinaccio,pitcher,PIT,134,MIL,158,0,K,1.2922456140350875,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.2077543859649125,40,2026-08-02,et,et,1.0,0.7062835950959813,0.8573720421275364
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Ron Marinaccio,ron_marinaccio,pitcher,PIT,134,MIL,158,0,ER,0.6632861111111111,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.16328611111111113,40,2026-08-02,et,et,1.0,0.8322375337458592,1.1790899699771815
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Ron Marinaccio,ron_marinaccio,pitcher,PIT,134,MIL,158,0,ERA,1.2828875000000002,2.7,6.6,synthetic,0,,0,,0.0,,,,,,,-5.3171124999999995,40,2026-08-02,et,et,1.0,7.942693120918709,17.9835955432151
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Yohan Ramírez,yohan_ramírez,pitcher,PIT,134,MIL,158,0,K,1.6035276653171386,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8964723346828614,52,2026-08-02,et,et,1.0,0.8683125017189458,1.0701619764654358
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Yohan Ramírez,yohan_ramírez,pitcher,PIT,134,MIL,158,0,ER,0.3356502136752137,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1643497863247863,52,2026-08-02,et,et,1.0,0.6396962842650438,0.994905667521298
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Yohan Ramírez,yohan_ramírez,pitcher,PIT,134,MIL,158,0,ERA,0.6348875,1.8,6.1,synthetic,0,,0,,0.0,,,,,,,-5.4651125,52,2026-08-02,et,et,1.0,10.308775188846205,24.168663860953014
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,MIL,158,0,K,4.296390541571319,4.2,4.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,-132.0,126.0,fanduel,FanDuel,draftkings,DraftKings,-0.20360945842868095,23,2026-07-28,et,et,1.0,1.90299562894293,2.441821496334772
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,MIL,158,0,ER,2.1014339371980673,2.4,2.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,105.0,-135.0,draftkings,DraftKings,mgm,BetMGM,-0.39856606280193274,23,2026-07-28,et,et,1.0,1.2900961787050087,1.681356972700892
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,MIL,158,0,ERA,3.88144375,4.329981203007518,4.7,synthetic,0,,0,,0.0,,,,,,,-0.8185562500000003,23,2026-07-28,et,et,1.0,2.8812295547801994,3.726755378513426
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,H,0.6076695646072563,1.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.1076695646072563,115,2026-08-02,et,et,1.0,0.6861367729490665,0.9003714869379881
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,TB,1.7153854594698565,2.4,1.5,real,6,betrivers|draftkings|fanatics|hardrock|mgm|thescore,3,draftkings|mgm|fanatics,0.9921567416492215,140.0,-180.0,draftkings,DraftKings,fanatics,Fanatics,0.21538545946985654,115,2026-08-02,et,et,1.0,1.548413736711218,1.92787496231265
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,R,0.8406204815829129,1.0,0.5,real,6,betrivers|draftkings|fanduel|hardrock|mgm|thescore,3,fanduel|draftkings|mgm,0.0,140.0,-190.0,mgm,BetMGM,mgm,BetMGM,0.3406204815829129,115,2026-08-02,et,et,1.0,0.6301759815631202,0.7378646155915081
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,HR,0.20928085748792274,0.0,0.5,real,7,betrivers|draftkings|fanatics|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|fanatics,0.0,577.0,,draftkings,DraftKings,,,-0.29071914251207726,115,2026-08-02,et,et,1.0,0.2882999058908958,0.3838285121208833
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,RBI,0.7570919456816642,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.25709194568166416,115,2026-08-02,et,et,1.0,0.6354088932564658,0.8083646977317672
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,H,0.36880903014931055,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13119096985068945,94,2026-08-02,et,et,1.0,0.7029531688035114,0.8625390721902432
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,TB,1.1355618731130876,1.0,1.5,real,7,betrivers|caesars|draftkings|fanatics|hardrock|mgm|thescore,4,draftkings|mgm|caesars|fanatics,0.9921567416492215,151.0,-190.0,draftkings,DraftKings,fanatics,Fanatics,-0.36443812688691235,94,2026-08-02,et,et,1.0,1.213589537195239,1.5042510772267261
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,R,0.6192708493574879,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,150.0,-190.0,draftkings,DraftKings,mgm,BetMGM,0.11927084935748788,94,2026-08-02,et,et,1.0,0.597757547571535,0.7246312494688569
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,HR,0.1364896276595745,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,690.0,,draftkings,DraftKings,,,-0.3635103723404255,94,2026-08-02,et,et,1.0,0.17391403040828707,0.29048168942919916
