Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,WSH,120,1,R,0.6629566267066267,0.2,0.5,real,7,0.0,164.808085,-225.022782,0.1629566267066267,59,2026-06-17,et,et,1.0,0.4728330456115933,0.5922867677230055
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,WSH,120,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1050.011448,,-0.4744,59,2026-06-17,et,et,1.0,0.041798658281507514,0.13384450045206267
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,WSH,120,1,RBI,0.49057842157842163,0.2,0.5,synthetic,0,0.0,,,-0.00942157842157837,59,2026-06-17,et,et,1.0,0.4296348326682748,0.694931693561854
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,WSH,120,1,H,1.342329403929404,1.0,0.5,synthetic,0,0.0,,,0.842329403929404,63,2026-06-17,et,et,1.0,0.648934921833126,0.7621684102327395
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,WSH,120,1,TB,0.7686499999999998,1.0,1.0,real,8,0.5345224838248488,130.362253,-133.675494,-0.23135000000000017,63,2026-06-17,et,et,1.0,0.8114789243619005,1.020113809122912
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,WSH,120,1,R,0.35209765234765233,0.2,0.5,real,7,0.0,154.379187,-209.790931,-0.14790234765234767,63,2026-06-17,et,et,1.0,0.5586976550100711,0.7034070989739317
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,WSH,120,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1107.808006,,-0.4744,63,2026-06-17,et,et,1.0,0.0,0.0
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,WSH,120,1,RBI,0.5677322677322678,0.4,0.5,synthetic,0,0.0,,,0.06773226773226781,63,2026-06-17,et,et,1.0,0.4833706725270604,0.7013137732690601
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,WSH,120,1,H,0.9720217116217118,0.4,0.5,synthetic,0,0.0,,,0.4720217116217118,78,2026-06-17,et,et,1.0,0.8081271680074212,1.0832141413050693
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,WSH,120,1,TB,0.71175,0.4,0.5,synthetic,0,0.0,,,0.21175,78,2026-06-17,et,et,1.0,1.5078033379438458,1.8947069378107635
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,WSH,120,1,R,0.6873053446553448,0.0,0.5,synthetic,0,0.0,,,0.18730534465534476,78,2026-06-17,et,et,1.0,0.5925431363586515,0.7257819677561117
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,WSH,120,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,78,2026-06-17,et,et,1.0,0.28139130961584885,0.42075196742221116
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,WSH,120,1,RBI,0.517286113886114,0.0,0.5,synthetic,0,0.0,,,0.017286113886114007,78,2026-06-17,et,et,1.0,0.7551169021721259,0.9842776803977564
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Shane McClanahan,shane_mcclanahan,pitcher,TB,139,WSH,120,1,K,3.9291320754716983,5.0,4.5,synthetic,0,0.0,,,-0.5708679245283017,17,2026-06-17,et,et,1.0,1.444459462106521,2.0312642134295995
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Shane McClanahan,shane_mcclanahan,pitcher,TB,139,WSH,120,1,ER,2.6382041666666667,2.6,2.5,synthetic,0,0.0,,,0.13820416666666668,17,2026-06-17,et,et,1.0,1.3557991844756552,1.7117703165103335
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Shane McClanahan,shane_mcclanahan,pitcher,TB,139,WSH,120,1,ERA,6.475592045454546,5.04,5.0,synthetic,0,0.0,,,1.4755920454545457,17,2026-06-17,et,et,1.0,2.7675199372379398,3.4515648301526034
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Kevin Kelly,kevin_kelly,pitcher,TB,139,WSH,120,1,K,0.7771320754716979,1.4,2.5,synthetic,0,0.0,,,-1.722867924528302,38,2026-06-17,et,et,1.0,0.5521320069609531,0.7156878597009091
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Kevin Kelly,kevin_kelly,pitcher,TB,139,WSH,120,1,ER,0.12620416666666676,0.0,0.5,synthetic,0,0.0,,,-0.3737958333333332,38,2026-06-17,et,et,1.0,0.6813878509920294,1.0081555390693253
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Kevin Kelly,kevin_kelly,pitcher,TB,139,WSH,120,1,ERA,0.6815025000000006,0.0,1.5,synthetic,0,0.0,,,-0.8184974999999994,38,2026-06-17,et,et,1.0,10.846212288796496,22.890346083241248
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,WSH,120,1,K,0.7811320754716979,1.6,2.5,synthetic,0,0.0,,,-1.718867924528302,30,2026-06-17,et,et,1.0,0.7777195704520778,0.9307268336221522
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,WSH,120,1,ER,1.9182041666666667,1.6,1.5,synthetic,0,0.0,,,0.4182041666666667,30,2026-06-17,et,et,1.0,0.8798076495401513,1.1022607594576876
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,WSH,120,1,ERA,12.947878125,25.2,25.2,synthetic,0,0.0,,,-12.252121874999998,30,2026-06-17,et,et,1.0,11.265661333480475,18.631317121406724
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,WSH,120,1,K,2.6451320754716976,3.8,4.5,real,9,0.0,-120.275962,-107.97905,-1.8548679245283024,22,2026-06-13,et,et,1.0,1.3782466099275839,1.8447940723148089
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,WSH,120,1,ER,1.2782041666666668,1.6,1.5,real,5,0.0,-127.12876,-106.489801,-0.2217958333333332,22,2026-06-13,et,et,1.0,0.9656815078782429,1.4630023421965326
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,WSH,120,1,ERA,2.3007675,3.96,4.0,synthetic,0,0.0,,,-1.6992325,22,2026-06-13,et,et,1.0,6.15325961436537,7.921869115345946
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,TB,139,0,H,1.0334952380952382,1.0,0.5,synthetic,0,0.0,,,0.5334952380952382,86,2026-06-17,et,et,1.0,0.6991122707479357,0.8936246863128117
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,TB,139,0,TB,1.2318886363636363,1.0,1.5,real,8,0.46291004988627577,107.746493,-132.404775,-0.2681113636363637,86,2026-06-17,et,et,1.0,1.5124193280422633,1.931352202011093
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,TB,139,0,R,0.7404561688311689,0.6,0.5,real,7,0.0,130.559243,-173.62537,0.24045616883116894,86,2026-06-17,et,et,1.0,0.5997424882328981,0.7064071758300339
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,TB,139,0,HR,0.14122500000000002,0.0,0.5,real,8,0.0,517.465605,,-0.35877499999999996,86,2026-06-17,et,et,1.0,0.2503276599419821,0.37480709140590246
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,TB,139,0,RBI,0.5691493506493507,0.4,0.5,synthetic,0,0.0,,,0.06914935064935068,86,2026-06-17,et,et,1.0,0.7264605671738462,1.038457843182016
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,TB,139,0,H,0.8974952380952381,0.8,0.5,synthetic,0,0.0,,,0.3974952380952381,65,2026-06-17,et,et,1.0,0.6683625549421718,0.8453491267964667
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,TB,139,0,TB,1.9876386363636365,2.0,1.0,real,8,0.5345224838248488,,,0.9876386363636365,65,2026-06-17,et,et,1.0,1.5071650911481598,2.0172128003863232
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,TB,139,0,R,0.909706168831169,0.6,0.5,real,7,0.0,,,0.40970616883116895,65,2026-06-17,et,et,1.0,0.6302274512533739,0.7859132055983903
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,TB,139,0,HR,0.4056,0.4,0.5,synthetic,0,0.0,,,-0.09439999999999998,65,2026-06-17,et,et,1.0,0.28419599017171665,0.43682440855608745
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,TB,139,0,RBI,1.6036493506493508,1.2,1.5,synthetic,0,0.0,,,0.10364935064935077,65,2026-06-17,et,et,1.0,0.6859285712002662,0.9298405579525838
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,TB,139,0,H,0.621495238095238,0.6,0.5,synthetic,0,0.0,,,0.12149523809523799,86,2026-06-17,et,et,1.0,0.6597815026764359,0.9046781723175331
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,TB,139,0,TB,0.7730136363636363,1.2,1.5,real,8,0.3535533905932738,118.821333,-152.014474,-0.7269863636363637,86,2026-06-17,et,et,1.0,1.451915047549783,1.8469511333273108
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,TB,139,0,R,0.4178311688311689,0.4,0.5,real,7,0.0,154.342129,-207.515648,-0.08216883116883111,86,2026-06-17,et,et,1.0,0.6096168231400458,0.6923714459989276
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,TB,139,0,HR,0.025600000000000022,0.0,0.5,real,8,0.0,749.102439,,-0.4744,86,2026-06-17,et,et,1.0,0.2584279282466522,0.38403724772010533
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,TB,139,0,RBI,0.47389935064935074,0.4,0.5,synthetic,0,0.0,,,-0.026100649350649263,86,2026-06-17,et,et,1.0,0.668854868046184,0.8475180489231913
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,TB,139,0,H,0.7574952380952382,0.8,0.5,synthetic,0,0.0,,,0.2574952380952382,34,2026-06-17,et,et,1.0,0.5444586464231647,0.627003169535849
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,TB,139,0,TB,1.4931386363636365,2.2,1.5,real,8,0.3535533905932738,,,-0.006861363636363471,34,2026-06-17,et,et,1.0,0.9222070628370805,1.4105366185761317
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,TB,139,0,R,0.8062061688311689,0.8,0.5,real,7,0.0,,,0.3062061688311689,34,2026-06-17,et,et,1.0,0.4805963138661307,0.6202069994726322
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,TB,139,0,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,34,2026-06-17,et,et,1.0,0.14891145148946092,0.32981127512212366
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,TB,139,0,RBI,1.0846493506493506,1.2,1.5,synthetic,0,0.0,,,-0.41535064935064936,34,2026-06-17,et,et,1.0,0.43830598375182994,0.6663777316979147
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,TB,139,0,H,0.5700502620186829,0.6,0.5,synthetic,0,0.0,,,0.07005026201868292,77,2026-06-16,et,et,1.0,0.6319626296080839,0.7215242329652597
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,TB,139,0,TB,0.7317223684210525,1.0,1.0,real,8,0.5345224838248488,127.874619,-124.426091,-0.26827763157894746,77,2026-06-16,et,et,1.0,1.098933731243694,1.5118156378878531
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,TB,139,0,R,0.5101104750512645,0.4,0.5,real,7,0.0,182.692622,-266.43401,0.0101104750512645,77,2026-06-16,et,et,1.0,0.5462987700467798,0.6482362853167869
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,TB,139,0,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1163.493306,,-0.4744,77,2026-06-16,et,et,1.0,0.17185234645230962,0.3121111100729699
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,TB,139,0,RBI,0.3858933697881066,0.2,0.5,synthetic,0,0.0,,,-0.11410663021189338,77,2026-06-16,et,et,1.0,0.5489932512428521,0.7352508614353188
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,James Wood,james_wood,hitter,WSH,120,TB,139,0,H,1.4414952380952384,1.6,1.5,synthetic,0,0.0,,,-0.058504761904761615,87,2026-06-17,et,et,1.0,0.7388745430524456,1.0188806055501125
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,James Wood,james_wood,hitter,WSH,120,TB,139,0,TB,2.1530136363636365,3.2,1.5,real,8,0.0,114.534375,-156.713704,0.6530136363636365,87,2026-06-17,et,et,1.0,1.6668267277572488,2.1228891391727744
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,James Wood,james_wood,hitter,WSH,120,TB,139,0,R,0.9798311688311688,1.2,0.5,real,7,0.0,-119.736796,-111.918846,0.47983116883116883,87,2026-06-17,et,et,1.0,0.7862573053986733,0.9565105749225682
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,James Wood,james_wood,hitter,WSH,120,TB,139,0,HR,0.3056,0.4,0.5,real,8,0.0,318.198139,,-0.19440000000000002,87,2026-06-17,et,et,1.0,0.337895766694459,0.43522862987325234
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,James Wood,james_wood,hitter,WSH,120,TB,139,0,RBI,1.2018993506493507,1.0,0.5,synthetic,0,0.0,,,0.7018993506493507,87,2026-06-17,et,et,1.0,0.712718747600416,0.9129569668904178
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,TB,139,0,H,0.6913134199134199,0.8,0.5,synthetic,0,0.0,,,0.19131341991341988,65,2026-06-16,et,et,1.0,0.5503207687488672,0.6292904326429445
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,TB,139,0,TB,0.53265,0.8,1.0,real,8,0.5345224838248488,129.264175,-128.861613,-0.46735000000000004,65,2026-06-16,et,et,1.0,0.7090992737660992,0.9497752857977638
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,TB,139,0,R,0.3171038961038961,0.2,0.5,real,7,0.0,189.870247,-273.907776,-0.1828961038961039,65,2026-06-16,et,et,1.0,0.48557041015347596,0.6013085209937548
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,TB,139,0,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1065.824489,,-0.4744,65,2026-06-16,et,et,1.0,0.018847349572909056,0.12427719020089188
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,TB,139,0,RBI,0.49135389610389624,0.4,0.5,synthetic,0,0.0,,,-0.008646103896103763,65,2026-06-16,et,et,1.0,0.23793756800276686,0.48960040759870804
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,TB,139,0,H,1.1249497835497837,1.2,1.5,synthetic,0,0.0,,,-0.3750502164502163,58,2026-06-17,et,et,1.0,0.6748204906307735,0.8462925862332221
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,TB,139,0,TB,1.3854227272727273,1.8,1.0,real,8,0.5345224838248488,-111.820829,-100.668426,0.3854227272727273,58,2026-06-17,et,et,1.0,1.2675986220116173,1.8706677184790672
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,TB,139,0,R,0.9288160173160174,0.8,0.5,real,7,0.0,158.482882,-215.488754,0.4288160173160174,58,2026-06-17,et,et,1.0,0.46026979044611366,0.6566540909321434
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,TB,139,0,HR,0.1656,0.2,0.5,real,8,0.0,658.800155,,-0.33440000000000003,58,2026-06-17,et,et,1.0,0.21838305213672515,0.34682178112744716
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,TB,139,0,RBI,0.527262987012987,0.4,0.5,synthetic,0,0.0,,,0.027262987012987017,58,2026-06-17,et,et,1.0,0.7985517952963249,1.1301819455396744
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,TB,139,0,H,1.1734952380952381,1.0,0.5,synthetic,0,0.0,,,0.6734952380952381,83,2026-06-17,et,et,1.0,0.7293281177148558,0.9400973479844996
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,TB,139,0,TB,1.3010136363636364,1.6,1.5,synthetic,0,0.0,,,-0.19898636363636357,83,2026-06-17,et,et,1.0,1.2986885755622102,1.9639373460046292
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,TB,139,0,R,0.5858311688311688,0.6,0.5,synthetic,0,0.0,,,0.08583116883116881,83,2026-06-17,et,et,1.0,0.4814811883260276,0.5864661281623543
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,TB,139,0,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,83,2026-06-17,et,et,1.0,0.13711491864677555,0.3841336586585879
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,TB,139,0,RBI,0.7458993506493508,0.8,0.5,synthetic,0,0.0,,,0.24589935064935076,83,2026-06-17,et,et,1.0,0.6658493868021873,1.0595069070109386
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Zack Littell,zack_littell,pitcher,WSH,120,TB,139,0,K,2.7643773584905658,3.8,3.5,synthetic,0,0.0,,,-0.7356226415094342,17,2026-06-17,et,et,1.0,1.7012397732985969,2.1109598006075094
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Zack Littell,zack_littell,pitcher,WSH,120,TB,139,0,ER,2.0899819444444447,2.2,2.5,synthetic,0,0.0,,,-0.41001805555555526,17,2026-06-17,et,et,1.0,1.7888427748721867,2.2190427112228783
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Zack Littell,zack_littell,pitcher,WSH,120,TB,139,0,ERA,3.761967500000001,7.337142857142858,7.3,synthetic,0,0.0,,,-3.538032499999999,17,2026-06-17,et,et,1.0,4.772203089993148,7.0841630872070445
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Mitchell Parker,mitchell_parker,pitcher,WSH,120,TB,139,0,K,0.460377358490566,0.6,2.5,synthetic,0,0.0,,,-2.039622641509434,19,2026-06-17,et,et,1.0,1.900539854022826,2.3424886044302977
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Mitchell Parker,mitchell_parker,pitcher,WSH,120,TB,139,0,ER,0.7459819444444447,1.0,0.5,synthetic,0,0.0,,,0.24598194444444466,19,2026-06-17,et,et,1.0,1.065434771626722,1.3946534306140324
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Mitchell Parker,mitchell_parker,pitcher,WSH,120,TB,139,0,ERA,3.356918750000001,4.5,4.5,synthetic,0,0.0,,,-1.143081249999999,19,2026-06-17,et,et,1.0,6.746329592749871,10.9677630253245
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,PJ Poulin,pj_poulin,pitcher,WSH,120,TB,139,0,K,0.460377358490566,0.6,2.5,synthetic,0,0.0,,,-2.039622641509434,34,2026-06-17,et,et,1.0,0.716559561418208,0.8648511238905986
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,PJ Poulin,pj_poulin,pitcher,WSH,120,TB,139,0,ER,0.2979819444444445,0.6,0.5,synthetic,0,0.0,,,-0.20201805555555552,34,2026-06-17,et,et,1.0,0.39414247073277936,0.5901720690421449
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,PJ Poulin,pj_poulin,pitcher,WSH,120,TB,139,0,ERA,2.6818375000000003,4.5,4.5,synthetic,0,0.0,,,-1.8181624999999997,34,2026-06-17,et,et,1.0,5.069340885535403,10.539182646966204
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,WSH,120,TB,139,0,K,4.916377358490566,6.4,4.5,real,9,1.0,,,0.4163773584905659,18,2026-06-13,et,et,1.0,2.3724501578668242,3.0460426461793726
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,WSH,120,TB,139,0,ER,2.0739819444444443,2.4,2.5,real,5,0.0,,,-0.4260180555555557,18,2026-06-13,et,et,1.0,0.9340105246967992,1.296091861980064
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,WSH,120,TB,139,0,ERA,3.7331674999999995,3.826917293233083,3.8,synthetic,0,0.0,,,-0.0668325000000003,18,2026-06-13,et,et,1.0,2.8023857325774006,6.335027044442632
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,823853,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,SF,137,1,H,0.7560436420722134,0.6,0.5,synthetic,0,0.0,,,0.2560436420722134,71,2026-06-16,et,et,1.0,0.6216972760402416,0.7396235868422285
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,823853,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,SF,137,1,TB,0.7156083333333333,1.0,0.5,real,7,0.5345224838248488,107.946911,108.229754,0.2156083333333333,71,2026-06-16,et,et,1.0,1.1168702444733578,1.4296980088227493
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,823853,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,SF,137,1,R,0.35917955259026685,0.2,0.5,real,7,0.0,160.391438,-217.982079,-0.14082044740973315,71,2026-06-16,et,et,1.0,0.45729907332881203,0.533320953313244
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,823853,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,SF,137,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,915.392521,,-0.4744,71,2026-06-16,et,et,1.0,0.18728192584490738,0.29048364309152463
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,823853,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,SF,137,1,RBI,0.39497121925693357,0.2,0.5,synthetic,0,0.0,,,-0.10502878074306643,71,2026-06-16,et,et,1.0,0.40190765059049316,0.5623487045561995
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,823853,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,H,0.9064929174345322,0.6,0.5,synthetic,0,0.0,,,0.4064929174345322,77,2026-06-17,et,et,1.0,0.7083991333132033,0.8602025587650182
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,823853,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,TB,1.560345652173913,0.8,1.0,real,8,0.5345224838248488,110.007395,-107.410656,0.560345652173913,77,2026-06-17,et,et,1.0,1.0945208853955326,1.5007309031785958
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,823853,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,R,0.5122610743293973,0.2,0.5,real,7,0.0,142.781724,-189.894711,0.01226107432939727,77,2026-06-17,et,et,1.0,0.5688707074543442,0.690297807261144
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,823853,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,HR,0.2506,0.0,0.5,real,8,0.0,1070.055636,,-0.2494,77,2026-06-17,et,et,1.0,0.07630784902882647,0.22455976263010569
