policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
directional_model_replay,2026-04-03,Brice Matthews,brice_matthews,HOU,ATH,825026,TB,UNDER,1.5,0.0,win,0.7968035694436566,0.8,0.8,0.0,0.6667776315789473,18,2,0.8327691696481866,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Henry Davis,henry_davis,PIT,BAL,823406,H,UNDER,0.5,1.0,loss,0.9979319613845264,0.775025230142679,0.775025230142679,0.0,0.497929820039904,17,2,0.8319714375366629,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-03,TJ Rumfield,tj_rumfield,COL,PHI,824377,TB,UNDER,2.5,0.0,win,0.7531845787362174,0.8,0.8,0.0,0.7847210784313725,22,2,0.828801938805849,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Alex Freeland,alex_freeland,LAD,WSH,822758,TB,UNDER,1.5,0.0,win,0.7348023968720806,0.773319357548241,0.773319357548241,0.0,0.4974,17,2,0.8267459538468022,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Francisco Alvarez,francisco_alvarez,NYM,SF,823240,TB,OVER,0.5,8.0,win,0.9044383159130099,0.7314304554499323,0.7314304554499323,0.0,1.847983333333333,16,1,0.8225165107153116,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Sal Stewart,sal_stewart,CIN,TEX,822919,TB,UNDER,2.5,0.0,win,0.776434978219511,0.8,0.8,0.0,0.873295945945946,21,2,0.8201299090474059,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Jeff McNeil,jeff_mcneil,ATH,HOU,825026,H,UNDER,0.5,1.0,loss,1.0,0.7760737257207241,0.7760737257207241,0.0,0.5,19,2,0.8138478955961779,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-03,Nick Allen,nick_allen,HOU,ATH,825026,H,UNDER,0.5,2.0,loss,1.0,0.7760737257207241,0.7760737257207241,0.0,0.5,18,3,0.8121097672560881,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-03,Tyrone Taylor,tyrone_taylor,NYM,SF,823240,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,13,1,0.7998338068062224,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Freddy Fermin,freddy_fermin,SD,BOS,824786,TB,UNDER,0.5,0.0,win,0.9795617511912185,0.8,0.8,0.0,0.47935,16,2,0.7973848133716369,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Noelvi Marte,noelvi_marte,CIN,TEX,822919,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,20,3,0.7970361525214932,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Dominic Smith,dominic_smith,ATL,AZ,825103,R,UNDER,1.5,0.0,win,0.6942656992671272,0.787826973681766,0.787826973681766,0.0,0.3869823852617968,16,1,0.7595952888099474,R|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Wilyer Abreu,wilyer_abreu,BOS,SD,824786,TB,UNDER,4.5,1.0,win,0.7380060224631274,0.7397136989979619,0.7397136989979619,0.0,1.066861363636363,13,2,0.7594926144393175,TB|UNDER|4.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Brandon Lowe,brandon_lowe,PIT,BAL,823406,TB,UNDER,3.5,2.0,win,0.7295427425654831,0.8,0.8,0.0,0.8703794117647057,15,3,0.7442253216180953,TB|UNDER|3.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Zach Neto,zach_neto,LAA,SEA,824056,H,OVER,0.5,0.0,loss,0.7247133079442496,0.6224018488768245,0.6224018488768245,0.0,0.789942207792208,20,2,0.7427457522275769,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-03,Liam Hicks,liam_hicks,MIA,NYY,823568,R,UNDER,1.5,0.0,win,0.7382398535203811,0.8,0.8,0.0,0.5067440301633848,11,2,0.7412504186257327,R|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Troy Johnston,troy_johnston,COL,PHI,824377,H,OVER,0.5,1.0,win,0.732902972747136,0.6265540089318878,0.6265540089318878,0.0,0.8201432886441291,20,2,0.7373487049334857,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Matt Olson,matt_olson,ATL,AZ,825103,R,OVER,0.5,1.0,win,0.7575461959043601,0.5858544937466444,0.5858544937466444,0.0,0.9169440853264385,20,1,0.7264986201704525,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Freddie Freeman,freddie_freeman,LAD,WSH,822758,TB,OVER,1.5,4.0,win,0.7756786263245857,0.6106692887717902,0.6106692887717902,0.0,1.3402000000000005,19,2,0.723811246900051,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Andy Pages,andy_pages,LAD,WSH,822758,TB,OVER,1.5,6.0,win,0.7811765146990718,0.6134567181776546,0.6134567181776546,0.0,1.3737000000000004,20,2,0.7179537922754818,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Freddie Freeman,freddie_freeman,LAD,WSH,822758,H,OVER,0.5,1.0,win,0.7009264700700493,0.6103419220746049,0.6103419220746049,0.0,0.7070658163265306,19,2,0.7179282983155252,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Jo Adell,jo_adell,LAA,SEA,824056,H,OVER,0.5,0.0,loss,0.6684593020435088,0.5938810678851488,0.5938810678851488,0.0,0.6040047077922079,21,2,0.7144858313284782,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-03,Trea Turner,trea_turner,PHI,COL,824377,R,OVER,0.5,2.0,win,0.699450575701327,0.5564000143037067,0.5564000143037067,0.0,0.702143064991487,17,2,0.6837466920103255,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Dillon Dingler,dillon_dingler,DET,STL,824299,TB,OVER,1.5,4.0,win,0.6931449556649538,0.5688247177473568,0.5688247177473568,0.0,0.9073000000000002,15,2,0.6555382314235448,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Chase DeLauter,chase_delauter,CLE,CHC,824458,TB,OVER,1.5,6.0,win,0.7080790601515191,0.5763963087220454,0.5763963087220454,0.0,0.9776205882352946,17,3,0.6494131091350496,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Ryan McMahon,ryan_mcmahon,NYY,MIA,823569,R,UNDER,0.5,1.0,loss,1.0,0.8,0.8,0.0,0.5,19,1,0.9996860636782962,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-04,Joc Pederson,joc_pederson,TEX,CIN,822920,R,UNDER,0.5,0.0,win,0.9838442503631407,0.8,0.8,0.0,0.4837123233908948,17,1,0.9927852038158118,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Yoán Moncada,yoán_moncada,LAA,SEA,824054,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,14,1,0.9638050098380277,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Juan Morillo,juan_morillo,AZ,ATL,825104,K,UNDER,2.5,1.0,win,0.9919792823491919,0.8,0.8,0.0,2.0982460676578323,13,1,0.9503219639890821,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Cam Smith,cam_smith,HOU,ATH,825027,TB,OVER,1.5,4.0,win,0.9779134799112336,0.7248650382132652,0.7248650382132652,0.0,4.217504545454546,20,1,0.9361349503690558,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,José Caballero,josé_caballero,NYY,MIA,823569,R,UNDER,0.5,1.0,loss,0.8312527085831988,0.7873253104704964,0.7873253104704964,0.0,0.3151785714285714,16,1,0.92140052681708,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-04,Tanner Scott,tanner_scott,LAD,WSH,822757,K,UNDER,2.5,1.0,win,0.926069018517384,0.8,0.8,0.0,1.5352621192621194,12,3,0.8947831463244946,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Emilio Pagán,emilio_pagán,CIN,TEX,822920,K,UNDER,2.5,1.0,win,0.9322516294248688,0.8,0.8,0.0,1.5708104383453216,11,1,0.8866204896090399,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Chase Silseth,chase_silseth,LAA,SEA,824054,K,UNDER,2.5,2.0,win,0.9621479553894849,0.8,0.8,0.0,1.7703174603174603,11,1,0.8838890779980619,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Alex Freeland,alex_freeland,LAD,WSH,822757,TB,UNDER,1.5,1.0,win,0.7945483794257968,0.8,0.8,0.0,0.6605543478260869,18,1,0.8820290028460038,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Tristan Peters,tristan_peters,CWS,TOR,824622,H,UNDER,1.5,0.0,win,0.8035507385464129,0.8,0.8,0.0,0.685444537815126,17,1,0.8761360075845245,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Jose Altuve,jose_altuve,HOU,ATH,825027,H,UNDER,1.5,1.0,win,0.7916820921357691,0.8,0.8,0.0,0.6526553494124921,22,1,0.872376748664239,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Nick Yorke,nick_yorke,PIT,BAL,823404,TB,OVER,0.5,2.0,win,0.9027805171095333,0.7341924767922876,0.7341924767922876,0.0,1.830784146341464,19,3,0.8619435805269869,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Ryan OHearn,ryan_ohearn,PIT,BAL,823404,H,UNDER,1.5,1.0,win,0.7899340500051345,0.8,0.8,0.0,0.647843600186109,19,1,0.8593953148334071,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Chandler Simpson,chandler_simpson,TB,MIN,823730,H,UNDER,1.5,2.0,loss,0.7527288656203748,0.7969741890751375,0.7969741890751375,0.0,0.5461459579180511,20,1,0.859251717745961,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-04,Richie Palacios,richie_palacios,TB,MIN,823730,H,UNDER,0.5,1.0,loss,1.0,0.7749590975173339,0.7749590975173339,0.0,0.5,12,3,0.8583986894128913,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-04,Justin Crawford,justin_crawford,PHI,COL,824378,TB,UNDER,1.5,1.0,win,0.794254633976655,0.8,0.8,0.0,0.6597442982456141,17,1,0.8568977073103556,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Rob Refsnyder,rob_refsnyder,SEA,LAA,824054,H,UNDER,0.5,0.0,win,1.0,0.7749590975173339,0.7749590975173339,0.0,0.5,16,1,0.853414312091253,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Ryan McMahon,ryan_mcmahon,NYY,MIA,823569,H,UNDER,0.5,0.0,win,1.0,0.7749590975173339,0.7749590975173339,0.0,0.5,19,1,0.8533393042449712,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Mauricio Dubón,mauricio_dubón,ATL,AZ,825104,TB,UNDER,2.5,1.0,win,0.8112269944821054,0.8,0.8,0.0,1.0094970588235297,20,1,0.8518741394092787,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Adolis García,adolis_garcía,PHI,COL,824378,TB,UNDER,2.5,0.0,win,0.808814020882122,0.8,0.8,0.0,0.999869298245614,18,1,0.8511253200261094,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Jose Altuve,jose_altuve,HOU,ATH,825027,TB,UNDER,2.5,1.0,win,0.7439370384452008,0.8,0.8,0.0,0.7498772727272724,22,1,0.8471857119949824,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Jackson Merrill,jackson_merrill,SD,BOS,824782,TB,UNDER,1.5,0.0,win,0.8645401817144227,0.8,0.8,0.0,0.8593500000000001,21,1,0.8469880864705527,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Cam Smith,cam_smith,HOU,ATH,825027,R,OVER,0.5,1.0,win,0.8376097326126627,0.631148522674723,0.631148522674723,0.0,1.3177527829313544,20,1,0.8462891634685914,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Willy Adames,willy_adames,SF,NYM,823239,TB,UNDER,2.5,0.0,win,0.7426986788879488,0.8,0.8,0.0,0.7452249999999998,22,1,0.8449028884343178,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Joc Pederson,joc_pederson,TEX,CIN,822920,TB,UNDER,0.5,0.0,win,0.9787784151664533,0.8,0.8,0.0,0.47855,17,1,0.8427297828263438,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Jake Bauers,jake_bauers,MIL,KC,824134,TB,UNDER,1.5,0.0,win,0.8257967780179394,0.8,0.8,0.0,0.7476166666666667,20,0,0.8417679343074166,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,James Outman,james_outman,MIN,TB,823730,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,20,1,0.8391814200752079,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,José Caballero,josé_caballero,NYY,MIA,823569,H,UNDER,0.5,0.0,win,1.0,0.7749590975173339,0.7749590975173339,0.0,0.5,16,1,0.835229278937742,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Rob Refsnyder,rob_refsnyder,SEA,LAA,824054,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,16,1,0.8311842147190034,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Garrett Mitchell,garrett_mitchell,MIL,KC,824132,TB,OVER,0.5,6.0,win,0.9268596440808117,0.7464005941667257,0.7464005941667257,0.0,2.115375,17,3,0.8303833213061622,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Salvador Perez,salvador_perez,KC,MIL,824134,TB,OVER,0.5,4.0,win,0.9318844669459917,0.748948179359372,0.748948179359372,0.0,2.18655,12,0,0.829808455347698,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Daylen Lile,daylen_lile,WSH,LAD,822757,R,UNDER,1.5,0.0,win,0.7862097946745861,0.8,0.8,0.0,0.6376052123552123,19,1,0.8138978236216996,R|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Max Muncy,max_muncy,LAD,WSH,822757,H,OVER,0.5,1.0,win,0.7865971884458159,0.6550535978985275,0.6550535978985275,0.0,1.0445737651582374,43,1,0.8104162145145251,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Kyle Isbel,kyle_isbel,KC,MIL,824134,TB,UNDER,3.5,1.0,win,0.7794436982738283,0.8,0.8,0.0,1.1034499999999996,19,0,0.807172775496625,TB|UNDER|3.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Reese McGuire,reese_mcguire,CWS,TOR,824622,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,14,1,0.8043874916697263,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Drake Baldwin,drake_baldwin,ATL,AZ,825104,R,UNDER,1.5,0.0,win,0.7051873607678618,0.7979302648837159,0.7979302648837159,0.0,0.4168059146735619,19,1,0.7892652558894873,R|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Lane Thomas,lane_thomas,KC,MIL,824132,TB,OVER,0.5,2.0,win,0.8187811749925611,0.6916048103389827,0.6916048103389827,0.0,1.2080499999999998,17,2,0.7790199839607111,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Brandon Nimmo,brandon_nimmo,TEX,CIN,822920,TB,UNDER,3.5,0.0,win,0.7265998871693895,0.8,0.8,0.0,0.8569249999999999,19,1,0.7716103140116879,TB|UNDER|3.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Luke Keaschall,luke_keaschall,MIN,TB,823730,H,OVER,0.5,1.0,win,0.7260064465101403,0.6243340917371399,0.6243340917371399,0.0,0.7946507002801122,19,1,0.7642491463594456,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Oneil Cruz,oneil_cruz,PIT,BAL,823404,R,UNDER,1.5,0.0,win,0.7284378228448267,0.8,0.8,0.0,0.4800979961675953,13,1,0.7594168315493169,R|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Oneil Cruz,oneil_cruz,PIT,BAL,823404,TB,UNDER,3.5,1.0,win,0.8001555782625849,0.8,0.8,0.0,1.2039792682926826,13,1,0.7558566619899154,TB|UNDER|3.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Wilyer Abreu,wilyer_abreu,BOS,SD,824782,TB,UNDER,3.5,1.0,win,0.7938620132174189,0.8,0.8,0.0,1.1731294117647053,14,1,0.753465270900831,TB|UNDER|3.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Miguel Vargas,miguel_vargas,CWS,TOR,824622,TB,OVER,1.5,4.0,win,0.7658599254960388,0.6173538861247614,0.6173538861247614,0.0,1.2821205882352942,20,1,0.7256666545265089,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Ronald Acuña Jr,ronald_acuña_jr,ATL,AZ,825104,H,OVER,0.5,0.0,loss,0.7118598281500288,0.6171617562285634,0.6171617562285634,0.0,0.7443082094376214,13,1,0.7213810510579658,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-04,Trea Turner,trea_turner,PHI,COL,824378,R,OVER,0.5,1.0,win,0.7240630634758882,0.5735803614223782,0.5735803614223782,0.0,0.7875829302276673,18,1,0.7182358097204813,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Colson Montgomery,colson_montgomery,CWS,TOR,824622,TB,OVER,1.5,4.0,win,0.7222113361156479,0.5952240513089032,0.5952240513089032,0.0,1.0469955882352942,21,1,0.7173573205506031,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Christian Yelich,christian_yelich,MIL,KC,824134,H,OVER,0.5,0.0,loss,0.6191880746039382,0.5701771771806954,0.5701771771806954,0.0,0.4654496598639456,19,0,0.6866826005498632,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-04,Garrett Mitchell,garrett_mitchell,MIL,KC,824132,R,OVER,0.5,1.0,win,0.6987742839844528,0.5607589502202205,0.5607589502202205,0.0,0.6998954081632656,17,3,0.682265587571064,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-04,Trea Turner,trea_turner,PHI,COL,824378,TB,OVER,1.5,3.0,win,0.6288909131871221,0.5479105968841407,0.5479105968841407,0.0,0.6333675438596496,18,1,0.6790158260681022,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Taylor Clarke,taylor_clarke,AZ,ATL,825102,K,UNDER,2.5,1.0,win,0.9873053660326765,0.8,0.8,0.0,2.023131221719457,11,1,0.9565427458543985,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Ryan Thompson,ryan_thompson,AZ,ATL,825102,K,UNDER,2.5,1.0,win,1.0,0.8,0.8,0.0,2.5,13,2,0.9561484303507749,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Sam Moll,sam_moll,CIN,TEX,822917,K,UNDER,2.5,1.0,win,0.9731414445239721,0.8,0.8,0.0,1.863647647647648,13,2,0.9561484303507749,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Jacob Webb,jacob_webb,CHC,CLE,824460,K,UNDER,2.5,0.0,win,0.9759808098412225,0.8,0.8,0.0,1.8909455337690635,12,2,0.9492479090373611,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Drew Millas,drew_millas,WSH,LAD,822756,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,13,1,0.9344458122475485,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Kerry Carpenter,kerry_carpenter,DET,STL,824296,TB,OVER,0.5,4.0,win,0.9485245353810382,0.7591949668886838,0.7591949668886838,0.0,2.46665,19,2,0.9097849786536297,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Tyler Stephenson,tyler_stephenson,CIN,TEX,822917,R,UNDER,0.5,0.0,win,0.8468907592035545,0.7974035904557654,0.7974035904557654,0.0,0.3338164335664335,20,2,0.9014564700787461,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,CJ Kayfus,cj_kayfus,CLE,CHC,824460,TB,OVER,0.5,5.0,win,0.94799560407877,0.7589267987184338,0.7589267987184338,0.0,2.456427027027027,18,0,0.9008141854517474,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Richie Palacios,richie_palacios,TB,MIN,823729,TB,OVER,0.5,5.0,win,0.8475908480497802,0.7080215874117362,0.7080215874117362,0.0,1.3811865853658538,13,1,0.8879388889081845,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Luis Campusano,luis_campusano,SD,BOS,824781,R,UNDER,0.5,1.0,loss,0.7901937325442628,0.7686581979395046,0.7686581979395046,0.0,0.2645228674833937,12,2,0.8856651969668948,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-05,Andrew Benintendi,andrew_benintendi,CWS,TOR,824620,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,17,1,0.8835797257411174,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Graham Pauley,graham_pauley,MIA,NYY,823566,TB,OVER,0.5,2.0,win,0.9013473318253598,0.7352761246859549,0.7352761246859549,0.0,1.81615,16,2,0.8804268132205627,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Ben Rice,ben_rice,NYY,MIA,823566,H,UNDER,1.5,1.0,win,0.834835076077965,0.8,0.8,0.0,0.7732212121212123,20,1,0.8779356391825871,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Nico Hoerner,nico_hoerner,CHC,CLE,824459,H,UNDER,1.5,0.0,win,0.7769778416782066,0.8,0.8,0.0,0.6122944634313054,21,2,0.876888060617494,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Wilyer Abreu,wilyer_abreu,BOS,SD,824781,H,UNDER,1.5,3.0,loss,0.9519060069044261,0.8,0.8,0.0,1.1523448979591835,15,1,0.8763834746469092,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-05,Taylor Ward,taylor_ward,BAL,PIT,823405,H,UNDER,1.5,3.0,loss,0.8583130262207833,0.8,0.8,0.0,0.8409964131106987,17,1,0.8711936273466004,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-05,Josh Bell,josh_bell,MIN,TB,823729,TB,UNDER,2.5,0.0,win,0.8587747670030844,0.8,0.8,0.0,1.2072323529411764,22,1,0.8681961458527954,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-05,Richie Palacios,richie_palacios,TB,MIN,823729,H,UNDER,0.5,2.0,loss,1.0,0.7745879493260638,0.7745879493260638,0.0,0.5,13,1,0.8625837688906524,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
