season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index
2020-21,2021,Udoka Azubuike,udokaazubuike,UTA,connector,15.0,57.0,-8.524999999999999,-149.5614035087719,-0.28042763157894735,22.45762554576742,-3.4401964799999996,-3.0,-5.066666666666666,-0.7166666666666659,0.2583333333333333,10.3,0.597,12.4,0.0,0.1,0.1,0.119,-5.5,1.7,-3.8,0.0,1.1,0.9,0.0,0.1,0.3,0.2,2.1999999999999997
2020-21,2021,Elijah Bryant,elijahbryant,MIL,connector,1.0,32.0,4.466666666666669,139.5833333333334,0.14692982456140358,76.16620328680787,1.7686963200000008,5.333333333333334,3.755555555555556,-3.644444444444444,-0.9777777777777779,10.6,0.559,24.0,0.0,0.0,0.0,0.008,-3.9,-3.4,-7.3,0.0,16.0,6.0,3.0,0.0,1.0,4.0,22.0
2020-21,2021,Henry Ellenson,henryellenson,TOR,rim_protector,2.0,38.0,15.55,409.2105263157895,0.5115131578947368,93.20954097818114,6.330983679999999,5.5,8.88888888888889,2.3222222222222224,-1.1611111111111112,12.8,0.476,17.9,0.1,0.0,0.1,0.127,-1.7,-0.1,-1.8,0.0,7.5,6.0,2.5,0.0,0.0,0.0,16.0
2020-21,2021,Adam Mokoka,adammokoka,CHI,connector,14.0,56.0,1.0666666666666655,19.04761904761903,0.03508771929824558,54.07047613465509,0.3504537599999997,-3.666666666666668,6.022222222222222,-3.5777777777777775,2.2888888888888888,2.2,0.386,18.9,-0.2,0.1,-0.1,-0.112,-7.7,-1.6,-9.3,-0.1,1.1,0.4,0.4,0.1,0.1,0.4,1.7000000000000002
2020-21,2021,James Nunnally,jamesnunnally,NOP,connector,9.0,48.0,0.0,0.0,0.0,50.0,0.14784768000000006,-1.0,2.333333333333333,0.13333333333333375,-1.4666666666666668,8.3,0.54,13.9,0.0,0.0,0.0,0.031,-0.9,-1.8,-2.7,0.0,1.7,1.0,0.3,0.0,0.0,0.2,2.8
2020-21,2021,Nick Richards,nickrichards,CHO,connector,18.0,63.0,-9.475,-150.3968253968254,-0.31167763157894735,22.345941141528858,-3.5688787199999994,-6.0,-1.2000000000000002,-0.34999999999999876,-1.9250000000000003,5.5,0.542,11.5,0.0,0.0,0.0,0.026,-5.9,-2.1,-8.0,-0.1,0.8,0.6,0.1,0.0,0.0,0.2,1.3
2020-21,2021,Jordan Bell,jordanbell,2TM,rim_protector,6.0,82.0,8.250000000000004,100.60975609756102,0.27138157894736853,70.048300695849,3.2517363200000013,-5.5,10.844444444444447,-0.5888888888888886,3.4944444444444445,8.0,0.328,13.6,-0.1,0.1,0.0,-0.008,-5.9,0.1,-5.8,-0.1,1.0,5.0,2.0,0.0,2.0,1.0,9.0
2020-21,2021,Cameron Reynolds,cameronreynolds,2TM,connector,5.0,40.0,3.7333333333333334,93.33333333333334,0.12280701754385966,68.77947425264921,1.5879936000000001,1.666666666666666,0.844444444444445,2.4444444444444446,-1.2222222222222223,6.5,0.417,19.2,0.0,0.0,0.0,-0.039,-3.5,-4.6,-8.1,-0.1,6.5,2.5,1.0,0.0,0.0,0.0,10.0
2020-21,2021,Axel Toupane,axeltoupane,MIL,connector,8.0,61.0,2.9083333333333354,47.67759562841534,0.09566885964912288,60.04463285488909,1.1923641600000012,-6.333333333333332,3.377777777777778,3.7277777777777783,2.136111111111111,9.0,0.497,9.7,0.1,0.1,0.1,0.097,-4.1,1.1,-3.0,0.0,1.8,0.8,0.5,0.3,0.4,0.0,3.8
2020-21,2021,Amida Brimah,amidabrimah,IND,roll_big,5.0,29.0,0.8194444444444445,28.256704980842915,0.02695540935672515,56.01872845676945,0.27394410666666696,4.944444444444445,0.588888888888889,-3.8277777777777775,-0.8861111111111112,16.6,0.697,19.6,0.0,0.1,0.0,0.073,-6.2,1.4,-4.8,0.0,2.6,1.6,0.2,0.0,1.0,0.8,4.6000000000000005
2020-21,2021,Marquese Chriss,marquesechriss,GSW,roll_big,2.0,27.0,6.425000000000001,237.962962962963,0.21134868421052636,86.54436337607444,2.55584832,5.5,2.9000000000000004,-1.1499999999999997,-0.8250000000000001,11.8,0.412,28.1,-0.1,0.1,0.0,-0.03,-2.4,0.3,-2.1,0.0,6.5,6.5,1.0,0.0,1.0,1.0,14.0
2020-21,2021,Anderson Varejão,andersonvarejao,CLE,rim_protector,5.0,36.0,8.300000000000002,230.55555555555563,0.2730263157894738,85.988188325735,3.3895449600000003,4.0,4.6000000000000005,0.8000000000000003,-1.1,12.9,0.326,25.4,-0.1,0.0,0.0,-0.029,-3.7,-3.3,-7.1,0.0,2.6,4.0,0.6,0.0,0.4,0.2,7.3999999999999995
2020-21,2021,Kostas Antetokounmpo,kostasantetokounmpo,LAL,rim_protector,15.0,56.0,-12.599999999999998,-224.99999999999994,-0.41447368421052627,14.450052651823839,-5.30791424,-2.0,-0.911111111111111,-11.977777777777776,2.2888888888888888,0.0,0.382,20.7,-0.3,0.1,-0.2,-0.174,-13.3,0.8,-12.6,-0.1,0.8,1.3,0.1,0.1,0.3,0.7,1.9000000000000001
2020-21,2021,Keljin Blevins,keljinblevins,POR,connector,17.0,75.0,-11.575000000000001,-154.33333333333334,-0.3807565789473685,21.827006723209784,-4.5381024,-13.0,2.1333333333333337,-2.416666666666667,1.7083333333333335,-0.9,0.3,14.3,-0.2,0.0,-0.2,-0.137,-8.3,-2.3,-10.7,-0.2,0.7,0.6,0.2,0.1,0.0,0.3,1.2999999999999998
2020-21,2021,T.J. Leaf,tjleaf,POR,three_and_d_wing,7.0,35.0,1.6916666666666673,48.33333333333335,0.05564692982456143,60.178053546344785,0.44491200000000025,0.3333333333333339,-0.911111111111111,-0.661111111111111,2.9305555555555554,11.2,0.551,15.8,0.0,0.0,0.0,0.022,-3.9,0.9,-3.0,0.0,1.7,0.7,0.1,0.3,0.1,0.3,2.6
2020-21,2021,Karim Mané,karimmane,ORL,connector,10.0,88.0,-18.866666666666667,-214.39393939393938,-0.6206140350877194,15.339090932713333,-7.025502719999998,-18.333333333333332,0.9777777777777779,1.177777777777779,-2.688888888888889,1.3,0.362,8.9,-0.1,0.0,-0.1,-0.045,-9.1,-0.8,-9.9,-0.2,1.1,1.4,0.4,0.0,0.2,0.3,2.8000000000000003
2020-21,2021,Tyrell Terry,tyrellterry,DAL,three_and_d_wing,11.0,56.0,9.466666666666665,169.04761904761904,0.3114035087719298,80.00674143556157,3.41692416,-7.666666666666668,8.222222222222223,0.6222222222222227,8.288888888888888,6.0,0.318,15.3,-0.1,0.1,-0.1,-0.049,-7.5,2.6,-5.0,0.0,1.0,0.5,0.5,0.5,0.0,0.2,2.3
2020-21,2021,Meyers Leonard,meyersleonard,MIA,connector,3.0,29.0,0.2416666666666677,8.33333333333337,0.007949561403508805,51.78477755195808,0.16290624000000042,0.3333333333333339,1.8222222222222224,-1.0277777777777775,-0.8861111111111112,6.6,0.635,15.4,0.0,0.0,0.0,0.038,-3.3,-0.4,-3.7,0.0,3.3,2.3,0.7,0.0,0.0,0.7,5.6
2020-21,2021,Ty-Shon Alexander,tyshonalexander,PHO,connector,15.0,47.0,-0.4083333333333321,-8.687943262411322,-0.01343201754385961,48.139359291875735,0.13278912000000065,-6.666666666666666,9.022222222222222,-1.327777777777777,-1.4361111111111111,4.2,0.349,15.0,-0.1,0.0,0.0,-0.048,-4.8,-1.7,-6.5,-0.1,0.6,0.7,0.4,0.0,0.1,0.2,1.5999999999999999
2020-21,2021,Nate Darling,natedarling,CHO,connector,7.0,26.0,-0.38333333333333264,-14.743589743589718,-0.012609649122806996,46.84584003151958,-0.10130303999999972,0.3333333333333339,-0.11111111111111116,0.1888888888888891,-0.7944444444444445,8.2,0.541,15.4,0.0,0.0,0.0,0.038,-1.5,-2.5,-4.0,0.0,1.3,0.1,0.1,0.0,0.1,0.1,1.5000000000000002
2020-21,2021,Tim Frazier,timfrazier,MEM,secondary_creator,5.0,62.0,9.566666666666672,154.30107526881727,0.3146929824561405,78.16878982615384,4.453365760000003,-18.694444444444443,26.588888888888892,-0.4333333333333327,2.105555555555555,-0.5,0.177,18.1,-0.3,0.1,-0.2,-0.169,-10.7,-1.2,-11.9,-0.2,1.6,1.6,3.2,0.4,0.2,0.8,6.200000000000001
2020-21,2021,Didi Louzada,didilouzada,NOP,connector,3.0,56.0,-7.533333333333332,-134.52380952380952,-0.24780701754385961,24.561461749657305,-2.9898086399999992,-10.666666666666668,1.6222222222222227,-0.7777777777777768,2.2888888888888888,-0.9,0.308,12.0,-0.1,0.0,-0.1,-0.099,-7.8,-1.8,-9.6,-0.1,2.7,1.0,1.0,0.7,0.0,1.0,4.4
2020-21,2021,Vincent Poirier,vincentpoirier,PHI,rim_protector,10.0,39.0,-3.924999999999999,-100.64102564102562,-0.12911184210526314,29.946329023247248,-1.4661561599999997,-1.75,2.233333333333334,-3.216666666666666,-1.1916666666666669,1.6,0.273,20.6,-0.2,0.1,-0.1,-0.127,-12.3,-2.4,-14.8,-0.1,0.8,1.4,0.2,0.0,0.3,0.4,2.3000000000000003
2020-21,2021,Marques Bolden,marquesbolden,CLE,three_and_d_wing,6.0,29.0,-3.1583333333333323,-108.90804597701145,-0.10389254385964909,28.551816703471395,-1.47984576,-2.666666666666666,-2.577777777777778,-1.0277777777777775,3.113888888888889,13.3,0.537,12.8,0.0,0.0,0.0,0.063,-3.8,0.8,-3.0,0.0,1.2,1.0,0.0,0.3,0.3,0.3,2.5
2020-21,2021,Jared Dudley,jareddudley,LAL,connector,12.0,81.0,-15.524999999999999,-191.66666666666666,-0.5106907894736842,17.49088003698082,-5.761952639999999,-21.0,3.8000000000000007,2.1500000000000004,-0.4750000000000001,4.4,0.333,5.9,0.0,0.1,0.1,0.053,-4.4,0.9,-3.5,0.0,0.5,1.8,0.4,0.1,0.1,0.2,2.6999999999999997
2020-21,2021,Andre Roberson,andreroberson,BRK,connector,5.0,63.0,-6.675000000000001,-105.95238095238096,-0.21957236842105265,29.04456514825693,-2.6653651199999997,-15.0,3.2,1.0500000000000007,4.074999999999999,4.2,0.202,11.7,-0.1,0.1,-0.1,-0.043,-5.2,-0.9,-6.1,-0.1,1.2,3.0,0.8,0.6,0.2,0.4,5.3999999999999995
2020-21,2021,Kris Dunn,krisdunn,ATL,connector,4.0,45.0,-8.424999999999999,-187.2222222222222,-0.27713815789473684,17.9532153525522,-3.401865599999999,-10.0,0.40000000000000036,-1.4499999999999988,2.625,-5.7,0.182,16.2,-0.2,0.1,-0.2,-0.202,-13.7,-0.1,-13.7,-0.1,1.3,1.5,0.5,0.5,0.5,0.8,3.5
2020-21,2021,Jalen Lecque,jalenlecque,IND,rim_protector,4.0,12.0,6.100000000000001,508.3333333333334,0.20065789473684217,94.29483691197727,2.4805555200000002,2.0,3.733333333333334,0.7333333333333334,-0.3666666666666667,4.7,0.242,36.6,-0.1,0.0,-0.1,-0.232,-6.6,-6.3,-13.0,0.0,1.3,1.3,0.5,0.0,0.0,0.0,3.1
2020-21,2021,Patrick McCaw,patrickmccaw,TOR,three_and_d_wing,5.0,33.0,4.875,147.72727272727275,0.16036184210526316,77.29526341916139,1.920650880000001,-6.0,5.866666666666667,2.016666666666667,2.9916666666666663,12.0,1.078,3.0,0.1,0.0,0.1,0.209,-2.7,3.6,0.9,0.0,1.0,0.6,0.8,0.4,0.0,0.0,2.8000000000000003
2020-21,2021,Udonis Haslem,udonishaslem,MIA,roll_big,1.0,3.0,3.091666666666667,1030.5555555555557,0.10169956140350878,94.99508301518657,1.1905388799999999,3.1666666666666665,-0.16666666666666666,0.18333333333333335,-0.09166666666666667,54.6,1.0,30.1,0.0,0.0,0.0,0.475,24.1,7.0,31.1,0.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0
2020-21,2021,Ray Spalding,rayspalding,HOU,connector,2.0,19.0,-7.641666666666666,-402.1929824561403,-0.2513706140350877,6.911582995077346,-3.0267705599999997,-2.333333333333333,-1.688888888888889,-3.038888888888888,-0.5805555555555556,0.8,0.41,17.6,-0.1,0.0,-0.1,-0.184,-12.2,-2.1,-14.3,-0.1,2.0,2.0,0.0,0.0,1.0,1.5,3.5
2020-21,2021,Brian Bowen,brianbowen,IND,connector,6.0,15.0,-2.875,-191.66666666666669,-0.09457236842105264,17.490880036980812,-1.0883231999999998,-2.0,-1.3333333333333333,0.9166666666666666,-0.4583333333333333,1.0,0.338,12.6,0.0,0.0,0.0,-0.063,-8.1,-2.9,-11.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0
2020-21,2021,Malik Fitts,malikfitts,LAC,connector,3.0,11.0,-1.3083333333333331,-118.93939393939391,-0.04303728070175438,26.92875425794778,-0.49145664,-0.6666666666666665,-0.9777777777777779,0.6722222222222223,-0.33611111111111114,2.9,0.5,12.1,0.0,0.0,0.0,0.049,-7.0,-2.1,-9.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
2020-21,2021,Jared Harper,jaredharper,NYK,connector,8.0,16.0,-5.266666666666666,-329.16666666666663,-0.1732456140350877,8.752061848734911,-2.05891584,-2.333333333333333,0.7777777777777779,-3.2222222222222214,-0.48888888888888893,-10.8,0.26,24.4,-0.1,0.0,-0.1,-0.365,-16.6,-5.5,-22.1,-0.1,0.4,0.3,0.1,0.0,0.0,0.4,0.3999999999999999
2020-21,2021,Jaylen Adams,jaylenadams,MIL,connector,7.0,18.0,-0.6499999999999997,-36.11111111111109,-0.02138157894736841,42.337283705381616,-0.11225471999999982,-4.0,2.8000000000000003,1.1,-0.55,-6.5,0.125,18.6,-0.1,0.0,-0.1,-0.252,-15.1,-4.6,-19.8,-0.1,0.3,0.4,0.3,0.0,0.0,0.0,1.0
2020-21,2021,Terrance Ferguson,terranceferguson,PHI,connector,13.0,49.0,-16.391666666666666,-334.5238095238095,-0.5391995614035088,8.572840471549874,-6.380722559999999,-14.333333333333332,0.04444444444444429,-2.6055555555555547,0.5027777777777775,-7.1,0.143,9.7,-0.2,0.0,-0.2,-0.161,-12.1,-2.2,-14.3,-0.2,0.2,0.1,0.2,0.1,0.0,0.3,0.3
2020-21,2021,Theo Pinson,theopinson,NYK,connector,17.0,34.0,-10.516666666666667,-309.3137254901961,-0.3459429824561404,9.493993042639005,-3.97819776,-9.333333333333334,-0.8222222222222224,0.677777777777778,-1.038888888888889,-8.1,0.111,13.1,-0.2,0.0,-0.1,-0.205,-13.2,-2.5,-15.7,-0.1,0.1,0.3,0.1,0.0,0.0,0.1,0.4
2020-21,2021,Iman Shumpert,imanshumpert,BRK,three_and_d_wing,2.0,11.0,-1.708333333333333,-155.30303030303028,-0.056195175438596486,21.701025697839984,-0.7926278399999999,-1.6666666666666665,-0.9777777777777779,-0.7277777777777776,1.6638888888888888,-0.4,0.25,19.8,-0.1,0.0,0.0,-0.212,-10.4,-2.2,-12.6,0.0,1.0,0.5,0.0,0.5,0.0,0.5,1.5
2020-21,2021,Ashton Hagans,ashtonhagans,MIN,connector,2.0,4.0,-2.9666666666666663,-741.6666666666666,-0.09758771929824561,5.0769547408118925,-1.1718297599999998,-1.3333333333333333,-0.35555555555555557,-1.1555555555555554,-0.12222222222222223,-12.4,,10.5,0.0,0.0,0.0,-0.353,-13.7,-7.4,-21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5
2020-21,2021,Will Magnay,willmagnay,NOP,connector,1.0,3.0,-2.575,-858.3333333333334,-0.08470394736842106,5.025347499754403,-1.02261312,-1.0,-0.2666666666666667,-1.2166666666666666,-0.09166666666666667,-35.1,0.0,28.0,0.0,0.0,0.0,-0.787,-30.7,-8.6,-39.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
2020-21,2021,Anžejs Pasečņiks,anzejspasecniks,WAS,secondary_creator,1.0,6.0,-7.9,-1316.6666666666667,-0.2598684210526316,5.000322348773523,-3.2959795200000004,-2.5833333333333335,1.3666666666666667,-6.5,-0.18333333333333335,-40.6,0.0,41.4,-0.1,0.0,-0.1,-1.113,-40.7,-5.9,-46.6,-0.1,0.0,1.0,1.0,0.0,0.0,5.0,-3.0
2020-21,2021,Noah Vonleh,noahvonleh,BRK,connector,4.0,11.0,-4.908333333333332,-446.21212121212113,-0.16145833333333331,6.266176702477139,-1.8877958399999997,-3.6666666666666665,1.2222222222222223,-2.1277777777777773,-0.33611111111111114,-19.0,0.0,19.8,-0.1,0.0,-0.1,-0.488,-21.3,-5.0,-26.3,-0.1,0.0,0.3,0.3,0.0,0.0,0.5,0.09999999999999998
2020-21,2021,Greg Whittington,gregwhittington,DEN,connector,4.0,12.0,-4.699999999999999,-391.66666666666663,-0.15460526315789472,7.108433234335131,-1.79059968,-4.0,-1.0666666666666669,0.7333333333333334,-0.3666666666666667,-10.2,0.0,10.9,-0.1,0.0,-0.1,-0.259,-11.4,-5.7,-17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-21,2021,League Average,leagueaverage,,connector,,,,,,,,,,,,,0.572,19.9,,,,,,,,,,,,,,,0.0
2021-22,2022,Trae Young,traeyoung,ATL,primary_creator,76.0,2652.0,1846.066666666667,696.1035696329816,60.72587719298247,94.88128955796417,1382.7335040000003,829.0,1105.7333333333336,-151.63333333333333,62.966666666666654,25.4,0.603,34.4,9.0,1.0,10.0,0.181,7.1,-2.0,5.2,4.8,28.4,3.7,9.7,0.9,0.1,4.0,38.8
2021-22,2022,DeMar DeRozan,demarderozan,CHI,scoring_guard,76.0,2743.0,1322.3694444444445,482.0887511645806,43.49899488304094,94.09660930952147,936.780432,822.6944444444443,533.2611111111112,-85.77222222222218,52.1861111111111,23.1,0.59,31.8,7.0,1.8,8.8,0.154,3.4,-0.9,2.5,3.1,27.9,5.2,4.9,0.9,0.3,2.4,36.8
2021-22,2022,Joel Embiid,joelembiid,PHI,roll_big,68.0,2297.0,1862.7194444444444,810.9357616214386,61.27366593567252,94.96019769306072,1304.020788,1440.9444444444443,497.188888888889,-159.22777777777773,83.81388888888888,31.2,0.616,37.2,7.9,4.1,12.0,0.252,7.2,2.0,9.2,6.5,30.6,11.7,4.2,1.1,1.5,3.1,46.0
2021-22,2022,Jayson Tatum,jaysontatum,BOS,roll_big,76.0,2731.0,1800.1138888888888,659.1409333170593,59.214272660818715,94.83129426507291,1267.5683640000004,1287.388888888889,583.0777777777778,-136.90555555555548,66.55277777777776,21.8,0.578,32.1,5.0,4.6,9.6,0.169,4.3,0.6,5.0,4.8,26.9,8.0,4.4,1.0,0.6,2.9,38.0
2021-22,2022,Nikola Jokić,nikolajokic,DEN,roll_big,74.0,2476.0,2363.722222222222,954.6535630945971,77.75402046783626,94.98986987467461,1674.8408640000002,1316.2222222222222,1147.2444444444445,-242.08888888888885,142.34444444444443,32.8,0.661,31.9,10.8,4.5,15.2,0.296,9.2,4.5,13.7,9.8,27.1,13.8,7.9,1.5,0.9,3.8,47.400000000000006
2021-22,2022,Giannis Antetokounmpo,giannisantetokounmpo,MIL,roll_big,67.0,2204.0,2025.677777777778,919.0915507158702,66.6341374269006,94.985787041042,1429.0661760000003,1389.7777777777778,731.1555555555556,-171.91111111111107,76.65555555555555,32.1,0.633,34.9,9.2,3.7,12.9,0.281,7.6,3.5,11.2,7.4,29.9,11.6,5.8,1.1,1.4,3.3,46.5
2021-22,2022,Luka Dončić,lukadoncic,DAL,roll_big,65.0,2301.0,2141.1083333333336,930.5120961900624,70.4311951754386,94.98725163118907,1523.6715240000003,1207.8333333333335,1121.7666666666669,-268.1833333333333,79.69166666666666,25.1,0.571,37.4,3.8,3.8,7.6,0.159,6.4,1.8,8.2,5.9,28.4,9.1,8.7,1.2,0.6,4.5,43.50000000000001
2021-22,2022,Devin Booker,devinbooker,PHO,secondary_creator,68.0,2345.0,1261.4166666666665,537.9175550817341,41.49396929824561,94.46695794843293,925.9588799999999,812.3472222222222,398.1055555555556,-31.383333333333326,82.34722222222223,21.3,0.576,32.0,4.3,3.3,7.6,0.156,3.9,0.2,4.1,3.6,26.8,5.0,4.8,1.1,0.4,2.4,35.7
2021-22,2022,Karl-Anthony Towns,karlanthonytowns,MIN,roll_big,74.0,2476.0,1487.7222222222222,600.8571172141448,48.93823099415205,94.7065081517261,1042.3151040000002,1130.2222222222222,454.2444444444445,-165.08888888888885,68.34444444444443,24.1,0.64,27.8,7.1,3.2,10.3,0.199,4.5,0.5,5.0,4.4,24.6,9.8,3.6,1.0,1.1,3.1,37.00000000000001
2021-22,2022,Donovan Mitchell,donovanmitchell,UTA,secondary_creator,67.0,2266.0,1267.8333333333333,559.5027949396881,41.70504385964912,94.56552962356129,926.580672,757.3611111111111,472.8777777777778,-91.16666666666666,128.76111111111112,21.6,0.572,32.9,4.7,2.5,7.2,0.152,4.6,-0.3,4.3,3.6,25.9,4.2,5.3,1.5,0.2,3.0,34.1
2021-22,2022,LeBron James,lebronjames,LAL,secondary_creator,56.0,2084.0,1257.6666666666667,603.486884197057,41.370614035087726,94.71374439731406,923.804928,797.7222222222222,478.3555555555556,-100.73333333333332,82.32222222222222,26.2,0.619,32.3,5.2,2.3,7.5,0.172,6.9,0.8,7.7,5.1,30.3,8.2,6.2,1.3,1.1,3.5,43.6
2021-22,2022,Kevin Durant,kevindurant,BRK,secondary_creator,55.0,2047.0,1186.1833333333336,579.4740270314282,39.01918859649124,94.64048278703679,877.689504,761.6527777777778,487.8944444444445,-96.81666666666663,33.45277777777777,25.6,0.634,31.2,6.4,2.0,8.4,0.198,6.4,0.7,7.2,4.8,29.9,7.4,6.4,0.9,0.9,3.5,41.99999999999999
2021-22,2022,Zach LaVine,zachlavine,CHI,scoring_guard,67.0,2328.0,870.2666666666668,373.8258877434136,28.627192982456144,92.51187854739837,620.291232,535.6666666666667,420.8666666666667,-97.1333333333333,10.86666666666666,20.0,0.605,28.8,4.5,1.3,5.8,0.12,3.9,-1.5,2.4,2.6,24.4,4.6,4.5,0.6,0.3,2.6,31.799999999999997
2021-22,2022,Stephen Curry,stephencurry,GSW,secondary_creator,64.0,2211.0,1258.0499999999997,568.9959294436904,41.38322368421052,94.60292135828507,927.1782720000001,678.0416666666666,581.7166666666667,-104.14999999999998,102.44166666666666,21.4,0.601,30.8,4.6,3.4,8.0,0.173,5.4,0.4,5.8,4.4,25.5,5.2,6.3,1.3,0.4,3.2,35.49999999999999
2021-22,2022,Miles Bridges,milesbridges,CHO,scoring_guard,80.0,2837.0,658.5305555555557,232.1221556417186,21.662189327485386,86.10846150740224,468.0209280000002,273.30555555555566,360.5388888888889,-36.627777777777766,61.31388888888888,17.9,0.593,22.6,5.0,2.3,7.2,0.123,1.8,-0.3,1.5,2.5,20.2,7.0,3.8,0.9,0.8,1.9,30.799999999999997
2021-22,2022,Ja Morant,jamorant,MEM,primary_creator,57.0,1889.0,1091.0222222222224,577.5660255279101,35.88888888888889,94.63391693908267,781.9448335555555,619.5,477.4944444444445,-80.25277777777774,74.28055555555555,24.4,0.575,33.7,4.6,2.1,6.7,0.171,6.2,-0.1,6.1,3.9,27.4,5.7,6.7,1.2,0.4,3.4,38.00000000000001
2021-22,2022,Jaylen Brown,jaylenbrown,BOS,scoring_guard,66.0,2220.0,743.1666666666667,334.7597597597598,24.446271929824565,91.43486152470823,517.6821600000001,510.66666666666674,273.8666666666667,-113.53333333333333,72.16666666666667,18.9,0.574,30.5,2.3,3.4,5.8,0.124,1.9,0.1,2.1,2.2,23.6,6.1,3.5,1.1,0.3,2.7,31.900000000000002
2021-22,2022,Pascal Siakam,pascalsiakam,TOR,roll_big,68.0,2578.0,1479.038888888889,573.7156279631067,48.65259502923977,94.62030101821284,1047.105912,834.8888888888889,648.7777777777778,-95.85555555555553,91.22777777777777,20.3,0.565,25.8,4.9,3.2,8.1,0.151,2.7,0.8,3.5,3.6,22.8,8.5,5.3,1.3,0.6,2.7,35.8
2021-22,2022,Anthony Edwards,anthonyedwards,MIN,scoring_guard,72.0,2466.0,732.5500000000001,297.0600162206002,24.097039473684212,89.98074417783783,507.52094400000004,368.5,344.70000000000005,-115.29999999999998,134.64999999999998,16.5,0.56,26.4,1.8,2.4,4.3,0.084,1.6,-0.4,1.2,2.0,21.3,4.8,3.8,1.5,0.6,2.6,29.4
2021-22,2022,LaMelo Ball,lameloball,CHO,primary_creator,75.0,2422.0,1152.1777777777777,475.7133681989173,37.900584795321635,94.04066062296113,855.032544,297.0,785.2555555555556,-94.07222222222222,163.99444444444444,19.7,0.554,28.2,3.4,2.5,5.8,0.116,3.3,0.1,3.4,3.3,20.1,6.7,7.6,1.6,0.4,3.3,33.1
2021-22,2022,Darius Garland,dariusgarland,CLE,primary_creator,68.0,2430.0,1074.4,442.1399176954733,35.3421052631579,93.68448451308305,805.94352,258.0,810.1000000000001,-97.44999999999999,103.75,19.0,0.576,27.8,3.8,2.5,6.3,0.125,3.4,-0.8,2.6,2.8,21.7,3.3,8.6,1.3,0.1,3.6,31.4
2021-22,2022,Julius Randle,juliusrandle,NYK,roll_big,72.0,2544.0,1253.7333333333333,492.8197064989518,41.24122807017544,94.183578156903,893.2894560000002,740.3333333333334,672.6666666666667,-187.53333333333333,28.266666666666666,15.7,0.509,28.7,-0.3,3.4,3.1,0.059,0.4,0.2,0.5,1.6,20.1,9.9,5.1,0.7,0.5,3.4,32.900000000000006
2021-22,2022,Russell Westbrook,russellwestbrook,LAL,primary_creator,78.0,2678.0,721.6888888888889,269.4880092938345,23.739766081871345,88.58099159628748,545.2954560000001,102.0,689.2777777777778,-137.76111111111112,68.17222222222222,15.0,0.512,27.3,-0.6,2.3,1.7,0.03,-0.7,-0.9,-1.6,0.2,18.5,7.4,7.1,1.0,0.3,3.8,30.499999999999996
2021-22,2022,Dejounte Murray,dejountemurray,SAS,roll_big,68.0,2366.0,2125.0277777777783,898.1520616136003,69.90222953216376,94.98265085884057,1514.4213840000002,780.7777777777778,1247.9555555555557,-107.41111111111107,203.70555555555555,22.3,0.533,27.3,3.9,3.4,7.3,0.149,3.7,1.7,5.4,4.4,21.1,8.3,9.2,2.0,0.3,2.6,38.3
2021-22,2022,James Harden,jamesharden,2TM,primary_creator,65.0,2419.0,1160.6444444444446,479.80340820357367,38.17909356725147,94.07693519154395,876.972528,222.5,997.038888888889,-148.9805555555555,90.08611111111111,20.9,0.583,27.2,4.9,2.7,7.6,0.152,3.7,0.3,4.0,3.7,21.0,7.1,10.5,1.2,0.2,3.4,36.60000000000001
2021-22,2022,Terry Rozier,terryrozier,CHO,scoring_guard,73.0,2458.0,831.7277777777779,338.37582497061754,27.35946637426901,91.55092504844262,590.991072,247.27777777777783,457.7444444444445,15.811111111111131,110.89444444444445,17.6,0.566,23.2,4.3,1.6,5.9,0.115,2.4,-0.7,1.7,2.3,19.3,4.3,4.5,1.3,0.3,1.3,28.400000000000002
2021-22,2022,Jordan Poole,jordanpoole,GSW,scoring_guard,76.0,2283.0,682.6916666666668,299.03270550445325,22.456962719298254,90.06904494873405,485.01259200000015,326.91666666666674,427.8166666666667,-122.28333333333333,50.24166666666666,16.1,0.598,26.0,3.1,2.9,6.0,0.126,1.3,-0.3,1.0,1.7,18.5,3.4,4.0,0.8,0.3,2.5,24.5
2021-22,2022,RJ Barrett,rjbarrett,NYK,scoring_guard,70.0,2417.0,411.563888888889,170.27881211786882,13.538285818713454,80.15268709857168,291.9384480000001,260.6388888888889,202.47222222222223,-63.6944444444444,12.147222222222211,13.7,0.511,27.6,0.1,2.2,2.3,0.046,-0.3,-1.3,-1.6,0.2,20.0,5.8,3.0,0.6,0.2,2.2,27.400000000000002
