season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index,next_bref_year,next_par,next_bpm,next_vorp,next_ws,parf_error
2020-21,2021,Semi Ojeleye,semiojeleye,BOS,connector,56.0,950.0,-26.083333333333343,-27.456140350877202,-0.8580043859649127,44.14983739994153,-9.967740000000001,-56.666666666666686,-3.044444444444437,28.65555555555556,4.972222222222221,8.3,0.553,11.6,0.7,0.6,1.2,0.063,-1.7,-0.7,-2.4,-0.1,4.6,2.6,0.7,0.3,0.0,0.4,7.799999999999999,2022,-39.81666666666668,-5.7,-0.4,0.2,29.848926666666678
2020-21,2021,Gorgui Dieng,gorguidieng,2TM,roll_big,38.0,552.0,203.66666666666666,368.9613526570048,6.699561403508772,92.39730662781622,77.89199871999999,104.66666666666666,74.93333333333334,-11.066666666666663,35.13333333333333,19.2,0.67,17.4,1.3,0.8,2.1,0.185,1.8,1.5,3.4,0.7,7.9,4.5,1.3,0.8,0.6,1.0,14.100000000000001,2022,120.775,2.1,0.4,1.2,-42.883001280000016
2020-21,2021,Jordan McLaughlin,jordanmclaughlin,MIN,secondary_creator,51.0,938.0,226.56666666666672,241.542288557214,7.452850877192985,86.80193500292185,98.99201066666669,-147.8611111111111,294.32222222222225,6.76666666666668,73.33888888888889,12.0,0.502,13.7,0.6,0.6,1.2,0.062,-2.0,0.2,-1.7,0.1,5.0,2.1,3.8,1.0,0.1,1.0,10.999999999999998,2022,223.76666666666677,0.4,0.6,2.3,-124.77465600000008
2020-21,2021,Mitchell Robinson,mitchellrobinson,NYK,rim_protector,31.0,853.0,92.42500000000001,108.35287221570927,3.0402960526315796,71.35612748460602,33.17857088,42.75,-9.98888888888888,15.727777777777781,43.93611111111111,17.7,0.642,11.8,1.8,1.7,3.4,0.192,-0.3,1.5,1.2,0.7,8.3,8.1,0.5,1.1,1.5,0.8,18.7,2022,217.4,2.2,2.0,8.5,-184.22142912
2020-21,2021,Matisse Thybulle,matissethybulle,PHI,three_and_d_wing,65.0,1298.0,50.41666666666666,38.84180790960452,1.6584429824561402,58.22961133439772,14.028062888888888,-177.66666666666669,23.22222222222223,34.52222222222224,170.33888888888887,10.1,0.508,9.4,0.1,2.7,2.8,0.102,-2.6,4.5,1.9,1.3,3.9,1.9,1.0,1.6,1.1,0.5,9.0,2022,59.44166666666672,1.1,1.3,3.7,-45.41360377777783
2020-21,2021,Obi Toppin,obitoppin,NYK,connector,62.0,683.0,51.09166666666669,74.80478282088828,1.6806469298245623,65.38433957754813,19.210615680000007,25.333333333333343,3.0888888888888957,9.538888888888899,13.130555555555553,12.7,0.574,15.9,0.5,1.0,1.5,0.109,-1.4,0.7,-0.7,0.2,4.1,2.2,0.5,0.3,0.2,0.4,6.8999999999999995,2022,307.25000000000006,2.0,1.2,3.9,-288.03938432000007
2020-21,2021,Kevon Looney,kevonlooney,GSW,connector,61.0,1161.0,48.27500000000003,41.58053402239451,1.5879934210526325,58.795471561845915,24.93911850000002,-136.0,158.60000000000002,19.150000000000006,6.524999999999999,11.9,0.575,9.4,2.0,1.4,3.4,0.139,-1.8,1.0,-0.9,0.3,4.1,5.3,2.0,0.3,0.4,0.6,11.5,2022,383.9000000000001,0.9,1.3,6.8,-358.9608815000001
2020-21,2021,Tony Snell,tonysnell,ATL,connector,47.0,992.0,-13.133333333333336,-13.23924731182796,-0.43201754385964924,47.16677104265577,-2.920448,-81.66666666666669,41.622222222222234,31.22222222222223,-4.311111111111114,9.5,0.708,8.6,1.6,0.5,2.0,0.099,-0.4,-0.1,-0.5,0.4,5.3,2.4,1.3,0.3,0.2,0.4,9.1,2022,-68.34166666666664,-4.2,-0.5,0.4,65.42121866666665
2020-21,2021,Jevon Carter,jevoncarter,PHO,connector,60.0,717.0,158.97500000000002,221.7224546722455,5.229440789473685,85.28266595075863,62.078229119999996,9.0,92.46666666666668,21.41666666666667,36.09166666666667,12.2,0.548,15.0,0.7,0.8,1.6,0.104,-0.4,0.9,0.5,0.5,4.1,1.5,1.2,0.5,0.2,0.3,7.2,2022,134.1416666666667,-2.2,-0.1,1.2,-72.0634375466667
2020-21,2021,Naji Marshall,najimarshall,NOP,connector,32.0,700.0,164.23333333333335,234.61904761904765,5.402412280701755,86.29720281061208,64.5875328,12.666666666666657,131.3777777777778,-10.42222222222221,30.611111111111107,11.4,0.508,16.8,0.2,0.7,0.9,0.061,-2.1,0.8,-1.3,0.1,7.7,4.6,2.8,0.8,0.3,1.2,15.000000000000004,2022,163.125,-3.2,-0.2,0.8,-98.5374672
2020-21,2021,Rodney Hood,rodneyhood,2TM,connector,55.0,942.0,-8.74999999999999,-9.288747346072176,-0.28782894736842074,48.01085121511916,-3.448067999999992,-68.0,32.866666666666674,7.166666666666671,19.216666666666665,5.6,0.452,14.1,-0.7,0.3,-0.4,-0.019,-4.9,-1.4,-6.4,-1.0,4.7,1.9,1.2,0.5,0.1,0.8,7.6000000000000005,2022,-16.491666666666667,-3.3,-0.2,0.7,13.043598666666675
2020-21,2021,Justin Jackson,justinjackson,2TM,connector,34.0,577.0,118.60833333333332,205.56036972848062,3.9015899122807016,83.86571790379611,46.25305152,52.66666666666666,63.111111111111114,-9.538888888888884,12.369444444444444,10.4,0.516,19.8,-0.1,0.3,0.2,0.018,-2.3,-1.2,-3.5,-0.2,9.0,6.0,1.0,0.0,0.0,1.0,15.0,2022,3.508333333333333,-3.3,0.0,0.0,42.74471818666667
2020-21,2021,Gabe Vincent,gabevincent,MIA,connector,50.0,655.0,127.25833333333333,194.28753180661576,4.186129385964912,82.77521591811194,49.809609599999995,23.666666666666657,89.17777777777778,-7.572222222222209,21.986111111111107,7.6,0.498,19.1,-0.4,0.5,0.2,0.011,-4.5,-0.9,-5.4,-0.6,4.8,1.1,1.3,0.4,0.0,0.7,6.9,2022,417.4416666666667,-1.4,0.2,2.5,-367.63205706666673
2020-21,2021,Nemanja Bjelica,nemanjabjelica,2TM,connector,37.0,595.0,144.55833333333334,242.95518207282916,4.755208333333334,86.9016505669626,57.2019936,43.66666666666666,98.91111111111113,-9.838888888888881,11.819444444444443,12.9,0.554,18.4,0.5,0.3,0.9,0.071,-1.4,-0.8,-2.2,0.0,7.2,3.8,1.9,0.3,0.1,1.1,12.200000000000001,2022,152.45000000000002,1.4,1.0,3.0,-95.24800640000001
2020-21,2021,Rajon Rondo,rajonrondo,2TM,secondary_creator,45.0,770.0,245.36666666666667,318.6580086580086,8.071271929824562,90.87110736958934,103.38227199999999,-89.52777777777777,330.85555555555555,-46.43333333333332,50.472222222222214,13.2,0.544,17.2,0.5,0.8,1.3,0.081,-0.5,0.3,-0.2,0.4,7.6,3.1,5.8,1.0,0.1,2.2,15.400000000000002,2022,164.1666666666667,-1.7,0.1,0.7,-60.78439466666673
2020-21,2021,Taj Gibson,tajgibson,NYK,connector,45.0,936.0,-15.199999999999996,-16.239316239316235,-0.4999999999999999,46.52706640774714,-7.335343999999994,-71.0,-4.0,26.400000000000013,33.39999999999999,16.0,0.661,9.7,2.1,1.7,3.8,0.195,-0.7,2.1,1.3,0.8,5.4,5.6,0.8,0.7,1.1,0.5,13.1,2022,-64.91666666666666,-2.0,0.0,2.7,57.581322666666665
2020-21,2021,Max Strus,maxstrus,MIA,connector,39.0,507.0,101.025,199.2603550295858,3.3231907894736845,83.26696932004658,39.12076992000001,67.0,7.733333333333334,19.783333333333335,6.508333333333333,12.1,0.597,18.3,0.6,0.3,0.9,0.088,-0.5,-1.7,-2.2,0.0,6.1,1.1,0.6,0.3,0.1,0.2,7.999999999999999,2022,278.025,0.9,1.2,3.6,-238.90423007999996
2020-21,2021,Isaiah Hartenstein,isaiahhartenstein,2TM,rim_protector,46.0,559.0,179.67500000000004,321.4221824686942,5.910361842105265,90.9735847943555,69.43684544000001,96.25,89.94444444444446,-27.438888888888876,20.91944444444444,17.9,0.583,19.2,0.7,0.9,1.6,0.134,-2.4,1.5,-0.9,0.2,8.3,6.0,2.5,0.5,1.2,1.4,17.1,2022,529.2222222222223,4.5,2.0,5.5,-459.7853767822223
2020-21,2021,Goga Bitadze,gogabitadze,IND,connector,45.0,561.0,86.875,154.85739750445632,2.8577302631578947,78.24116926595798,34.40333376,44.0,31.53333333333334,10.483333333333334,0.8583333333333343,16.3,0.523,18.1,0.7,0.8,1.5,0.129,-2.0,1.0,-1.0,0.1,5.1,3.3,0.8,0.2,1.3,0.4,10.299999999999999,2022,226.875,-0.8,0.2,1.9,-192.47166624
2020-21,2021,Jake Layman,jakelayman,MIN,connector,45.0,627.0,68.62500000000001,109.44976076555025,2.2574013157894743,71.53778408005964,24.39076032,22.0,5.866666666666674,1.9166666666666714,38.84166666666667,11.4,0.577,15.1,0.2,0.5,0.7,0.051,-2.2,0.2,-2.1,0.0,5.1,1.5,0.6,0.6,0.4,0.6,7.6,2022,10.325,-3.9,-0.1,0.1,14.065760319999999
2020-21,2021,Oshae Brissett,oshaebrissett,IND,connector,21.0,519.0,89.325,172.1098265895954,2.9383223684210527,80.3676242523787,33.33280703999999,56.0,-6.5333333333333385,17.716666666666672,22.141666666666666,17.2,0.638,15.6,1.2,0.6,1.8,0.165,1.1,-0.5,0.6,0.3,10.9,5.5,0.9,0.9,1.0,0.5,18.699999999999996,2022,171.2333333333333,-2.2,-0.1,2.2,-137.90052629333331
2020-21,2021,Brandon Goodwin,brandongoodwin,ATL,secondary_creator,47.0,620.0,100.26666666666668,161.7204301075269,3.298245614035088,79.11437076944262,42.790912000000006,-38.94444444444446,122.88888888888891,1.2666666666666657,15.055555555555557,9.2,0.471,19.5,-0.2,0.4,0.2,0.013,-2.5,-0.6,-3.1,-0.2,4.9,1.5,2.0,0.4,0.0,0.8,8.0,2022,111.43333333333335,-1.6,0.1,0.7,-68.64242133333335
2020-21,2021,Onyeka Okongwu,onyekaokongwu,ATL,connector,50.0,601.0,37.608333333333334,62.57626178591237,1.2371162280701755,63.025923406870504,12.417836159999997,27.666666666666657,-13.822222222222223,-3.872222222222213,27.63611111111111,16.8,0.655,14.7,1.1,0.8,1.9,0.155,-2.2,0.8,-1.4,0.1,4.6,3.3,0.4,0.5,0.7,0.6,8.899999999999999,2022,236.20000000000002,0.8,0.7,4.2,-223.78216384
2020-21,2021,Armoni Brooks,armonibrooks,HOU,connector,20.0,520.0,78.53333333333333,151.02564102564102,2.5833333333333335,77.73776350091131,30.226636799999998,49.66666666666666,19.77777777777778,0.9777777777777814,8.11111111111111,10.4,0.565,17.9,0.1,0.2,0.3,0.03,-1.1,-2.1,-3.2,-0.2,11.2,3.4,1.5,0.6,0.3,1.1,15.900000000000004,2022,112.03333333333336,-3.9,-0.4,0.2,-81.80669653333337
2020-21,2021,Nassir Little,nassirlittle,POR,connector,48.0,640.0,4.733333333333331,7.395833333333329,0.15570175438596484,51.584166522057636,2.5462655999999995,6.666666666666657,-6.288888888888884,13.911111111111115,-9.555555555555557,11.6,0.589,13.8,0.9,0.2,1.1,0.082,-1.1,-1.6,-2.7,-0.1,4.6,2.7,0.5,0.1,0.3,0.4,7.799999999999999,2022,96.66666666666666,-1.4,0.2,1.7,-94.12040106666666
2020-21,2021,Aaron Nesmith,aaronnesmith,BOS,connector,46.0,669.0,4.375000000000007,6.539611360239173,0.14391447368421076,51.40089247652445,1.148557440000003,-5.0,-8.866666666666667,8.683333333333344,9.55833333333333,9.4,0.573,13.7,0.5,0.6,1.1,0.076,-2.8,-0.4,-3.2,-0.2,4.7,2.8,0.5,0.3,0.2,0.5,8.0,2022,16.18333333333333,-4.3,-0.3,0.4,-15.034775893333327
2020-21,2021,Yuta Watanabe,yutawatanabe,TOR,connector,50.0,723.0,48.22500000000001,66.70124481327802,1.5863486842105268,63.83110258289182,17.978551680000002,-23.0,23.733333333333334,17.58333333333334,29.90833333333333,12.2,0.565,12.7,0.7,0.8,1.5,0.102,-1.1,0.5,-0.7,0.2,4.4,3.2,0.8,0.5,0.4,0.4,8.9,2022,30.30833333333333,-2.0,0.0,0.7,-12.329781653333328
2020-21,2021,Nic Claxton,nicclaxton,BRK,rim_protector,32.0,594.0,131.05,220.62289562289564,4.310855263157896,85.19151981227522,49.794551039999995,63.5,28.60000000000001,11.100000000000005,27.849999999999998,16.9,0.612,14.0,1.0,0.9,1.9,0.153,-1.0,1.4,0.4,0.4,6.6,5.2,0.9,0.7,1.3,0.6,14.100000000000001,2022,117.91666666666666,0.5,0.6,3.5,-68.12211562666667
2020-21,2021,Tyler Johnson,tylerjohnson,BRK,connector,39.0,684.0,49.7,72.6608187134503,1.6348684210526319,64.9772080085502,20.32084224,-18.0,42.6,18.000000000000007,7.099999999999998,8.2,0.546,13.3,0.4,0.3,0.7,0.049,-2.4,-1.0,-3.4,-0.2,5.4,2.0,1.2,0.4,0.0,0.4,8.6,2022,-0.04166666666666252,-3.0,0.0,0.1,20.362508906666662
2020-21,2021,Cody Martin,codymartin,CHO,connector,52.0,849.0,81.67500000000001,96.20141342756185,2.686677631578948,69.2841200719439,31.67636544000001,-76.0,113.73333333333335,-4.11666666666666,48.05833333333333,10.6,0.5,12.5,0.2,0.9,1.1,0.061,-2.7,0.7,-2.0,0.0,4.0,3.1,1.7,0.7,0.2,0.8,8.899999999999997,2022,297.55000000000007,-0.5,0.7,3.9,-265.8736345600001
2020-21,2021,Maurice Harkless,mauriceharkless,2TM,connector,37.0,772.0,17.63333333333337,22.84110535405877,0.580043859649124,54.87531225782035,5.985093120000018,-63.333333333333314,28.17777777777779,16.37777777777778,36.41111111111111,8.1,0.527,11.5,0.2,0.4,0.6,0.038,-3.8,0.1,-3.7,-0.3,6.9,2.9,1.4,1.1,0.6,0.7,12.200000000000001,2022,-55.808333333333344,-3.3,-0.3,0.5,61.79342645333336
2020-21,2021,P.J. Tucker,pjtucker,2TM,connector,52.0,1356.0,-181.89999999999998,-134.14454277286134,-5.983552631578947,24.616818138301976,-89.3778773333333,-259.0,13.666666666666686,26.866666666666674,36.56666666666666,5.5,0.51,7.2,0.1,0.9,1.0,0.034,-4.6,0.5,-4.1,-0.7,4.4,4.6,1.4,0.9,0.6,1.0,10.9,2022,114.50833333333331,0.6,1.3,5.0,-203.8862106666666
2020-21,2021,John Konchar,johnkonchar,MEM,three_and_d_wing,43.0,575.0,96.99166666666667,168.68115942028984,3.1905153508771935,79.96308021571667,36.5580768,-7.666666666666657,52.28888888888889,9.938888888888886,42.43055555555556,14.8,0.608,12.4,0.9,0.8,1.7,0.145,-0.2,1.4,1.2,0.5,4.3,3.0,1.1,0.7,0.2,0.4,8.899999999999999,2022,132.16666666666666,1.5,1.2,4.2,-95.60858986666665
2020-21,2021,Damian Jones,damianjones,3TM,connector,39.0,547.0,18.158333333333324,33.196221815965856,0.5973135964912278,57.054810913907986,7.004968319999996,0.6666666666666572,15.177777777777777,-2.9722222222222214,5.286111111111111,14.6,0.712,12.3,1.0,0.5,1.6,0.138,-2.2,0.8,-1.4,0.1,6.9,4.5,1.4,0.5,1.0,0.9,13.4,2022,267.27500000000003,0.3,0.6,3.3,-260.27003168000005
2020-21,2021,Justise Winslow,justisewinslow,MEM,connector,26.0,507.0,67.625,133.3826429980276,2.2245065789473686,75.27163655944939,26.33468352,9.0,64.93333333333334,-20.816666666666663,14.508333333333333,6.2,0.395,21.9,-1.3,0.6,-0.7,-0.066,-6.2,0.2,-6.0,-0.5,6.8,4.5,1.9,0.6,0.5,1.4,12.9,2022,156.65833333333336,-1.7,0.1,0.8,-130.32364981333336
2020-21,2021,Killian Hayes,killianhayes,DET,secondary_creator,26.0,670.0,71.23333333333338,106.31840796019908,2.3432017543859667,71.01681049251309,30.866278400000017,-112.47222222222223,210.54444444444448,-60.36666666666665,33.52777777777777,5.3,0.422,19.0,-1.8,0.6,-1.1,-0.081,-6.3,-0.9,-7.2,-0.9,6.8,2.7,5.3,1.0,0.4,3.2,13.0,2022,212.05000000000013,-3.5,-0.6,0.5,-181.1837216000001
2020-21,2021,Avery Bradley,averybradley,2TM,connector,27.0,602.0,41.21666666666668,68.46622369878186,1.3558114035087725,64.17269285485982,15.745777920000004,-27.666666666666657,47.68888888888889,-2.4111111111111043,23.605555555555554,6.3,0.487,14.9,-0.5,0.4,-0.1,-0.008,-4.9,-0.5,-5.4,-0.5,5.2,2.3,1.9,0.8,0.1,1.1,9.200000000000001,2022,-0.4833333333333343,-3.6,-0.6,1.2,16.229111253333336
2020-21,2021,Thanasis Antetokounmpo,thanasisantetokounmpo,MIL,connector,57.0,551.0,35.19166666666668,63.86872353297038,1.1576206140350882,63.27921890133448,12.705317760000003,-17.666666666666657,52.22222222222222,-26.52777777777777,27.163888888888888,10.3,0.523,15.3,0.0,0.6,0.7,0.057,-3.7,0.2,-3.5,-0.2,2.9,2.2,0.8,0.4,0.2,0.8,5.7,2022,29.741666666666678,-3.5,-0.2,0.9,-17.036348906666674
2020-21,2021,Dylan Windler,dylanwindler,CLE,connector,31.0,513.0,25.87500000000001,50.43859649122809,0.8511513157894741,60.605120390489006,9.066622080000005,-10.0,27.000000000000007,-13.449999999999992,22.324999999999996,10.8,0.567,14.8,0.0,0.5,0.5,0.045,-2.0,0.3,-1.7,0.0,5.2,3.5,1.1,0.6,0.4,1.0,9.799999999999999,2022,10.625000000000009,-1.7,0.0,0.8,-1.5583779200000034
2020-21,2021,Troy Brown Jr.,troybrownjr,2TM,connector,34.0,524.0,10.166666666666679,19.402035623409695,0.3344298245614039,54.145789572846596,4.221872640000005,-13.666666666666657,17.22222222222222,2.622222222222227,3.988888888888887,8.5,0.525,14.0,0.0,0.5,0.5,0.043,-3.3,-0.6,-4.0,-0.3,5.5,3.4,0.8,0.5,0.2,0.4,10.0,2022,50.591666666666676,-1.8,0.1,1.4,-46.36979402666667
2020-21,2021,Gary Clark,garyclark,3TM,connector,39.0,654.0,-66.75,-102.06422018348624,-2.1957236842105265,29.702663190493706,-25.19707776,-99.0,10.066666666666663,16.16666666666667,6.016666666666666,6.0,0.436,10.1,-0.3,0.4,0.1,0.008,-4.2,-0.7,-4.9,-0.5,3.4,3.2,0.9,0.3,0.2,0.5,7.5,2022,4.550000000000001,0.1,0.2,0.7,-29.74707776
2020-21,2021,Miye Oni,miyeoni,UTA,connector,54.0,519.0,-37.07499999999999,-71.43545279383427,-1.2195723684210522,35.256735297539564,-13.868933759999994,-68.0,15.466666666666669,9.316666666666674,6.141666666666664,6.4,0.517,9.8,0.2,0.7,0.9,0.081,-3.0,1.3,-1.7,0.0,1.9,1.6,0.5,0.2,0.1,0.3,4.0,2022,-2.633333333333333,-7.9,-0.1,0.0,-11.235600426666661
2020-21,2021,Wes Iwundu,wesiwundu,2TM,connector,41.0,539.0,-69.10833333333332,-128.21583178726036,-2.273300438596491,25.496813587435792,-27.28474175999999,-80.66666666666666,-8.311111111111117,6.338888888888899,13.530555555555551,4.3,0.428,10.8,-0.5,0.4,0.0,-0.003,-6.1,-0.3,-6.3,-0.6,2.8,2.6,0.4,0.3,0.1,0.7,5.5,2022,-9.516666666666666,-6.8,-0.1,0.1,-17.768075093333323
2021-22,2022,Trae Young,traeyoung,ATL,primary_creator,76.0,2652.0,1846.066666666667,696.1035696329816,60.72587719298247,94.88128955796417,1382.7335040000003,829.0,1105.7333333333336,-151.63333333333333,62.966666666666654,25.4,0.603,34.4,9.0,1.0,10.0,0.181,7.1,-2.0,5.2,4.8,28.4,3.7,9.7,0.9,0.1,4.0,38.8,2023,1703.1333333333334,3.3,3.4,6.7,-320.3998293333332
2021-22,2022,DeMar DeRozan,demarderozan,CHI,scoring_guard,76.0,2743.0,1322.3694444444445,482.0887511645806,43.49899488304094,94.09660930952147,936.780432,822.6944444444443,533.2611111111112,-85.77222222222218,52.1861111111111,23.1,0.59,31.8,7.0,1.8,8.8,0.154,3.4,-0.9,2.5,3.1,27.9,5.2,4.9,0.9,0.3,2.4,36.8,2023,1211.5,2.0,2.6,8.5,-274.719568
2021-22,2022,Joel Embiid,joelembiid,PHI,roll_big,68.0,2297.0,1862.7194444444444,810.9357616214386,61.27366593567252,94.96019769306072,1304.020788,1440.9444444444443,497.188888888889,-159.22777777777773,83.81388888888888,31.2,0.616,37.2,7.9,4.1,12.0,0.252,7.2,2.0,9.2,6.5,30.6,11.7,4.2,1.1,1.5,3.1,46.0,2023,1909.8555555555558,9.2,6.4,12.3,-605.8347675555558
2021-22,2022,Jayson Tatum,jaysontatum,BOS,roll_big,76.0,2731.0,1800.1138888888888,659.1409333170593,59.214272660818715,94.83129426507291,1267.5683640000004,1287.388888888889,583.0777777777778,-136.90555555555548,66.55277777777776,21.8,0.578,32.1,5.0,4.6,9.6,0.169,4.3,0.6,5.0,4.8,26.9,8.0,4.4,1.0,0.6,2.9,38.0,2023,2008.0111111111112,5.5,5.1,10.5,-740.4427471111107
2021-22,2022,Nikola Jokić,nikolajokic,DEN,roll_big,74.0,2476.0,2363.722222222222,954.6535630945971,77.75402046783626,94.98986987467461,1674.8408640000002,1316.2222222222222,1147.2444444444445,-242.08888888888885,142.34444444444443,32.8,0.661,31.9,10.8,4.5,15.2,0.296,9.2,4.5,13.7,9.8,27.1,13.8,7.9,1.5,0.9,3.8,47.400000000000006,2023,2306.4472222222225,13.0,8.8,14.9,-631.6063582222223
2021-22,2022,Giannis Antetokounmpo,giannisantetokounmpo,MIL,roll_big,67.0,2204.0,2025.677777777778,919.0915507158702,66.6341374269006,94.985787041042,1429.0661760000003,1389.7777777777778,731.1555555555556,-171.91111111111107,76.65555555555555,32.1,0.633,34.9,9.2,3.7,12.9,0.281,7.6,3.5,11.2,7.4,29.9,11.6,5.8,1.1,1.4,3.3,46.5,2023,1895.5777777777778,8.5,5.4,8.6,-466.5116017777775
2021-22,2022,Luka Dončić,lukadoncic,DAL,roll_big,65.0,2301.0,2141.1083333333336,930.5120961900624,70.4311951754386,94.98725163118907,1523.6715240000003,1207.8333333333335,1121.7666666666669,-268.1833333333333,79.69166666666666,25.1,0.571,37.4,3.8,3.8,7.6,0.159,6.4,1.8,8.2,5.9,28.4,9.1,8.7,1.2,0.6,4.5,43.50000000000001,2023,2427.4583333333335,8.9,6.6,10.2,-903.7868093333332
2021-22,2022,Devin Booker,devinbooker,PHO,secondary_creator,68.0,2345.0,1261.4166666666665,537.9175550817341,41.49396929824561,94.46695794843293,925.9588799999999,812.3472222222222,398.1055555555556,-31.383333333333326,82.34722222222223,21.3,0.576,32.0,4.3,3.3,7.6,0.156,3.9,0.2,4.1,3.6,26.8,5.0,4.8,1.1,0.4,2.4,35.7,2023,1066.5166666666667,4.2,2.9,6.0,-140.55778666666674
2021-22,2022,Karl-Anthony Towns,karlanthonytowns,MIN,roll_big,74.0,2476.0,1487.7222222222222,600.8571172141448,48.93823099415205,94.7065081517261,1042.3151040000002,1130.2222222222222,454.2444444444445,-165.08888888888885,68.34444444444443,24.1,0.64,27.8,7.1,3.2,10.3,0.199,4.5,0.5,5.0,4.4,24.6,9.8,3.6,1.0,1.1,3.1,37.00000000000001,2023,539.8416666666667,3.0,1.2,2.7,502.47343733333355
2021-22,2022,Donovan Mitchell,donovanmitchell,UTA,secondary_creator,67.0,2266.0,1267.8333333333333,559.5027949396881,41.70504385964912,94.56552962356129,926.580672,757.3611111111111,472.8777777777778,-91.16666666666666,128.76111111111112,21.6,0.572,32.9,4.7,2.5,7.2,0.152,4.6,-0.3,4.3,3.6,25.9,4.2,5.3,1.5,0.2,3.0,34.1,2023,1199.3555555555558,6.3,5.0,8.9,-272.7748835555558
2021-22,2022,LeBron James,lebronjames,LAL,secondary_creator,56.0,2084.0,1257.6666666666667,603.486884197057,41.370614035087726,94.71374439731406,923.804928,797.7222222222222,478.3555555555556,-100.73333333333332,82.32222222222222,26.2,0.619,32.3,5.2,2.3,7.5,0.172,6.9,0.8,7.7,5.1,30.3,8.2,6.2,1.3,1.1,3.5,43.6,2023,1674.1722222222222,6.1,4.0,5.6,-750.3672942222222
2021-22,2022,Kevin Durant,kevindurant,BRK,secondary_creator,55.0,2047.0,1186.1833333333336,579.4740270314282,39.01918859649124,94.64048278703679,877.689504,761.6527777777778,487.8944444444445,-96.81666666666663,33.45277777777777,25.6,0.634,31.2,6.4,2.0,8.4,0.198,6.4,0.7,7.2,4.8,29.9,7.4,6.4,0.9,0.9,3.5,41.99999999999999,2023,868.7333333333335,7.1,3.9,6.8,8.956170666666594
2021-22,2022,Zach LaVine,zachlavine,CHI,scoring_guard,67.0,2328.0,870.2666666666668,373.8258877434136,28.627192982456144,92.51187854739837,620.291232,535.6666666666667,420.8666666666667,-97.1333333333333,10.86666666666666,20.0,0.605,28.8,4.5,1.3,5.8,0.12,3.9,-1.5,2.4,2.6,24.4,4.6,4.5,0.6,0.3,2.6,31.799999999999997,2023,984.0888888888892,1.9,2.7,7.1,-363.79765688888915
2021-22,2022,Stephen Curry,stephencurry,GSW,secondary_creator,64.0,2211.0,1258.0499999999997,568.9959294436904,41.38322368421052,94.60292135828507,927.1782720000001,678.0416666666666,581.7166666666667,-104.14999999999998,102.44166666666666,21.4,0.601,30.8,4.6,3.4,8.0,0.173,5.4,0.4,5.8,4.4,25.5,5.2,6.3,1.3,0.4,3.2,35.49999999999999,2023,1272.95,7.5,4.7,7.8,-345.77172799999994
2021-22,2022,Ja Morant,jamorant,MEM,primary_creator,57.0,1889.0,1091.0222222222224,577.5660255279101,35.88888888888889,94.63391693908267,781.9448335555555,619.5,477.4944444444445,-80.25277777777774,74.28055555555555,24.4,0.575,33.7,4.6,2.1,6.7,0.171,6.2,-0.1,6.1,3.9,27.4,5.7,6.7,1.2,0.4,3.4,38.00000000000001,2023,1312.1111111111113,5.7,3.8,6.0,-530.1662775555558
2021-22,2022,Jaylen Brown,jaylenbrown,BOS,scoring_guard,66.0,2220.0,743.1666666666667,334.7597597597598,24.446271929824565,91.43486152470823,517.6821600000001,510.66666666666674,273.8666666666667,-113.53333333333333,72.16666666666667,18.9,0.574,30.5,2.3,3.4,5.8,0.124,1.9,0.1,2.1,2.2,23.6,6.1,3.5,1.1,0.3,2.7,31.900000000000002,2023,852.5305555555558,1.3,2.0,5.0,-334.8483955555557
2021-22,2022,Pascal Siakam,pascalsiakam,TOR,roll_big,68.0,2578.0,1479.038888888889,573.7156279631067,48.65259502923977,94.62030101821284,1047.105912,834.8888888888889,648.7777777777778,-95.85555555555553,91.22777777777777,20.3,0.565,25.8,4.9,3.2,8.1,0.151,2.7,0.8,3.5,3.6,22.8,8.5,5.3,1.3,0.6,2.7,35.8,2023,1156.2000000000003,3.1,3.4,7.8,-109.09408800000028
2021-22,2022,Anthony Edwards,anthonyedwards,MIN,scoring_guard,72.0,2466.0,732.5500000000001,297.0600162206002,24.097039473684212,89.98074417783783,507.52094400000004,368.5,344.70000000000005,-115.29999999999998,134.64999999999998,16.5,0.56,26.4,1.8,2.4,4.3,0.084,1.6,-0.4,1.2,2.0,21.3,4.8,3.8,1.5,0.6,2.6,29.4,2023,1048.1944444444443,1.0,2.1,3.8,-540.6735004444442
