Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,MIA,146,0,R,0.09781373190294593,0.2,0.5,real,7,0.37796447300922725,397.487437,-715.457956,-0.40218626809705404,47,2026-06-19,et,et,1.0,0.33868842103505536,0.5079444670813257
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,MIA,146,0,HR,0.07312050827423175,0.0,0.5,real,6,0.0,1874.671968,,-0.4268794917257682,47,2026-06-19,et,et,1.0,0.1087563637265279,0.21301372601382693
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,MIA,146,0,RBI,0.31309236029054865,0.4,0.5,synthetic,0,0.0,,,-0.18690763970945135,47,2026-06-19,et,et,1.0,0.47004256099907216,0.6186489095777844
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,MIA,146,0,H,0.7666839505563336,0.2,0.5,synthetic,0,0.0,,,0.26668395055633365,66,2026-06-19,et,et,1.0,0.6872254710259067,0.8210263640250852
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,MIA,146,0,TB,1.007036781946981,0.4,1.5,real,8,0.3535533905932738,229.121822,-362.637441,-0.492963218053019,66,2026-06-19,et,et,1.0,1.068554175965146,1.457889837923512
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,MIA,146,0,R,0.22471147833709237,0.8,0.5,real,7,0.37796447300922725,431.543624,-850.0,-0.2752885216629076,66,2026-06-19,et,et,1.0,0.4689320090806612,0.5528546007940242
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,MIA,146,0,HR,0.10547272727272734,0.0,0.5,real,6,0.0,1961.727103,,-0.39452727272727267,66,2026-06-19,et,et,1.0,0.09059822053976671,0.21358628326525744
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,MIA,146,0,RBI,0.13877387040177686,0.2,0.5,synthetic,0,0.0,,,-0.36122612959822314,66,2026-06-19,et,et,1.0,0.3075531056653505,0.4522629144925129
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,MIA,146,0,H,1.4695221850603066,0.6,1.5,synthetic,0,0.0,,,-0.03047781493969337,73,2026-06-19,et,et,1.0,0.9098591959593043,1.2070006267081081
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,MIA,146,0,TB,1.8473912107843393,1.2,1.0,real,8,0.5345224838248488,139.433972,-181.34894,0.8473912107843393,73,2026-06-19,et,et,1.0,1.476814314431441,1.847314701987578
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,MIA,146,0,R,0.5981483187976921,0.4,0.5,real,7,0.37796447300922725,308.478281,-500.828729,0.09814831879769215,73,2026-06-19,et,et,1.0,0.5812255243505078,0.702911019913211
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,MIA,146,0,HR,0.13898786149162867,0.2,0.5,real,7,0.0,1766.689789,,-0.3610121385083713,73,2026-06-19,et,et,1.0,0.17878041307308334,0.2875843235749082
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,MIA,146,0,RBI,0.4156320109314808,0.4,0.5,synthetic,0,0.0,,,-0.08436798906851922,73,2026-06-19,et,et,1.0,0.6519177794754785,0.7862670811100286
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,MIA,146,0,H,1.3876315867965696,1.4,1.5,synthetic,0,0.0,,,-0.11236841320343038,78,2026-06-19,et,et,1.0,0.7945932217015991,0.9899137278726257
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,MIA,146,0,TB,1.7759927999039302,2.6,2.5,real,8,0.0,150.035673,-209.431673,-0.7240072000960698,78,2026-06-19,et,et,1.0,1.239697471687069,1.6445228685728923
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,MIA,146,0,R,0.6002000100328526,0.8,1.5,real,7,0.37796447300922725,372.271956,-620.821326,-0.8997999899671474,78,2026-06-19,et,et,1.0,0.6445843979713463,0.7616735512422996
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,MIA,146,0,HR,0.12864337606837614,0.2,0.5,real,6,0.0,3110.457791,,-0.37135662393162383,78,2026-06-19,et,et,1.0,0.04945347441029008,0.19406049392863742
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,MIA,146,0,RBI,0.394785928777915,1.0,0.5,synthetic,0,0.0,,,-0.10521407122208498,78,2026-06-19,et,et,1.0,0.4960268749491402,0.7646473832685977
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Matt Chapman,matt_chapman,hitter,SF,137,MIA,146,0,H,1.112111540128038,0.4,0.5,synthetic,0,0.0,,,0.6121115401280379,86,2026-06-19,et,et,1.0,0.7945120230977802,0.973696218797993
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Matt Chapman,matt_chapman,hitter,SF,137,MIA,146,0,TB,1.800199042133399,1.0,1.5,real,8,0.5175491695067657,218.600792,-314.829659,0.3001990421333991,86,2026-06-19,et,et,1.0,1.4658171815580336,1.9639772438945204
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Matt Chapman,matt_chapman,hitter,SF,137,MIA,146,0,R,0.5134635822781803,0.4,0.5,real,7,0.37796447300922725,294.441475,-476.623377,0.013463582278180342,86,2026-06-19,et,et,1.0,0.5529123478417751,0.6701569444196994
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Matt Chapman,matt_chapman,hitter,SF,137,MIA,146,0,HR,0.22651379198966415,0.2,0.5,real,6,0.0,1061.248961,,-0.27348620801033585,86,2026-06-19,et,et,1.0,0.18221725339948822,0.38288722643708967
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Matt Chapman,matt_chapman,hitter,SF,137,MIA,146,0,RBI,0.6324007658787318,0.8,0.5,synthetic,0,0.0,,,0.13240076587873184,86,2026-06-19,et,et,1.0,0.7210305310247774,1.1256378241029894
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,MIA,146,0,H,1.1181277786732493,1.2,0.5,synthetic,0,0.0,,,0.6181277786732493,82,2026-06-19,et,et,1.0,0.7061189451329614,0.9055113149977707
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,MIA,146,0,TB,1.9559068679568399,2.4,0.5,real,8,0.5175491695067657,162.554356,-221.654368,1.4559068679568399,82,2026-06-19,et,et,1.0,1.492276277170077,1.904182074809712
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,MIA,146,0,R,0.5237849220938011,0.2,0.5,real,7,0.37796447300922725,287.786756,-358.525211,0.02378492209380112,82,2026-06-19,et,et,1.0,0.586103745204458,0.7740080800184344
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,MIA,146,0,HR,0.263817039295393,0.2,0.5,real,7,0.0,753.546767,,-0.23618296070460698,82,2026-06-19,et,et,1.0,0.2325043607670854,0.36424469281324195
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,MIA,146,0,RBI,0.48174947613256,0.4,0.5,synthetic,0,0.0,,,-0.018250523867440027,82,2026-06-19,et,et,1.0,0.6358883403681502,0.9214583529044423
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,MIA,146,0,H,1.0562475048779856,0.6,0.5,synthetic,0,0.0,,,0.5562475048779856,87,2026-06-19,et,et,1.0,0.7387994878163269,0.9207122919456979
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,MIA,146,0,TB,2.1296144378249133,1.8,0.5,real,8,0.5175491695067657,188.488231,-266.717559,1.6296144378249133,87,2026-06-19,et,et,1.0,1.5461604526623254,2.029868581649046
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,MIA,146,0,R,0.564750918638868,0.4,0.5,real,7,0.37796447300922725,289.950847,-473.814042,0.06475091863886795,87,2026-06-19,et,et,1.0,0.5756778523402484,0.737956777324885
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,MIA,146,0,HR,0.34674501915708816,0.4,0.5,real,7,0.0,851.051332,,-0.15325498084291184,87,2026-06-19,et,et,1.0,0.2190706521698061,0.402279507660414
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,MIA,146,0,RBI,0.4759835539844905,0.4,0.5,synthetic,0,0.0,,,-0.024016446015509507,87,2026-06-19,et,et,1.0,0.5722991088756019,0.8538378027697956
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Landen Roupp,landen_roupp,pitcher,SF,137,MIA,146,0,K,4.962913165266106,4.8,5.5,synthetic,0,0.0,,,-0.537086834733894,20,2026-06-19,et,et,1.0,1.5796984248551584,1.8483408163324149
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Landen Roupp,landen_roupp,pitcher,SF,137,MIA,146,0,ER,2.3463363636363637,3.2,2.5,synthetic,0,0.0,,,-0.15366363636363634,20,2026-06-19,et,et,1.0,1.5437897057363,2.0551130794156225
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Landen Roupp,landen_roupp,pitcher,SF,137,MIA,146,0,ERA,4.965504545454546,6.480504201680672,4.4,synthetic,0,0.0,,,0.5655045454545453,20,2026-06-19,et,et,1.0,3.2250170650182404,4.446913283575323
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Ryan Walker,ryan_walker,pitcher,SF,137,MIA,146,0,K,1.0413131652661063,0.8,2.5,synthetic,0,0.0,,,-1.4586868347338937,25,2026-06-19,et,et,1.0,0.5503721078729827,0.7052011221029616
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Ryan Walker,ryan_walker,pitcher,SF,137,MIA,146,0,ER,0.7535363636363639,0.8,0.5,synthetic,0,0.0,,,0.2535363636363639,25,2026-06-19,et,et,1.0,0.5175966575862928,0.7818460999462485
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Ryan Walker,ryan_walker,pitcher,SF,137,MIA,146,0,ERA,8.481027272727275,9.0,4.7,synthetic,0,0.0,,,3.7810272727272745,25,2026-06-19,et,et,1.0,5.467257367212139,8.884433723049339
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Erik Miller,erik_miller,pitcher,SF,137,MIA,146,0,K,1.2975338549212787,0.4,2.5,synthetic,0,0.0,,,-1.2024661450787213,29,2026-06-19,et,et,1.0,0.6878679072873306,0.9346878897286175
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Erik Miller,erik_miller,pitcher,SF,137,MIA,146,0,ER,0.6697846394984328,0.4,0.5,synthetic,0,0.0,,,0.1697846394984328,29,2026-06-19,et,et,1.0,0.5010242234571401,0.7425051819807011
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Erik Miller,erik_miller,pitcher,SF,137,MIA,146,0,ERA,7.3290272727272745,5.4,4.3,synthetic,0,0.0,,,3.0290272727272747,29,2026-06-19,et,et,1.0,6.677946897290524,10.088432521898005
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Logan Webb,logan_webb,pitcher,SF,137,MIA,146,0,K,4.679008403361344,5.2,7.5,real,8,0.9258200997725514,,,-2.820991596638656,14,2026-06-14,et,et,1.0,1.2311696240267669,1.6191759700837847
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Logan Webb,logan_webb,pitcher,SF,137,MIA,146,0,ER,2.6315935064935063,1.8,2.5,real,5,0.0,,,0.13159350649350632,14,2026-06-14,et,et,1.0,2.063822090607805,2.449985019867112
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Logan Webb,logan_webb,pitcher,SF,137,MIA,146,0,ERA,2.0528284090909095,3.597527472527472,4.6,synthetic,0,0.0,,,-2.54717159090909,14,2026-06-14,et,et,1.0,4.2336455459767866,4.966612579549674
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,CLE,114,1,H,0.8470607555710004,1.0,0.5,synthetic,0,0.0,,,0.34706075557100036,88,2026-06-19,et,et,1.0,0.6909925743746987,0.847055176730016
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,CLE,114,1,TB,1.3423826676069617,1.4,1.5,real,7,1.414213562373095,148.989972,-197.841727,-0.15761733239303832,88,2026-06-19,et,et,1.0,1.2812874510029106,1.6275843317533785
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,CLE,114,1,R,0.3995957101378076,0.2,0.5,real,7,0.0,239.705882,-350.0,-0.10040428986219241,88,2026-06-19,et,et,1.0,0.5022591885582947,0.5827645774924816
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,CLE,114,1,HR,0.15607601010101008,0.0,0.5,real,5,0.0,877.302417,,-0.3439239898989899,88,2026-06-19,et,et,1.0,0.17798819953405845,0.2967238758927802
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,CLE,114,1,RBI,0.33468361682538406,0.0,0.5,synthetic,0,0.0,,,-0.16531638317461594,88,2026-06-19,et,et,1.0,0.5622985426456864,0.7410346773438248
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,CLE,114,1,H,0.88348055371474,0.8,0.5,synthetic,0,0.0,,,0.38348055371474,89,2026-06-19,et,et,1.0,0.7415409695013897,0.9314051971815063
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,CLE,114,1,TB,1.8293668688166724,1.6,1.0,real,8,0.5345224838248488,101.667323,-132.833803,0.8293668688166724,89,2026-06-19,et,et,1.0,1.6629449821459854,2.118823409175326
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,CLE,114,1,R,0.5711473568807903,0.4,0.5,real,7,0.0,157.324021,-222.321861,0.07114735688079032,89,2026-06-19,et,et,1.0,0.5652979315402863,0.7192365644803529
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,CLE,114,1,HR,0.3131012484394507,0.2,0.5,real,6,0.0,438.458033,,-0.1868987515605493,89,2026-06-19,et,et,1.0,0.3276405144101766,0.4508612692635618
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,CLE,114,1,RBI,0.6717057049147717,0.6,0.5,synthetic,0,0.0,,,0.17170570491477166,89,2026-06-19,et,et,1.0,0.7695425595103238,0.9889603187750691
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,CLE,114,1,H,0.8168228258134346,0.6,0.5,synthetic,0,0.0,,,0.31682282581343457,83,2026-06-19,et,et,1.0,0.6557387252702548,0.8120974682596799
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,CLE,114,1,TB,1.7494090040722485,1.6,1.0,real,8,0.5345224838248488,117.177554,-153.297998,0.7494090040722485,83,2026-06-19,et,et,1.0,1.1945289250076607,1.6913499370756553
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,CLE,114,1,R,0.48191337877065077,0.4,0.5,real,7,0.0,174.043949,-243.16539,-0.01808662122934923,83,2026-06-19,et,et,1.0,0.4784415680226565,0.6641587873365725
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,CLE,114,1,HR,0.28592170348058904,0.2,0.5,real,6,0.0,561.476872,,-0.21407829651941096,83,2026-06-19,et,et,1.0,0.19672197826689689,0.379613044094018
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,CLE,114,1,RBI,0.5395219951807043,0.6,0.5,synthetic,0,0.0,,,0.03952199518070432,83,2026-06-19,et,et,1.0,0.6048286050440115,0.867223959491819
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,CLE,114,1,H,0.5998299976112268,0.6,0.5,synthetic,0,0.0,,,0.0998299976112268,50,2026-06-19,et,et,1.0,0.62262655067738,0.7180315169722997
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,CLE,114,1,TB,0.8203697625597879,1.2,1.0,real,6,0.5477225575051662,,,-0.17963023744021211,50,2026-06-19,et,et,1.0,0.9650211558010535,1.3348673419220316
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,CLE,114,1,R,0.20881928123722268,0.4,0.5,real,5,0.0,,,-0.2911807187627773,50,2026-06-19,et,et,1.0,0.40809652290904047,0.5498398518548795
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,CLE,114,1,HR,0.10472916666666669,0.2,0.5,synthetic,0,0.0,,,-0.3952708333333333,50,2026-06-19,et,et,1.0,0.09095060318831295,0.24207212487898402
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,CLE,114,1,RBI,0.19005955591211077,0.2,0.5,synthetic,0,0.0,,,-0.30994044408788923,50,2026-06-19,et,et,1.0,0.297656981124996,0.4724280493830359
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Joey Loperfido,joey_loperfido,hitter,HOU,117,CLE,114,1,H,0.7623201417646246,0.2,0.5,synthetic,0,0.0,,,0.2623201417646246,43,2026-06-19,et,et,1.0,0.7162287209263415,0.8603820536740133
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Joey Loperfido,joey_loperfido,hitter,HOU,117,CLE,114,1,TB,0.9674637661014261,0.4,0.5,real,8,0.5175491695067657,145.933992,-184.243048,0.46746376610142615,43,2026-06-19,et,et,1.0,1.0580356570198433,1.2829715047405756
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Joey Loperfido,joey_loperfido,hitter,HOU,117,CLE,114,1,R,0.3958953119585921,0.8,0.5,real,7,0.0,251.101253,-373.376638,-0.10410468804140788,43,2026-06-19,et,et,1.0,0.5641392403254252,0.7171131400688014
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Joey Loperfido,joey_loperfido,hitter,HOU,117,CLE,114,1,HR,0.06577312661498709,0.0,0.5,real,6,0.0,909.284544,,-0.4342268733850129,43,2026-06-19,et,et,1.0,0.07542812728639546,0.1669002368299545
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Joey Loperfido,joey_loperfido,hitter,HOU,117,CLE,114,1,RBI,0.27488997356041045,0.0,0.5,synthetic,0,0.0,,,-0.22511002643958955,43,2026-06-19,et,et,1.0,0.5418281959298156,0.7103703404753102
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,CLE,114,1,H,0.821007817009967,0.8,0.5,synthetic,0,0.0,,,0.32100781700996694,68,2026-06-19,et,et,1.0,0.7175048843315934,0.9436423944285866
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,CLE,114,1,TB,1.428067903188768,2.0,1.0,real,8,0.5345224838248488,117.137991,-151.613715,0.428067903188768,68,2026-06-19,et,et,1.0,1.3107947295144562,1.9201234894881674
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,CLE,114,1,R,0.5079777692932856,0.4,0.5,real,7,0.37796447300922725,204.870434,-306.024496,0.007977769293285641,68,2026-06-19,et,et,1.0,0.5534417318004738,0.7734965265796465
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,CLE,114,1,HR,0.21141821895424837,0.4,0.5,real,6,0.0,729.737458,,-0.2885817810457516,68,2026-06-19,et,et,1.0,0.2058210987393209,0.38904529383573083
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,CLE,114,1,RBI,0.36551414476443617,0.6,0.5,synthetic,0,0.0,,,-0.13448585523556383,68,2026-06-19,et,et,1.0,0.4336780232357981,0.7058724900394302
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Raynel Delgado,raynel_delgado,hitter,HOU,117,CLE,114,1,H,0.5443901952201813,0.8,0.5,synthetic,0,0.0,,,0.04439019522018128,17,2026-06-19,et,et,1.0,0.5291521387109621,0.8912961019192306
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Raynel Delgado,raynel_delgado,hitter,HOU,117,CLE,114,1,TB,0.5388445185987089,0.8,1.5,real,7,0.48795003647426655,128.67713,-184.649123,-0.9611554814012911,17,2026-06-19,et,et,1.0,0.5814104196457137,1.085896597205985
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Raynel Delgado,raynel_delgado,hitter,HOU,117,CLE,114,1,R,0.10551178254909957,0.2,0.5,real,7,0.0,,,-0.39448821745090046,17,2026-06-19,et,et,1.0,0.19315912845324612,0.3466588730768983
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Raynel Delgado,raynel_delgado,hitter,HOU,117,CLE,114,1,HR,0.032401470588235316,0.0,0.5,real,4,0.0,1348.275862,,-0.46759852941176466,17,2026-06-19,et,et,1.0,0.0,0.0
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Raynel Delgado,raynel_delgado,hitter,HOU,117,CLE,114,1,RBI,0.34116612576398025,0.4,0.5,synthetic,0,0.0,,,-0.15883387423601975,17,2026-06-19,et,et,1.0,0.4767783686901334,0.7310303925669521
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,CLE,114,1,H,0.8612939529291767,1.0,0.5,synthetic,0,0.0,,,0.36129395292917665,40,2026-06-19,et,et,1.0,0.7093044991251329,0.8693084581534056
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,CLE,114,1,TB,1.1786607484150269,1.2,1.5,real,6,0.0,,,-0.3213392515849731,40,2026-06-19,et,et,1.0,1.0150471856571173,1.3514947313968761
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,CLE,114,1,R,0.26022084611292573,0.4,0.5,real,3,0.0,,,-0.23977915388707427,40,2026-06-19,et,et,1.0,0.3327902944858109,0.5040857623355671
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,CLE,114,1,HR,0.11475972222222224,0.0,0.5,synthetic,0,0.0,,,-0.38524027777777775,40,2026-06-19,et,et,1.0,0.06777851922997133,0.22209072133231908
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,CLE,114,1,RBI,0.4423847201664706,0.2,0.5,synthetic,0,0.0,,,-0.057615279833529376,40,2026-06-19,et,et,1.0,0.5120713313786326,0.6877964403861802
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,CLE,114,1,H,1.1456035840681322,1.6,1.5,synthetic,0,0.0,,,-0.35439641593186777,88,2026-06-19,et,et,1.0,0.7918203111289203,1.0233168632245677
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,CLE,114,1,TB,2.273548270940762,2.0,4.5,real,8,0.9258200997725514,-138.334518,-102.142609,-2.226451729059238,88,2026-06-19,et,et,1.0,1.916233637482022,2.3972862143021225
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,CLE,114,1,R,0.7691458041165902,0.4,1.5,real,7,0.48795003647426666,108.539432,-150.988142,-0.7308541958834098,88,2026-06-19,et,et,1.0,0.6490210229117971,0.7545599089873593
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,CLE,114,1,HR,0.3660892676767677,0.0,0.5,synthetic,0,0.0,,,-0.1339107323232323,88,2026-06-19,et,et,1.0,0.4015998195821398,0.5292194657018964
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824177,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,CLE,114,1,RBI,0.7479745462897559,0.2,0.5,synthetic,0,0.0,,,0.2479745462897559,88,2026-06-19,et,et,1.0,0.8527964768216173,1.1974220164871467
