Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.23266134259259258,-0.6274190536429626,0.42946210161971554,3,-0.12727272727272726,52,18.693372784317983,0.13870432006794703,-0.07022246124339283,0.8536408925515849,-0.00421334767460357,0,0,,,BOS,111,TOR,141,0,RBI,0.537278622836724,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,301.0,-447.0,draftkings,DraftKings,draftkings,DraftKings,0.03727862283672401,125,2026-08-10,et,et,1.0,0.5877712991141273,0.7552944962368446
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.26257616959064345,-0.8568840426493178,0.42946210161971554,3,-0.06363636363636364,52,16.08421836271639,-0.057516142376557534,-0.17385238868100752,0.8536408925515849,-0.017385238868100752,0,0,,,BOS,111,TOR,141,0,H,1.0868858149782212,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-165.0,125.0,fanduel,FanDuel,draftkings,DraftKings,0.5868858149782212,125,2026-08-10,et,et,1.0,0.6895276045857859,0.919235768050318
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.35699681147312745,-0.786172140146381,0.42946210161971554,3,-0.15757575757575762,52,17.290335931229468,-0.1288121367560273,-0.46597019895900377,0.8536408925515849,-0.07455523183344061,0,0,,,BOS,111,TOR,141,0,TB,1.8981038634688054,1.0,0.5,real,6,nan,0,nan,0.0,-121.674432,137.736551,nan,nan,nan,nan,1.3981038634688054,125,2026-08-10,et,et,1.0,1.4443207432918415,1.9402997511124256
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.4012847744360903,-0.5149660966537152,0.42946210161971554,3,-0.2727272727272727,52,20.742505339710195,-0.15411296297260588,-0.46694015959159263,0.8536408925515849,-0.023347007979579632,0,0,,,BOS,111,TOR,141,0,R,0.6486141916204047,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,210.0,-245.0,fanduel,FanDuel,caesars,Caesars,0.14861419162040468,125,2026-08-10,et,et,1.0,0.6213845311171248,0.7150475734009472
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.49976755952380963,-0.7163804734797143,0.42946210161971554,3,-0.2727272727272727,52,18.16507648671403,-0.29529587086032266,-0.6944886223860167,0.8536408925515849,-0.01736221555965042,0,0,,,BOS,111,TOR,141,0,HR,0.23516583999590515,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1000.0,-2500.0,fanduel,FanDuel,,,-0.2648341600040949,125,2026-08-10,et,et,1.0,0.2509940669155068,0.38258367959983314
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.4595488095238096,-0.6274190536429626,0.42946210161971554,3,-0.2727272727272727,52,18.807603957063716,-0.20829715976711585,-0.5156525292429048,0.8536408925515849,-0.03093915175457429,0,0,,,BOS,111,TOR,141,0,RBI,0.6241718610272885,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,250.0,-353.0,fanduel,FanDuel,draftkings,DraftKings,0.1241718610272885,125,2026-08-10,et,et,1.0,0.7504948268746764,0.9937820464306181
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Jarren Duran,jarren_duran,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.3842780462184876,-0.8568840426493178,0.42946210161971554,3,-0.027272727272727296,53,16.444708903984843,-0.034020626938668766,-0.20736036880371767,0.8536408925515849,-0.020736036880371768,0,0,,,BOS,111,TOR,141,0,H,0.7311268472555189,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-110.0,-121.0,draftkings,DraftKings,draftkings,DraftKings,0.2311268472555189,119,2026-08-10,et,et,1.0,0.693221956012201,0.8511443612392021
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Jarren Duran,jarren_duran,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.36583258636788063,-0.786172140146381,0.42946210161971554,3,0.0787878787878788,53,17.539867202644288,-0.0268421641467405,-0.1480420171660591,0.8536408925515849,-0.02368672274656946,0,0,,,BOS,111,TOR,141,0,TB,1.2225438627315688,1.4,0.5,real,6,nan,0,nan,0.0,114.730946,-113.232552,nan,nan,nan,nan,0.7225438627315688,119,2026-08-10,et,et,1.0,1.33307158076674,1.7690102599808801
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Jarren Duran,jarren_duran,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.4983478641456584,-0.5149660966537152,0.42946210161971554,3,0.12727272727272723,53,21.08628798052384,0.05081793710364133,-0.0046347198608820625,0.8536408925515849,-0.00023173599304410314,0,0,,,BOS,111,TOR,141,0,R,0.4295814591305852,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,219.0,-280.0,draftkings,DraftKings,caesars,Caesars,-0.07041854086941479,119,2026-08-10,et,et,1.0,0.5471101483755437,0.589591398950685
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Jarren Duran,jarren_duran,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.1878048611111111,-0.7163804734797143,0.42946210161971554,3,0.2727272727272727,53,18.282429903897,0.04724612544781777,0.16541275782796827,0.8536408925515849,0.004135318945699207,0,0,,,BOS,111,TOR,141,0,HR,0.1729996163313201,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,720.0,-2000.0,draftkings,DraftKings,,,-0.3270003836686799,119,2026-08-10,et,et,1.0,0.20140685891150756,0.34445854184282715
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Jarren Duran,jarren_duran,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.4508291666666666,-0.6274190536429626,0.42946210161971554,3,-0.12727272727272726,53,19.152601381861206,-0.0910726058081322,-0.3206518949440864,0.8536408925515849,-0.019239113696645185,0,0,,,BOS,111,TOR,141,0,RBI,0.4936882395073486,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,281.0,-414.0,draftkings,DraftKings,draftkings,DraftKings,-0.006311760492651419,119,2026-08-10,et,et,1.0,0.6452519018778797,0.8790835772782064
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.7190462962962967,-0.8568840426493178,0.42946210161971554,2,-0.1,49,13.868005991539489,-0.11994221010379721,-0.4230039248277535,0.8348908925515849,-0.042300392482775354,0,0,,,BOS,111,TOR,141,0,H,0.7948839671256848,1.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-150.0,113.0,draftkings,DraftKings,draftkings,DraftKings,0.29488396712568476,87,2026-08-10,et,et,1.0,0.7166326650363565,0.8789254320897458
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.620041666666667,-0.786172140146381,0.42946210161971554,2,-0.1511111111111111,49,14.850863315760646,-0.11291677812735286,-0.5554930800075105,0.8348908925515849,-0.08887889280120169,0,0,,,BOS,111,TOR,141,0,TB,1.3612723087847738,2.8,0.5,real,6,nan,0,nan,0.0,-114.387087,126.980234,nan,nan,nan,nan,0.8612723087847738,87,2026-08-10,et,et,1.0,1.0978540334949263,1.5988300078756166
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.6357500000000004,-0.5149660966537152,0.42946210161971554,2,-0.2,49,18.193287841446313,-0.11733424423597338,-0.44706868347524875,0.8348908925515849,-0.02235343417376244,0,0,,,BOS,111,TOR,141,0,R,0.50959932033783,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,197.0,-265.0,draftkings,DraftKings,caesars,Caesars,0.009599320337829953,87,2026-08-10,et,et,1.0,0.496841148927163,0.6267354416249041
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.2196261574074075,-0.7163804734797143,0.42946210161971554,2,-0.1777777777777778,49,15.539344882232976,-0.1477079511295592,-0.3645373374323112,0.8348908925515849,-0.009113433435807781,0,0,,,BOS,111,TOR,141,0,HR,0.15462665277108878,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,900.0,-2800.0,fanduel,FanDuel,,,-0.3453733472289112,87,2026-08-10,et,et,1.0,0.07431795294225017,0.2347241974488133
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.37737962962962995,-0.6274190536429626,0.42946210161971554,2,-0.2,49,16.46862949895829,-0.14677948750627265,-0.38812003372137893,0.8348908925515849,-0.023287202023282737,0,0,,,BOS,111,TOR,141,0,RBI,0.42626779132888154,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,286.0,-423.0,draftkings,DraftKings,draftkings,DraftKings,-0.07373220867111846,87,2026-08-10,et,et,1.0,0.5237955464349938,0.6992532076616258
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Nick Sogard,nick_sogard,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.05882005606523975,-0.8568840426493178,0.42946210161971554,0,0.0,21,6.6903594083175335,-0.025700797900933475,-0.028756232571767803,0.7973908925515849,-0.0028756232571767806,0,0,,,BOS,111,TOR,141,0,H,0.6472718506662462,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-135.0,101.0,draftkings,DraftKings,draftkings,DraftKings,0.14727185066624615,33,2026-08-10,et,et,1.0,0.6020321244930563,0.7948920987139484
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Nick Sogard,nick_sogard,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.11050514780835864,-0.786172140146381,0.42946210161971554,0,0.0,21,7.000728207725746,-0.013349957910093984,-0.06959102643502234,0.7973908925515849,-0.011134564229603574,0,0,,,BOS,111,TOR,141,0,TB,0.9668477452944194,1.4,0.5,real,5,nan,0,nan,0.0,102.966592,114.252123,nan,nan,nan,nan,0.4668477452944194,33,2026-08-10,et,et,1.0,0.9317642345560507,1.3504742989516498
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Nick Sogard,nick_sogard,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.07703096330275261,-0.5149660966537152,0.42946210161971554,0,0.0,21,8.364807700299206,-0.06769140474058899,-0.09032369293475326,0.7973908925515849,-0.004516184646737663,0,0,,,BOS,111,TOR,141,0,R,0.40542973288369094,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,179.0,-253.0,draftkings,DraftKings,draftkings,DraftKings,-0.09457026711630906,33,2026-08-10,et,et,1.0,0.5063888000965904,0.7153990100144315
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Nick Sogard,nick_sogard,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.33218125,-0.7163804734797143,0.42946210161971554,0,0.0,21,7.101066126573582,-0.08261395905010667,-0.2183838135975193,0.7973908925515849,-0.0054595953399379825,0,0,,,BOS,111,TOR,141,0,HR,0.0810513895085469,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1300.0,-4000.0,draftkings,DraftKings,,,-0.4189486104914531,33,2026-08-10,et,et,1.0,0.0977321776394905,0.19486251188177045
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Nick Sogard,nick_sogard,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.2514972222222219,-0.6274190536429626,0.42946210161971554,0,0.0,21,7.70077175618355,-0.11371003350706146,-0.17531006736903307,0.7973908925515849,-0.010518604042141983,0,0,,,BOS,111,TOR,141,0,RBI,0.23654884523430184,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,322.0,-482.0,draftkings,DraftKings,draftkings,DraftKings,-0.26345115476569814,33,2026-08-10,et,et,1.0,0.44021238336951213,0.6572060860584993
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Willson Contreras,willson_contreras,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.34363115942028977,-0.8568840426493178,0.42946210161971554,3,-0.15454545454545454,53,15.83875973461203,0.02226039245535505,-0.2784544929363943,0.8536408925515849,-0.02784544929363943,0,0,,,BOS,111,TOR,141,0,H,0.8594031719219289,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-128.0,-103.0,draftkings,DraftKings,draftkings,DraftKings,0.35940317192192894,117,2026-08-10,et,et,1.0,0.7099139851970695,0.9327016418812109
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Willson Contreras,willson_contreras,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.4669096618357488,-0.786172140146381,0.42946210161971554,3,-0.23636363636363636,53,17.05406260543866,0.02505141086731241,-0.34078744080204953,0.8536408925515849,-0.054525990528327926,0,0,,,BOS,111,TOR,141,0,TB,1.7341873089099982,0.8,0.5,real,6,nan,0,nan,0.0,101.075773,-102.982648,nan,nan,nan,nan,1.2341873089099982,117,2026-08-10,et,et,1.0,1.6214306851553348,2.0571061434088804
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Willson Contreras,willson_contreras,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.4528985507246377,-0.5149660966537152,0.42946210161971554,3,0.018181818181818177,53,20.633606691207355,-0.017279715933419915,-0.13734967590144392,0.8536408925515849,-0.006867483795072196,0,0,,,BOS,111,TOR,141,0,R,0.6479088443680512,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,153.0,-213.0,draftkings,DraftKings,caesars,Caesars,0.14790884436805118,117,2026-08-10,et,et,1.0,0.5749229021302562,0.6453145703999748
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Willson Contreras,willson_contreras,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.48225208333333336,-0.7163804734797143,0.42946210161971554,3,-0.2727272727272727,53,17.964951141482924,-0.12515699948269493,-0.5171907868744723,0.8536408925515849,-0.012929769671861808,0,0,,,BOS,111,TOR,141,0,HR,0.25507888417429203,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,500.0,-900.0,fanduel,FanDuel,,,-0.24492111582570797,117,2026-08-10,et,et,1.0,0.327035156558387,0.4352192516098511
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Willson Contreras,willson_contreras,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.6838666666666666,-0.6274190536429626,0.42946210161971554,3,-0.2727272727272727,53,18.775255374906653,-0.061800106203671996,-0.48607798324332313,0.8536408925515849,-0.02916467899459939,0,0,,,BOS,111,TOR,141,0,RBI,0.6361745972064698,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,233.0,-337.0,draftkings,DraftKings,draftkings,DraftKings,0.13617459720646985,117,2026-08-10,et,et,1.0,0.8347063398870693,1.0603823135485761
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.21563669131794072,-0.8568840426493178,0.42946210161971554,3,-0.03636363636363638,52,15.747573129806272,0.015997105859536,-0.13141172523283673,0.8536408925515849,-0.013141172523283673,0,0,,,BOS,111,TOR,141,0,H,0.8520148550589288,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-140.0,106.0,fanduel,FanDuel,draftkings,DraftKings,0.3520148550589288,122,2026-08-10,et,et,1.0,0.72656299256124,0.9144676313092861
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.42962812049062,-0.786172140146381,0.42946210161971554,3,-0.17575757575757572,52,16.83217680790244,-0.05657768871249167,-0.4031917569303274,0.8536408925515849,-0.06451068110885239,0,0,,,BOS,111,TOR,141,0,TB,1.8922644035041456,3.4,0.5,real,6,nan,0,nan,0.0,102.367389,-107.67428,nan,nan,nan,nan,1.3922644035041456,122,2026-08-10,et,et,1.0,1.6621429851134366,2.183033989042675
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.4119663149350643,-0.5149660966537152,0.42946210161971554,3,-0.2727272727272727,52,20.33896131134162,-0.057872731898497676,-0.37383824709179964,0.8536408925515849,-0.018691912354589984,0,0,,,BOS,111,TOR,141,0,R,0.677598756926899,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,155.0,-197.0,fanduel,FanDuel,caesars,Caesars,0.17759875692689897,122,2026-08-10,et,et,1.0,0.6254613640651149,0.7352449718488797
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.5432266534391533,-0.7163804734797143,0.42946210161971554,3,-0.2727272727272727,52,17.57564938678645,-0.41524114456204547,-0.8321965929878463,0.8536408925515849,-0.02080491482469616,0,0,,,BOS,111,TOR,141,0,HR,0.2982643474703858,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,484.0,-750.0,draftkings,DraftKings,,,-0.20173565252961417,122,2026-08-10,et,et,1.0,0.2732138760998058,0.44398156554257795
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.5373412367724862,-0.6274190536429626,0.42946210161971554,3,-0.2363636363636364,52,18.404698396780066,-0.21838415090969807,-0.5250746236755985,0.8536408925515849,-0.031504477420535915,0,0,,,BOS,111,TOR,141,0,RBI,0.609533631758314,1.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,200.0,-257.0,fanduel,FanDuel,draftkings,DraftKings,0.10953363175831399,122,2026-08-10,et,et,1.0,0.6251880385409239,0.8118359419508862
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Eli White,eli_white,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.6164339616402114,-0.8568840426493178,0.42946210161971554,0,0.0,51,14.225427145264163,0.003079057237742822,-0.30136520690155616,0.7973908925515849,-0.030136520690155617,0,0,,,BOS,111,TOR,141,0,H,0.4272725683041019,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.07272743169589813,85,2026-08-10,et,et,1.0,0.6337696169808481,0.7466349803065202
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Eli White,eli_white,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.5492488756613755,-0.786172140146381,0.42946210161971554,0,0.0,51,15.827354354132375,-0.019678393735771665,-0.27587823087356833,0.7973908925515849,-0.04414051693977093,0,0,,,BOS,111,TOR,141,0,TB,0.7974713179177478,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.29747131791774784,85,2026-08-10,et,et,1.0,1.2391619589530103,1.580027607874235
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Eli White,eli_white,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.6303824404761902,-0.5149660966537152,0.42946210161971554,0,0.0,51,19.389195211617842,-0.03494128270477123,-0.22015248160052645,0.7973908925515849,-0.011007624080026323,0,0,,,BOS,111,TOR,141,0,R,0.2260230206794393,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2739769793205607,85,2026-08-10,et,et,1.0,0.465700066042312,0.5086911342296944
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Eli White,eli_white,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.3618342592592593,-0.7163804734797143,0.42946210161971554,0,0.0,51,17.07572043732971,-0.062373205692655906,-0.21026290371113354,0.7973908925515849,-0.005256572592778339,0,0,,,BOS,111,TOR,141,0,HR,0.1268499633549341,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3731500366450659,85,2026-08-10,et,et,1.0,0.21742049703367908,0.31100105511922727
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Eli White,eli_white,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.5821085648148148,-0.6274190536429626,0.42946210161971554,0,0.0,51,17.55863673656121,0.07505796882565895,-0.1520818006237416,0.7973908925515849,-0.009124908037424495,0,0,,,BOS,111,TOR,141,0,RBI,0.17168107571992935,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32831892428007065,85,2026-08-10,et,et,1.0,0.5159837909138127,0.6227264040716921
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Sonny Gray,sonny_gray,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,6.2,91.4,BOS,111,TOR,141,0,K,5.020452403100776,4.8,5.5,synthetic,0,,0,,0.0,,,,,,,-0.47954759689922444,25,2026-08-10,et,et,1.0,2.209851172675308,2.808762565636775
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Sonny Gray,sonny_gray,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,6.2,91.4,BOS,111,TOR,141,0,ER,1.5138719988344989,2.2,1.5,synthetic,0,,0,,0.0,,,,,,,0.013871998834498855,25,2026-08-10,et,et,1.0,1.1820531341797997,1.4827844964545152
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Sonny Gray,sonny_gray,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,6.2,91.4,BOS,111,TOR,141,0,ERA,2.2708079982517484,3.4285714285714284,3.2,synthetic,0,,0,,0.0,,,,,,,-0.9291920017482518,25,2026-08-10,et,et,1.0,2.4526326141033215,2.9998083273227905
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Jovani Morán,jovani_morán,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3,1.0,24.666666666666668,BOS,111,TOR,141,0,K,1.8690277877161598,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.6309722122838402,39,2026-08-10,et,et,1.0,0.9769938191166552,1.1565419820351581
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Jovani Morán,jovani_morán,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3,1.0,24.666666666666668,BOS,111,TOR,141,0,ER,0.31288738344988337,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.18711261655011663,39,2026-08-10,et,et,1.0,0.6588732281711547,0.9112295330927671
