Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,José Tena,josé_tena,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,TB,1.046972519258425,0.0,0.5,real,5,nan,0,nan,0.0,113.470261,-114.90601,nan,nan,nan,nan,0.5469725192584249,102,2026-08-06,et,et,1.0,1.0424648922475062,1.3584719373331005
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,José Tena,josé_tena,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,R,0.29523661991161776,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,147.0,-206.0,draftkings,DraftKings,draftkings,DraftKings,-0.20476338008838224,102,2026-08-06,et,et,1.0,0.5320530678766543,0.6486607600465366
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,José Tena,josé_tena,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,HR,0.13627075163398694,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,800.0,-2000.0,fanduel,FanDuel,,,-0.36372924836601306,102,2026-08-06,et,et,1.0,0.12504989438180206,0.2501295935226459
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,José Tena,josé_tena,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,RBI,0.19167247941562038,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,228.0,-328.0,draftkings,DraftKings,draftkings,DraftKings,-0.3083275205843796,102,2026-08-06,et,et,1.0,0.39380513244484383,0.5464446416054511
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,H,1.0099372250031342,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-230.0,171.0,fanduel,FanDuel,draftkings,DraftKings,0.5099372250031342,87,2026-08-06,et,et,1.0,0.663249901778709,0.8159785127342317
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,TB,1.1616747776207057,0.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,131.0,-175.0,draftkings,DraftKings,draftkings,DraftKings,-0.3383252223792943,87,2026-08-06,et,et,1.0,1.1913620954064026,1.6756717023905137
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,R,0.3790800752140845,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-184.0,fanduel,FanDuel,draftkings,DraftKings,-0.12091992478591551,87,2026-08-06,et,et,1.0,0.48266335767532564,0.6305704321218533
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,HR,0.1159491379310345,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,690.0,-1600.0,draftkings,DraftKings,,,-0.3840508620689655,87,2026-08-06,et,et,1.0,0.18986144068027488,0.30515551247904693
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,RBI,0.37019330334287787,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,188.0,-267.0,draftkings,DraftKings,draftkings,DraftKings,-0.12980669665712213,87,2026-08-06,et,et,1.0,0.7275044279885525,1.0044791005806335
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Nasim Nuñez,nasim_nuñez,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,H,0.8990899512139304,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-145.0,121.0,fanduel,FanDuel,draftkings,DraftKings,0.3990899512139304,121,2026-08-06,et,et,1.0,0.6814550374960969,0.8050296245460384
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Nasim Nuñez,nasim_nuñez,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,TB,0.7388487212061726,0.4,0.5,real,5,nan,0,nan,0.0,110.726059,106.25,nan,nan,nan,nan,0.23884872120617262,121,2026-08-06,et,et,1.0,0.7985584181226176,1.0567416947620796
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Nasim Nuñez,nasim_nuñez,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,R,0.3597762501917111,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,156.0,-218.0,draftkings,DraftKings,draftkings,DraftKings,-0.1402237498082889,121,2026-08-06,et,et,1.0,0.5324423244237261,0.6590646886220322
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Nasim Nuñez,nasim_nuñez,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,HR,0.04873292011019286,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1500.0,-4000.0,fanduel,FanDuel,,,-0.45126707988980713,121,2026-08-06,et,et,1.0,0.010273124977306555,0.09101281375040268
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Nasim Nuñez,nasim_nuñez,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,RBI,0.2218257749926208,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,279.0,-411.0,draftkings,DraftKings,draftkings,DraftKings,-0.2781742250073792,121,2026-08-06,et,et,1.0,0.4284993517922982,0.6664119969947465
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,26,6.0,92.24000000000001,WSH,120,CIN,113,1,K,5.524955316606929,5.6,5.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-144.0,116.0,draftkings,DraftKings,fanduel,FanDuel,0.0249553166069294,27,2026-08-02,et,et,1.0,2.620780336824705,3.2884355678309167
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,26,6.0,92.24000000000001,WSH,120,CIN,113,1,ER,1.569766666666667,1.8,2.5,real,2,betmgm|bovada,0,,0.0,115.0,-155.0,,,,,-0.930233333333333,27,2026-08-02,et,et,1.0,0.8475807361313114,1.1984671004870238
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,26,6.0,92.24000000000001,WSH,120,CIN,113,1,ERA,2.431983333333334,4.114285714285714,4.1,synthetic,0,,0,,0.0,,,,,,,-1.6680166666666656,27,2026-08-02,et,et,1.0,2.8135774043854704,5.547896259883009
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,13,5.24,85.67999999999999,WSH,120,CIN,113,1,K,2.3346050927567057,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.1653949072432943,26,2026-08-06,et,et,1.0,1.141087971273911,1.3712662496593504
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,13,5.24,85.67999999999999,WSH,120,CIN,113,1,ER,2.7468606837606835,3.4,3.5,synthetic,0,,0,,0.0,,,,,,,-0.7531393162393165,26,2026-08-06,et,et,1.0,2.269025151479889,2.7967656971047554
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,13,5.24,85.67999999999999,WSH,120,CIN,113,1,ERA,5.56798,6.122727272727273,6.0,synthetic,0,,0,,0.0,,,,,,,-0.4320199999999996,26,2026-08-06,et,et,1.0,3.9871725938900346,5.185157685709706
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jake Irvin,jake_irvin,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,15,4.8533333333333335,75.52000000000001,WSH,120,CIN,113,1,K,4.69297997111218,4.0,4.5,synthetic,0,,0,,0.0,,,,,,,0.19297997111218024,15,2026-08-05,et,et,1.0,1.5857614607614607,2.087043831216755
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jake Irvin,jake_irvin,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,15,4.8533333333333335,75.52000000000001,WSH,120,CIN,113,1,ER,2.2933222222222223,3.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.20667777777777774,15,2026-08-05,et,et,1.0,1.5553346653346654,1.9720951544458418
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jake Irvin,jake_irvin,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,15,4.8533333333333335,75.52000000000001,WSH,120,CIN,113,1,ERA,5.246981250000001,7.140000000000001,5.4,synthetic,0,,0,,0.0,,,,,,,-0.15301874999999932,15,2026-08-05,et,et,1.0,3.3844200799200803,4.713481226793117
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Dane Myers,dane_myers,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,-0.258436074561404,-0.1032030706159162,0.4247541188139563,0,0.0,55,23.828049048907353,-0.006326595991497119,-0.01534261095487316,0.7979676204452903,-0.001534261095487316,0,0,,,CIN,113,WSH,120,0,H,0.7533284861776756,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-180.0,136.0,fanduel,FanDuel,draftkings,DraftKings,0.25332848617767556,92,2026-08-06,et,et,1.0,0.6290004868584673,0.720431293921779
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Dane Myers,dane_myers,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,-0.3249796052631583,-0.1270268634171236,0.4247541188139563,0,0.0,55,23.79688052433649,0.05233772344688022,0.054759779454282315,0.7979676204452903,0.00876156471268517,0,0,,,CIN,113,WSH,120,0,TB,0.8625647429469647,1.2,0.5,real,5,nan,0,nan,0.0,-113.839038,134.259001,nan,nan,nan,nan,0.3625647429469647,92,2026-08-06,et,et,1.0,0.8963169038624158,1.1610387030689535
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Dane Myers,dane_myers,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,-0.19718585526315832,-0.12907690890204856,0.4247541188139563,0,0.0,55,23.402834812505468,0.14728562041053353,0.13264438131896586,0.7979676204452903,0.006632219065948294,0,0,,,CIN,113,WSH,120,0,R,0.3459119513877403,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,150.0,-205.0,fanduel,FanDuel,draftkings,DraftKings,-0.15408804861225972,92,2026-08-06,et,et,1.0,0.5091365243928965,0.6883599263004202
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Dane Myers,dane_myers,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,-0.45302708333333336,-0.1912691200542917,0.4247541188139563,0,0.0,55,23.001220179924374,0.176831786496059,0.12698667820455892,0.7979676204452903,0.003174666955113973,0,0,,,CIN,113,WSH,120,0,HR,0.07809984811453427,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,910.0,-2800.0,draftkings,DraftKings,,,-0.4219001518854657,92,2026-08-06,et,et,1.0,0.11018905680668627,0.22211686482516932
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Dane Myers,dane_myers,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,-0.22192291666666694,-0.08888332483125211,0.4247541188139563,0,0.0,55,23.55138195900867,0.1081776715742511,0.06978638676712749,0.7979676204452903,0.0041871832060276495,0,0,,,CIN,113,WSH,120,0,RBI,0.25835032768148153,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,248.0,-360.0,draftkings,DraftKings,draftkings,DraftKings,-0.24164967231851847,92,2026-08-06,et,et,1.0,0.3025159853219484,0.48419763418833695
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.338032236312399,-0.1032030706159162,0.4247541188139563,0,0.0,54,26.190686614202107,-0.16451280575238925,-0.020068007536287777,0.7979676204452903,-0.002006800753628778,0,0,,,CIN,113,WSH,120,0,H,1.167041718033178,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-240.0,189.0,fanduel,FanDuel,draftkings,DraftKings,0.667041718033178,109,2026-08-06,et,et,1.0,0.7089931270375117,0.9253161347599722
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.46668846618357457,-0.1270268634171236,0.4247541188139563,0,0.0,54,26.239051783863157,-0.21138658298977756,-0.35118158473630806,0.7979676204452903,-0.05618905355780929,0,0,,,CIN,113,WSH,120,0,TB,1.9311649567330242,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,106.0,-139.0,caesars,Caesars,draftkings,DraftKings,0.43116495673302424,109,2026-08-06,et,et,1.0,1.5855503768122101,2.0203456805992785
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.6399461050724635,-0.12907690890204856,0.4247541188139563,0,0.0,54,25.73854026293075,-0.23156967611055929,-0.27908628888980264,0.7979676204452903,-0.013954314444490133,0,0,,,CIN,113,WSH,120,0,R,0.786681744454784,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-114.0,-121.0,draftkings,DraftKings,draftkings,DraftKings,0.286681744454784,109,2026-08-06,et,et,1.0,0.6967284293380299,0.8054573805400258
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.4534203703703704,-0.1912691200542917,0.4247541188139563,0,0.0,54,25.2868490164428,-0.3498788192002425,-0.3997671995954908,0.7979676204452903,-0.00999417998988727,0,0,,,CIN,113,WSH,120,0,HR,0.2532594897348834,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,500.0,-900.0,fanduel,FanDuel,,,-0.24674051026511662,109,2026-08-06,et,et,1.0,0.3279123500672508,0.4293001890276839
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.7263474537037036,-0.08888332483125211,0.4247541188139563,0,0.0,54,25.90844095045396,-0.018410473238781783,-0.05094583064593863,0.7979676204452903,-0.003056749838756318,0,0,,,CIN,113,WSH,120,0,RBI,0.5903897439311123,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,186.0,-264.0,draftkings,DraftKings,draftkings,DraftKings,0.09038974393111232,109,2026-08-06,et,et,1.0,0.7450789522285495,0.9576108116994749
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Eugenio Suárez,eugenio_suárez,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,-0.5019361111111111,-0.1032030706159162,0.4247541188139563,0,0.0,53,25.636784387075096,-0.05192168378059718,-0.029798512030680215,0.7979676204452903,-0.0029798512030680215,0,0,,,CIN,113,WSH,120,0,H,0.8254907422999069,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-180.0,147.0,fanduel,FanDuel,draftkings,DraftKings,0.32549074229990693,89,2026-08-06,et,et,1.0,0.6980573450259129,0.8007979633465017
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Eugenio Suárez,eugenio_suárez,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,-0.18548333333333328,-0.1270268634171236,0.4247541188139563,0,0.0,53,25.739867962059236,-0.1911631996421559,-0.3002983782383174,0.7979676204452903,-0.04804774051813079,0,0,,,CIN,113,WSH,120,0,TB,1.436924536460556,0.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,136.0,-180.0,caesars,Caesars,draftkings,DraftKings,-0.06307546353944393,89,2026-08-06,et,et,1.0,1.3692519166589854,1.8116624458915387
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Eugenio Suárez,eugenio_suárez,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,-0.3208750000000001,-0.12907690890204856,0.4247541188139563,0,0.0,53,25.29291619279176,-0.11616723658376145,-0.1399925134386198,0.7979676204452903,-0.00699962567193099,0,0,,,CIN,113,WSH,120,0,R,0.42863694243006556,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,127.0,-171.0,caesars,Caesars,draftkings,DraftKings,-0.07136305756993444,89,2026-08-06,et,et,1.0,0.4549788811177566,0.5445213533946416
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Eugenio Suárez,eugenio_suárez,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.361001388888889,-0.1912691200542917,0.4247541188139563,0,0.0,53,24.936000874205842,-0.4896827982227735,-0.5294026162745977,0.7979676204452903,-0.013235065406864943,0,0,,,CIN,113,WSH,120,0,HR,0.2415685862785283,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,457.0,-750.0,draftkings,DraftKings,,,-0.2584314137214717,89,2026-08-06,et,et,1.0,0.23577710235787844,0.3997795283018291
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Eugenio Suárez,eugenio_suárez,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.14306388888888893,-0.08888332483125211,0.4247541188139563,0,0.0,53,25.44566436016695,-0.2265090339187409,-0.17719659867471524,0.7979676204452903,-0.010631795920482913,0,0,,,CIN,113,WSH,120,0,RBI,0.5063172648483794,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,179.0,-252.0,draftkings,DraftKings,draftkings,DraftKings,0.006317264848379356,89,2026-08-06,et,et,1.0,0.6588217207720073,0.9549612531731021
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,JJ Bleday,jj_bleday,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.020360665365778696,-0.1032030706159162,0.4247541188139563,0,0.0,53,27.825855501091834,-0.07263816973342029,-0.0012087544976824836,0.7979676204452903,-0.00012087544976824836,0,0,,,CIN,113,WSH,120,0,H,0.8977195197867203,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-220.0,164.0,fanduel,FanDuel,draftkings,DraftKings,0.39771951978672027,98,2026-08-06,et,et,1.0,0.5980420493165488,0.7700396507524306
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,JJ Bleday,jj_bleday,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.1550666781450871,-0.1270268634171236,0.4247541188139563,0,0.0,53,27.913074801549147,-0.08159772407022388,-0.1337275687864211,0.7979676204452903,-0.021396411005827377,0,0,,,CIN,113,WSH,120,0,TB,1.5814462956592976,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,119.0,-157.0,draftkings,DraftKings,caesars,Caesars,0.08144629565929762,98,2026-08-06,et,et,1.0,1.5766405485286785,1.95148130284525
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,JJ Bleday,jj_bleday,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.17171737258953146,-0.12907690890204856,0.4247541188139563,0,0.0,53,27.397463702382336,-0.1534799171738573,-0.16623009697201688,0.7979676204452903,-0.008311504848600845,0,0,,,CIN,113,WSH,120,0,R,0.6023631221190704,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,113.0,-156.0,draftkings,DraftKings,draftkings,DraftKings,0.1023631221190704,98,2026-08-06,et,et,1.0,0.6022385168669574,0.7046531169959247
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,JJ Bleday,jj_bleday,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.22149814814814828,-0.1912691200542917,0.4247541188139563,0,0.0,53,26.988240915147852,-0.269826185335304,-0.29419691191433195,0.7979676204452903,-0.007354922797858299,0,0,,,CIN,113,WSH,120,0,HR,0.2751617438688084,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,404.0,-750.0,draftkings,DraftKings,,,-0.22483825613119163,98,2026-08-06,et,et,1.0,0.37041482990709956,0.4563652794832184
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,JJ Bleday,jj_bleday,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,0.3096960648148149,-0.08888332483125211,0.4247541188139563,0,0.0,53,27.55314397015162,0.000468838507280703,-0.015483058604227856,0.7979676204452903,-0.0009289835162536713,0,0,,,CIN,113,WSH,120,0,RBI,0.5187164242573971,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,160.0,-225.0,draftkings,DraftKings,draftkings,DraftKings,0.018716424257397057,98,2026-08-06,et,et,1.0,0.7193472053346008,0.9682631875613457
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,-0.5854722222222223,-0.1032030706159162,0.4247541188139563,0,0.0,49,18.191818822477696,0.010282988698965502,-0.03475781214246207,0.7979676204452903,-0.003475781214246207,0,0,,,CIN,113,WSH,120,0,H,0.5212958454676826,0.2,0.5,real,3,betmgm|bovada|fanduel,1,fanduel,0.0,-160.0,104.878049,fanduel,FanDuel,,,0.021295845467682595,74,2026-08-06,et,et,1.0,0.5683872655464636,0.6380772075999305
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,676917,cade cavalli,batter_pitcher_profile_network_v2,-0.5934444444444444,-0.1270268634171236,0.4247541188139563,0,0.0,49,18.156739056617017,0.0678503756143675,0.0584115808907929,0.7979676204452903,0.009345852942526864,0,0,,,CIN,113,WSH,120,0,TB,0.6262446016249633,0.8,0.5,real,3,nan,0,nan,0.0,100.423785,-100.0,nan,nan,nan,nan,0.12624460162496332,74,2026-08-06,et,et,1.0,0.8581947726789296,1.1566189456857945
