Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,George Springer,george_springer,hitter,TOR,141,BOS,142,1,TB,1.388135294117647,1.6,1.5,real,-0.11186470588235298,24,2026-04-11,et,et,1.0,1.4096013044521423,1.9796995081780384
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,George Springer,george_springer,hitter,TOR,141,BOS,142,1,R,0.27481015755584526,0.2,0.5,real,-0.22518984244415474,24,2026-04-11,et,et,1.0,0.6209259745525982,0.6957361825729664
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,George Springer,george_springer,hitter,TOR,141,BOS,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,24,2026-04-11,et,et,1.0,0.25895425821181306,0.3909850081064691
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,George Springer,george_springer,hitter,TOR,141,BOS,142,1,RBI,0.623868981085257,0.6,0.5,synthetic,0.12386898108525701,24,2026-04-11,et,et,1.0,0.7029211132095522,1.065444944727341
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,TOR,111,BOS,110,1,H,0.3970206750642842,0.6,0.5,synthetic,-0.10297932493571582,27,2026-04-25,et,et,1.0,0.71639720345756,0.8248427925894586
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,TOR,111,BOS,110,1,TB,0.53805,0.6,1.5,real,-0.96195,27,2026-04-25,et,et,1.0,0.8389513342928263,0.9652498302862192
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,TOR,111,BOS,110,1,R,0.2527425104970218,0.2,0.5,real,-0.2472574895029782,27,2026-04-25,et,et,1.0,0.4892508430499188,0.5835686859863023
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,TOR,111,BOS,110,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,27,2026-04-25,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,TOR,111,BOS,110,1,RBI,0.3795925104970218,0.4,0.5,synthetic,-0.1204074895029782,27,2026-04-25,et,et,1.0,0.45361968851529283,0.6291692045553543
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,BOS,114,1,H,1.0142787395804131,1.0,0.5,synthetic,0.5142787395804131,30,2026-04-26,et,et,1.0,0.7230454188685097,0.8890559843332888
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,BOS,114,1,TB,2.066327419354839,2.2,1.5,real,0.5663274193548391,30,2026-04-26,et,et,1.0,1.4530893210985627,1.845185492448784
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,BOS,114,1,R,0.8848779943679895,1.0,0.5,real,0.38487799436798953,30,2026-04-26,et,et,1.0,0.6323601528245476,0.7606943925267098
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,BOS,114,1,HR,0.4056,0.4,0.5,synthetic,-0.09439999999999998,30,2026-04-26,et,et,1.0,0.2414976234881267,0.3882020202264304
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,BOS,114,1,RBI,0.724998962109925,0.6,0.5,synthetic,0.22499896210992498,30,2026-04-26,et,et,1.0,0.4509988822685017,0.7264731841819835
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TOR,141,BOS,114,1,H,0.602278739580413,0.6,0.5,synthetic,0.102278739580413,32,2026-04-26,et,et,1.0,0.6603617506579097,0.7471996838208251
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TOR,141,BOS,114,1,TB,0.6383274193548387,0.8,1.5,real,-0.8616725806451613,32,2026-04-26,et,et,1.0,1.1812803903854496,1.5234991288895845
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TOR,141,BOS,114,1,R,0.2228779943679895,0.2,0.5,real,-0.2771220056320105,32,2026-04-26,et,et,1.0,0.4707886148702101,0.5499493924761732
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,32,2026-04-26,et,et,1.0,0.12585141235739125,0.22452663402199668
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TOR,141,BOS,114,1,RBI,0.540998962109925,0.8,0.5,synthetic,0.04099896210992504,32,2026-04-26,et,et,1.0,0.6792530384524292,0.9155978091450123
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,BOS,114,1,H,0.6474400299029937,0.6,0.5,synthetic,0.14744002990299365,31,2026-04-26,et,et,1.0,0.6231598632620224,0.700153666696076
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,BOS,114,1,TB,0.8478758064516129,0.8,1.0,real,-0.15212419354838713,31,2026-04-26,et,et,1.0,0.7896503273672275,1.119745551143075
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,BOS,114,1,R,0.5155876717873443,0.8,0.5,real,0.015587671787344326,31,2026-04-26,et,et,1.0,0.40852190534664146,0.6206049166484192
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,31,2026-04-26,et,et,1.0,0.04066760063979196,0.18047990015169216
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,BOS,114,1,RBI,0.0,0.0,0.5,synthetic,-0.5,31,2026-04-26,et,et,1.0,0.12213030415066493,0.39877952037961206
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Roman Anthony,roman_anthony,hitter,TOR,111,BOS,110,1,H,0.25427292731653645,0.4,0.5,synthetic,-0.24572707268346355,28,2026-04-26,et,et,1.0,0.7351734502593948,0.8995802560250398
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Roman Anthony,roman_anthony,hitter,TOR,111,BOS,110,1,TB,0.34032905405405406,0.4,1.5,real,-1.159670945945946,28,2026-04-26,et,et,1.0,1.2939872564067083,1.5012813072906332
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Roman Anthony,roman_anthony,hitter,TOR,111,BOS,110,1,R,0.09403372671323795,0.0,0.5,real,-0.40596627328676205,28,2026-04-26,et,et,1.0,0.6776128795991111,0.7712271391886639
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Roman Anthony,roman_anthony,hitter,TOR,111,BOS,110,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,28,2026-04-26,et,et,1.0,0.2019266161619968,0.30384409471903434
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Roman Anthony,roman_anthony,hitter,TOR,111,BOS,110,1,RBI,0.1980776456321569,0.2,0.5,synthetic,-0.3019223543678431,28,2026-04-26,et,et,1.0,0.4868312097842005,0.6007339385267542
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Trevor Story,trevor_story,hitter,TOR,111,BOS,110,1,H,0.842420675064284,0.8,0.5,synthetic,0.342420675064284,38,2026-04-25,et,et,1.0,0.7134302924631202,1.0092675696778777
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Trevor Story,trevor_story,hitter,TOR,111,BOS,110,1,TB,0.9944399999999999,1.0,2.5,real,-1.50556,38,2026-04-25,et,et,1.0,1.368091855969191,1.785996438727821
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Trevor Story,trevor_story,hitter,TOR,111,BOS,110,1,R,0.5977258438303551,0.8,0.5,real,0.0977258438303551,38,2026-04-25,et,et,1.0,0.5322089486564977,0.6202565583255216
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Trevor Story,trevor_story,hitter,TOR,111,BOS,110,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,38,2026-04-25,et,et,1.0,0.08687795155362407,0.22982378104853443
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Trevor Story,trevor_story,hitter,TOR,111,BOS,110,1,RBI,0.06881251049702176,0.0,0.5,synthetic,-0.43118748950297825,38,2026-04-25,et,et,1.0,0.6302372618705568,1.015104509197477
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,TOR,141,BOS,114,1,H,0.18827292731653641,0.2,0.5,synthetic,-0.31172707268346356,23,2026-04-25,et,et,1.0,0.5775129260070032,0.6290285329390631
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,TOR,141,BOS,114,1,TB,0.23882905405405408,0.2,1.5,real,-1.261170945945946,23,2026-04-25,et,et,1.0,0.5775129260070032,0.6290285329390631
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,TOR,141,BOS,114,1,R,0.18953372671323798,0.2,0.5,real,-0.310466273286762,23,2026-04-25,et,et,1.0,0.5137758772837518,0.5966727889118244
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,23,2026-04-25,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,TOR,141,BOS,114,1,RBI,0.21307764563215692,0.2,0.5,synthetic,-0.2869223543678431,23,2026-04-25,et,et,1.0,0.287744247123033,0.4061732574877673
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Willson Contreras,willson_contreras,hitter,TOR,111,BOS,110,1,H,0.6702729273165364,0.6,0.5,synthetic,0.17027292731653643,35,2026-04-26,et,et,1.0,0.721357935351821,0.9896924690925105
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Willson Contreras,willson_contreras,hitter,TOR,111,BOS,110,1,TB,2.9725790540540538,1.2,4.5,real,-1.5274209459459462,35,2026-04-26,et,et,1.0,1.6629566851214854,2.2501139233384935
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Willson Contreras,willson_contreras,hitter,TOR,111,BOS,110,1,R,0.928783726713238,0.4,1.5,real,-0.571216273286762,35,2026-04-26,et,et,1.0,0.5736520335155214,0.6699559477192568
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Willson Contreras,willson_contreras,hitter,TOR,111,BOS,110,1,HR,0.5906,0.2,0.5,synthetic,0.09060000000000001,35,2026-04-26,et,et,1.0,0.30696944443519836,0.4295334444005504
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Willson Contreras,willson_contreras,hitter,TOR,111,BOS,110,1,RBI,1.6995776456321567,1.0,0.5,synthetic,1.1995776456321567,35,2026-04-26,et,et,1.0,0.8944217097923753,1.2786786057663377
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,TOR,111,BOS,110,1,H,1.0782729273165363,1.2,1.5,synthetic,-0.42172707268346366,34,2026-04-26,et,et,1.0,0.8011258155048522,0.990249604813177
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,TOR,111,BOS,110,1,TB,1.712454054054054,2.0,1.5,real,0.21245405405405404,34,2026-04-26,et,et,1.0,1.7269587577531704,2.2217441783391085
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,TOR,111,BOS,110,1,R,0.730408726713238,0.6,0.5,real,0.23040872671323798,34,2026-04-26,et,et,1.0,0.5637460553767046,0.6317279350110385
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,TOR,111,BOS,110,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,34,2026-04-26,et,et,1.0,0.2656137518917161,0.3720515759612802
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,TOR,111,BOS,110,1,RBI,0.26482764563215694,0.2,0.5,synthetic,-0.23517235436784306,34,2026-04-26,et,et,1.0,0.4880450982234734,0.6223389622209983
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TOR,141,BOS,114,1,H,0.14285938474170343,0.2,0.5,synthetic,-0.35714061525829655,12,2026-04-26,et,et,1.0,0.34374398749398744,0.4810550034860553
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TOR,141,BOS,114,1,TB,0.41535161290322575,0.4,1.5,real,-1.0846483870967742,12,2026-04-26,et,et,1.0,0.9567941317941319,1.397173262076409
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TOR,141,BOS,114,1,R,0.27698283307766686,0.2,0.5,real,-0.22301716692233314,12,2026-04-26,et,et,1.0,0.3050986050986051,0.42436455767505704
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,12,2026-04-26,et,et,1.0,0.20998977873977875,0.33015554339034126
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TOR,141,BOS,114,1,RBI,0.09256347823895718,0.0,0.5,synthetic,-0.40743652176104284,12,2026-04-26,et,et,1.0,0.4199795574795575,0.6603110867806825
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,TOR,141,BOS,114,1,K,0.0,0.2,2.5,synthetic,-2.5,18,2026-04-26,et,et,1.0,1.1764086539821834,1.3733484591842884
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,TOR,141,BOS,114,1,ER,0.6512500000000001,0.4,0.5,synthetic,0.1512500000000001,18,2026-04-26,et,et,1.0,0.20110544412015,0.5180253106280882
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,TOR,141,BOS,114,1,ERA,4.395937500000001,10.8,10.8,synthetic,-6.404062499999999,18,2026-04-26,et,et,1.0,4.052596055904879,12.832082075360947
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,BOS,114,1,K,1.029806451612903,1.8,2.5,synthetic,-1.470193548387097,16,2026-04-26,et,et,1.0,0.83554951992452,1.0965360982413208
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,BOS,114,1,ER,1.53125,1.4,1.5,synthetic,0.03125,16,2026-04-26,et,et,1.0,0.63659691003441,1.1090056052536343
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,BOS,114,1,ERA,13.78125,18.0,18.0,synthetic,-4.21875,16,2026-04-26,et,et,1.0,7.48558784965035,12.213072247047716
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Louis Varland,louis_varland,pitcher,TOR,141,BOS,114,1,K,1.025806451612903,1.6,2.5,synthetic,-1.474193548387097,19,2026-04-26,et,et,1.0,0.7528904532000508,1.0768488135784122
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Louis Varland,louis_varland,pitcher,TOR,141,BOS,114,1,ER,0.6672500000000001,0.2,0.5,synthetic,0.16725000000000012,19,2026-04-26,et,et,1.0,0.49905612103754515,0.6607890951723181
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Louis Varland,louis_varland,pitcher,TOR,141,BOS,114,1,ERA,6.005250000000001,1.8,1.8,synthetic,4.205250000000001,19,2026-04-26,et,et,1.0,4.491505089337907,5.947101856550863
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,TOR,110,0,K,1.1243809523809523,1.2,2.5,synthetic,-1.3756190476190477,14,2026-04-26,et,et,1.0,0.6593323343323343,0.9159326897816588
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,TOR,110,0,ER,0.21390000000000017,0.2,0.5,synthetic,-0.2860999999999998,14,2026-04-26,et,et,1.0,0.6082960690103547,0.6913864513675357
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,TOR,110,0,ERA,1.9251000000000016,1.8,1.8,synthetic,0.12510000000000154,14,2026-04-26,et,et,1.0,5.474664621093193,6.222478062307822
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,TOR,110,0,K,0.9843809523809521,1.2,2.5,synthetic,-1.5156190476190479,11,2026-04-26,et,et,1.0,0.5878066378066378,0.6928863163271101
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,TOR,110,0,ER,0.21390000000000017,0.2,0.5,synthetic,-0.2860999999999998,11,2026-04-26,et,et,1.0,0.3264790764790765,0.4831675611435109
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,TOR,110,0,ERA,1.9251000000000016,1.8,1.8,synthetic,0.12510000000000154,11,2026-04-26,et,et,1.0,2.938311688311688,4.348508050291598
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Zack Kelly,zack_kelly,pitcher,BOS,111,TOR,110,0,K,1.1203809523809523,1.0,2.5,synthetic,-1.3796190476190477,14,2026-04-26,et,et,1.0,0.6712674230531374,0.7942984135889569
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Zack Kelly,zack_kelly,pitcher,BOS,111,TOR,110,0,ER,0.5019000000000002,0.6,0.5,synthetic,0.0019000000000002348,14,2026-04-26,et,et,1.0,0.8633927580356151,1.0427014699362884
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Zack Kelly,zack_kelly,pitcher,BOS,111,TOR,110,0,ERA,4.517100000000002,6.3,6.3,synthetic,-1.782899999999998,14,2026-04-26,et,et,1.0,6.605271870986157,8.535921110488378
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Alex Call,alex_call,hitter,LAD,119,MIA,112,1,H,0.49307316017316016,0.6,0.5,synthetic,-0.006926839826839837,21,2026-04-25,et,et,1.0,0.7194316257562609,0.8863370773831528
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Alex Call,alex_call,hitter,LAD,119,MIA,112,1,TB,0.29346818181818185,0.6,1.5,real,-1.206531818181818,21,2026-04-25,et,et,1.0,1.1010628113348149,1.4992595170277097
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Alex Call,alex_call,hitter,LAD,119,MIA,112,1,R,0.12963311688311685,0.4,0.5,real,-0.37036688311688315,21,2026-04-25,et,et,1.0,0.668252292533584,0.8995029663417189
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Alex Call,alex_call,hitter,LAD,119,MIA,112,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,21,2026-04-25,et,et,1.0,0.11973363446715946,0.2362960343461356
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Alex Call,alex_call,hitter,LAD,119,MIA,112,1,RBI,0.04797402597402595,0.2,0.5,synthetic,-0.45202597402597405,21,2026-04-25,et,et,1.0,0.6112313735047039,0.7843654245930574
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,MIA,112,1,H,1.2048993633817164,1.2,1.5,synthetic,-0.29510063661828356,36,2026-04-26,et,et,1.0,0.5302792190701174,0.7851602690700742
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,MIA,112,1,TB,1.4807676470588234,1.6,1.5,real,-0.019232352941176645,36,2026-04-26,et,et,1.0,0.7452774642744451,1.3698629587053228
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,MIA,112,1,R,0.396055576776165,0.6,0.5,real,-0.10394442322383501,36,2026-04-26,et,et,1.0,0.4734476239115461,0.6008633894810664
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,MIA,112,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,36,2026-04-26,et,et,1.0,0.054629101774530724,0.1704465635326298
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,MIA,112,1,RBI,0.48783498854087093,0.6,0.5,synthetic,-0.012165011459129071,36,2026-04-26,et,et,1.0,0.26098747603795847,0.47260372481198015
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,MIA,112,1,H,0.9266052457346576,0.6,0.5,synthetic,0.42660524573465763,42,2026-04-26,et,et,1.0,0.7750136925193155,0.9883687275871156
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,MIA,112,1,TB,1.607995588235294,1.0,1.5,real,0.1079955882352941,42,2026-04-26,et,et,1.0,1.587906435160801,2.0884533349177326
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,MIA,112,1,R,0.4458570473644003,0.2,0.5,real,-0.054142952635599706,42,2026-04-26,et,et,1.0,0.6593158650892144,0.7708157871420104
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,MIA,112,1,HR,0.17976666666666666,0.0,0.5,synthetic,-0.32023333333333337,42,2026-04-26,et,et,1.0,0.3086045307032667,0.3956146225166228
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,MIA,112,1,RBI,1.006849694423224,0.6,0.5,synthetic,0.5068496944232239,42,2026-04-26,et,et,1.0,0.9098482688531581,1.1400558981889926
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Connor Norby,connor_norby,hitter,LAD,146,MIA,137,1,H,0.4379221337801983,0.4,0.5,synthetic,-0.062077866219801714,35,2026-04-26,et,et,1.0,0.691096504255219,0.8425629255436691
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Connor Norby,connor_norby,hitter,LAD,146,MIA,137,1,TB,0.6223274193548387,1.0,1.0,real,-0.3776725806451613,35,2026-04-26,et,et,1.0,1.2870141706863127,1.7128663895994458
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Connor Norby,connor_norby,hitter,LAD,146,MIA,137,1,R,0.07493223711772097,0.2,0.5,real,-0.42506776288227904,35,2026-04-26,et,et,1.0,0.448417198344253,0.497700563603439
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Connor Norby,connor_norby,hitter,LAD,146,MIA,137,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,35,2026-04-26,et,et,1.0,0.24498094606770415,0.3687408215779063
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Connor Norby,connor_norby,hitter,LAD,146,MIA,137,1,RBI,0.40705320485965657,0.6,0.5,synthetic,-0.09294679514034343,35,2026-04-26,et,et,1.0,0.44181153702616466,0.6926190865208266
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,MIA,112,1,H,0.9226052457346576,0.8,0.5,synthetic,0.42260524573465763,24,2026-04-26,et,et,1.0,0.7098515165097562,0.989431282071281
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,MIA,112,1,TB,1.505245588235294,2.0,1.5,real,0.005245588235293974,24,2026-04-26,et,et,1.0,2.2117322613877497,2.9102249884277884
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,MIA,112,1,R,0.6196070473644003,0.6,0.5,real,0.11960704736440031,24,2026-04-26,et,et,1.0,0.6787723831936124,0.8514453550103421
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,MIA,112,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,24,2026-04-26,et,et,1.0,0.509906626001701,0.672519426123318
2026-04-29,2026-04-29,2026-04-29T19:10:00Z,823958,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,MIA,112,1,RBI,1.0663496944232238,1.2,1.5,synthetic,-0.4336503055767762,24,2026-04-26,et,et,1.0,0.80606023948899,1.1144019787672108
