market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-25,Jalen_Suggs,PTS,OVER,15.595218459978241,14.5,15.0,win,1.0952184599782413,1.0952184599782413,4.857983120596447,0.2254471522008446,0.5891842832577224,0.124806358946561,0.5556263604151724,59,0.6482096545266713,2026-04-25 00:00:00|1610612753|1610612765,-0.27253686819808426,-0.27253686819808515,-0.5221723163746504,-0.28142671683154424,-0.5028534602619321,0.8431608991559162,0.9245198413417594,-0.3802614889251932
2026-04-25,Jalen_Suggs,TRB,UNDER,3.8674835506720417,4.5,3.0,win,-0.6325164493279583,0.6325164493279583,2.2891046284519194,0.2763160938413365,0.6088473520840515,0.16234494488773465,0.590626979472964,59,0.6258133841591894,2026-04-25 00:00:00|1610612753|1610612765,-0.040977173527405555,-0.04097717352740658,-0.2567491804328947,-0.08771861509384128,-0.5028534602619321,-0.3726580335100157,0.8025133069281039,-0.14725315302561331
2026-04-25,Jalen_Suggs,AST,OVER,4.959577757726258,4.5,3.0,loss,0.4595777577262581,0.4595777577262581,2.870540018881465,0.16010149822099928,0.563599439504766,0.07596256632728049,0.5761597651499974,59,0.3495056689130106,2026-04-25 00:00:00|1610612753|1610612765,-0.5738336118528058,-0.5738336118528069,-0.3664596226283009,-0.5302619035099477,-0.5028534602619321,-0.09747173802427447,-0.702708152529197,-0.47084530299450233
2026-04-25,Jamal_Cain,PTS,UNDER,6.39324798144741,6.8,7.0,loss,-0.4067520185525897,0.4067520185525897,6.11228271597445,0.06654666308047946,0.5265286958747369,0.005191146669952351,0.5264446333462934,42,0.31741682250997094,2026-04-25 00:00:00|1610612753|1610612765,-1.010392632827718,-1.0103926328277189,-0.743468559679068,-0.8865171928676566,-1.7692992120327242,1.4368056355493084,-0.8775162289958657,-0.9564585138417947
2026-04-25,Jamal_Cain,TRB,UNDER,2.29086804556429,2.8,1.0,win,-0.50913195443571,0.50913195443571,2.118962010041709,0.24027422484355368,0.5949411623043638,0.13579676439923993,0.62644449069385,42,0.338600221061411,2026-04-25 00:00:00|1610612753|1610612765,-0.2047416951215747,-0.20474169512157567,0.014868762500609846,-0.22496546555872476,-1.7692992120327242,-0.453184464537821,-0.7621169682280096,-0.2458741815476779
2026-04-25,Jamal_Cain,AST,OVER,0.9141461134860718,0.6,0.0,loss,0.3141461134860718,0.3141461134860718,1.2206555615733703,0.257358523874787,0.6015489910568534,0.14841171019944743,0.6368566983774262,42,0.33779207973722997,2026-04-25 00:00:00|1610612753|1610612765,-0.1269254182282238,-0.12692541822822503,0.09382853206606889,-0.15990873294085525,-1.7692992120327242,-0.878341976161478,-0.7665194209874187,-0.17055230794177723
2026-04-25,Jamal_Murray,PTS,UNDER,24.856705146533482,25.5,30.0,loss,-0.6432948534665179,0.6432948534665179,10.805554127392078,0.05953372181402207,0.5237364965119705,-0.00013941574987447192,0.5250333488242488,78,0.3034344213208224,2026-04-25 00:00:00|1610612743|1610612750,-1.043274622796451,-1.043274622796452,-0.7541708721989879,-0.9132223590557835,0.9125859093642472,3.6580738876641603,-0.9536871397715421,-0.8072417501681086
2026-04-25,Jamal_Murray,TRB,OVER,4.779477958019957,4.5,5.0,win,0.2794779580199567,0.2794779580199567,1.7888543819998317,0.1562329280863639,0.5620752887243133,0.07305282392823453,0.5839889804468146,78,0.29875388202501896,2026-04-25 00:00:00|1610612743|1610612750,-0.5917825847456389,-0.5917825847456399,-0.30708767630320405,-0.5449933556112213,0.9125859093642472,-0.6094203881979181,-0.979184973531267,-0.3376746349406685
2026-04-25,Jamal_Murray,AST,UNDER,6.009923653394932,6.5,5.0,win,-0.4900763466050684,0.4900763466050684,2.898275349237888,0.16909240412024198,0.5671380202330581,0.08271803862674731,0.5887189826766324,78,0.3136822989775644,2026-04-25 00:00:00|1610612743|1610612750,-0.5321619541757648,-0.5321619541757662,-0.27121825288595586,-0.4960246801968861,0.9125859093642472,-0.08434494364524862,-0.8978605214338031,-0.3049424971264903
2026-04-25,Jamaree_Bouyea,PTS,UNDER,5.761137732744031,6.8,0.0,win,-1.0388622672559684,1.0388622672559684,8.009993757800315,0.12969576489922988,0.5515964333060404,0.05304773631153159,0.5466938781443292,48,0.4056179039760437,2026-04-25 00:00:00|1610612756|1610612760,-0.7151855277239189,-0.7151855277239197,-0.5899107598620821,-0.6460464410638889,-1.3223183584665623,2.3349691806280557,-0.3970296075789114,-0.732355220303043
2026-04-25,Jamaree_Bouyea,TRB,OVER,2.1146327969152097,2.0,0.0,loss,0.11463279691520967,0.11463279691520967,1.5620499351813308,0.07338612827502375,0.5292505720684638,0.010387455767067288,0.526296970708104,48,0.3386735312845511,2026-04-25 00:00:00|1610612756|1610612760,-0.9783387949493275,-0.9783387949493285,-0.7445883421727707,-0.8604726207375836,-1.3223183584665623,-0.716764173160108,-0.7617176014532899,-0.8609859513377405
2026-04-25,Jamaree_Bouyea,AST,UNDER,1.7319805934439554,3.0,0.0,win,-1.2680194065560446,1.2680194065560446,2.692582403567252,0.4709305850309787,0.6811548470224588,0.3003865261337849,0.7526134475417089,48,0.399724517384392,2026-04-25 00:00:00|1610612756|1610612760,0.8105430849949823,0.8105430849949815,0.9716564161636627,0.6533701994803236,-1.3223183584665623,-0.1816969119952231,-0.4291345814075591,0.632144505542483
2026-04-25,Jared_McCain,PTS,UNDER,6.4170204556365595,6.6,7.0,loss,-0.1829795443634401,0.1829795443634401,5.083306010855534,0.03599616941665178,0.5143572933304285,-0.01804516727827299,0.5183389364866503,69,0.2662938258167038,2026-04-25 00:00:00|1610612756|1610612760,-1.1537276474059164,-1.1537276474059177,-0.8049371718749652,-1.0028529754477904,0.24211462901500436,0.9498034814258574,-1.1560152626761586,-0.8817443854086059
2026-04-25,Jared_McCain,TRB,OVER,1.362354894789672,1.0,4.0,win,0.362354894789672,0.362354894789672,1.2,0.30196241232472665,0.6186596415893456,0.18107749757965974,0.673177447394836,69,0.29000000000000004,2026-04-25 00:00:00|1610612756|1610612760,0.07457603853396921,0.07457603853396794,0.3692627204738957,0.009942148227871013,0.24211462901500436,-0.8881180021208785,-1.0268728604434232,0.1865355389914585
2026-04-25,Jared_McCain,AST,OVER,0.9429336664135679,0.8,1.0,win,0.14293366641356786,0.14293366641356786,0.9433981132056605,0.15150938337991818,0.5602130452912355,0.06949763191963143,0.5752495613401569,69,0.3282803434389697,2026-04-25 00:00:00|1610612756|1610612760,-0.613713063887764,-0.6137130638877648,-0.3733620476727009,-0.5629805369649306,0.24211462901500436,-1.0095645528535728,-0.8183358155462321,-0.4163932149947467
2026-04-25,Javonte_Green,PTS,OVER,5.49185501753903,5.0,6.0,win,0.49185501753902994,0.49185501753902994,6.024118192731614,0.08164763734756673,0.5325365407009032,0.01666066861081511,0.5294660720802271,84,0.3476125516415646,2026-04-25 00:00:00|1610612753|1610612765,-0.9396419923319135,-0.9396419923319147,-0.7205558294072861,-0.8290129286676929,1.3595667629304091,1.3950784394690376,-0.7130211499050064,-0.6603641754981237
2026-04-25,Javonte_Green,TRB,OVER,3.3736494840536375,3.2,1.0,loss,0.17364948405363734,0.17364948405363734,2.1540659228538015,0.0806147491640269,0.5321258318768043,0.015876588128444558,0.47162872080092066,84,0.6337006434874773,2026-04-25 00:00:00|1610612753|1610612765,-0.9444786539307147,-0.9444786539307156,-1.1591586759961099,-0.8329461500575703,1.3595667629304091,-0.4365702097421547,0.8454801563577922,-0.768260879836133
2026-04-25,Javonte_Green,AST,OVER,0.7369099037182512,0.4,1.0,win,0.33690990371825114,0.33690990371825114,0.66332495807108,0.5079107903582739,0.6942420464436183,0.3253711795741804,0.7873096994293628,84,0.33718387392800764,2026-04-25 00:00:00|1610612753|1610612765,0.964662868067712,0.9646628680677108,1.2347714189651937,0.7941902194140347,1.3595667629304091,-1.1421197692973983,-0.7698326995724643,1.0326482836798239
2026-04-25,Jaylin_Williams,PTS,OVER,4.2512634617989695,3.2,8.0,win,1.0512634617989693,1.0512634617989693,3.3241540277189325,0.3162499249531938,0.6240935919456643,0.191451402805359,0.6884841588172074,67,0.2563289807735444,2026-04-25 00:00:00|1610612756|1610612760,0.13856828188511483,0.1385682818851135,0.48533939157428535,0.06434876374925248,0.09312101115961706,0.11721825286224495,-1.2103000248145104,0.22600108172931838
2026-04-25,Jaylin_Williams,TRB,OVER,4.477408553619803,3.4,6.0,win,1.077408553619803,1.077408553619803,3.63318042491699,0.2965469444431512,0.6165937891300797,0.1771335974301521,0.6675628622104397,67,0.3018265222772551,2026-04-25 00:00:00|1610612756|1610612760,0.0502477829128654,0.05024778291286456,0.3266851647971245,-0.010679865313815337,0.09312101115961706,0.26347668647670724,-0.9624463745358048,0.12490635613088648
2026-04-25,Jaylin_Williams,AST,UNDER,1.502660749843861,2.0,1.0,win,-0.4973392501561389,0.4973392501561389,1.1,0.4521265910510353,0.6744111058138812,0.2875121110992277,0.7441850455397121,67,0.3854545454545455,2026-04-25 00:00:00|1610612756|1610612760,0.7311262518959025,0.7311262518959013,0.9077406069417182,0.581764896490442,0.09312101115961706,-0.9354467853382954,-0.506872070407897,0.6977173681276181
2026-04-25,Jonathan_Kuminga,PTS,UNDER,12.463515703186108,13.5,10.0,win,-1.0364842968138923,1.0364842968138923,6.518435395092905,0.1590081413699613,0.5631687702218371,0.07514037951441621,0.49192022346144276,39,0.7236733068026702,2026-04-25 00:00:00|1610612737|1610612752,-0.578905335322823,-0.5789053353228242,-1.0052804185791944,-0.5344253886013673,-1.992789638815805,1.629032756581013,1.3356176954630372,-0.8244959526502046
2026-04-25,Jonathan_Kuminga,TRB,UNDER,4.914988190109002,5.5,2.0,win,-0.5850118098909984,0.5850118098909984,1.8330302779823358,0.3191501072938829,0.6251936556736963,0.19355152446796575,0.6288121423520818,39,0.5196396101212394,2026-04-25 00:00:00|1610612737|1610612752,0.15152304613027207,0.1515230461302713,0.03282357429716558,0.07539261089430298,-1.992789638815805,-0.5885124741540072,0.22411815436747337,-0.05682414176995821
2026-04-25,Jonathan_Kuminga,AST,OVER,1.8229596230305614,1.5,0.0,loss,0.32295962303056136,0.32295962303056136,0.7810249675906654,0.4135074247713733,0.6603825581321143,0.26073033825221825,0.7492757146714193,39,0.2003937009570234,2026-04-25 00:00:00|1610612737|1610612752,0.5659207976224938,0.5659207976224929,0.9463451059863952,0.4347037399286305,-1.992789638815805,-1.0864137869449948,-1.5150145835287394,0.46839763615706353
2026-04-25,Jordan_Clarkson,PTS,OVER,7.40756881146222,7.0,7.0,push,0.40756881146221957,0.40756881146221957,2.6758176320519307,0.15231561619903017,0.5605309956591298,0.07010462807652051,0.5252447717159763,75,0.5807229900172091,2026-04-25 00:00:00|1610612737|1610612752,-0.6099687607598898,-0.6099687607598906,-0.7525675712162389,-0.5599104155133667,0.6890954825811663,-0.1896314743626047,0.5568776437421291,-0.5177857977673421
2026-04-25,Jordan_Clarkson,TRB,UNDER,2.1434187919352765,2.6,0.0,win,-0.4565812080647236,0.4565812080647236,1.42828568570857,0.3196707861972407,0.6253910460716695,0.19392836068227814,0.6518844883233461,75,0.4495899169749917,2026-04-25 00:00:00|1610612737|1610612752,0.1538475897042837,0.15384758970428275,0.2077900344936126,0.07737534768283544,0.6890954825811663,-0.7800731648154757,-0.15748646806656935,0.2098885209038825
2026-04-25,Jordan_Clarkson,AST,UNDER,1.1649861077259813,1.2,0.0,win,-0.03501389227401863,0.03501389227401863,1.374772708486752,0.025468859003288866,0.5101595063291877,-0.026059124280641666,0.4678999300848052,75,0.48690692658584045,2026-04-25 00:00:00|1610612737|1610612752,-1.2031623661105715,-1.2031623661105726,-1.1874355280000048,-1.0429408021414925,0.6890954825811663,-0.8054002057979757,0.04580269314624162,-0.9609130660857454
2026-04-25,Jose_Alvarado,PTS,UNDER,6.210468481528746,7.0,6.0,win,-0.7895315184712537,0.7895315184712537,6.099180272790763,0.12944879199479586,0.5514987290023056,0.05286120991349241,0.5394741402409886,71,0.4409756747794442,2026-04-25 00:00:00|1610612737|1610612752,-0.7163361303557189,-0.71633613035572,-0.6446608050489439,-0.6469869098638231,0.39110824687039164,1.430604408618716,-0.2044136492281527,-0.595525243332727
2026-04-25,Jose_Alvarado,TRB,UNDER,2.224974105582415,2.6,1.0,win,-0.37502589441758527,0.37502589441758527,1.8330302779823362,0.2045933986591787,0.5810550932926292,0.10928699628592842,0.6159631814622337,71,0.2839642886663676,2026-04-25 00:00:00|1610612737|1610612752,-0.36826926698399487,-0.3682692669839957,-0.06461503064137344,-0.3608374708670973,0.39110824687039164,-0.588512474154007,-1.0597531664253925,-0.18278106913581307
2026-04-25,Jose_Alvarado,AST,UNDER,2.865425126217823,3.2,2.0,win,-0.3345748737821772,0.3345748737821772,2.0518284528683193,0.16306181606676906,0.5647651181413832,0.07818795281536794,0.5952094710221993,71,0.26313809308931047,2026-04-25 00:00:00|1610612737|1610612752,-0.5601061417634075,-0.5601061417634082,-0.221998387156458,-0.5189890613404174,0.39110824687039164,-0.4849579602785553,-1.173206518509721,-0.33753919635927804
2026-04-25,Josh_Hart,PTS,OVER,12.203586010632007,11.5,10.0,loss,0.7035860106320069,0.7035860106320069,7.2587877775838034,0.09692885812212106,0.5386085543815351,0.028252694728385153,0.5473374106019656,69,0.30409952135653506,2026-04-25 00:00:00|1610612737|1610612752,-0.868135675269105,-0.8681356752691061,-0.5850306060938266,-0.7708222887012932,0.24211462901500436,1.9794325307351113,-0.9500639226436794,-0.6796472633221673
2026-04-25,Josh_Hart,TRB,OVER,8.631653573778026,8.5,9.0,win,0.131653573778026,0.131653573778026,3.97994974842648,0.033079205040233685,0.5131942871762336,-0.02026545175446315,0.45537497848440756,69,0.5723627226986633,2026-04-25 00:00:00|1610612737|1610612752,-1.1674236453370672,-1.1674236453370683,-1.2824170460642172,-1.013960728311724,0.24211462901500436,0.42759838786501686,0.5113340230601559,-1.0331137116619575
2026-04-25,Josh_Hart,AST,UNDER,4.374865336007678,4.5,3.0,win,-0.12513466399232165,0.12513466399232165,1.5491933384829668,0.08077407827925377,0.5321891883853866,0.015997541463010856,0.4519886468130632,69,0.732379000772445,2026-04-25 00:00:00|1610612737|1610612752,-0.943732543854393,-0.9437325438543941,-1.3080968996137508,-0.8323394273802978,0.24211462901500436,-0.7228490439406142,1.3830430718087465,-0.8997428956650324
2026-04-25,Julius_Randle,PTS,OVER,22.06825521763762,19.5,15.0,loss,2.5682552176376205,2.5682552176376205,5.020956084253277,0.5115072059068955,0.6955020280276393,0.32777659896185674,0.7977730339165597,82,0.29565644813788733,2026-04-25 00:00:00|1610612743|1610612750,0.9795008851373517,0.9795008851373505,1.3141189027172302,0.8078853112818178,1.210573145075022,0.9202940198280568,-0.9960586390096516,1.0130158470381887
2026-04-25,Julius_Randle,TRB,UNDER,6.02578349249552,6.5,9.0,loss,-0.4742165075044804,0.4742165075044804,2.0880613017821097,0.2271085178867824,0.5898303196092092,0.1260397010721266,0.5897132853588656,82,0.48275912686601924,2026-04-25 00:00:00|1610612743|1610612750,-0.26492890111940937,-0.2649289011194104,-0.26367807379489805,-0.27510026334270266,1.210573145075022,-0.46780939376265324,0.023207026057310388,-0.129265943583433
2026-04-25,Julius_Randle,AST,OVER,4.724042026381804,4.5,2.0,loss,0.22404202638180415,0.22404202638180415,1.268857754044952,0.17656985242639497,0.5700768618783271,0.088328554494988,0.5644535038432192,82,0.4574420380630886,2026-04-25 00:00:00|1610612743|1610612750,-0.49755304952947044,-0.49755304952947166,-0.4552326977864394,-0.4675506787627039,1.210573145075022,-0.855528464980561,-0.11471103867426927,-0.3068837784969223
2026-04-25,Karl-Anthony_Towns,PTS,UNDER,18.69287462615871,20.5,20.0,win,-1.8071253738412913,1.8071253738412913,3.5227829907617076,0.5129823149993548,0.696018154212373,0.32876193076907567,0.740416760552021,78,0.5868631422379599,2026-04-25 00:00:00|1610612737|1610612752,0.9855789812272385,0.9855789812272372,0.879164254709098,0.813502502694522,0.9125859093642472,0.21122692418776312,0.5903269047545262,0.865791874216673
2026-04-25,Karl-Anthony_Towns,TRB,UNDER,9.26648780286115,11.5,10.0,win,-2.2335121971388503,2.2335121971388503,4.220189569201839,0.5292445186440458,0.7016820811896147,0.3395748822710827,0.7138050495191071,78,0.7687083083366022,2026-04-25 00:00:00|1610612737|1610612752,1.0522795157710096,1.052279515771009,0.6773574299935381,0.8754287094622589,0.9125859093642472,0.5413009718416975,1.5809516003638504,0.8291666587268951
2026-04-25,Karl-Anthony_Towns,AST,OVER,3.568840373319664,3.5,10.0,win,0.06884037331966386,0.06884037331966386,2.570992026436488,0.026775801951855818,0.5106807232290295,-0.025064073835489198,0.4702661943156693,78,0.47899643427722083,2026-04-25 00:00:00|1610612737|1610612752,-1.197024319844724,-1.1970243198447248,-1.1694912375980058,-1.0379639846673727,0.9125859093642472,-0.23924415800068194,0.002709279098076179,-0.9452924082853414
2026-04-25,Keaton_Wallace,PTS,OVER,6.240270312566747,4.2,2.0,loss,2.040270312566747,2.040270312566747,3.1638584039112754,0.6448677696968018,0.7404935600980431,0.41366952382353683,0.7766145495836883,53,0.8015305611719636,2026-04-25 00:00:00|1610612737|1610612752,1.5093380901538263,1.5093380901538251,1.1536659903235258,1.315720167390745,-0.949834313828094,0.04135228456331277,1.7597550017509658,1.0860136828562672
2026-04-25,Keaton_Wallace,TRB,OVER,2.076760149745035,1.2,0.0,loss,0.8767601497450352,0.8767601497450352,1.2489995996796797,0.7019699205427211,0.758651038907272,0.4483338015502466,0.7811819523256327,53,0.95,2026-04-25 00:00:00|1610612737|1610612752,1.7231673904624556,1.7231673904624547,1.1883023593795752,1.5331642283204159,-0.949834313828094,-0.8649270878110807,2.5685611735165,1.2282804417786302
2026-04-25,Keaton_Wallace,AST,UNDER,1.98649120571683,2.2,0.0,win,-0.21350879428317016,0.21350879428317016,1.7776388834631178,0.12010808059464907,0.5478012343277144,0.04580235644381847,0.43206484835678943,53,0.95,2026-04-25 00:00:00|1610612737|1610612752,-0.7598792184391178,-0.7598792184391188,-1.4591867148368465,-0.6825561868302992,-0.949834313828094,-0.614728547187112,2.5685611735165,-0.9486319976237694
2026-04-25,Kenrich_Williams,PTS,OVER,6.573544234912746,6.4,0.0,loss,0.17354423491274584,0.17354423491274584,5.4230987451825,0.03200093582417439,0.5127643476994116,-0.021086245301123352,0.48712389362751174,57,0.4103833393349645,2026-04-25 00:00:00|1610612756|1610612760,-1.1724867743358565,-1.1724867743358578,-1.0416528296908651,-1.0180667599347368,-0.6518470781173195,1.1106232480440006,-0.3710692917060327,-1.0430485086173005
2026-04-25,Kenrich_Williams,TRB,UNDER,3.684736544059638,6.0,0.0,win,-2.315263455940362,2.315263455940362,3.7894590642992827,0.6109746580330148,0.7293918212683832,0.3924752951487316,0.8146847874895196,57,0.5095000366514467,2026-04-25 00:00:00|1610612756|1610612760,1.3785998378283575,1.3785998378283568,1.4423672248454047,1.1866557498768935,-0.6518470781173195,0.3374414649250813,0.168881536877883,1.1282830758567859
