market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-08,Jalen_Pickett,TRB,OVER,1.9047520260668254,0.2,0.0,loss,1.7047520260668254,1.7047520260668254,0.9165151389911679,1.8600369525191809,0.92,0.7563636363636365,0.9235675321454873,47,0.3821623392725641,2026-04-08 00:00:00|1610612743|1610612763,2.9136857425490224,2.9136857425490224,1.9844885783654296,4.535675385463191,-0.6570495109623551,-0.9448501787473985,-0.603359026664261,2.6467737105208897
2026-04-08,Jalen_Pickett,AST,OVER,1.0115483813294612,0.2,1.0,win,0.8115483813294613,0.8115483813294613,0.6708203932499369,1.2097848984550643,0.8868192787695299,0.6930186231054662,0.9268328157299975,47,0.36583592135001264,2026-04-08 00:00:00|1610612743|1610612763,2.5774768446624963,2.5774768446624967,2.0069156920260003,2.5627339694665205,-0.6570495109623551,-1.0670244179084116,-0.6958523617823443,2.1597303777495447
2026-04-08,Jalen_Suggs,PTS,OVER,13.87716130802682,13.8,11.0,loss,0.07716130802681853,0.07716130802681853,4.1000000000000005,0.018819831226053296,0.5075075832032725,-0.031121886611934324,0.46743824019904656,54,0.46926829268292686,2026-04-08 00:00:00|1610612750|1610612753,-1.2659588129292667,-1.265958812929266,-1.1483674844052292,-1.0507944945430476,-0.22002116651491702,0.6381704088560285,-0.1098815120138367,-1.084420866319393
2026-04-08,Jalen_Suggs,TRB,UNDER,4.006260103774398,5.4,0.0,win,-1.3937398962256022,1.3937398962256022,2.1095023109728985,0.6606960746029295,0.7455963791598827,0.42341126930523065,0.8208191897521989,54,0.6279922750477939,2026-04-08 00:00:00|1610612750|1610612753,1.1465135119397174,1.1465135119397174,1.2787769016765176,0.8967337240725112,-0.22002116651491702,-0.3516250382341168,0.7893304622105799,0.9506321235558881
2026-04-08,Jalen_Suggs,AST,UNDER,6.274103144382831,9.0,4.0,win,-2.7258968556171688,2.7258968556171688,2.9,0.9399644329714375,0.8263820975870346,0.5776385499388843,0.8342068965517242,54,0.8289655172413792,2026-04-08 00:00:00|1610612750|1610612753,1.9650875618739274,1.9650875618739279,1.3707283705999684,1.7440668573690061,-0.22002116651491702,0.0414580674874157,1.927895304061328,1.4913824204655612
2026-04-08,Jalen_Williams,PTS,OVER,16.117660488474627,14.4,18.0,win,1.7176604884746265,1.7176604884746265,7.1867934435323795,0.23900234533947862,0.5944481179396189,0.13485549788472706,0.5259060012401553,32,0.48747702981765895,2026-04-08 00:00:00|1610612746|1610612760,-0.3850201147514235,-0.385020114751423,-0.7467903814031011,-0.38273478068658917,-1.5935388204925796,2.173110194698935,-0.006724356912868743,-0.5742470307850513
2026-04-08,Jalen_Williams,TRB,OVER,4.460496210899157,4.2,6.0,win,0.26049621089915664,0.26049621089915664,2.1447610589527217,0.12145698459592319,0.5483354581386696,0.04682223826473281,0.4864443638542052,32,0.33214913451674355,2026-04-08 00:00:00|1610612746|1610612760,-0.8522639224615622,-0.8522639224615618,-1.017826756646346,-0.7393812672601827,-1.5935388204925796,-0.33409226318347834,-0.8866966289327755,-0.8470657323056408
2026-04-08,Jalen_Williams,AST,UNDER,5.306376075002345,5.6,6.0,loss,-0.29362392499765466,0.29362392499765466,2.8301943396169813,0.10374691267222012,0.5413149017151159,0.033419357819766626,0.42062419085120234,32,0.6081197837606487,2026-04-08 00:00:00|1610612746|1610612760,-0.9234008191347307,-0.9234008191347304,-1.4699028054463077,-0.7931157140184367,-1.5935388204925796,0.006746484947471342,0.6767477141165105,-1.044805405459056
2026-04-08,Jamal_Cain,PTS,UNDER,7.278940188817591,9.6,8.0,win,-2.3210598111824083,2.3210598111824083,5.262128846769148,0.4410876051823583,0.6704252118115768,0.2799026770948284,0.7301347225442472,37,0.2913392028258388,2026-04-08 00:00:00|1610612750|1610612753,0.3848297874820052,0.38482978748200575,0.6559241537654753,0.23041572951103464,-1.281375717315838,1.2160509297957147,-1.1178953343646065,0.280625687033237
2026-04-08,Jamal_Cain,TRB,OVER,3.004825079986901,3.0,2.0,loss,0.00482507998690096,0.00482507998690096,1.7349351572897473,0.0027811298691061887,0.5011095088617903,-0.043336392172945826,0.4606937714849628,37,0.3236245321825041,2026-04-08 00:00:00|1610612750|1610612753,-1.3307883116012373,-1.3307883116012367,-1.1946908626099453,-1.0994578058976978,-1.281375717315838,-0.5378824076291585,-0.9349906824226168,-1.1639360744138691
2026-04-08,Jamal_Cain,AST,UNDER,1.1045866176333843,1.6,1.0,win,-0.4954133823666158,0.4954133823666158,1.2041594578792296,0.41141842064599965,0.6596171254886659,0.25926905775108944,0.6855492387612729,37,0.42525906813163405,2026-04-08 00:00:00|1610612750|1610612753,0.27531514596326173,0.275315145963262,0.349695403173735,0.14039592475258916,-1.281375717315838,-0.8018160829098359,-0.3592050301314942,0.1619731648300374
2026-04-08,Jamal_Murray,PTS,UNDER,23.705557254658764,24.6,26.0,loss,-0.8944427453412374,0.8944427453412374,10.839280418920804,0.08251864614369771,0.5328828542894966,0.017321812734493403,0.5224278380910184,74,0.385416747976001,2026-04-08 00:00:00|1610612743|1610612763,-1.0088398712940627,-1.0088398712940623,-0.7706796266269275,-0.8575247781070033,1.028631246192049,3.989346907117592,-0.5849219686245783,-0.7947993874907661
2026-04-08,Jamal_Murray,TRB,OVER,4.5014860714129385,4.4,7.0,win,0.1014860714129382,0.1014860714129382,2.244994432064365,0.04520548913772475,0.5180282404870941,-0.011036995433729546,0.5316445868327695,74,0.22739353324932715,2026-04-08 00:00:00|1610612743|1610612763,-1.1593565915409227,-1.1593565915409223,-0.7073757615069932,-0.970737296788892,1.028631246192049,-0.28425018755620973,-1.4801639148669368,-0.761516103948414
2026-04-08,Jamal_Murray,AST,UNDER,6.931291847057629,8.6,5.0,win,-1.6687081529423704,1.6687081529423704,3.026549190084311,0.5513566930976875,0.7093054090854696,0.35412850825407827,0.7903298037051658,74,0.45242106076723354,2026-04-08 00:00:00|1610612743|1610612763,0.778789526460259,0.7787895264602593,1.0693650975803695,0.564985146235829,1.028631246192049,0.1043859537486748,-0.2053253916684113,0.7918454815378659
2026-04-08,Jamaree_Bouyea,PTS,OVER,2.8550536941884044,1.6,0.0,loss,1.2550536941884043,1.2550536941884043,3.047950130825634,0.41176976010707667,0.6597459060004996,0.2595149114554993,0.7195031681146737,43,0.3877934397478615,2026-04-08 00:00:00|1610612742|1610612756,0.2766200348368985,0.27662003483689884,0.582902906633475,0.14146193011081976,-0.9067799935037483,0.11502779162971292,-0.5714574015915711,0.22494659157445066
2026-04-08,Jamaree_Bouyea,TRB,OVER,0.9395921971281607,0.8,0.0,loss,0.13959219712816062,0.13959219712816062,1.044030650891055,0.13370507562112477,0.5531821042797807,0.056074926352308485,0.5681529662674325,43,0.310350395526212,2026-04-08 00:00:00|1610612742|1610612756,-0.803154515036971,-0.8031545150369707,-0.4566233983650844,-0.7022191146772174,-0.9067799935037483,-0.8814417790252328,-1.0101920631527865,-0.642756589547718
2026-04-08,Jamaree_Bouyea,AST,OVER,0.8672122366660264,0.0,2.0,win,0.8672122366660264,0.8672122366660264,1.268857754044952,0.6834589881343812,0.7528415715984871,0.43724300032438446,0.879935775117854,43,0.4006980888138733,2026-04-08 00:00:00|1610612742|1610612756,1.2199265685107135,1.219926568510714,1.6848103578546372,0.9657990881482762,-0.9067799935037483,-0.7696441897534958,-0.49834926260443935,1.079338520332292
2026-04-08,James_Harden,PTS,OVER,21.088138559327028,18.8,21.0,win,2.2881385593270274,2.2881385593270274,6.579513659838393,0.3477671265117837,0.6359924601667675,0.21416742395473787,0.6263782546238715,68,0.6614101064159937,2026-04-08 00:00:00|1610612737|1610612739,0.03593449369704311,0.035934493697043386,-0.05671168286083467,-0.05272960802242604,0.6540355223799592,1.871134076704049,0.9786510278313493,-0.02348609445907328
2026-04-08,James_Harden,TRB,OVER,4.8538435496247425,3.4,5.0,win,1.4538435496247426,1.4538435496247426,2.4515301344262523,0.5930351535185168,0.7234211867811351,0.3810768111276215,0.8161003865183549,68,0.44860352796377573,2026-04-08 00:00:00|1610612737|1610612739,0.9218198731759524,0.9218198731759525,1.2463665049289527,0.6914425102768874,0.6540355223799592,-0.18154818544573248,-0.22695269182632116,0.897791417218892
2026-04-08,James_Harden,AST,UNDER,7.428423306907853,8.6,4.0,win,-1.1715766930921463,1.1715766930921463,3.4292856398964493,0.3416387015015533,0.633688595912074,0.20976913765032312,0.6675805967209598,68,0.43701312089986116,2026-04-08 00:00:00|1610612737|1610612739,0.012590225301836093,0.01259022530183621,0.22628046326594956,-0.07132397222618941,0.6540355223799592,0.30465079535024453,-0.2926153135846961,0.09405180792145182
2026-04-08,Jared_McCain,PTS,OVER,8.575620075775443,6.6,4.0,loss,1.9756200757754439,1.9756200757754439,7.9397732965116825,0.24882575383398253,0.5982522155822283,0.14211786611152677,0.5748111260179994,64,0.6224216314119505,2026-04-08 00:00:00|1610612746|1610612760,-0.346474494630908,-0.3464744946309074,-0.41089282041327746,-0.35292940084360713,0.40430503983856597,2.547537170594496,0.7577713406030303,-0.36644283275898315
2026-04-08,Jared_McCain,TRB,UNDER,1.7822160888671195,1.8,0.0,win,-0.01778391113288058,0.01778391113288058,0.7483314773547883,0.02376475087716927,0.5094798715856521,-0.027356608791027803,0.45463744581745424,64,0.5481070235442363,2026-04-08 00:00:00|1610612746|1610612760,-1.2459742894239332,-1.2459742894239325,-1.2362878328562579,-1.0357910251691538,0.40430503983856597,-1.0284812341765572,0.3367600714878976,-1.0216408652190143
2026-04-08,Jared_McCain,AST,OVER,1.142411879037051,1.0,0.0,loss,0.142411879037051,0.142411879037051,0.8306623862918074,0.17144375547422755,0.5680625739193074,0.08448309566413226,0.5572001439956242,64,0.4783305464445615,2026-04-08 00:00:00|1610612746|1610612760,-0.652375806437203,-0.6523758064372025,-0.5318512257915089,-0.5877155094953966,0.40430503983856597,-0.987541342977545,-0.05854152561411366,-0.4876137465666238
2026-04-08,Jarrett_Allen,PTS,OVER,15.386247670867863,14.6,16.0,win,0.7862476708678638,0.7862476708678638,5.572252686302013,0.14110050551021433,0.5561047278458445,0.061654480432975944,0.5637329260172695,55,0.35463688644429536,2026-04-08 00:00:00|1610612737|1610612739,-0.7735405702026079,-0.7735405702026072,-0.4869817860852033,-0.6797805082536139,-0.15758854587956872,1.370263198463948,-0.7592977601206311,-0.6237739479601422
2026-04-08,Jarrett_Allen,TRB,OVER,8.905397017928752,7.8,8.0,win,1.1053970179287527,1.1053970179287527,3.280243893371345,0.33698622842116044,0.6319363591566411,0.2064239583899513,0.6499967783136373,55,0.5109747936952944,2026-04-08 00:00:00|1610612737|1610612739,-0.005164590342115811,-0.005164590342115207,0.10550862712939423,-0.08544012421640146,-0.15758854587956872,0.2305382540746926,0.12639648803730627,-0.01974145404942727
2026-04-08,Jarrett_Allen,AST,OVER,1.5307841766543024,0.6,0.0,loss,0.9307841766543025,0.9307841766543025,1.16619037896906,0.7981408468462394,0.787605620042837,0.5036107291726887,0.9061739490651304,55,0.46913025467434843,2026-04-08 00:00:00|1610612737|1610612739,1.5721787794366022,1.5721787794366022,1.8650233452205263,1.3137573718660445,-0.15758854587956872,-0.8206965978899167,-0.11066353265345547,1.4031153121275979
2026-04-08,Jase_Richardson,PTS,OVER,3.5305328650609065,2.4,0.0,loss,1.1305328650609066,1.1305328650609066,2.947880594596735,0.383507007418515,0.6493280622289248,0.23962630061885648,0.678882988094314,52,0.5061060817839749,2026-04-08 00:00:00|1610612750|1610612753,0.17105958759807394,0.17105958759807452,0.30390925396851476,0.05570940543853883,-0.34488640778561364,0.06526718557736498,0.09881398925874338,0.12314053198271277
2026-04-08,Jase_Richardson,TRB,UNDER,1.3197466497234998,1.6,0.0,win,-0.28025335027650033,0.28025335027650033,1.1832159566199232,0.23685731138810556,0.5936162558713864,0.13326739757264683,0.5921143868328633,52,0.5,2026-04-08 00:00:00|1610612750|1610612753,-0.39344908852843774,-0.39344908852843735,-0.29204795228778657,-0.38924306665805586,-0.34488640778561364,-0.8122304543039169,0.06422147353467263,-0.3412251923606045
2026-04-08,Jase_Richardson,AST,OVER,0.8740780743277787,0.8,0.0,loss,0.07407807432777869,0.07407807432777869,1.2206555615733703,0.06068712309989836,0.5241958064719197,0.0007374487191193491,0.5129553880847559,52,0.36728442887591545,2026-04-08 00:00:00|1610612750|1610612753,-1.0968627551954835,-1.0968627551954828,-0.8357397377738697,-0.923764193604721,-0.34488640778561364,-0.7936132256941775,-0.6876461960055065,-0.8747541118503581
2026-04-08,Javonte_Green,PTS,UNDER,8.96719491614778,9.2,8.0,win,-0.23280508385221843,0.23280508385221843,5.653317610041028,0.041180259081627806,0.5164239043539665,-0.014099818960609523,0.41612308684930244,79,0.7929253429983711,2026-04-08 00:00:00|1610612749|1610612765,-1.1756127807723682,-1.1756127807723677,-1.5008179674639426,-0.9829503194728699,1.3407943493687904,1.4105735655032607,1.7237184950524038,-1.0521468500389055
2026-04-08,Javonte_Green,TRB,UNDER,3.4540744803748895,3.6,5.0,loss,-0.14592551962511058,0.14592551962511058,2.08806130178211,0.06988564919074294,0.5278576622565339,0.007728264307928279,0.44365694473929973,79,0.7413722238757301,2026-04-08 00:00:00|1610612749|1610612765,-1.0597584231644495,-1.059758423164449,-1.3117057680389768,-0.8958547806665749,1.3407943493687904,-0.3622868005637345,1.4316568838641657,-0.8944703430562593
2026-04-08,Javonte_Green,AST,OVER,0.9875444163693641,0.8,0.0,loss,0.18754441636936403,0.18754441636936403,0.7000000000000001,0.26792059481337716,0.6056197796605435,0.15618321571558302,0.5541809283165977,79,0.7828571428571429,2026-04-08 00:00:00|1610612749|1610612765,-0.2718214880951724,-0.27182148809517187,-0.5525882587158516,-0.29499340146512093,1.3407943493687904,-1.0525145583550404,1.6666795650117705,-0.2318017778585324
2026-04-08,Jaylen_Clark,PTS,UNDER,6.01377821277664,6.2,3.0,win,-0.18622178722336002,0.18622178722336002,4.476605857119878,0.04159887941154816,0.5165907667149027,-0.013781263544276723,0.4315335702305564,65,0.7171287870818623,2026-04-08 00:00:00|1610612750|1610612753,-1.173922021548678,-1.1739220215486774,-1.3949733590522186,-0.9816801760241626,0.4667376604739143,0.8254415445019747,1.294311611041525,-1.0730242069233384
2026-04-08,Jaylen_Clark,TRB,OVER,2.163133426069,2.0,2.0,push,0.16313342606899983,0.16313342606899983,1.3453624047073711,0.12125612065433244,0.5482559129294028,0.04667037922885986,0.5307812491720688,65,0.45986211610265304,2026-04-08 00:00:00|1610612750|1610612753,-0.8530699268565234,-0.8530699268565228,-0.7133054675624902,-0.7399907121467738,0.4667376604739143,-0.7316014654015293,-0.1631699091837635,-0.6489534200939603
2026-04-08,Jaylen_Clark,AST,OVER,0.844293863858312,0.8,4.0,win,0.04429386385831191,0.04429386385831191,0.806225774829855,0.0549397764759625,0.5219067786645136,-0.0036325134586558394,0.5052901181116349,65,0.3883687388697124,2026-04-08 00:00:00|1610612750|1610612753,-1.1200566909455258,-1.1200566909455254,-0.8883875021952036,-0.9412023210440441,0.4667376604739143,-0.9996926993446923,-0.5681981848593451,-0.8352719406535868
2026-04-08,Jaylin_Williams,PTS,OVER,5.406004023930868,3.8,5.0,win,1.6060040239308684,1.6060040239308684,5.243090691567332,0.30630864854462037,0.6203151725439165,0.1842380566747498,0.6742956461252771,64,0.29744771500747524,2026-04-08 00:00:00|1610612746|1610612760,-0.122918098955118,-0.12291809895511743,0.27240177932602466,-0.17851951935661886,0.40430503983856597,1.2065840113242023,-1.0832890498158954,0.005637708699098888
2026-04-08,Jaylin_Williams,TRB,UNDER,5.069203576349882,5.6,4.0,win,-0.5307964236501173,0.5307964236501173,3.505709628591621,0.15140912393915484,0.5601735037123782,0.0694221434509038,0.5500875404307319,64,0.4537896696638045,2026-04-08 00:00:00|1610612746|1610612760,-0.7323130561792429,-0.7323130561792422,-0.5807030833542403,-0.6485029442489366,0.40430503983856597,0.3426534097094314,-0.19757187207111637,-0.5703418665446427
2026-04-08,Jaylin_Williams,AST,UNDER,1.9531827186910231,2.6,1.0,win,-0.646817281308977,0.646817281308977,1.374772708486752,0.4704903416514178,0.6809976334838559,0.3000863911964521,0.7034894434796997,64,0.644023807555755,2026-04-08 00:00:00|1610612746|1610612760,0.4919565197112137,0.4919565197112137,0.47291502557428344,0.31962709941117995,0.40430503983856597,-0.7169768893777321,0.8801531960000357,0.41339937428785367
2026-04-08,Jericho_Sims,PTS,OVER,8.573782909279307,8.2,11.0,win,0.37378290927930813,0.37378290927930813,3.3105890714493698,0.11290525680242962,0.5449471656711709,0.04035367991768979,0.4720715238256964,63,0.7283581512788069,2026-04-08 00:00:00|1610612749|1610612765,-0.886596330979821,-0.8865963309798206,-1.1165444663343127,-0.7653282178874999,0.3418724192032177,0.2456277059581807,1.3579288325752414,-0.8340724514171954
2026-04-08,Jericho_Sims,TRB,UNDER,7.564761397529853,9.0,11.0,loss,-1.4352386024701467,1.4352386024701467,4.774934554525329,0.30057764898786604,0.6181317113742613,0.18006963080540783,0.6303465893927196,63,0.5,2026-04-08 00:00:00|1610612749|1610612765,-0.14504236407668805,-0.14504236407668777,-0.02945576691946371,-0.19590804786631005,0.3418724192032177,0.9737885574405202,0.06422147353467263,-0.10966503885946448
2026-04-08,Jericho_Sims,AST,UNDER,3.407516176275385,3.6,10.0,loss,-0.19248382372461492,0.19248382372461492,1.7000000000000002,0.11322577866153818,0.5450742206674258,0.040596239455994776,0.45228840837339346,63,0.828235294117647,2026-04-08 00:00:00|1610612749|1610612765,-0.8853089261652856,-0.8853089261652851,-1.2524218464533616,-0.7643557167679493,0.3418724192032177,-0.5552542738811966,1.9237584032166515,-0.8642951242885158
2026-04-08,Jevon_Carter,PTS,OVER,6.597574135965596,3.8,11.0,win,2.797574135965596,2.797574135965596,5.0408332644514235,0.5549824779356288,0.7105466772413523,0.35649820200621807,0.8279820481300346,50,0.2750371931567133,2026-04-08 00:00:00|1610612750|1610612753,0.7913668720752709,0.791366872075271,1.327973926932254,0.5759862050215069,-0.4697516490563102,1.1060094255795982,-1.2102503904814732,0.7472409057550553
2026-04-08,Jevon_Carter,TRB,OVER,2.121540320734554,2.0,0.0,loss,0.12154032073455401,0.12154032073455401,1.7578395831246947,0.06914187272908416,0.5275616544293087,0.007163158455952945,0.44847778626391427,50,0.7150366868676811,2026-04-08 00:00:00|1610612750|1610612753,-1.0627577692204289,-1.0627577692204282,-1.2785945364984719,-0.8981114861645098,-0.4697516490563102,-0.5264929463227626,1.2824593280037622,-1.0260826958532778
