Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,PHI,143,0,TB,1.6672498397348747,2.2,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,180.0,123.474289,fanduel,FanDuel,,,0.16724983973487473,124,2026-08-03,et,et,1.0,1.4973314213572018,1.9652550918804506
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,PHI,143,0,R,0.5980981703562965,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,200.0,-265.0,mgm,BetMGM,caesars,Caesars,0.09809817035629653,124,2026-08-03,et,et,1.0,0.6021257521319486,0.6778416345100459
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,PHI,143,0,HR,0.22979825268817203,0.4,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1100.0,,fanatics,Fanatics,,,-0.270201747311828,124,2026-08-03,et,et,1.0,0.2577723332096775,0.41971415110169824
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,PHI,143,0,RBI,0.647719795587609,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.14771979558760895,124,2026-08-03,et,et,1.0,0.689830579591891,0.9054200088627512
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,PHI,143,0,H,0.9610164944188704,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.4610164944188704,71,2026-08-03,et,et,1.0,0.6805885257381253,0.8158555923611805
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,PHI,143,0,TB,1.31117988261814,1.6,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,143.0,145.0,draftkings,DraftKings,fanatics,Fanatics,-0.18882011738186,71,2026-08-03,et,et,1.0,1.1545669150765943,1.5339217815620083
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,PHI,143,0,R,0.665674092847313,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,134.0,-173.0,draftkings,DraftKings,caesars,Caesars,0.16567409284731305,71,2026-08-03,et,et,1.0,0.6060806502936634,0.7633499408855234
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,PHI,143,0,HR,0.1859418427230047,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,650.0,,fanatics,Fanatics,,,-0.31405815727699526,71,2026-08-03,et,et,1.0,0.18817373077251084,0.3380387510271932
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,PHI,143,0,RBI,0.48268321948833964,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.017316780511660357,71,2026-08-03,et,et,1.0,0.46007971022034216,0.5979950030492142
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Harry Ford,harry_ford,hitter,WSH,120,PHI,143,0,H,0.8360106194612198,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3360106194612198,12,2026-08-02,et,et,1.0,0.8993626743626745,1.1618015374059751
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Harry Ford,harry_ford,hitter,WSH,120,PHI,143,0,TB,1.2122052551177418,0.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.5,250.0,-119.886364,fanduel,FanDuel,,,-0.2877947448822582,12,2026-08-02,et,et,1.0,2.029013347763348,2.4617682082463945
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Harry Ford,harry_ford,hitter,WSH,120,PHI,143,0,R,0.461132450305924,0.0,0.5,real,4,caesars|draftkings|fanduel|mgm,4,fanduel|draftkings|mgm|caesars,0.0,230.0,-295.0,mgm,BetMGM,caesars,Caesars,-0.03886754969407602,12,2026-08-02,et,et,1.0,0.7427368927368927,0.9794491835106719
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Harry Ford,harry_ford,hitter,WSH,120,PHI,143,0,HR,0.20928055555555555,0.0,0.5,real,5,caesars|draftkings|fanatics|fanduel|mgm,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1120.0,,draftkings,DraftKings,,,-0.2907194444444444,12,2026-08-02,et,et,1.0,0.3783128908128908,0.4548011264924696
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Harry Ford,harry_ford,hitter,WSH,120,PHI,143,0,RBI,0.664462815296867,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.16446281529686702,12,2026-08-02,et,et,1.0,0.9213173400673401,1.1119289943008202
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,PHI,143,0,H,0.887431352674115,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.387431352674115,104,2026-08-03,et,et,1.0,0.6488703651887928,0.7487644396723864
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,PHI,143,0,TB,1.0887079188377975,1.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,214.0,114.66391,draftkings,DraftKings,,,-0.4112920811622025,104,2026-08-03,et,et,1.0,1.1002557838545217,1.4973787310164293
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,PHI,143,0,R,0.48649902810256934,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,193.0,-250.0,draftkings,DraftKings,mgm,BetMGM,-0.013500971897430658,104,2026-08-03,et,et,1.0,0.5338616296554506,0.6246663699033695
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,PHI,143,0,HR,0.12285106837606839,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1300.0,,fanatics,Fanatics,,,-0.3771489316239316,104,2026-08-03,et,et,1.0,0.1594270971256836,0.28697004320895025
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,PHI,143,0,RBI,0.4908333762261576,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.00916662377384242,104,2026-08-03,et,et,1.0,0.5475306260436459,0.7209617934292578
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,James Wood,james_wood,hitter,WSH,120,PHI,143,0,H,1.1830219516022635,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.6830219516022635,127,2026-08-03,et,et,1.0,0.7383526768785291,0.9939589014934036
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,James Wood,james_wood,hitter,WSH,120,PHI,143,0,TB,2.2584467319598254,0.8,1.5,real,1,fanatics,1,fanatics,0.4000000000000001,-170.930457,130.0,,,fanatics,Fanatics,0.7584467319598254,127,2026-08-03,et,et,1.0,1.757624980766354,2.1661259718737504
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,James Wood,james_wood,hitter,WSH,120,PHI,143,0,R,1.0564459990277433,0.6,0.5,real,3,nan,0,nan,0.0,124.888889,-159.903846,nan,nan,nan,nan,0.5564459990277433,127,2026-08-03,et,et,1.0,0.7783995190675768,0.9319839169342085
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,James Wood,james_wood,hitter,WSH,120,PHI,143,0,HR,0.37172713254593176,0.0,0.5,real,2,fanatics|thescore,1,fanatics,0.0,390.0,,fanatics,Fanatics,,,-0.12827286745406824,127,2026-08-03,et,et,1.0,0.35295548510757613,0.4530724199540181
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,James Wood,james_wood,hitter,WSH,120,PHI,143,0,RBI,0.8403411592249249,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3403411592249249,127,2026-08-03,et,et,1.0,0.7325991987173299,0.9403609962640203
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,PHI,143,0,H,1.001806997025904,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.501806997025904,85,2026-08-03,et,et,1.0,0.6621373461562815,0.8147115316760989
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,PHI,143,0,TB,1.2371259815327396,0.4,0.5,real,5,nan,0,nan,0.4472135954999579,-154.901961,117.471264,nan,nan,nan,nan,0.7371259815327396,85,2026-08-03,et,et,1.0,1.2075875944566024,1.6932560638378698
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,PHI,143,0,R,0.5878689345303687,0.4,0.5,real,3,nan,0,nan,0.0,200.0,-260.0,nan,nan,nan,nan,0.0878689345303687,85,2026-08-03,et,et,1.0,0.484112682997951,0.6346676023183712
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,PHI,143,0,HR,0.13609264705882354,0.0,0.5,real,1,nan,0,nan,0.0,900.0,,nan,nan,nan,nan,-0.3639073529411765,85,2026-08-03,et,et,1.0,0.19212711101542515,0.30839086531204124
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,PHI,143,0,RBI,0.5290332506819477,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.02903325068194773,85,2026-08-03,et,et,1.0,0.7322378547805258,1.0130155068863638
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,WSH,120,PHI,143,0,H,0.6109559423260469,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.11095594232604689,12,2026-08-03,et,et,1.0,0.4240620490620491,0.5372626261095373
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,WSH,120,PHI,143,0,TB,1.0096199949601847,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.5096199949601847,12,2026-08-03,et,et,1.0,0.8418801106301106,1.2851139259194737
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,WSH,120,PHI,143,0,R,0.43914689371387094,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.060853106286129055,12,2026-08-03,et,et,1.0,0.3466209716209716,0.4757930194094403
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,WSH,120,PHI,143,0,HR,0.1631,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3369,12,2026-08-03,et,et,1.0,0.08333333333333333,0.28867513459481287
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,WSH,120,PHI,143,0,RBI,0.3156940735887286,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.18430592641127141,12,2026-08-03,et,et,1.0,0.21289381914381914,0.3992287252782091
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Andrew Alvarez,andrew_alvarez,pitcher,WSH,120,PHI,143,0,K,3.2625454545454544,3.2,3.5,synthetic,0,,0,,0.0,,,,,,,-0.23745454545454558,17,2026-08-03,et,et,1.0,1.3093046659223129,1.7317181748626524
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Andrew Alvarez,andrew_alvarez,pitcher,WSH,120,PHI,143,0,ER,1.384689037433155,2.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.11531096256684492,17,2026-08-03,et,et,1.0,1.05553678347796,1.4233176029479342
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Andrew Alvarez,andrew_alvarez,pitcher,WSH,120,PHI,143,0,ERA,2.5909729665071777,5.949773755656109,4.0,synthetic,0,,0,,0.0,,,,,,,-1.4090270334928223,17,2026-08-03,et,et,1.0,2.8047875042737136,3.8678780907522756
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Tom Cosgrove,tom_cosgrove,pitcher,WSH,120,PHI,143,0,K,0.3754025974025973,0.4,2.5,synthetic,0,,0,,0.0,,,,,,,-2.1245974025974026,14,2026-08-03,et,et,1.0,0.8116201259058402,0.9083612908547841
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Tom Cosgrove,tom_cosgrove,pitcher,WSH,120,PHI,143,0,ER,0.1867058441558443,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3132941558441557,14,2026-08-03,et,et,1.0,0.34053902446759593,0.6204068194392164
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Tom Cosgrove,tom_cosgrove,pitcher,WSH,120,PHI,143,0,ERA,0.713495454545456,1.8,3.2,synthetic,0,,0,,0.0,,,,,,,-2.4865045454545442,14,2026-08-03,et,et,1.0,3.707708363065506,7.637121578087721
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Clayton Beeter,clayton_beeter,pitcher,WSH,120,PHI,143,0,K,0.7412958421423536,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.7587041578576463,43,2026-08-03,et,et,1.0,0.8590265548738294,1.0030765306045824
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Clayton Beeter,clayton_beeter,pitcher,WSH,120,PHI,143,0,ER,0.27402455954897836,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.22597544045102164,43,2026-08-03,et,et,1.0,0.42635428450023105,0.6563288280507404
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Clayton Beeter,clayton_beeter,pitcher,WSH,120,PHI,143,0,ERA,2.0094954545454558,3.15,3.5,synthetic,0,,0,,0.0,,,,,,,-1.4905045454545442,43,2026-08-03,et,et,1.0,3.897175344645143,8.910570541827935
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Zack Littell,zack_littell,pitcher,WSH,120,PHI,143,0,K,2.4383787878787873,4.0,3.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,136.0,-160.0,draftkings,DraftKings,mgm,BetMGM,-1.0616212121212127,24,2026-07-29,et,et,1.0,1.576013781916747,1.9575892509411463
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Zack Littell,zack_littell,pitcher,WSH,120,PHI,143,0,ER,2.2086106060606063,2.6,2.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-150.0,115.0,draftkings,DraftKings,mgm,BetMGM,-0.29138939393939367,24,2026-07-29,et,et,1.0,1.880251488606205,2.33283866156463
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Zack Littell,zack_littell,pitcher,WSH,120,PHI,143,0,ERA,3.7940347402597405,4.23,5.8,synthetic,0,,0,,0.0,,,,,,,-2.0059652597402593,24,2026-07-29,et,et,1.0,4.648270957528814,6.449755733495647
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,STL,138,1,H,0.641528720519854,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.141528720519854,83,2026-08-03,et,et,1.0,0.595242321304684,0.6844101270436723
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,STL,138,1,TB,0.91305836249891,0.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,206.0,-113.934956,draftkings,DraftKings,,,-0.58694163750109,83,2026-08-03,et,et,1.0,0.9921032513039731,1.3745839984568184
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,STL,138,1,R,0.3241744985250654,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,150.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.1758255014749346,83,2026-08-03,et,et,1.0,0.4000882834861204,0.5535983021927282
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,STL,138,1,HR,0.1659330823293173,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,500.0,,fanatics,Fanatics,,,-0.3340669176706827,83,2026-08-03,et,et,1.0,0.14417526799121239,0.299110506023039
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,STL,138,1,RBI,0.33663568102051533,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.16336431897948467,83,2026-08-03,et,et,1.0,0.3465607921302223,0.4825976409777184
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,STL,138,1,H,1.0954064134023274,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5954064134023274,122,2026-08-03,et,et,1.0,0.6902799635222764,0.8957995898856297
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,STL,138,1,TB,2.037158082469169,0.6,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,120.0,-130.0,draftkings,DraftKings,mgm,BetMGM,0.5371580824691691,122,2026-08-03,et,et,1.0,1.8705684174572463,2.1954271535832506
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,STL,138,1,R,0.7269304423141298,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-115.0,-105.0,draftkings,DraftKings,mgm,BetMGM,0.22693044231412984,122,2026-08-03,et,et,1.0,0.6742715483567882,0.7861806644418947
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,STL,138,1,HR,0.34609931693989066,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,341.0,,draftkings,DraftKings,,,-0.15390068306010934,122,2026-08-03,et,et,1.0,0.3982584153096129,0.47288973222689384
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,STL,138,1,RBI,0.7611111166485036,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2611111166485036,122,2026-08-03,et,et,1.0,0.8149179993442535,1.0467427918105217
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,NYY,147,STL,138,1,H,1.1620948682534251,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.6620948682534251,82,2026-08-02,et,et,1.0,0.6245517317716978,0.850097652390826
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,NYY,147,STL,138,1,TB,1.5784010327478857,1.4,1.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,133.0,-162.0,draftkings,DraftKings,caesars,Caesars,0.07840103274788568,82,2026-08-02,et,et,1.0,1.2572351738940333,1.8970492724485375
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,NYY,147,STL,138,1,R,0.643707495517992,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,125.0,-159.0,mgm,BetMGM,caesars,Caesars,0.143707495517992,82,2026-08-02,et,et,1.0,0.5014420273637039,0.7099598344538469
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,NYY,147,STL,138,1,HR,0.18038048780487806,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,500.0,,fanatics,Fanatics,,,-0.31961951219512197,82,2026-08-02,et,et,1.0,0.16048565381627633,0.3533321419848511
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,NYY,147,STL,138,1,RBI,0.5616172430510397,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.06161724305103966,82,2026-08-02,et,et,1.0,0.6087144385182955,0.938795340436179
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,STL,138,1,H,0.7037366366751067,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.20373663667510666,105,2026-08-03,et,et,1.0,0.5911619277695676,0.714392254650356
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,STL,138,1,TB,1.0539759341212975,0.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,179.0,111.380783,draftkings,DraftKings,,,-0.44602406587870247,105,2026-08-03,et,et,1.0,1.0133500047378041,1.435847419030929
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,STL,138,1,R,0.38862679489298346,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,150.0,-190.0,mgm,BetMGM,caesars,Caesars,-0.11137320510701654,105,2026-08-03,et,et,1.0,0.3649760998354431,0.5129952062002985
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,STL,138,1,HR,0.1660097222222222,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,500.0,,fanduel,FanDuel,,,-0.3339902777777778,105,2026-08-03,et,et,1.0,0.13710121788771848,0.29624517046774684
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,STL,138,1,RBI,0.33253155209732804,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.16746844790267196,105,2026-08-03,et,et,1.0,0.4122232156088223,0.6020161559253435
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,STL,138,1,H,0.7920576832367582,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.2920576832367582,47,2026-08-03,et,et,1.0,0.6747668572275767,0.8069567567920192
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,STL,138,1,TB,1.3285104466228204,3.0,1.5,real,5,betrivers|draftkings|fanatics|fanduel|mgm,4,fanduel|draftkings|mgm|fanatics,0.45175395145262565,166.0,135.0,draftkings,DraftKings,fanatics,Fanatics,-0.17148955337717964,47,2026-08-03,et,et,1.0,1.5835548855824702,1.973415803815317
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,STL,138,1,R,0.4303606850224908,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,126.0,-160.0,draftkings,DraftKings,mgm,BetMGM,-0.06963931497750919,47,2026-08-03,et,et,1.0,0.4960285466550024,0.61419803350241
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,STL,138,1,HR,0.23108758865248227,0.6,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,550.0,,fanatics,Fanatics,,,-0.26891241134751775,47,2026-08-03,et,et,1.0,0.3119075527285214,0.4541362909772626
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,STL,138,1,RBI,0.4597007652331741,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0402992347668259,47,2026-08-03,et,et,1.0,0.6066331440309781,0.7944332715214041
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,STL,138,1,H,0.8817912636794408,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.38179126367944083,105,2026-08-03,et,et,1.0,0.7232375639887665,0.8635807230444332
2026-08-04,2026-08-04,2026-08-04T23:05:00Z,823517,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,STL,138,1,TB,1.2622673475149933,0.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,130.0,-159.0,mgm,BetMGM,caesars,Caesars,-0.23773265248500675,105,2026-08-03,et,et,1.0,1.3005502566791343,1.8048595882513618
