Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,TOR,110,0,R,0.9997493794815224,0.6,0.5,synthetic,0.4997493794815224,30,2026-04-26,et,et,1.0,0.37627050379049237,0.6462582064577315
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,TOR,110,0,HR,0.2656,0.2,0.5,synthetic,-0.2344,30,2026-04-26,et,et,1.0,0.034482758620689655,0.18268269947663288
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,TOR,110,0,RBI,1.3952932984004414,0.8,0.5,synthetic,0.8952932984004414,30,2026-04-26,et,et,1.0,0.4587102624166634,0.8176796328754052
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,TOR,110,0,K,1.1243809523809523,1.2,2.5,synthetic,-1.3756190476190477,14,2026-04-26,et,et,1.0,0.6593323343323343,0.9159326897816588
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,TOR,110,0,ER,0.21390000000000017,0.2,0.5,synthetic,-0.2860999999999998,14,2026-04-26,et,et,1.0,0.6082960690103547,0.6913864513675358
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,TOR,110,0,ERA,1.9251000000000016,1.8,1.8,synthetic,0.12510000000000154,14,2026-04-26,et,et,1.0,5.474664621093194,6.222478062307822
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,TOR,110,0,K,0.9843809523809521,1.2,2.5,synthetic,-1.5156190476190479,11,2026-04-26,et,et,1.0,0.5878066378066378,0.6928863163271101
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,TOR,110,0,ER,0.21390000000000017,0.2,0.5,synthetic,-0.2860999999999998,11,2026-04-26,et,et,1.0,0.3264790764790764,0.4831675611435109
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,TOR,110,0,ERA,1.9251000000000016,1.8,1.8,synthetic,0.12510000000000154,11,2026-04-26,et,et,1.0,2.9383116883116887,4.348508050291598
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Zack Kelly,zack_kelly,pitcher,BOS,111,TOR,110,0,K,1.1203809523809523,1.0,2.5,synthetic,-1.3796190476190477,14,2026-04-26,et,et,1.0,0.6712674230531374,0.794298413588957
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Zack Kelly,zack_kelly,pitcher,BOS,111,TOR,110,0,ER,0.5019000000000002,0.6,0.5,synthetic,0.0019000000000002348,14,2026-04-26,et,et,1.0,0.863392758035615,1.0427014699362884
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Zack Kelly,zack_kelly,pitcher,BOS,111,TOR,110,0,ERA,4.517100000000002,6.3,6.3,synthetic,-1.782899999999998,14,2026-04-26,et,et,1.0,6.605271870986157,8.535921110488378
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,SEA,139,1,H,1.3593285714285714,1.4,1.5,synthetic,-0.14067142857142856,39,2026-04-26,et,et,1.0,0.6812773741249715,0.8995910212424554
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,SEA,139,1,TB,2.8958583333333334,2.2,2.5,synthetic,0.3958583333333334,39,2026-04-26,et,et,1.0,1.403813627596847,1.8894416418346447
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,SEA,139,1,R,0.9116607142857144,0.8,0.5,synthetic,0.4116607142857144,39,2026-04-26,et,et,1.0,0.561939114798489,0.7053111245986371
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,SEA,139,1,HR,0.49060000000000004,0.2,0.5,synthetic,-0.009399999999999964,39,2026-04-26,et,et,1.0,0.18973470852358817,0.3685828087383397
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,SEA,139,1,RBI,0.352202380952381,0.2,0.5,synthetic,-0.147797619047619,39,2026-04-26,et,et,1.0,0.5618043220713385,0.7038145320878513
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,SEA,139,1,H,1.2273285714285715,1.0,0.5,synthetic,0.7273285714285715,32,2026-04-26,et,et,1.0,0.5752999992449755,0.6419513189093928
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,SEA,139,1,TB,0.9796083333333334,1.2,1.5,synthetic,-0.5203916666666666,32,2026-04-26,et,et,1.0,0.8352339763186679,1.1606791516895707
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,SEA,139,1,R,0.6129107142857144,0.8,0.5,synthetic,0.11291071428571442,32,2026-04-26,et,et,1.0,0.4977907579473529,0.6302726439696775
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,SEA,139,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,32,2026-04-26,et,et,1.0,0.1089039167782488,0.2514001120027319
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,SEA,139,1,RBI,0.05870238095238095,0.0,0.5,synthetic,-0.44129761904761905,32,2026-04-26,et,et,1.0,0.40466900079215484,0.7394451040624866
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,SEA,139,1,H,0.8153285714285714,0.6,0.5,synthetic,0.3153285714285714,41,2026-04-26,et,et,1.0,0.723417060351628,0.8912447641869942
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,SEA,139,1,TB,0.3899833333333334,0.6,0.5,synthetic,-0.1100166666666666,41,2026-04-26,et,et,1.0,1.237121970755425,1.6119699853197682
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,SEA,139,1,R,0.12403571428571428,0.2,0.5,synthetic,-0.37596428571428575,41,2026-04-26,et,et,1.0,0.6066951739793893,0.8257459189750458
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,SEA,139,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,41,2026-04-26,et,et,1.0,0.1849064564192028,0.3106433561140778
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,SEA,139,1,RBI,0.27895238095238106,0.4,0.5,synthetic,-0.22104761904761894,41,2026-04-26,et,et,1.0,0.6245330200419321,0.7995442350280364
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,SEA,139,1,H,0.8193285714285714,0.4,0.5,synthetic,0.3193285714285714,32,2026-04-26,et,et,1.0,0.7350788197930346,0.9719324620599665
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,SEA,139,1,TB,0.9557333333333333,1.0,0.5,synthetic,0.4557333333333333,32,2026-04-26,et,et,1.0,1.289129028737397,1.7300319756392224
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,SEA,139,1,R,0.45928571428571435,0.4,0.5,synthetic,-0.04071428571428565,32,2026-04-26,et,et,1.0,0.4718199344555572,0.7653985432420751
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,SEA,139,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,32,2026-04-26,et,et,1.0,0.17663131876245633,0.3412599346456617
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,SEA,139,1,RBI,0.669452380952381,0.8,0.5,synthetic,0.16945238095238102,32,2026-04-26,et,et,1.0,0.8757688322206645,1.1444680726554928
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,SEA,139,1,H,1.0913285714285714,0.8,0.5,synthetic,0.5913285714285714,28,2026-04-26,et,et,1.0,0.6715153961255388,0.7723071815941897
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,SEA,139,1,TB,1.0021083333333334,1.2,1.5,synthetic,-0.4978916666666666,28,2026-04-26,et,et,1.0,1.5132653578803803,1.914822388978195
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,SEA,139,1,R,0.22641071428571427,0.2,0.5,synthetic,-0.27358928571428576,28,2026-04-26,et,et,1.0,0.35789155653353383,0.5184977736611703
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,SEA,139,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,28,2026-04-26,et,et,1.0,0.17121756415676956,0.3215024225057917
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,SEA,139,1,RBI,0.07370238095238096,0.0,0.5,synthetic,-0.42629761904761904,28,2026-04-26,et,et,1.0,0.4572478456220982,0.5704055019602198
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,SEA,139,1,H,0.9553285714285714,0.6,0.5,synthetic,0.4553285714285714,39,2026-04-26,et,et,1.0,0.5752770623027854,0.7880683640549677
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,SEA,139,1,TB,0.6301083333333333,0.6,0.5,synthetic,0.13010833333333327,39,2026-04-26,et,et,1.0,1.1938830111270313,1.5779201757999208
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,SEA,139,1,R,0.35641071428571436,0.2,0.5,synthetic,-0.14358928571428564,39,2026-04-26,et,et,1.0,0.5943148654250415,0.6655342122851916
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,SEA,139,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,39,2026-04-26,et,et,1.0,0.15707809609799311,0.2785918337347188
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,SEA,139,1,RBI,0.34570238095238104,0.4,0.5,synthetic,-0.15429761904761896,39,2026-04-26,et,et,1.0,0.6057472549207606,0.8786627912732167
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Matt Wallner,matt_wallner,hitter,MIN,142,SEA,139,1,H,0.8153285714285714,0.6,0.5,synthetic,0.3153285714285714,37,2026-04-26,et,et,1.0,0.5365724629584199,0.6971668455188146
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Matt Wallner,matt_wallner,hitter,MIN,142,SEA,139,1,TB,0.46760833333333335,0.6,0.5,synthetic,-0.03239166666666665,37,2026-04-26,et,et,1.0,1.3296432070043536,1.5711579534540303
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Matt Wallner,matt_wallner,hitter,MIN,142,SEA,139,1,R,0.17891071428571426,0.2,0.5,synthetic,-0.32108928571428574,37,2026-04-26,et,et,1.0,0.5782718339901219,0.6339487578371303
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Matt Wallner,matt_wallner,hitter,MIN,142,SEA,139,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,37,2026-04-26,et,et,1.0,0.30895044344272743,0.39034862903734335
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Matt Wallner,matt_wallner,hitter,MIN,142,SEA,139,1,RBI,0.194702380952381,0.2,0.5,synthetic,-0.305297619047619,37,2026-04-26,et,et,1.0,0.48887316230004685,0.5553277499732436
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,SEA,139,1,H,1.0913285714285714,0.8,0.5,synthetic,0.5913285714285714,32,2026-04-26,et,et,1.0,0.45645575895924384,0.5773544423532342
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,SEA,139,1,TB,1.0259833333333332,1.4,1.5,synthetic,-0.47401666666666675,32,2026-04-26,et,et,1.0,0.9507025589324378,1.410521430244294
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,SEA,139,1,R,0.07403571428571427,0.2,0.5,synthetic,-0.42596428571428574,32,2026-04-26,et,et,1.0,0.46755592004443586,0.6147901238059846
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,SEA,139,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,32,2026-04-26,et,et,1.0,0.2086412957995232,0.34690160139930604
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,SEA,139,1,RBI,0.4389523809523811,0.4,0.5,synthetic,-0.061047619047618906,32,2026-04-26,et,et,1.0,0.6825634916282882,0.8237521960965354
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,James Outman,james_outman,hitter,MIN,142,SEA,139,1,H,0.6793285714285715,0.4,0.5,synthetic,0.1793285714285715,34,2026-04-26,et,et,1.0,0.4799097008098598,0.5990158693792387
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,James Outman,james_outman,hitter,MIN,142,SEA,139,1,TB,0.8328583333333334,0.6,0.5,synthetic,0.33285833333333337,34,2026-04-26,et,et,1.0,0.8676477583319175,1.5176780847513391
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,James Outman,james_outman,hitter,MIN,142,SEA,139,1,R,0.36666071428571434,0.4,0.5,synthetic,-0.13333928571428566,34,2026-04-26,et,et,1.0,0.3601305946140526,0.5137253053829953
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,James Outman,james_outman,hitter,MIN,142,SEA,139,1,HR,0.14122500000000002,0.0,0.5,synthetic,-0.35877499999999996,34,2026-04-26,et,et,1.0,0.11679926750169838,0.35148573697989816
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,James Outman,james_outman,hitter,MIN,142,SEA,139,1,RBI,0.10220238095238096,0.0,0.5,synthetic,-0.397797619047619,34,2026-04-26,et,et,1.0,0.3489553455643639,0.7306530604850228
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,SEA,139,1,K,0.5543050847457627,0.4,2.5,synthetic,-1.9456949152542373,17,2026-04-26,et,et,1.0,0.8757281117575235,1.0043109351129416
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,SEA,139,1,ER,0.4893840909090907,0.0,0.5,synthetic,-0.010615909090909315,17,2026-04-26,et,et,1.0,0.37895217527570463,0.4448842781827017
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,SEA,139,1,ERA,3.3033426136363624,0.0,1.5,synthetic,1.8033426136363624,17,2026-04-26,et,et,1.0,3.1354822750778633,4.027258780890834
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Justin Topa,justin_topa,pitcher,MIN,142,SEA,139,1,K,0.5543050847457627,0.4,2.5,synthetic,-1.9456949152542373,22,2026-04-26,et,et,1.0,0.6959036532548355,0.844471476109597
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Justin Topa,justin_topa,pitcher,MIN,142,SEA,139,1,ER,0.6333840909090908,0.2,0.5,synthetic,0.13338409090909076,22,2026-04-26,et,et,1.0,0.8378816236067149,1.1683352811517558
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Justin Topa,justin_topa,pitcher,MIN,142,SEA,139,1,ERA,5.7004568181818165,2.7,2.7,synthetic,3.0004568181818163,22,2026-04-26,et,et,1.0,10.0205073230316,14.956540816204253
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Anthony Banda,anthony_banda,pitcher,MIN,142,SEA,139,1,K,0.8423050847457626,0.8,2.5,synthetic,-1.6576949152542375,19,2026-04-26,et,et,1.0,0.48777572616581893,0.6902287291945046
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Anthony Banda,anthony_banda,pitcher,MIN,142,SEA,139,1,ER,1.3533840909090908,1.2,1.5,synthetic,-0.14661590909090916,19,2026-04-26,et,et,1.0,0.6027036001494205,1.1835896917336284
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Anthony Banda,anthony_banda,pitcher,MIN,142,SEA,139,1,ERA,12.180456818181817,12.24,12.2,synthetic,-0.019543181818182376,19,2026-04-26,et,et,1.0,6.803987761464541,14.105112563921091
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,MIN,138,0,H,1.1809905271199388,0.6,0.5,synthetic,0.6809905271199388,27,2026-04-26,et,et,1.0,0.5864012347037578,0.7715280338964695
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,MIN,138,0,TB,0.5371205882352941,0.6,0.5,synthetic,0.03712058823529407,27,2026-04-26,et,et,1.0,0.8261420982381256,1.2078694504414265
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,MIN,138,0,R,0.7047969824293353,0.6,0.5,synthetic,0.2047969824293353,27,2026-04-26,et,et,1.0,0.5568446968774888,0.6669932689803205
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,MIN,138,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,27,2026-04-26,et,et,1.0,0.046543705891531985,0.1935094456129655
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,MIN,138,0,RBI,0.17116462948815886,0.0,0.5,synthetic,-0.32883537051184114,27,2026-04-26,et,et,1.0,0.6278506755303019,0.8486951457237506
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,138,0,H,2.000990527119939,1.6,1.5,synthetic,0.5009905271199391,34,2026-04-26,et,et,1.0,0.7005324411675605,0.8516014684315347
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,138,0,TB,3.673370588235295,3.6,3.5,synthetic,0.17337058823529494,34,2026-04-26,et,et,1.0,1.3424066166589026,1.7866656982991613
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,138,0,R,1.2395469824293353,1.0,0.5,synthetic,0.7395469824293353,34,2026-04-26,et,et,1.0,0.4564214951340228,0.6223890341742266
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,138,0,HR,0.7081,0.6,0.5,synthetic,0.20809999999999995,34,2026-04-26,et,et,1.0,0.1961616673140669,0.3893856677847499
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,138,0,RBI,0.7366646294881589,0.6,0.5,synthetic,0.23666462948815892,34,2026-04-26,et,et,1.0,0.7616265944312732,0.9235044214993042
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,MIN,138,0,H,2.276990527119939,1.8,1.5,synthetic,0.7769905271199389,34,2026-04-26,et,et,1.0,0.7596090252749093,0.9749017247797774
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,MIN,138,0,TB,2.453245588235295,2.4,2.5,synthetic,-0.04675441176470496,34,2026-04-26,et,et,1.0,1.1245070713135132,1.8119626297680174
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,MIN,138,0,R,0.9471719824293353,0.6,0.5,synthetic,0.4471719824293353,34,2026-04-26,et,et,1.0,0.7170588945178169,0.852060760327593
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,MIN,138,0,HR,0.2656,0.2,0.5,synthetic,-0.2344,34,2026-04-26,et,et,1.0,0.17440872549246209,0.30696237671778226
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,MIN,138,0,RBI,0.9659146294881589,0.6,0.5,synthetic,0.46591462948815887,34,2026-04-26,et,et,1.0,0.5418535735582997,0.6892134801838662
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,138,0,H,1.452990527119939,1.0,0.5,synthetic,0.952990527119939,37,2026-04-26,et,et,1.0,0.6650161057460992,0.8506638281038404
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,138,0,TB,1.297120588235294,1.6,1.5,synthetic,-0.20287941176470592,37,2026-04-26,et,et,1.0,1.1811601508285132,1.6080571587372217
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,138,0,R,0.27879698242933526,0.2,0.5,synthetic,-0.22120301757066474,37,2026-04-26,et,et,1.0,0.7200706309470947,0.8452066983864178
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,138,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,37,2026-04-26,et,et,1.0,0.21501378375985084,0.33005808917507246
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,138,0,RBI,0.603164629488159,0.4,0.5,synthetic,0.10316462948815897,37,2026-04-26,et,et,1.0,0.6078917907508221,0.7914932618723419
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,MIN,138,0,H,0.5897552330022917,0.0,0.5,synthetic,0.08975523300229171,41,2026-04-26,et,et,1.0,0.7851544910159097,1.0504335380258183
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,MIN,138,0,TB,0.0,0.0,0.5,synthetic,-0.5,41,2026-04-26,et,et,1.0,1.6370690832954646,2.1875723338396957
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,MIN,138,0,R,0.1037381588999235,0.0,0.5,synthetic,-0.3962618411000765,41,2026-04-26,et,et,1.0,0.5546317241394642,0.7545625194942888
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,MIN,138,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,41,2026-04-26,et,et,1.0,0.27472595124738475,0.389132226849429
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,MIN,138,0,RBI,0.13657639419404116,0.0,0.5,synthetic,-0.36342360580595884,41,2026-04-26,et,et,1.0,0.6648226731073488,0.9230953405862397
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Rob Refsnyder,rob_refsnyder,hitter,SEA,136,MIN,138,0,H,0.9152846447669978,0.4,0.5,synthetic,0.4152846447669978,28,2026-04-26,et,et,1.0,0.36801611921779276,0.46233496404888746
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Rob Refsnyder,rob_refsnyder,hitter,SEA,136,MIN,138,0,TB,4.861767647058824,0.4,0.5,synthetic,4.361767647058824,28,2026-04-26,et,et,1.0,0.9075694430881512,1.3682130734377336
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Rob Refsnyder,rob_refsnyder,hitter,SEA,136,MIN,138,0,R,1.3126205118411,0.2,0.5,synthetic,0.8126205118411001,28,2026-04-26,et,et,1.0,0.2948286218512696,0.4114369613917922
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Rob Refsnyder,rob_refsnyder,hitter,SEA,136,MIN,138,0,HR,0.8506,0.0,0.5,synthetic,0.3506,28,2026-04-26,et,et,1.0,0.192648877084114,0.3351768747543974
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Rob Refsnyder,rob_refsnyder,hitter,SEA,136,MIN,138,0,RBI,0.833399923605806,0.2,0.5,synthetic,0.33339992360580595,28,2026-04-26,et,et,1.0,0.2867559362552921,0.41006511365255793
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,MIN,138,0,H,1.2737552330022919,0.8,0.5,synthetic,0.7737552330022919,29,2026-04-26,et,et,1.0,0.8124913112194897,1.1194399393178145
