Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SF,137,1,RBI,0.6344415363372954,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,153.0,-212.0,draftkings,DraftKings,draftkings,DraftKings,0.1344415363372954,75,2026-08-04,et,et,1.0,0.7945637624951739,0.9431082863641984
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,MacKenzie Gore,mackenzie_gore,pitcher,TEX,140,SF,137,1,K,4.625933723196881,6.4,5.5,synthetic,0,,0,,0.0,,,,,,,-0.8740662768031191,27,2026-08-04,et,et,1.0,1.830063004619921,2.3717860113511127
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,MacKenzie Gore,mackenzie_gore,pitcher,TEX,140,SF,137,1,ER,2.292933333333333,3.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.20706666666666695,27,2026-08-04,et,et,1.0,1.7475356861057045,2.330517448514298
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,MacKenzie Gore,mackenzie_gore,pitcher,TEX,140,SF,137,1,ERA,4.7434,6.409663865546219,6.0,synthetic,0,,0,,0.0,,,,,,,-1.2565999999999997,27,2026-08-04,et,et,1.0,5.873065325800274,9.475799888919344
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,SF,137,1,K,1.1264412094064946,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-1.3735587905935054,47,2026-08-04,et,et,1.0,1.1332406184262578,1.4262421371874467
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,SF,137,1,ER,0.32715177304964543,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.17284822695035457,47,2026-08-04,et,et,1.0,1.0301610188340875,1.341383589048013
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,SF,137,1,ERA,2.1084000000000005,3.6,2.3,synthetic,0,,0,,0.0,,,,,,,-0.19159999999999933,47,2026-08-04,et,et,1.0,4.449606736218752,5.431513300547169
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Robby Ahlstrom,robby_ahlstrom,pitcher,TEX,140,SF,137,1,K,0.526145363408521,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.9738546365914789,28,2026-08-04,et,et,1.0,0.7358730018840733,0.9098311598019339
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Robby Ahlstrom,robby_ahlstrom,pitcher,TEX,140,SF,137,1,ER,0.35483809523809534,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.14516190476190466,28,2026-08-04,et,et,1.0,0.7697387031037614,0.899718076673473
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Robby Ahlstrom,robby_ahlstrom,pitcher,TEX,140,SF,137,1,ERA,0.0,0.0,8.7,synthetic,0,,0,,0.0,,,,,,,-8.7,28,2026-08-04,et,et,1.0,16.034441043267737,21.034986566185186
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,TEX,140,0,H,0.907052991623937,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-202.0,150.0,draftkings,DraftKings,draftkings,DraftKings,0.40705299162393704,86,2026-08-04,et,et,1.0,0.6664011629668115,0.8634171109513863
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,TEX,140,0,TB,1.4780638910499129,1.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,129.0,-172.0,draftkings,DraftKings,draftkings,DraftKings,-0.02193610895008713,86,2026-08-04,et,et,1.0,1.385268260525185,1.8610891665851506
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,TEX,140,0,R,0.6506296589297074,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,109.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.15062965892970737,86,2026-08-04,et,et,1.0,0.5732926545160909,0.7244316402811314
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,TEX,140,0,HR,0.20869754521963824,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,420.0,-750.0,fanduel,FanDuel,,,-0.29130245478036176,86,2026-08-04,et,et,1.0,0.2325764852984797,0.3639234340671276
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,TEX,140,0,RBI,0.5467166742673508,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,214.0,-308.0,draftkings,DraftKings,draftkings,DraftKings,0.04671667426735082,86,2026-08-04,et,et,1.0,0.5768203533512662,0.7758565874080132
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,TEX,140,0,H,0.5755907583538961,0.6,0.5,real,1,nan,0,nan,0.0,-130.0,-100.0,nan,nan,nan,nan,0.07559075835389606,38,2026-08-04,et,et,1.0,0.6151023369577736,0.7112443964012216
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,TEX,140,0,TB,0.6853549435081909,0.6,0.5,real,2,nan,0,nan,0.0,-128.490153,-102.955665,nan,nan,nan,nan,0.18535494350819093,38,2026-08-04,et,et,1.0,0.8316992144290627,1.0949100539301106
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,TEX,140,0,R,0.29573382040106666,0.0,0.5,real,2,caesars|espnbet,1,caesars,0.0,210.0,-295.0,caesars,Caesars,caesars,Caesars,-0.20426617959893334,38,2026-08-04,et,et,1.0,0.46865155695883504,0.6659851922614366
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,TEX,140,0,HR,0.07799473684210528,0.0,0.5,real,1,nan,0,nan,0.0,900.0,-2500.0,nan,nan,nan,nan,-0.4220052631578947,38,2026-08-04,et,et,1.0,0.05741339155116635,0.16703582865416142
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,TEX,140,0,RBI,0.23923236500749911,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2607676349925009,38,2026-08-04,et,et,1.0,0.4534140573708994,0.6139049902747863
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,TEX,140,0,H,0.6360008653985214,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-113.0,-117.0,draftkings,DraftKings,draftkings,DraftKings,0.1360008653985214,23,2026-08-02,et,et,1.0,0.7341849934140283,0.8303494642002918
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,TEX,140,0,TB,0.48792906514321566,0.6,0.5,real,6,nan,0,nan,0.0,122.872903,-118.11488,nan,nan,nan,nan,-0.012070934856784343,23,2026-08-02,et,et,1.0,0.7341849934140283,0.8303494642002918
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,TEX,140,0,R,0.23485426566419082,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,207.0,-275.0,draftkings,DraftKings,caesars,Caesars,-0.2651457343358092,23,2026-08-02,et,et,1.0,0.18505495006033437,0.3505536031971766
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,TEX,140,0,HR,0.025600000000000022,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1060.0,-2800.0,fanduel,FanDuel,,,-0.4744,23,2026-08-02,et,et,1.0,0.0,0.0
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,TEX,140,0,RBI,0.2908118961046793,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,354.0,-542.0,draftkings,DraftKings,draftkings,DraftKings,-0.20918810389532072,23,2026-08-02,et,et,1.0,0.30081041249771906,0.41336874654052275
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,TEX,140,0,H,0.43132349854945856,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-114.0,-116.0,draftkings,DraftKings,draftkings,DraftKings,-0.06867650145054144,33,2026-08-04,et,et,1.0,0.5155080562022958,0.571799673896453
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,TEX,140,0,TB,0.5625432531763642,0.2,0.5,real,6,nan,0,nan,0.0,116.164524,-110.496454,nan,nan,nan,nan,0.06254325317636422,33,2026-08-04,et,et,1.0,0.7708108598766741,1.0692985256005887
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,TEX,140,0,R,0.38214278606121094,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,206.0,-275.0,draftkings,DraftKings,caesars,Caesars,-0.11785721393878906,33,2026-08-04,et,et,1.0,0.40053265350179373,0.4814669845562558
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,TEX,140,0,HR,0.09763030303030305,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1000.0,-2500.0,fanduel,FanDuel,,,-0.40236969696969693,33,2026-08-04,et,et,1.0,0.11538481453897577,0.25042851870201815
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,TEX,140,0,RBI,0.24409493674927618,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,335.0,-509.0,draftkings,DraftKings,draftkings,DraftKings,-0.2559050632507238,33,2026-08-04,et,et,1.0,0.3295119077275431,0.4708018949696353
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,TEX,140,0,H,1.0972307301487685,1.4,1.5,real,6,nan,0,nan,0.0,144.25745,-166.366708,nan,nan,nan,nan,-0.4027692698512315,110,2026-08-04,et,et,1.0,0.8443988476770242,1.1098001663644637
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,TEX,140,0,TB,1.6202242204596615,3.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,118.0,-155.0,caesars,Caesars,draftkings,DraftKings,0.12022422045966152,110,2026-08-04,et,et,1.0,1.4734057714174273,1.8806138891251991
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,TEX,140,0,R,0.6279486418620625,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,141.0,-182.0,draftkings,DraftKings,caesars,Caesars,0.12794864186206245,110,2026-08-04,et,et,1.0,0.5943667067877035,0.6980444816388949
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,TEX,140,0,HR,0.16210378787878787,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1400.0,-2800.0,fanduel,FanDuel,,,-0.3378962121212121,110,2026-08-04,et,et,1.0,0.17767464747428724,0.32582209505884346
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,TEX,140,0,RBI,0.5639560250590271,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,258.0,-378.0,draftkings,DraftKings,draftkings,DraftKings,0.06395602505902709,110,2026-08-04,et,et,1.0,0.6625141376173861,0.8457535324976158
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,TEX,140,0,H,0.9891753213917963,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-197.0,147.0,draftkings,DraftKings,draftkings,DraftKings,0.4891753213917963,121,2026-08-04,et,et,1.0,0.7158998709905312,0.9145115004004221
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,TEX,140,0,TB,1.929723203313002,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,125.0,-166.0,draftkings,DraftKings,draftkings,DraftKings,0.42972320331300207,121,2026-08-04,et,et,1.0,1.634058609002355,2.0764941364675584
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,TEX,140,0,R,0.7891732180370518,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,125.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.28917321803705176,121,2026-08-04,et,et,1.0,0.6085188376009689,0.7662193899486979
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,TEX,140,0,HR,0.30978313820018366,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,330.0,-550.0,fanduel,FanDuel,,,-0.19021686179981634,121,2026-08-04,et,et,1.0,0.2866624645376962,0.44546622626090504
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,TEX,140,0,RBI,0.7222632407531738,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,155.0,-217.0,draftkings,DraftKings,draftkings,DraftKings,0.22226324075317383,121,2026-08-04,et,et,1.0,0.6968474610036585,0.9943402418672319
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,TEX,140,0,H,0.8628010942719989,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-166.0,124.0,draftkings,DraftKings,draftkings,DraftKings,0.3628010942719989,123,2026-08-04,et,et,1.0,0.6880819602772109,0.8692941554601439
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,TEX,140,0,TB,1.375405203072416,0.4,0.5,real,6,nan,0,nan,0.0,-125.969659,124.958214,nan,nan,nan,nan,0.875405203072416,123,2026-08-04,et,et,1.0,1.4755146822670906,1.8805776551882256
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,TEX,140,0,R,0.6396645655715318,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.13966456557153184,123,2026-08-04,et,et,1.0,0.5864196430115527,0.7245240545192523
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,TEX,140,0,HR,0.19335355691056913,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,379.0,-650.0,draftkings,DraftKings,,,-0.3066464430894309,123,2026-08-04,et,et,1.0,0.22973669498496702,0.3871857654452072
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,TEX,140,0,RBI,0.5822081219747586,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,187.0,-265.0,draftkings,DraftKings,draftkings,DraftKings,0.08220812197475857,123,2026-08-04,et,et,1.0,0.5907397502169015,0.8581683685716675
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,SF,137,TEX,140,0,H,0.6774107145590558,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.17741071455905577,20,2026-08-04,et,et,1.0,0.6237817376981464,0.7580083648017792
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,SF,137,TEX,140,0,TB,1.6982706233808962,2.2,1.5,synthetic,0,,0,,0.0,,,,,,,0.19827062338089618,20,2026-08-04,et,et,1.0,1.4852576175544443,1.8828038230113726
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,SF,137,TEX,140,0,R,0.558623900865974,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.05862390086597402,20,2026-08-04,et,et,1.0,0.5656419146299178,0.6919468305160994
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,SF,137,TEX,140,0,HR,0.26205833333333334,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.23794166666666666,20,2026-08-04,et,et,1.0,0.14735122119023047,0.36733587113306615
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,SF,137,TEX,140,0,RBI,0.6745787247084691,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.17457872470846914,20,2026-08-04,et,et,1.0,0.7188005974074085,1.077436769314485
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,TEX,140,0,H,0.7202804065026118,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.22028040650261183,65,2026-08-04,et,et,1.0,0.7703032917639756,0.916804461761363
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,TEX,140,0,TB,1.0708726830005049,3.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.42912731699949513,65,2026-08-04,et,et,1.0,1.241387187358734,1.6950702626646892
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,TEX,140,0,R,0.33394185262955917,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.16605814737044083,65,2026-08-04,et,et,1.0,0.365832735692453,0.5891667161091151
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,TEX,140,0,HR,0.14196591880341883,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3580340811965812,65,2026-08-04,et,et,1.0,0.1352341734258268,0.326108835102017
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,TEX,140,0,RBI,0.474769542365878,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.025230457634122017,65,2026-08-04,et,et,1.0,0.532022693566348,0.7928934272260313
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Blade Tidwell,blade_tidwell,pitcher,SF,137,TEX,140,0,K,2.0265714285714282,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.47342857142857175,14,2026-08-04,et,et,1.0,1.1001098108240963,1.3663286003897246
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Blade Tidwell,blade_tidwell,pitcher,SF,137,TEX,140,0,ER,0.9247373626373626,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5752626373626374,14,2026-08-04,et,et,1.0,1.5518493411350553,1.8176149333622922
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Blade Tidwell,blade_tidwell,pitcher,SF,137,TEX,140,0,ERA,1.4670415384615385,5.4,5.6,synthetic,0,,0,,0.0,,,,,,,-4.132958461538461,14,2026-08-04,et,et,1.0,7.454206195590125,8.498253662273793
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,JT Brubaker,jt_brubaker,pitcher,SF,137,TEX,140,0,K,1.356174358974359,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.143825641025641,39,2026-08-04,et,et,1.0,0.907391332970759,1.122703322695424
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,JT Brubaker,jt_brubaker,pitcher,SF,137,TEX,140,0,ER,0.37801794871794875,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.12198205128205125,39,2026-08-04,et,et,1.0,0.644890407127644,0.9094756844242969
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,JT Brubaker,jt_brubaker,pitcher,SF,137,TEX,140,0,ERA,4.455207692307693,2.7,3.5,synthetic,0,,0,,0.0,,,,,,,0.9552076923076926,39,2026-08-04,et,et,1.0,4.250988705099051,7.686401051223307
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Dylan Smith,dylan_smith,pitcher,SF,137,TEX,140,0,K,1.2653913043478258,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.2346086956521742,23,2026-08-04,et,et,1.0,0.6212214514072099,0.8911371226354871
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Dylan Smith,dylan_smith,pitcher,SF,137,TEX,140,0,ER,0.1868491638795988,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3131508361204012,23,2026-08-04,et,et,1.0,0.39520314398662765,0.7156991867491028
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Dylan Smith,dylan_smith,pitcher,SF,137,TEX,140,0,ERA,0.5672076923076932,2.7,3.1,synthetic,0,,0,,0.0,,,,,,,-2.532792307692307,23,2026-08-04,et,et,1.0,3.9485561332596606,6.950464720374572
2026-08-05,2026-08-05,2026-08-05T19:10:00Z,824322,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,TB,139,1,H,0.6677277449004255,0.8,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-179.0,134.0,draftkings,DraftKings,draftkings,DraftKings,0.16772774490042552,61,2026-08-02,et,et,1.0,0.7211254837358643,0.8527511163303425
2026-08-05,2026-08-05,2026-08-05T19:10:00Z,824322,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,TB,139,1,TB,1.1418552963404998,1.2,1.5,real,4,bovada|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,148.0,-194.915254,draftkings,DraftKings,,,-0.35814470365950024,61,2026-08-02,et,et,1.0,1.4156067709644171,1.9117714680479494
2026-08-05,2026-08-05,2026-08-05T19:10:00Z,824322,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,TB,139,1,R,0.4246922135660863,0.4,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,142.0,-198.0,draftkings,DraftKings,draftkings,DraftKings,-0.07530778643391373,61,2026-08-02,et,et,1.0,0.4796436528541287,0.5637434114167674
2026-08-05,2026-08-05,2026-08-05T19:10:00Z,824322,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,TB,139,1,HR,0.14264533242258645,0.0,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,680.0,-1400.0,fanduel,FanDuel,,,-0.3573546675774135,61,2026-08-02,et,et,1.0,0.22095623116599744,0.3661115610577311
2026-08-05,2026-08-05,2026-08-05T19:10:00Z,824322,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,TB,139,1,RBI,0.4464710565405946,0.2,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,205.0,-288.0,draftkings,DraftKings,draftkings,DraftKings,-0.0535289434594054,61,2026-08-02,et,et,1.0,0.6294869382270611,0.8036200079299863
2026-08-05,2026-08-05,2026-08-05T19:10:00Z,824322,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,TB,139,1,H,0.9072512215129411,1.0,1.5,real,6,nan,0,nan,0.0,194.25728,-264.674593,nan,nan,nan,nan,-0.5927487784870589,54,2026-08-04,et,et,1.0,0.723795537441844,0.9323395329156405
2026-08-05,2026-08-05,2026-08-05T19:10:00Z,824322,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,TB,139,1,TB,1.63497509537773,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,104.0,-132.0,draftkings,DraftKings,caesars,Caesars,0.13497509537773,54,2026-08-04,et,et,1.0,1.5066799829723456,1.7317605652757384
2026-08-05,2026-08-05,2026-08-05T19:10:00Z,824322,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,COL,115,TB,139,1,R,0.8441876334537504,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,106.0,-125.0,draftkings,DraftKings,caesars,Caesars,0.34418763345375036,54,2026-08-04,et,et,1.0,0.6862819949729577,0.8643990900142962
