Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,NYM,121,0,TB,1.28485,1.8,1.5,synthetic,-0.21514999999999995,38,2026-04-24,et,et,1.0,1.1879290915301395,1.4751144912086744
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,NYM,121,0,R,0.8313476929902396,0.8,0.5,synthetic,0.3313476929902396,38,2026-04-24,et,et,1.0,0.6128708992110209,0.6813094038142101
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,NYM,121,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,38,2026-04-24,et,et,1.0,0.1952964072639073,0.2977363946327653
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,NYM,121,0,RBI,0.41659769299023963,0.2,0.5,synthetic,-0.08340230700976037,38,2026-04-24,et,et,1.0,0.42903743400454164,0.5203935244545491
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,NYM,121,0,H,0.38210482105885835,0.0,0.5,synthetic,-0.11789517894114165,34,2026-04-24,et,et,1.0,0.6211515044527284,0.8142148595319681
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,NYM,121,0,TB,0.20090000000000002,0.0,0.5,synthetic,-0.2991,34,2026-04-24,et,et,1.0,1.3680991129604225,1.6627569455482738
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,NYM,121,0,R,0.35029769299023955,0.0,0.5,synthetic,-0.14970230700976045,34,2026-04-24,et,et,1.0,0.4897722542987151,0.6123465112853441
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,NYM,121,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,34,2026-04-24,et,et,1.0,0.21858443728514243,0.3082230120993922
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,NYM,121,0,RBI,0.2912976929902396,0.0,0.5,synthetic,-0.2087023070097604,34,2026-04-24,et,et,1.0,0.5878506411249061,0.7481673727874374
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,NYM,121,0,H,1.0311048210588585,0.8,0.5,synthetic,0.5311048210588585,34,2026-04-24,et,et,1.0,0.7559695678475586,0.958186904418126
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,NYM,121,0,TB,1.58915,1.2,1.5,synthetic,0.08915000000000006,34,2026-04-24,et,et,1.0,1.1951081885333763,1.4434236721618572
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,NYM,121,0,R,0.8223810263235729,0.6,0.5,synthetic,0.3223810263235729,34,2026-04-24,et,et,1.0,0.5107977976082467,0.5806709553546079
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,NYM,121,0,HR,0.17976666666666666,0.0,0.5,synthetic,-0.32023333333333337,34,2026-04-24,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,NYM,121,0,RBI,0.3927976929902396,0.2,0.5,synthetic,-0.10720230700976041,34,2026-04-24,et,et,1.0,0.49477927682738604,0.7364504696433146
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jordan Beck,jordan_beck,hitter,COL,115,NYM,121,0,H,0.6851048210588584,0.6,0.5,synthetic,0.1851048210588584,32,2026-04-24,et,et,1.0,0.8259745172384492,0.9667230740666961
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jordan Beck,jordan_beck,hitter,COL,115,NYM,121,0,TB,0.41865,0.8,0.5,synthetic,-0.08134999999999998,32,2026-04-24,et,et,1.0,1.4883533672950666,1.7752298947977743
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jordan Beck,jordan_beck,hitter,COL,115,NYM,121,0,R,0.1335476929902396,0.2,0.5,synthetic,-0.3664523070097604,32,2026-04-24,et,et,1.0,0.4731261511210242,0.609007411412276
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jordan Beck,jordan_beck,hitter,COL,115,NYM,121,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,32,2026-04-24,et,et,1.0,0.11589163165998542,0.25398103408828865
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jordan Beck,jordan_beck,hitter,COL,115,NYM,121,0,RBI,0.20979769299023962,0.2,0.5,synthetic,-0.29020230700976035,32,2026-04-24,et,et,1.0,0.5690956365485283,0.8579119185129347
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jaden Hill,jaden_hill,pitcher,COL,115,NYM,121,0,K,0.919764705882353,1.0,2.5,synthetic,-1.580235294117647,19,2026-04-24,et,et,1.0,1.2191453884952335,1.45257374884688
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jaden Hill,jaden_hill,pitcher,COL,115,NYM,121,0,ER,0.5372500000000002,0.2,0.5,synthetic,0.03725000000000023,19,2026-04-24,et,et,1.0,0.5568004449970395,0.7597575613314994
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Jaden Hill,jaden_hill,pitcher,COL,115,NYM,121,0,ERA,4.835250000000002,1.35,1.5,synthetic,3.335250000000002,19,2026-04-24,et,et,1.0,6.477015902054601,13.174369961248756
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Zach Agnos,zach_agnos,pitcher,COL,115,NYM,135,0,K,1.5046535947712418,1.6,2.5,synthetic,-0.9953464052287582,15,2026-04-23,et,et,1.0,1.1965079365079367,1.38535014033921
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Zach Agnos,zach_agnos,pitcher,COL,115,NYM,135,0,ER,1.39405,1.2,1.5,synthetic,-0.10594999999999999,15,2026-04-23,et,et,1.0,0.8968253968253969,1.1024466023168376
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Zach Agnos,zach_agnos,pitcher,COL,115,NYM,135,0,ERA,4.18215,14.4,14.4,synthetic,-10.21785,15,2026-04-23,et,et,1.0,8.984515484515486,14.373788080900141
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,NYM,135,0,K,0.6526535947712419,1.0,2.5,synthetic,-1.847346405228758,12,2026-04-23,et,et,1.0,0.6837031024531024,0.8871533592281918
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,NYM,135,0,ER,0.93005,1.0,0.5,synthetic,0.43005000000000004,12,2026-04-23,et,et,1.0,0.7567249879749879,1.117576776181832
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,NYM,135,0,ERA,5.022270000000001,21.6,21.6,synthetic,-16.577730000000003,12,2026-04-23,et,et,1.0,12.250365259740262,24.23764763510361
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,COL,115,1,H,1.4119850340136055,1.2,1.5,synthetic,-0.08801496598639447,38,2026-04-24,et,et,1.0,0.6706380811926351,0.8900449809587209
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,COL,115,1,TB,1.673575,1.6,1.5,synthetic,0.17357500000000003,38,2026-04-24,et,et,1.0,1.0331267568337992,1.4894785579741605
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,COL,115,1,R,1.0362729591836735,0.8,0.5,synthetic,0.5362729591836735,38,2026-04-24,et,et,1.0,0.5841095030008645,0.6717189847483859
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,COL,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,38,2026-04-24,et,et,1.0,0.1020782239907386,0.23298676890763753
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,COL,115,1,RBI,1.0672979591836735,0.6,0.5,synthetic,0.5672979591836735,38,2026-04-24,et,et,1.0,0.7735824159282395,1.1218662064768785
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,COL,115,1,H,0.7199850340136054,0.8,0.5,synthetic,0.21998503401360536,15,2026-04-24,et,et,1.0,0.5731448181448182,0.8143023847443542
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,COL,115,1,TB,0.9895749999999999,1.4,1.5,synthetic,-0.5104250000000001,15,2026-04-24,et,et,1.0,1.348845783845784,1.7880693252288793
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,COL,115,1,R,0.4902729591836734,0.4,0.5,synthetic,-0.009727040816326582,15,2026-04-24,et,et,1.0,0.4741699041699042,0.537738475787451
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,COL,115,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,15,2026-04-24,et,et,1.0,0.2967956117956118,0.40517139914529393
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,COL,115,1,RBI,0.3152979591836734,0.2,0.5,synthetic,-0.18470204081632657,15,2026-04-24,et,et,1.0,0.8336110186110184,1.0919185732299697
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,COL,115,1,H,0.3119850340136054,0.2,0.5,synthetic,-0.1880149659863946,33,2026-04-24,et,et,1.0,0.6664679173195116,0.8170884456930028
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,COL,115,1,TB,0.36957499999999993,0.4,0.5,synthetic,-0.13042500000000007,33,2026-04-24,et,et,1.0,1.4968707331180404,1.974733355333659
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,COL,115,1,R,0.2242729591836734,0.0,0.5,synthetic,-0.2757270408163266,33,2026-04-24,et,et,1.0,0.522579046884107,0.6186416981460993
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,COL,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,33,2026-04-24,et,et,1.0,0.28309225961658074,0.4563118909150053
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,COL,115,1,RBI,0.6112979591836735,0.4,0.5,synthetic,0.11129795918367347,33,2026-04-24,et,et,1.0,0.5571462036096745,0.6424697072638431
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,COL,115,1,H,0.41598503401360554,0.6,0.5,synthetic,-0.08401496598639446,17,2026-04-24,et,et,1.0,0.4863219297042826,0.543042353564448
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,COL,115,1,TB,0.5166499999999999,1.0,0.5,synthetic,0.016649999999999943,17,2026-04-24,et,et,1.0,0.6153404601934013,0.7257278222360388
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,COL,115,1,R,0.08589795918367348,0.2,0.5,synthetic,-0.4141020408163265,17,2026-04-24,et,et,1.0,0.15475260034083563,0.33708993728030257
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,COL,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,17,2026-04-24,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,COL,115,1,RBI,0.2501479591836735,0.4,0.5,synthetic,-0.2498520408163265,17,2026-04-24,et,et,1.0,0.31751173662938365,0.5721366164740186
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,COL,115,1,H,0.9999850340136054,0.8,0.5,synthetic,0.4999850340136054,34,2026-04-24,et,et,1.0,0.6244398237268831,0.7929512493838734
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,COL,115,1,TB,2.1324500000000004,1.4,1.5,synthetic,0.6324500000000004,34,2026-04-24,et,et,1.0,1.085934413847935,1.4306863364273188
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,COL,115,1,R,1.0528979591836736,0.6,0.5,synthetic,0.5528979591836736,34,2026-04-24,et,et,1.0,0.5701441300485618,0.6371408199435356
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,COL,115,1,HR,0.381225,0.2,0.5,synthetic,-0.11877500000000002,34,2026-04-24,et,et,1.0,0.14872356635419354,0.2741478968286853
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,COL,115,1,RBI,1.1625479591836734,0.6,0.5,synthetic,0.6625479591836734,34,2026-04-24,et,et,1.0,0.7700629331688432,0.9476272350710614
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,COL,115,1,H,0.5839850340136052,0.6,0.5,synthetic,0.08398503401360524,29,2026-04-24,et,et,1.0,0.7731030165784231,0.8912102028840535
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,COL,115,1,TB,0.9656999999999999,1.2,1.5,synthetic,-0.5343000000000001,29,2026-04-24,et,et,1.0,1.2335139974416272,1.51981365788916
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,COL,115,1,R,0.4546479591836734,0.2,0.5,synthetic,-0.0453520408163266,29,2026-04-24,et,et,1.0,0.3522557219824917,0.5218114151102763
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,COL,115,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,29,2026-04-24,et,et,1.0,0.17512951354418388,0.31813509334200624
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,COL,115,1,RBI,0.5180479591836734,0.4,0.5,synthetic,0.018047959183673412,29,2026-04-24,et,et,1.0,0.3471368147084119,0.4638368574554022
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,COL,115,1,H,1.2719850340136054,1.2,1.5,synthetic,-0.2280149659863946,38,2026-04-24,et,et,1.0,0.7061132470615091,0.8650716552054718
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,COL,115,1,TB,1.43345,1.6,1.5,synthetic,-0.06655000000000011,38,2026-04-24,et,et,1.0,0.9849001590739076,1.3551793670501449
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,COL,115,1,R,0.7358979591836734,0.6,0.5,synthetic,0.2358979591836734,38,2026-04-24,et,et,1.0,0.5095841079106207,0.669526075410751
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,COL,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,38,2026-04-24,et,et,1.0,0.04352227807047327,0.16420508166718042
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,COL,115,1,RBI,0.1125479591836734,0.0,0.5,synthetic,-0.3874520408163266,38,2026-04-24,et,et,1.0,0.5058676448072622,0.7991207710323284
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,COL,115,1,H,0.7279850340136054,0.4,0.5,synthetic,0.22798503401360537,34,2026-04-24,et,et,1.0,0.6454069051414377,0.751508442441133
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,COL,115,1,TB,1.705575,1.2,1.5,synthetic,0.20557500000000006,34,2026-04-24,et,et,1.0,1.2103509277008209,1.5954566395338108
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,COL,115,1,R,0.8482729591836734,0.6,0.5,synthetic,0.3482729591836734,34,2026-04-24,et,et,1.0,0.5296101105339655,0.6235032461946834
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,COL,115,1,HR,0.2656,0.2,0.5,synthetic,-0.2344,34,2026-04-24,et,et,1.0,0.20238835162019422,0.32011113650868833
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,COL,115,1,RBI,0.47529795918367346,0.2,0.5,synthetic,-0.024702040816326543,34,2026-04-24,et,et,1.0,0.5434055409220162,0.6776101893281149
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,COL,115,1,H,0.2699850340136055,0.2,0.5,synthetic,-0.23001496598639448,28,2026-04-24,et,et,1.0,0.6491806166008498,0.7231078360266963
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,COL,115,1,TB,0.24775000000000003,0.2,0.5,synthetic,-0.25225,28,2026-04-24,et,et,1.0,1.1716871137464782,1.4929825736878475
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,COL,115,1,R,0.17906462585034016,0.0,0.5,synthetic,-0.32093537414965984,28,2026-04-24,et,et,1.0,0.5236384350190765,0.5942413736234693
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,COL,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,28,2026-04-24,et,et,1.0,0.19244621561016767,0.3025754382156196
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,COL,115,1,RBI,0.1679479591836735,0.0,0.5,synthetic,-0.3320520408163265,28,2026-04-24,et,et,1.0,0.6559857434552162,0.9481016756986278
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,COL,142,1,K,1.2433015873015871,1.4,2.5,synthetic,-1.2566984126984129,11,2026-04-23,et,et,1.0,0.7784271284271285,0.8921044767279316
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,COL,142,1,ER,0.9759818181818185,0.8,0.5,synthetic,0.4759818181818185,11,2026-04-23,et,et,1.0,0.7256854256854257,0.9678135752431981
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,COL,142,1,ERA,3.7645012987013002,2.7,2.7,synthetic,1.0645012987013,11,2026-04-23,et,et,1.0,2.89353354978355,3.594111854726593
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,COL,142,1,K,0.9593015873015871,1.2,2.5,synthetic,-1.540698412698413,11,2026-04-23,et,et,1.0,0.9094516594516594,1.1241549605245684
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,COL,142,1,ER,0.5439818181818185,0.2,0.5,synthetic,0.043981818181818455,11,2026-04-23,et,et,1.0,0.6836580086580086,0.9657319735267214
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,COL,142,1,ERA,4.895836363636366,1.8,1.8,synthetic,3.0958363636363666,11,2026-04-23,et,et,1.0,7.3801948051948045,12.318982676490515
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,COL,142,1,K,0.9633015873015871,1.4,2.5,synthetic,-1.536698412698413,14,2026-04-23,et,et,1.0,0.7142724339152912,0.937294830839968
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,COL,142,1,ER,1.7279818181818185,1.4,1.5,synthetic,0.2279818181818185,14,2026-04-23,et,et,1.0,0.47723110223110227,1.1687881658736992
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,COL,142,1,ERA,15.551836363636367,23.4,23.4,synthetic,-7.848163636363632,14,2026-04-23,et,et,1.0,8.790584415584416,29.007365962911166
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,121,0,H,2.3371048210588588,2.0,1.5,synthetic,0.8371048210588588,30,2026-04-24,et,et,1.0,0.7429492172919314,1.0121489087293822
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,121,0,TB,4.23475,4.4,4.5,synthetic,-0.26525,30,2026-04-24,et,et,1.0,1.8378620415196283,2.897197050594326
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,121,0,R,1.6094476929902395,1.4,1.5,synthetic,0.10944769299023949,30,2026-04-24,et,et,1.0,0.7226217196978142,0.9107334581888271
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,121,0,HR,0.6456000000000001,0.6,0.5,synthetic,0.14560000000000006,30,2026-04-24,et,et,1.0,0.4505567181179477,0.6734022117705118
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,121,0,RBI,1.3751976929902396,1.2,1.5,synthetic,-0.12480230700976036,30,2026-04-24,et,et,1.0,0.7746914939806193,1.0593702263879956
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,121,0,H,1.6531048210588581,1.2,1.5,synthetic,0.15310482105885814,37,2026-04-24,et,et,1.0,0.6093237194181371,0.814313854085277
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,121,0,TB,2.90085,2.6,2.5,synthetic,0.40085000000000015,37,2026-04-24,et,et,1.0,1.4711652724650304,2.197764039069937
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,121,0,R,1.1513476929902398,0.8,0.5,synthetic,0.6513476929902398,37,2026-04-24,et,et,1.0,0.5836721655566841,0.7729969807527325
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,121,0,HR,0.2656,0.2,0.5,synthetic,-0.2344,37,2026-04-24,et,et,1.0,0.3091234625688957,0.4876693602395737
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,121,0,RBI,0.5765976929902397,0.2,0.5,synthetic,0.07659769299023966,37,2026-04-24,et,et,1.0,0.6896552056146183,0.8283573216390087
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,121,0,H,1.513104821058858,1.2,1.5,synthetic,0.013104821058858018,43,2026-04-24,et,et,1.0,0.7214542934781886,0.9231755917158888
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,121,0,TB,2.28165,2.4,2.5,synthetic,-0.21835000000000004,43,2026-04-24,et,et,1.0,1.2580919584051473,1.6311158043036482
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,121,0,R,0.8245476929902394,0.4,0.5,synthetic,0.32454769299023944,43,2026-04-24,et,et,1.0,0.5478633585888025,0.6634092046210506
2026-04-26,2026-04-26,2026-04-26T17:45:00Z,823637,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,121,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,43,2026-04-24,et,et,1.0,0.21550530426424983,0.3364941088874092
