player,date,market,model_mean,line_x,sigma,p_model_over,p_model_under,belief_uncertainty,history_rows,prediction_source,_line_orig,consensus_no_vig_over,consensus_no_vig_under,n_books,odds_std,model_edge_over,model_edge_under,selected_side,model_edge,model_edge_normalized,best_book,best_book_deviation,book_spread,book_outlier_score,stale_line_score,line_y,over_velocity,under_velocity,side_velocity,velocity_alignment_score,velocity_alignment_normalized,line,projection_z,projection_z_score,weak_line_score,market_drift_side,market_drift_strength,fighting_drift,risk_penalty,side_drift_penalty,weak_line_score_adjusted,effective_shadow_threshold,effective_monitor_threshold,reliability_tier,reason_codes,player_norm
Rui_Hachimura,2026-05-09,AST,0.6348511579575652,1.5,0.9665456669582608,0.18536852704369,0.81463147295631,0.9665456669582608,20,full_distribution_pipeline,1.5,0.4957331249595141,0.5042668750404858,2,0.009158821556227555,-0.3103645979158241,0.31036459791582416,UNDER,0.31036459791582416,1.0,DraftKings,0.01163052005571752,0.3169107465750078,0.38768400185725066,0.01384778690451599,1.5,-0.010150426887112096,0.010150426887112096,0.010150426887112096,0.5075213443556048,0.7537606721778024,1.5,0.8950936014902183,0.44754680074510916,0.628501900093201,NEUTRAL,0.0,True,0.28996370008747824,0.0,0.3385382000057227,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",rui hachimura
Rui_Hachimura,2026-05-09,PTS,8.875829706726904,13.5,5.295479700948526,0.1912689374334766,0.8087310625665234,0.5966179924492168,20,full_distribution_pipeline,13.5,0.5056593257618627,0.4943406742381374,8,0.0038961467869880664,-0.31439038832838606,0.314390388328386,UNDER,0.314390388328386,1.0,BetRivers,0.0002127297193426081,0.13331850615729168,0.007090990644753603,0.0037071299850949258,12.5,0.0017018377547406427,-0.0017018377547406427,-0.0017018377547406427,-0.08509188773703213,0.45745405613148393,13.5,0.8732297269395282,0.4366148634697641,0.4862537985998851,NEUTRAL,0.0,True,0.17898539773476502,0.0,0.3072684008651201,0.55,0.4,no_action,['model_edge_high'],rui hachimura
Rui_Hachimura,2026-05-09,PTS,8.875829706726904,13.5,5.295479700948526,0.1912689374334766,0.8087310625665234,0.5966179924492168,20,full_distribution_pipeline,13.5,0.5056593257618627,0.4943406742381374,8,0.0038961467869880664,-0.31439038832838606,0.314390388328386,UNDER,0.314390388328386,1.0,BetRivers,0.0002127297193426081,0.13331850615729168,0.007090990644753603,0.0037071299850949258,13.5,-0.0022757666650028985,0.0022757666650028985,0.0022757666650028985,0.11378833325014492,0.5568941666250724,13.5,0.8732297269395282,0.4366148634697641,0.5011698151739233,NEUTRAL,0.0,True,0.17898539773476502,0.0,0.3221844174391583,0.55,0.4,no_action,['model_edge_high'],rui hachimura
Rui_Hachimura,2026-05-09,PTS,8.875829706726904,13.5,5.295479700948526,0.1912689374334766,0.8087310625665234,0.5966179924492168,20,full_distribution_pipeline,13.5,0.5056593257618627,0.4943406742381374,8,0.0038961467869880664,-0.31439038832838606,0.314390388328386,UNDER,0.314390388328386,1.0,BetRivers,0.0002127297193426081,0.13331850615729168,0.007090990644753603,0.0037071299850949258,14.5,0.003693684055002755,-0.003693684055002755,-0.003693684055002755,-0.18468420275013775,0.4076578986249311,13.5,0.8732297269395282,0.4366148634697641,0.47878437497390214,NEUTRAL,0.0,True,0.17898539773476502,0.0,0.2997989772391371,0.55,0.4,no_action,['model_edge_high'],rui hachimura
Rui_Hachimura,2026-05-09,TRB,2.462362765900369,3.5,1.6383560438182505,0.2632556558956153,0.7367443441043846,0.6653593314952444,20,full_distribution_pipeline,3.5,0.5296207308905617,0.47037926910943817,8,0.017025006079013624,-0.26636507499494644,0.26636507499494644,UNDER,0.26636507499494644,1.0,BetMGM,0.02790139300324357,0.06061746025368969,0.9300464334414523,0.006068214661504902,3.5,0.012414641219799294,-0.012414641219799294,-0.012414641219799294,-0.6207320609899647,0.18963396950501765,3.5,0.6333404988584644,0.3166702494292322,0.6590640626666512,NEUTRAL,0.0,True,0.19960779944857332,0.0,0.45945626321807786,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_against_model_side']",rui hachimura
Shai_Gilgeous-Alexander,2026-05-09,AST,7.279376038083508,6.5,3.2195946132524527,0.5956380935694141,0.4043619064305859,0.442289915565359,20,full_distribution_pipeline,6.5,0.5306108310488612,0.46938916895113875,8,0.017988753232889912,0.06502726252055291,-0.06502726252055285,OVER,0.06502726252055291,0.4335150834703527,BetMGM,0.030610831048861198,0.054831704668838244,1.0,0.0049928351972136215,6.5,-0.005696940711874987,0.005696940711874987,-0.005696940711874987,-0.28484703559374935,0.3575764822031253,6.5,-0.24207272396203255,0.12103636198101628,0.47402148936196603,NEUTRAL,0.0,True,0.1326869746696077,0.0,0.3413345146923583,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_against_model_side']",shai gilgeous-alexander
Shai_Gilgeous-Alexander,2026-05-09,PTS,30.113003676423315,29.5,7.754625105465498,0.5315036022083152,0.4684963977916848,0.2575174894139473,20,full_distribution_pipeline,29.5,0.5009784359355739,0.49902156406442605,8,0.0035667352747329726,0.030525166272741266,-0.030525166272741266,OVER,0.030525166272741266,0.2035011084849418,BetRivers,0.004670752360941055,0.10180269483340798,0.15569174536470184,0.005040494357803155,28.5,0.005854184844197086,-0.005854184844197086,0.005854184844197086,0.2927092422098543,0.6463546211049271,29.5,-0.07905007245176386,0.03952503622588193,0.21353432234630676,NEUTRAL,0.0,True,0.07725524682418419,0.0,0.13627907552212257,0.55,0.4,no_action,"['market_moving_toward_model_side', 'low_uncertainty']",shai gilgeous-alexander
Shai_Gilgeous-Alexander,2026-05-09,PTS,30.113003676423315,29.5,7.754625105465498,0.5315036022083152,0.4684963977916848,0.2575174894139473,20,full_distribution_pipeline,29.5,0.5009784359355739,0.49902156406442605,8,0.0035667352747329726,0.030525166272741266,-0.030525166272741266,OVER,0.030525166272741266,0.2035011084849418,BetRivers,0.004670752360941055,0.10180269483340798,0.15569174536470184,0.005040494357803155,29.5,-0.0004833231411980887,0.0004833231411980887,-0.0004833231411980887,-0.024166157059904436,0.4879169214700478,29.5,-0.07905007245176386,0.03952503622588193,0.18976866740107487,NEUTRAL,0.0,True,0.07725524682418419,0.0,0.11251342057689068,0.55,0.4,no_action,['low_uncertainty'],shai gilgeous-alexander
Shai_Gilgeous-Alexander,2026-05-09,PTS,30.113003676423315,29.5,7.754625105465498,0.5315036022083152,0.4684963977916848,0.2575174894139473,20,full_distribution_pipeline,29.5,0.5009784359355739,0.49902156406442605,8,0.0035667352747329726,0.030525166272741266,-0.030525166272741266,OVER,0.030525166272741266,0.2035011084849418,BetRivers,0.004670752360941055,0.10180269483340798,0.15569174536470184,0.005040494357803155,30.5,0.005338002698218325,-0.005338002698218325,0.005338002698218325,0.26690013491091624,0.6334500674554582,29.5,-0.07905007245176386,0.03952503622588193,0.21159863929888642,NEUTRAL,0.0,True,0.07725524682418419,0.0,0.13434339247470223,0.55,0.4,no_action,"['market_moving_toward_model_side', 'low_uncertainty']",shai gilgeous-alexander
Shai_Gilgeous-Alexander,2026-05-09,TRB,4.235594994512007,3.5,1.7910596686995397,0.6593551263272738,0.3406448736727262,0.4228590483793156,20,full_distribution_pipeline,3.5,0.4809542838566467,0.5190457161433534,8,0.007581191723432656,0.1784008424706271,-0.17840084247062715,OVER,0.1784008424706271,1.0,FanDuel,0.0003779144781063115,0.19842956398294676,0.012597149270210384,0.004217498520411284,3.5,-0.0025590131463000265,0.0025590131463000265,-0.0025590131463000265,-0.12795065731500133,0.43602467134249934,3.5,-0.41070379025736803,0.20535189512868401,0.4497775221402712,NEUTRAL,0.0,True,0.12685771451379468,0.0,0.32291980762647654,0.55,0.4,no_action,['model_edge_high'],shai gilgeous-alexander
Shai_Gilgeous-Alexander,2026-05-09,TRB,4.235594994512007,3.5,1.7910596686995397,0.6593551263272738,0.3406448736727262,0.4228590483793156,20,full_distribution_pipeline,3.5,0.4809542838566467,0.5190457161433534,8,0.007581191723432656,0.1784008424706271,-0.17840084247062715,OVER,0.1784008424706271,1.0,FanDuel,0.0003779144781063115,0.19842956398294676,0.012597149270210384,0.004217498520411284,4.5,-0.003023315824850714,0.003023315824850714,-0.003023315824850714,-0.1511657912425357,0.42441710437873215,3.5,-0.41070379025736803,0.20535189512868401,0.44803638709570615,NEUTRAL,0.0,True,0.12685771451379468,0.0,0.32117867258191146,0.55,0.4,no_action,['model_edge_high'],shai gilgeous-alexander
Stephon_Castle,2026-05-10,AST,7.863705254661554,6.5,2.910507280798134,0.6803027498569227,0.3196972501430772,0.3701190706598272,20,full_distribution_pipeline,6.5,0.5289660456199232,0.47103395438007684,3,0.02399021161596773,0.15133670423699952,-0.15133670423699963,OVER,0.15133670423699952,1.0,FanDuel,0.02896604561992322,0.05752212389380529,0.9655348539974407,0.0,6.5,0.0,-0.0,0.0,0.0,0.5,6.5,-0.4685455568719936,0.2342727784359968,0.7015246302647596,NEUTRAL,0.0,True,0.11103572119794815,0.0,0.5904889090668115,0.55,0.4,shadow,"['model_edge_high', 'book_price_below_consensus']",stephon castle
Stephon_Castle,2026-05-10,PTS,16.07844017980048,16.5,6.91679877278195,0.4757006121731638,0.5242993878268363,0.430190907540372,20,full_distribution_pipeline,16.5,0.5174590670029081,0.48254093299709194,3,0.007233011517796023,-0.04175845482974433,0.04175845482974433,UNDER,0.04175845482974433,0.27838969886496223,DraftKings,0.009370503311204148,0.01670811282423368,0.3123501103734716,0.0016564678229858965,16.5,0.0016564678229858965,-0.0016564678229858965,-0.0016564678229858965,-0.08282339114929482,0.4585883044253526,16.5,0.06094724366688016,0.03047362183344008,0.24904885791722214,NEUTRAL,0.0,True,0.12905727226211158,0.0,0.11999158565511056,0.55,0.4,no_action,[],stephon castle
Stephon_Castle,2026-05-10,TRB,5.358911159828895,5.5,3.1455900626281967,0.4821122792306548,0.5178877207693452,0.5869830584630614,20,full_distribution_pipeline,5.5,0.500290901681663,0.49970909831833693,2,0.008504556630119292,-0.01817862245100821,0.018178622451008264,UNDER,0.018178622451008264,0.1211908163400551,DraftKings,0.0,0.16503306044393157,0.0,0.0,4.5,0.0,-0.0,-0.0,-0.0,0.5,5.5,0.04485290116068804,0.02242645058034402,0.12078075330607088,NEUTRAL,0.0,True,0.17609491753891843,0.0,0.0,0.55,0.4,no_action,[],stephon castle
Stephon_Castle,2026-05-10,TRB,5.358911159828895,5.5,3.1455900626281967,0.4821122792306548,0.5178877207693452,0.5869830584630614,20,full_distribution_pipeline,5.5,0.500290901681663,0.49970909831833693,2,0.008504556630119292,-0.01817862245100821,0.018178622451008264,UNDER,0.018178622451008264,0.1211908163400551,DraftKings,0.0,0.16503306044393157,0.0,0.0,5.5,0.0,-0.0,-0.0,-0.0,0.5,5.5,0.04485290116068804,0.02242645058034402,0.12078075330607088,NEUTRAL,0.0,True,0.17609491753891843,0.0,0.0,0.55,0.4,no_action,[],stephon castle
Terrence_Shannon_Jr,2026-05-10,PTS,3.5215100620772057,8.5,4.081730799034825,0.1112891769055647,0.8887108230944352,1.1590853716394514,20,full_distribution_pipeline,8.5,0.4996160315951145,0.5003839684048856,1,0.0,-0.38832685468954975,0.3883268546895495,UNDER,0.3883268546895495,1.0,FanDuel,0.0,0.05708330285965041,0.0,0.0,7.5,0.0,-0.0,-0.0,-0.0,0.5,8.5,1.2197007061563243,0.6098503530781622,0.5164775529617243,NEUTRAL,0.0,True,0.3,0.0,0.21647755296172427,0.55,0.4,no_action,"['model_edge_high', 'strong_distribution_edge']",terrence shannon jr
Terrence_Shannon_Jr,2026-05-10,PTS,3.5215100620772057,8.5,4.081730799034825,0.1112891769055647,0.8887108230944352,1.1590853716394514,20,full_distribution_pipeline,8.5,0.4996160315951145,0.5003839684048856,1,0.0,-0.38832685468954975,0.3883268546895495,UNDER,0.3883268546895495,1.0,FanDuel,0.0,0.05708330285965041,0.0,0.0,8.5,0.0,-0.0,-0.0,-0.0,0.5,8.5,1.2197007061563243,0.6098503530781622,0.5164775529617243,NEUTRAL,0.0,True,0.3,0.0,0.21647755296172427,0.55,0.4,no_action,"['model_edge_high', 'strong_distribution_edge']",terrence shannon jr
Terrence_Shannon_Jr,2026-05-10,TRB,0.7751898983876006,2.5,1.218281792655455,0.0784210326748802,0.9215789673251198,1.218281792655455,20,full_distribution_pipeline,2.5,0.45216859558556877,0.5478314044144312,2,0.006373891909830327,-0.37374756291068856,0.37374756291068856,UNDER,0.37374756291068856,1.0,FanDuel,0.009924136244005177,0.013645687335507084,0.33080454146683924,0.0,2.5,0.0,-0.0,-0.0,-0.0,0.5,2.5,1.415772698903165,0.7078863494515825,0.6138840877844471,NEUTRAL,0.0,True,0.3,0.0,0.31388408778444715,0.55,0.4,no_action,"['model_edge_high', 'strong_distribution_edge']",terrence shannon jr
Tobias_Harris,2026-05-09,AST,3.244930740622578,1.5,2.1980852911951394,0.786356067860235,0.2136439321397649,0.6773905105824881,20,full_distribution_pipeline,1.5,0.5479235640064029,0.4520764359935971,6,0.005977993696048055,0.2384325038538322,-0.2384325038538322,OVER,0.2384325038538322,1.0,DraftKings,0.00878905377362671,0.018387613661029145,0.2929684591208903,0.0033938340224567245,1.5,0.00318344968930262,-0.00318344968930262,0.00318344968930262,0.159172484465131,0.5795862422325655,1.5,-0.793841234283419,0.3969206171417095,0.5700575270886095,NEUTRAL,0.0,True,0.20321715317474642,0.0,0.36684037391386304,0.55,0.4,no_action,['model_edge_high'],tobias harris
Tobias_Harris,2026-05-09,PTS,13.59784497415662,17.5,6.109526642013576,0.2615090372113601,0.7384909627886399,0.4493010954033551,20,full_distribution_pipeline,17.5,0.5259995379967201,0.47400046200327983,7,0.010799379004906788,-0.26449050078535996,0.26449050078536007,UNDER,0.26449050078536007,1.0,BetRivers,0.0021198035669305337,0.12256501044589807,0.07066011889768446,0.003574583767772342,16.5,0.0028264047559074523,-0.0028264047559074523,-0.0028264047559074523,-0.14132023779537262,0.4293398811023137,17.5,0.6387000588571471,0.31935002942857355,0.48032597468083144,NEUTRAL,0.0,True,0.13479032862100654,0.0,0.3455356460598249,0.55,0.4,no_action,['model_edge_high'],tobias harris
Tobias_Harris,2026-05-09,PTS,13.59784497415662,17.5,6.109526642013576,0.2615090372113601,0.7384909627886399,0.4493010954033551,20,full_distribution_pipeline,17.5,0.5259995379967201,0.47400046200327983,7,0.010799379004906788,-0.26449050078535996,0.26449050078536007,UNDER,0.26449050078536007,1.0,BetRivers,0.0021198035669305337,0.12256501044589807,0.07066011889768446,0.003574583767772342,17.5,0.0019778325917185757,-0.0019778325917185757,-0.0019778325917185757,-0.09889162958592879,0.4505541852070356,17.5,0.6387000588571471,0.31935002942857355,0.4835081202965397,NEUTRAL,0.0,True,0.13479032862100654,0.0,0.3487177916755332,0.55,0.4,no_action,['model_edge_high'],tobias harris
Tobias_Harris,2026-05-09,PTS,13.59784497415662,17.5,6.109526642013576,0.2615090372113601,0.7384909627886399,0.4493010954033551,20,full_distribution_pipeline,17.5,0.5259995379967201,0.47400046200327983,7,0.010799379004906788,-0.26449050078535996,0.26449050078536007,UNDER,0.26449050078536007,1.0,BetRivers,0.0021198035669305337,0.12256501044589807,0.07066011889768446,0.003574583767772342,18.5,-0.01573562391504374,0.01573562391504374,0.01573562391504374,0.786781195752187,0.8933905978760934,17.5,0.6387000588571471,0.31935002942857355,0.5499335821968984,NEUTRAL,0.0,True,0.13479032862100654,0.0,0.4151432535758918,0.55,0.4,monitor,"['model_edge_high', 'market_moving_toward_model_side']",tobias harris
Tobias_Harris,2026-05-09,TRB,5.7499137826761295,6.5,2.447340124341226,0.3796156496840575,0.6203843503159425,0.4256307514931437,20,full_distribution_pipeline,6.5,0.5044480071914308,0.49555199280856915,8,0.007925895392288254,-0.12483235750737331,0.12483235750737337,UNDER,0.12483235750737337,0.8322157167158225,DraftKings,0.006294920206528221,0.1385858287288405,0.2098306735509407,0.002877866385398123,5.5,-0.007716404971639723,0.007716404971639723,0.007716404971639723,0.38582024858198616,0.6929101242909931,6.5,0.3064903851587766,0.1532451925793883,0.47094425340737006,NEUTRAL,0.0,True,0.12768922544794312,0.0,0.343255027959427,0.55,0.4,no_action,"['model_edge_high', 'market_moving_toward_model_side']",tobias harris
Tobias_Harris,2026-05-09,TRB,5.7499137826761295,6.5,2.447340124341226,0.3796156496840575,0.6203843503159425,0.4256307514931437,20,full_distribution_pipeline,6.5,0.5044480071914308,0.49555199280856915,8,0.007925895392288254,-0.12483235750737331,0.12483235750737337,UNDER,0.12483235750737337,0.8322157167158225,DraftKings,0.006294920206528221,0.1385858287288405,0.2098306735509407,0.002877866385398123,6.5,-0.0006483311210194742,0.0006483311210194742,0.0006483311210194742,0.03241655605097371,0.5162082780254869,6.5,0.3064903851587766,0.1532451925793883,0.44443897646754416,NEUTRAL,0.0,True,0.12768922544794312,0.0,0.316749751019601,0.55,0.4,no_action,['model_edge_high'],tobias harris
Tyrese_Maxey,2026-05-10,AST,6.388327450791572,5.5,2.856202852887397,0.6221061254697589,0.3778938745302411,0.447097127517076,20,full_distribution_pipeline,5.5,0.4893271938352591,0.5106728061647409,3,0.009500385325094177,0.13277893163449977,-0.13277893163449977,OVER,0.13277893163449977,0.8851928775633319,BetMGM,-0.0,0.14690498291696552,-0.0,0.0,5.5,-0.004495455514949787,0.004495455514949787,-0.004495455514949787,-0.22477277574748933,0.38761361212625534,5.5,-0.31101693281117726,0.15550846640558863,0.39128581892694275,NEUTRAL,0.0,True,0.1341291382551228,0.0,0.25715668067181996,0.55,0.4,no_action,['model_edge_high'],tyrese maxey
Tyrese_Maxey,2026-05-10,AST,6.388327450791572,5.5,2.856202852887397,0.6221061254697589,0.3778938745302411,0.447097127517076,20,full_distribution_pipeline,5.5,0.4893271938352591,0.5106728061647409,3,0.009500385325094177,0.13277893163449977,-0.13277893163449977,OVER,0.13277893163449977,0.8851928775633319,BetMGM,-0.0,0.14690498291696552,-0.0,0.0,6.5,0.0,-0.0,0.0,0.0,0.5,5.5,-0.31101693281117726,0.15550846640558863,0.4081437771080045,NEUTRAL,0.0,True,0.1341291382551228,0.0,0.2740146388528817,0.55,0.4,no_action,['model_edge_high'],tyrese maxey
Tyrese_Maxey,2026-05-10,PTS,27.450782757104708,24.5,7.918000810943711,0.6453020919416298,0.3546979080583702,0.2884435347802388,20,full_distribution_pipeline,24.5,0.4870505820877614,0.5129494179122385,2,0.002658154838304126,0.15825150985386838,-0.15825150985386827,OVER,0.15825150985386838,1.0,FanDuel,0.004423721640697542,0.024084778420038533,0.14745738802325142,0.0027655604266830502,24.5,-0.00712889033729841,0.00712889033729841,-0.00712889033729841,-0.3564445168649205,0.32177774156753974,24.5,-0.37266765027686544,0.18633382513843272,0.463357638054377,NEUTRAL,0.0,True,0.08653306043407165,0.0,0.37682457762030536,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side', 'low_uncertainty']",tyrese maxey
Tyrese_Maxey,2026-05-10,PTS,27.450782757104708,24.5,7.918000810943711,0.6453020919416298,0.3546979080583702,0.2884435347802388,20,full_distribution_pipeline,24.5,0.4870505820877614,0.5129494179122385,2,0.002658154838304126,0.15825150985386838,-0.15825150985386827,OVER,0.15825150985386838,1.0,FanDuel,0.004423721640697542,0.024084778420038533,0.14745738802325142,0.0027655604266830502,25.5,-0.0027655604266830225,0.0027655604266830225,-0.0027655604266830225,-0.13827802133415112,0.43086098933292444,24.5,-0.37266765027686544,0.18633382513843272,0.4797201252191847,NEUTRAL,0.0,True,0.08653306043407165,0.0,0.39318706478511306,0.55,0.4,no_action,"['model_edge_high', 'low_uncertainty']",tyrese maxey
Tyrese_Maxey,2026-05-10,TRB,4.088390834919587,3.5,2.54382637606794,0.5914597059769842,0.4085402940230158,0.6222072396652296,20,full_distribution_pipeline,3.5,0.49078854758655605,0.5092114524134439,2,0.00813605700702853,0.10067115839042812,-0.10067115839042812,OVER,0.10067115839042812,0.6711410559361874,DraftKings,0.0035851144763732745,0.16029035608254155,0.11950381587910916,0.0,3.5,0.0,-0.0,0.0,0.0,0.5,3.5,-0.23130149150708884,0.11565074575354442,0.3571229354104746,NEUTRAL,0.0,True,0.18666217189956888,0.0,0.1704607635109057,0.55,0.4,no_action,['model_edge_high'],tyrese maxey
Tyrese_Maxey,2026-05-10,TRB,4.088390834919587,3.5,2.54382637606794,0.5914597059769842,0.4085402940230158,0.6222072396652296,20,full_distribution_pipeline,3.5,0.49078854758655605,0.5092114524134439,2,0.00813605700702853,0.10067115839042812,-0.10067115839042812,OVER,0.10067115839042812,0.6711410559361874,DraftKings,0.0035851144763732745,0.16029035608254155,0.11950381587910916,0.0,4.5,0.0071702289527466045,-0.0071702289527466045,0.0071702289527466045,0.3585114476373302,0.6792557238186652,3.5,-0.23130149150708884,0.11565074575354442,0.3840112939832743,NEUTRAL,0.0,True,0.18666217189956888,0.0,0.19734912208370545,0.55,0.4,no_action,"['model_edge_high', 'market_moving_toward_model_side']",tyrese maxey
VJ_Edgecombe,2026-05-10,AST,3.84446536430966,3.5,2.52357307257618,0.5542866180855048,0.4457133819144951,0.6564171694727521,20,full_distribution_pipeline,3.5,0.42185672072141034,0.5781432792785897,3,0.02605403338399265,0.1324298973640945,-0.13242989736409455,OVER,0.1324298973640945,0.8828659824272966,FanDuel,0.03594003643297722,0.05656119181776159,1.0,0.0,3.5,0.0,-0.0,0.0,0.0,0.5,3.5,-0.1364990647796117,0.06824953238980586,0.6442405237080246,NEUTRAL,0.0,True,0.19692515084182563,0.0,0.44731537286619905,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",vj edgecombe
VJ_Edgecombe,2026-05-10,PTS,19.06986267031207,12.5,8.54877645908281,0.7789093493167432,0.2210906506832568,0.4482872586382874,20,full_distribution_pipeline,12.5,0.48806508136287996,0.51193491863712,3,0.01255342763252785,0.2908442679538632,-0.2908442679538632,OVER,0.2908442679538632,1.0,FanDuel,0.020323145879009075,0.032258064516129115,0.6774381959669692,0.003767090456888722,12.5,0.003767090456888722,-0.003767090456888722,0.003767090456888722,0.1883545228444361,0.594177261422218,12.5,-0.7685149684001614,0.3842574842000807,0.666501469880776,NEUTRAL,0.0,True,0.1344861775914862,0.0,0.5320152922892898,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",vj edgecombe
VJ_Edgecombe,2026-05-10,TRB,6.434740840524597,5.5,2.5603248149199227,0.6424766998665465,0.3575233001334534,0.3978908985417959,20,full_distribution_pipeline,5.5,0.5105806259054638,0.4894193740945361,2,0.0011801897992258015,0.13189607396108272,-0.13189607396108272,OVER,0.13189607396108272,0.8793071597405515,DraftKings,0.008383875773828597,0.1442910236797788,0.2794625257942866,0.004876029497212914,4.5,0.0,-0.0,0.0,0.0,0.5,5.5,-0.36508681831208684,0.18254340915604342,0.48049225168089243,NEUTRAL,0.0,True,0.11936726956253876,0.0,0.36112498211835364,0.55,0.4,no_action,['model_edge_high'],vj edgecombe
VJ_Edgecombe,2026-05-10,TRB,6.434740840524597,5.5,2.5603248149199227,0.6424766998665465,0.3575233001334534,0.3978908985417959,20,full_distribution_pipeline,5.5,0.5105806259054638,0.4894193740945361,2,0.0011801897992258015,0.13189607396108272,-0.13189607396108272,OVER,0.13189607396108272,0.8793071597405515,DraftKings,0.008383875773828597,0.1442910236797788,0.2794625257942866,0.004876029497212914,5.5,0.004876029497212941,-0.004876029497212941,0.004876029497212941,0.24380147486064707,0.6219007374303236,5.5,-0.36508681831208684,0.18254340915604342,0.49877736229544095,NEUTRAL,0.0,True,0.11936726956253876,0.0,0.37941009273290216,0.55,0.4,no_action,['model_edge_high'],vj edgecombe
Victor_Wembanyama,2026-05-10,AST,3.672728950112546,3.5,1.871531880291481,0.536767302556041,0.463232697443959,0.5095752792304836,20,full_distribution_pipeline,3.5,0.42923167345243646,0.5707683265475635,3,0.012176770299762071,0.10753562910360454,-0.10753562910360448,OVER,0.10753562910360454,0.7169041940240303,BetMGM,0.012728726497623077,0.028665348376348432,0.4242908832541026,0.0,3.5,0.0,-0.0,0.0,0.0,0.5,3.5,-0.09229281741417335,0.046146408707086674,0.43891115002799924,NEUTRAL,0.0,True,0.1528725837691451,0.0,0.28603856625885415,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",victor wembanyama
Victor_Wembanyama,2026-05-10,PTS,24.180120178335244,27.5,8.183905900575452,0.34249637298997,0.65750362701003,0.3384559646609208,20,full_distribution_pipeline,27.5,0.5037771644596316,0.4962228355403684,1,0.0,-0.16128079146966162,0.16128079146966157,UNDER,0.16128079146966157,1.0,FanDuel,0.0,0.03945779433437041,0.0,0.0,25.5,0.0,-0.0,-0.0,-0.0,0.5,27.5,0.4056595789342249,0.20282978946711244,0.45542446842006684,NEUTRAL,0.0,True,0.10153678939827625,0.0,0.3538876790217906,0.55,0.4,no_action,['model_edge_high'],victor wembanyama
Victor_Wembanyama,2026-05-10,PTS,24.180120178335244,27.5,8.183905900575452,0.34249637298997,0.65750362701003,0.3384559646609208,20,full_distribution_pipeline,27.5,0.5037771644596316,0.4962228355403684,1,0.0,-0.16128079146966162,0.16128079146966157,UNDER,0.16128079146966157,1.0,FanDuel,0.0,0.03945779433437041,0.0,0.0,26.5,0.0,-0.0,-0.0,-0.0,0.5,27.5,0.4056595789342249,0.20282978946711244,0.45542446842006684,NEUTRAL,0.0,True,0.10153678939827625,0.0,0.3538876790217906,0.55,0.4,no_action,['model_edge_high'],victor wembanyama
Victor_Wembanyama,2026-05-10,PTS,24.180120178335244,27.5,8.183905900575452,0.34249637298997,0.65750362701003,0.3384559646609208,20,full_distribution_pipeline,27.5,0.5037771644596316,0.4962228355403684,1,0.0,-0.16128079146966162,0.16128079146966157,UNDER,0.16128079146966157,1.0,FanDuel,0.0,0.03945779433437041,0.0,0.0,27.5,0.0,-0.0,-0.0,-0.0,0.5,27.5,0.4056595789342249,0.20282978946711244,0.45542446842006684,NEUTRAL,0.0,True,0.10153678939827625,0.0,0.3538876790217906,0.55,0.4,no_action,['model_edge_high'],victor wembanyama
Victor_Wembanyama,2026-05-10,TRB,11.782158441737833,12.5,3.135534874207018,0.4094587415174443,0.5905412584825557,0.2661256755043719,20,full_distribution_pipeline,12.5,0.4969894105611423,0.5030105894388578,3,0.012400547171718002,-0.087530669043698,0.08753066904369788,UNDER,0.08753066904369788,0.5835377936246526,BetMGM,0.013132046928736263,0.029274683296330206,0.4377348976245421,0.0,12.5,0.0,-0.0,-0.0,-0.0,0.5,12.5,0.22893751371325774,0.11446875685662887,0.4058422657032583,NEUTRAL,0.0,True,0.07983770265131156,0.0,0.32600456305194675,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'low_uncertainty']",victor wembanyama
