player,market,date,p_over_raw,p_v96_calibrated,p_v96_final,market_no_vig_over,market_no_vig_under,edge_over,edge_under,selected_side,selected_edge,over_odds,under_odds,close_over_odds,close_under_odds,close_no_vig_over,close_no_vig_under,clv_over,clv_under,model_side_clv
Deandre_Ayton,STL,2026-05-09,0.45420136260408783,0.4262948207171315,0.42931743282556434,0.45420136260408783,0.5457986373959123,-0.024883929778523495,0.024883929778523384,UNDER,0.024883929778523384,106.0,-140.0,110.0,-146.0,0.4451682953311618,0.5548317046688382,-0.00903306727292602,0.009033067272925965,0.009033067272925965
Deandre_Ayton,TRB,2026-05-09,0.4530011325028312,0.4262948207171315,0.42918045139984423,0.4530011325028312,0.5469988674971688,-0.023820681102986963,0.023820681102986963,UNDER,0.023820681102986963,107.0,-140.0,-138.0,105.0,0.5430984833941255,0.45690151660587436,0.09009735089129428,-0.09009735089129439,-0.09009735089129439
Donovan_Mitchell,3PM,2026-05-09,0.545056534815548,0.5088257866462012,0.5127930981565346,0.545056534815548,0.45494346518445195,-0.032263436659013434,0.032263436659013434,UNDER,0.032263436659013434,-139.0,106.0,-134.0,102.0,0.5363398589205041,0.46366014107949594,-0.00871667589504399,0.00871667589504399,0.00871667589504399
Donovan_Mitchell,AST,2026-05-09,0.576271186440678,0.5483184333759047,0.5511781188110539,0.576271186440678,0.42372881355932207,-0.025093067629624044,0.02509306762962399,UNDER,0.02509306762962399,-160.0,121.0,-170.0,128.0,0.5894160583941607,0.41058394160583944,0.013144871953482684,-0.013144871953482629,-0.013144871953482629
Donovan_Mitchell,BLK,2026-05-09,0.3226415263909984,0.3220472440944882,0.32209324120356375,0.3226415263909984,0.6773584736090017,-0.0005482851874346606,0.0005482851874345496,UNDER,0.0005482851874345496,191.0,-259.0,191.0,-259.0,0.3226415263909984,0.6773584736090017,0.0,0.0,0.0
Donovan_Mitchell,PA,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,-0.01018311103804026,0.010183111038040316,0.010183111038040316
Donovan_Mitchell,PR,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-118.0,-112.0,0.5060689431946916,0.4939310568053083,-0.014235625333227198,0.014235625333227087,0.014235625333227087
Donovan_Mitchell,PRA,2026-05-09,0.48784883956417835,0.4477739726027397,0.4524412165976553,0.48784883956417835,0.5121511604358217,-0.035407622966523056,0.03540762296652311,UNDER,0.03540762296652311,-109.0,-121.0,-122.0,-107.0,0.5153036238981391,0.4846963761018609,0.027454784333960758,-0.027454784333960758,-0.027454784333960758
Donovan_Mitchell,PTS,2026-05-09,0.5010457625700661,0.4625612316305108,0.46715528403530376,0.5010457625700661,0.4989542374299339,-0.03389047853476229,0.0338904785347624,UNDER,0.0338904785347624,-113.0,-112.0,-113.0,-112.0,0.5010457625700661,0.4989542374299339,0.0,0.0,0.0
Donovan_Mitchell,RA,2026-05-09,0.44844704449406686,0.4262948207171315,0.4286664684003268,0.44844704449406686,0.5515529555059332,-0.019780576093740065,0.019780576093740065,UNDER,0.019780576093740065,109.0,-143.0,105.0,-139.0,0.45615039603015556,0.5438496039698445,0.007703351536088698,-0.007703351536088698,-0.007703351536088698
Donovan_Mitchell,STL,2026-05-09,0.36164282588164837,0.33157894736842103,0.3341387286311284,0.36164282588164837,0.6383571741183516,-0.027504097250519943,0.027504097250520054,UNDER,0.027504097250520054,159.0,-214.0,159.0,-214.0,0.36164282588164837,0.6383571741183516,0.0,0.0,0.0
Donovan_Mitchell,TRB,2026-05-09,0.576271186440678,0.5483184333759047,0.5511781188110539,0.576271186440678,0.42372881355932207,-0.025093067629624044,0.02509306762962399,UNDER,0.02509306762962399,-160.0,121.0,-164.0,124.0,0.5818550430816016,0.41814495691839837,0.005583856640923646,-0.005583856640923701,-0.005583856640923701
Duncan_Robinson,3PM,2026-05-09,0.5391345102327761,0.5088257866462012,0.512185439103886,0.5391345102327761,0.46086548976722386,-0.026949071128890112,0.026949071128890112,UNDER,0.026949071128890112,-136.0,103.0,-141.0,107.0,0.5477320922551466,0.4522679077448533,0.008597582022370487,-0.008597582022370542,-0.008597582022370542
Duncan_Robinson,AST,2026-05-09,0.3957913714664,0.3630522088353414,0.3661133625690501,0.3957913714664,0.6042086285336,-0.029678008897349895,0.02967800889734995,UNDER,0.02967800889734995,137.0,-181.0,133.0,-177.0,0.40179283735367927,0.5982071626463208,0.006001465887279289,-0.006001465887279234,-0.006001465887279234
Duncan_Robinson,BLK,2026-05-09,0.28501127742464627,0.2859778597785978,0.28591168034593534,0.28501127742464627,0.7149887225753536,0.0009004029212890674,-0.0009004029212890119,OVER,0.0009004029212890674,230.0,-317.0,230.0,-317.0,0.28501127742464627,0.7149887225753536,0.0,0.0,0.0
Duncan_Robinson,PA,2026-05-09,0.4989820846905538,0.4625612316305108,0.4669094774734218,0.4989820846905538,0.5010179153094463,-0.032072607217131954,0.0320726072171319,UNDER,0.0320726072171319,-114.0,-115.0,-118.0,-111.0,0.5071288903372982,0.4928711096627016,0.00814680564674447,-0.008146805646744693,-0.008146805646744693
Duncan_Robinson,PR,2026-05-09,0.5112107623318386,0.4906832298136646,0.49309101091886953,0.5112107623318386,0.4887892376681614,-0.018119751412969065,0.018119751412969065,UNDER,0.018119751412969065,-120.0,-109.0,-102.0,-129.0,0.47268091306459453,0.5273190869354056,-0.038529849267244065,0.03852984926724423,0.03852984926724423
Duncan_Robinson,PRA,2026-05-09,0.5273190869354056,0.5035783994795053,0.5062744385690984,0.5273190869354056,0.47268091306459453,-0.02104464836630726,0.021044648366307095,UNDER,0.021044648366307095,-129.0,-102.0,-106.0,-125.0,0.4808467741935484,0.5191532258064516,-0.04647231274185726,0.04647231274185709,0.04647231274185709
Duncan_Robinson,PTS,2026-05-09,0.4896023956080519,0.4477739726027397,0.4526623084821627,0.4896023956080519,0.510397604391948,-0.0369400871258892,0.036940087125889254,UNDER,0.036940087125889254,-108.0,-118.0,-106.0,-120.0,0.48542880932556204,0.5145711906744379,-0.004173586282489872,0.004173586282489872,0.004173586282489872
Duncan_Robinson,RA,2026-05-09,0.5091687041564792,0.4811715481171548,0.4844668623327479,0.5091687041564792,0.49083129584352075,-0.024701841823731308,0.024701841823731308,UNDER,0.024701841823731308,-119.0,-110.0,-127.0,-103.0,0.5244090964566128,0.4755909035433872,0.015240392300133632,-0.015240392300133576,-0.015240392300133576
Duncan_Robinson,TRB,2026-05-09,0.4479822288041465,0.4262948207171315,0.42861452057508986,0.4479822288041465,0.5520177711958534,-0.019367708229056646,0.019367708229056757,UNDER,0.019367708229056757,110.0,-142.0,-111.0,-119.0,0.4919057833178194,0.5080942166821806,0.04392355451367291,-0.0439235545136728,-0.0439235545136728
Evan_Mobley,3PM,2026-05-09,0.6280200353565115,0.5757790368271953,0.5805313329646105,0.6280200353565115,0.37197996464348854,-0.04748870239190106,0.047488702391901005,UNDER,0.047488702391901005,-203.0,152.0,-203.0,152.0,0.6280200353565115,0.37197996464348854,0.0,0.0,0.0
Evan_Mobley,AST,2026-05-09,0.4491629236423029,0.4262948207171315,0.4287466602833567,0.4491629236423029,0.550837076357697,-0.02041626335894625,0.020416263358946307,UNDER,0.020416263358946307,109.0,-142.0,125.0,-165.0,0.4165029469548134,0.5834970530451867,-0.032659976687489545,0.03265997668748977,0.03265997668748977
Evan_Mobley,BLK,2026-05-09,0.542636252296387,0.5088257866462012,0.5125466451986715,0.542636252296387,0.45736374770361293,-0.030089607097715465,0.03008960709771552,UNDER,0.03008960709771552,-139.0,104.0,-139.0,104.0,0.542636252296387,0.45736374770361293,0.0,0.0,0.0
Evan_Mobley,PA,2026-05-09,0.5141838223374939,0.5013525698827773,0.5028490569920232,0.5141838223374939,0.48581617766250607,-0.011334765345470732,0.011334765345470732,UNDER,0.011334765345470732,-122.0,-108.0,-122.0,-108.0,0.5141838223374939,0.48581617766250607,0.0,0.0,0.0
Evan_Mobley,PR,2026-05-09,0.4776459112339457,0.4373903893370747,0.4419735234527431,0.4776459112339457,0.5223540887660543,-0.035672387781202575,0.03567238778120263,UNDER,0.03567238778120263,-104.0,-126.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.03247554625593291,-0.03247554625593274,-0.03247554625593274
Evan_Mobley,PRA,2026-05-09,0.4959548561951377,0.4625612316305108,0.4665243408073975,0.4959548561951377,0.5040451438048622,-0.029430515387740164,0.02943051538774022,UNDER,0.02943051538774022,-113.0,-117.0,-107.0,-122.0,0.4846963761018609,0.5153036238981391,-0.01125848009327679,0.011258480093276901,0.011258480093276901
Evan_Mobley,PTS,2026-05-09,0.47823563551944287,0.4373903893370747,0.4420460946508794,0.47823563551944287,0.5217643644805572,-0.03618954086856346,0.03618954086856341,UNDER,0.03618954086856341,-103.0,-124.0,-111.0,-115.0,0.4958445875753168,0.5041554124246831,0.017608952055873928,-0.017608952055874094,-0.017608952055874094
Evan_Mobley,RA,2026-05-09,0.5121511604358217,0.49333333333333335,0.4955366444623149,0.5121511604358217,0.48784883956417835,-0.01661451597350677,0.016614515973506827,UNDER,0.016614515973506827,-121.0,-109.0,-109.0,-121.0,0.48784883956417835,0.5121511604358217,-0.0243023208716433,0.0243023208716433,0.0243023208716433
Evan_Mobley,STL,2026-05-09,0.6283982006649717,0.5757790368271953,0.5805616723423895,0.6283982006649717,0.37160179933502835,-0.04783652832258212,0.04783652832258212,UNDER,0.04783652832258212,-204.0,152.0,-204.0,152.0,0.6283982006649717,0.37160179933502835,0.0,0.0,0.0
Evan_Mobley,TRB,2026-05-09,0.4747311393223902,0.4373903893370747,0.44161718560017627,0.4747311393223902,0.5252688606776097,-0.03311395372221393,0.03311395372221404,UNDER,0.03311395372221404,-103.0,-128.0,104.0,-137.0,0.4588754646840148,0.5411245353159851,-0.015855674638375394,0.01585567463837545,0.01585567463837545
Isaiah_Hartenstein,AST,2026-05-09,0.5430984833941255,0.5088257866462012,0.5125939150234626,0.5430984833941255,0.45690151660587436,-0.030504568370662843,0.03050456837066301,UNDER,0.03050456837066301,-138.0,105.0,-142.0,108.0,0.5496501414321869,0.45034985856781296,0.006551658038061459,-0.006551658038061403,-0.006551658038061403
Isaiah_Hartenstein,BLK,2026-05-09,0.5694005247931104,0.5483184333759047,0.5505065211375579,0.5694005247931104,0.43059947520688957,-0.018894003655552494,0.018894003655552494,UNDER,0.018894003655552494,-156.0,117.0,-156.0,117.0,0.5694005247931104,0.43059947520688957,0.0,0.0,0.0
Isaiah_Hartenstein,PA,2026-05-09,0.5273190869354056,0.5035783994795053,0.5062744385690984,0.5273190869354056,0.47268091306459453,-0.02104464836630726,0.021044648366307095,UNDER,0.021044648366307095,-129.0,-102.0,-129.0,-102.0,0.5273190869354056,0.47268091306459453,0.0,0.0,0.0
Isaiah_Hartenstein,PR,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.0,0.0,0.0
Isaiah_Hartenstein,PRA,2026-05-09,0.5162199424192044,0.5013525698827773,0.503079404093775,0.5162199424192044,0.4837800575807955,-0.013140538325429385,0.01314053832542944,UNDER,0.01314053832542944,-123.0,-107.0,-123.0,-107.0,0.5162199424192044,0.4837800575807955,0.0,0.0,0.0
Isaiah_Hartenstein,PTS,2026-05-09,0.5524688492321405,0.5356489945155396,0.5374601539431081,0.5524688492321405,0.44753115076785943,-0.01500869528903237,0.015008695289032481,UNDER,0.015008695289032481,-141.0,111.0,-139.0,109.0,0.5486393080395082,0.4513606919604917,-0.0038295411926322354,0.003829541192632291,0.003829541192632291
Isaiah_Hartenstein,RA,2026-05-09,0.5112107623318386,0.4906832298136646,0.49309101091886953,0.5112107623318386,0.4887892376681614,-0.018119751412969065,0.018119751412969065,UNDER,0.018119751412969065,-120.0,-109.0,-120.0,-109.0,0.5112107623318386,0.4887892376681614,0.0,0.0,0.0
Isaiah_Hartenstein,STL,2026-05-09,0.5946385773885257,0.5483184333759047,0.552875251039507,0.5946385773885257,0.4053614226114744,-0.04176332634901869,0.04176332634901864,UNDER,0.04176332634901864,-174.0,131.0,-174.0,131.0,0.5946385773885257,0.4053614226114744,0.0,0.0,0.0
Isaiah_Hartenstein,TRB,2026-05-09,0.513255567338282,0.49586776859504134,0.49789928021517704,0.513255567338282,0.48674443266171785,-0.015356287123104995,0.015356287123105106,UNDER,0.015356287123105106,-121.0,-108.0,-127.0,-104.0,0.5232248162210195,0.4767751837789805,0.009969248882737425,-0.00996924888273737,-0.00996924888273737
Isaiah_Stewart_II,BLK,2026-05-09,0.5591984138224048,0.5356489945155396,0.5381497458064688,0.5591984138224048,0.44080158617759524,-0.021048668015935967,0.021048668015935967,UNDER,0.021048668015935967,-149.0,112.0,-149.0,112.0,0.5591984138224048,0.44080158617759524,0.0,0.0,0.0
Isaiah_Stewart_II,PR,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
Isaiah_Stewart_II,PTS,2026-05-09,0.4989542374299339,0.4625612316305108,0.46690591457051683,0.4989542374299339,0.5010457625700661,-0.032048322859417055,0.032048322859417167,UNDER,0.032048322859417167,-112.0,-113.0,-112.0,-113.0,0.4989542374299339,0.5010457625700661,0.0,0.0,0.0
Isaiah_Stewart_II,TRB,2026-05-09,0.5121511604358217,0.49333333333333335,0.4955366444623149,0.5121511604358217,0.48784883956417835,-0.01661451597350677,0.016614515973506827,UNDER,0.016614515973506827,-121.0,-109.0,-128.0,-102.0,0.5264701091382962,0.4735298908617039,0.014318948702474521,-0.014318948702474465,-0.014318948702474465
Jake_LaRavia,PR,2026-05-09,0.5363398589205041,0.5088257866462012,0.5118932234759855,0.5363398589205041,0.46366014107949594,-0.024446635444518527,0.024446635444518527,UNDER,0.024446635444518527,-134.0,102.0,104.0,-137.0,0.4588754646840148,0.5411245353159851,-0.07746439423648926,0.07746439423648921,0.07746439423648921
Jake_LaRavia,PTS,2026-05-09,0.487517163899638,0.4477739726027397,0.45239956118718117,0.487517163899638,0.512482836100362,-0.03511760271245684,0.035117602712456786,UNDER,0.035117602712456786,-107.0,-119.0,-115.0,-111.0,0.5041554124246831,0.4958445875753168,0.016638248525045085,-0.01663824852504525,-0.01663824852504525
Jalen_Duren,AST,2026-05-09,0.3862242238764083,0.3630522088353414,0.3651754141565654,0.3862242238764083,0.6137757761235918,-0.02104880971984291,0.021048809719842798,UNDER,0.021048809719842798,143.0,-189.0,137.0,-181.0,0.3957913714664,0.6042086285336,0.009567147589991665,-0.009567147589991776,-0.009567147589991776
Jalen_Duren,BLK,2026-05-09,0.6209752549164741,0.5757790368271953,0.5799556030136473,0.6209752549164741,0.3790247450835258,-0.04101965190282675,0.04101965190282686,UNDER,0.04101965190282686,-197.0,147.0,-197.0,147.0,0.6209752549164741,0.3790247450835258,0.0,0.0,0.0
Jalen_Duren,PA,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.0,0.0,0.0
Jalen_Duren,PR,2026-05-09,0.5112107623318386,0.4906832298136646,0.49309101091886953,0.5112107623318386,0.4887892376681614,-0.018119751412969065,0.018119751412969065,UNDER,0.018119751412969065,-120.0,-109.0,-120.0,-109.0,0.5112107623318386,0.4887892376681614,0.0,0.0,0.0
Jalen_Duren,PRA,2026-05-09,0.4767751837789805,0.4373903893370747,0.44186666538369,0.4767751837789805,0.5232248162210195,-0.034908518395290467,0.03490851839529052,UNDER,0.03490851839529052,-104.0,-127.0,-127.0,-104.0,0.5232248162210195,0.4767751837789805,0.04644963244203898,-0.04644963244203898,-0.04644963244203898
Jalen_Duren,PTS,2026-05-09,0.48848215781537946,0.4477739726027397,0.45252089940535256,0.48848215781537946,0.5115178421846206,-0.0359612584100269,0.03596125841002684,UNDER,0.03596125841002684,-107.0,-118.0,-116.0,-110.0,0.5062344139650873,0.4937655860349127,0.017752256149707824,-0.01775225614970788,-0.01775225614970788
Jalen_Duren,RA,2026-05-09,0.4685598377281947,0.4373903893370747,0.44087556834819464,0.4685598377281947,0.5314401622718052,-0.02768426938000007,0.027684269380000126,UNDER,0.027684269380000126,100.0,-131.0,103.0,-136.0,0.46086548976722386,0.5391345102327761,-0.007694347960970849,0.007694347960970904,0.007694347960970904
Jalen_Duren,STL,2026-05-09,0.5130795235028978,0.49586776859504134,0.49787942842614247,0.5130795235028978,0.4869204764971024,-0.015200095076755293,0.015200095076755071,UNDER,0.015200095076755071,-122.0,-109.0,-122.0,-109.0,0.5130795235028978,0.4869204764971024,0.0,0.0,0.0
Jalen_Duren,TRB,2026-05-09,0.5375676850717362,0.5088257866462012,0.5120220405734762,0.5375676850717362,0.4624323149282637,-0.025545644498260023,0.02554564449826008,UNDER,0.02554564449826008,-134.0,103.0,-135.0,103.0,0.538355760730773,0.46164423926922693,0.0007880756590367133,-0.0007880756590367688,-0.0007880756590367688
James_Harden,3PM,2026-05-09,0.45420136260408783,0.4262948207171315,0.42931743282556434,0.45420136260408783,0.5457986373959123,-0.024883929778523495,0.024883929778523384,UNDER,0.024883929778523384,106.0,-140.0,106.0,-140.0,0.45420136260408783,0.5457986373959123,0.0,0.0,0.0
James_Harden,AST,2026-05-09,0.5072254335260115,0.4811715481171548,0.4842502518913555,0.5072254335260115,0.49277456647398843,-0.02297518163465595,0.02297518163465606,UNDER,0.02297518163465606,-117.0,-110.0,-124.0,-106.0,0.5182600227235838,0.48173997727641615,0.011034589197572386,-0.011034589197572275,-0.011034589197572275
James_Harden,BLK,2026-05-09,0.4848997342353226,0.4477739726027397,0.4520726490031742,0.4848997342353226,0.5151002657646775,-0.032827085232148445,0.03282708523214839,UNDER,0.03282708523214839,-108.0,-123.0,-108.0,-123.0,0.4848997342353226,0.5151002657646775,0.0,0.0,0.0
James_Harden,PA,2026-05-09,0.4788135593220339,0.4373903893370747,0.44211736949728264,0.4788135593220339,0.521186440677966,-0.03669618982475126,0.03669618982475131,UNDER,0.03669618982475131,-105.0,-126.0,-105.0,-126.0,0.4788135593220339,0.521186440677966,0.0,0.0,0.0
James_Harden,PR,2026-05-09,0.49694600537503053,0.4625612316305108,0.4666499549795227,0.49694600537503053,0.5030539946249695,-0.030296050395507812,0.030296050395507867,UNDER,0.030296050395507867,-113.0,-116.0,-117.0,-112.0,0.5050908202329559,0.494909179767044,0.008144814857925398,-0.008144814857925453,-0.008144814857925453
James_Harden,PRA,2026-05-09,0.48784883956417835,0.4477739726027397,0.4524412165976553,0.48784883956417835,0.5121511604358217,-0.035407622966523056,0.03540762296652311,UNDER,0.03540762296652311,-109.0,-121.0,-111.0,-118.0,0.4928711096627016,0.5071288903372982,0.0050222700985232405,-0.005022270098523407,-0.005022270098523407
