Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jose Trevino,jose_trevino,hitter,CIN,113,PIT,134,1,R,0.42402089015139516,0.4,0.5,real,7,nan,0,nan,0.7867957924694431,,,nan,nan,nan,nan,-0.07597910984860484,38,2026-07-28,et,et,1.0,0.5572535726754833,0.6323890945070901
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jose Trevino,jose_trevino,hitter,CIN,113,PIT,134,1,HR,0.19687119883040935,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3031288011695906,38,2026-07-28,et,et,1.0,0.27229424191675683,0.44730428499639485
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jose Trevino,jose_trevino,hitter,CIN,113,PIT,134,1,RBI,0.44185769473546443,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.058142305264535565,38,2026-07-28,et,et,1.0,0.5664144092783655,0.8035562278874043
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CIN,113,PIT,134,1,H,0.18067331980905352,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.31932668019094645,70,2026-07-31,et,et,1.0,0.574639751181145,0.6465783692451698
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CIN,113,PIT,134,1,TB,0.6081076757913636,0.8,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,0.1081076757913636,70,2026-07-31,et,et,1.0,0.8308873381046351,1.1100378080482916
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CIN,113,PIT,134,1,R,0.20066953489302086,0.2,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.29933046510697914,70,2026-07-31,et,et,1.0,0.4464861314798928,0.6446698739190337
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CIN,113,PIT,134,1,HR,0.09695416666666669,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4030458333333333,70,2026-07-31,et,et,1.0,0.058655711375069634,0.20481771180522412
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CIN,113,PIT,134,1,RBI,0.18822450000308694,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.31177549999691306,70,2026-07-31,et,et,1.0,0.3776672509739208,0.5834299118661098
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,PIT,134,1,H,0.4093022161926351,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09069778380736487,99,2026-07-31,et,et,1.0,0.784071555283709,0.91271564516347
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,PIT,134,1,TB,1.126954928112096,0.2,1.0,real,8,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,0.12695492811209608,99,2026-07-31,et,et,1.0,1.6603305817239313,2.067476815053468
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,PIT,134,1,R,0.45120831476581663,0.4,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,-0.04879168523418337,99,2026-07-31,et,et,1.0,0.6496096559722245,0.7939414051899825
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,PIT,134,1,HR,0.1722818181818182,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3277181818181818,99,2026-07-31,et,et,1.0,0.3168242042215911,0.45157399688461014
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,PIT,134,1,RBI,0.340016303978639,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15998369602136098,99,2026-07-31,et,et,1.0,0.766991856600966,1.043988384157422
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,PIT,134,1,H,0.5310510993050979,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.031051099305097862,97,2026-07-31,et,et,1.0,0.7052474729824476,0.8115836467072378
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,PIT,134,1,TB,1.3341869398725683,1.6,1.5,real,8,nan,0,nan,0.46291004988627577,,,nan,nan,nan,nan,-0.1658130601274317,97,2026-07-31,et,et,1.0,1.458595321170211,1.798688318444039
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,PIT,134,1,R,0.3987497008233563,0.2,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.10125029917664369,97,2026-07-31,et,et,1.0,0.450990465576432,0.5558661325271557
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,PIT,134,1,HR,0.18435236254295534,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.31564763745704466,97,2026-07-31,et,et,1.0,0.29249910914711436,0.40451380658234753
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,PIT,134,1,RBI,0.46279136277518007,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.03720863722481993,97,2026-07-31,et,et,1.0,0.6972558212404478,0.9003104775079797
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,PIT,134,1,H,0.43210918052222186,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06789081947777814,67,2026-07-31,et,et,1.0,0.6709067325429983,0.7854170853998897
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,PIT,134,1,TB,1.264814871326121,0.6,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.23518512867387908,67,2026-07-31,et,et,1.0,1.422123988074746,1.7868312598663292
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,PIT,134,1,R,0.40453475795870286,0.0,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.09546524204129714,67,2026-07-31,et,et,1.0,0.47509081467097936,0.544234708920279
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,PIT,134,1,HR,0.19442182835820898,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.305578171641791,67,2026-07-31,et,et,1.0,0.2919515687352132,0.37753466185520995
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,PIT,134,1,RBI,0.4187404771308356,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08125952286916438,67,2026-07-31,et,et,1.0,0.5787831397081896,0.7928618037778108
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,PIT,134,1,H,0.7313912657356445,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2313912657356445,125,2026-07-31,et,et,1.0,0.6530271846347029,0.8725463791148699
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,PIT,134,1,TB,1.9707485594320693,1.6,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,0.4707485594320693,125,2026-07-31,et,et,1.0,1.6494899799617897,2.08258854814914
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,PIT,134,1,R,0.6805198536237497,0.4,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,0.18051985362374967,125,2026-07-31,et,et,1.0,0.6332818675862865,0.7218712113470614
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,PIT,134,1,HR,0.3130513888888889,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.1869486111111111,125,2026-07-31,et,et,1.0,0.3311923832739185,0.4489645653367031
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,PIT,134,1,RBI,0.8737216567443598,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.37372165674435975,125,2026-07-31,et,et,1.0,0.9025056835192804,1.2721407013098023
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,PIT,134,1,H,0.5883779870430579,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.08837798704305788,113,2026-07-26,et,et,1.0,0.6461925986406272,0.7727417211806109
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,PIT,134,1,TB,1.4209071700602647,0.4,1.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.07909282993973532,113,2026-07-26,et,et,1.0,1.3190704575184131,1.7183951784756921
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,PIT,134,1,R,0.563115040155262,0.0,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,0.06311504015526204,113,2026-07-26,et,et,1.0,0.6060086948025997,0.7274606277491352
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,PIT,134,1,HR,0.22069181415929207,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.27930818584070793,113,2026-07-26,et,et,1.0,0.2330298459249443,0.40836350323790155
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,PIT,134,1,RBI,0.4990553871826208,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0009446128173791757,113,2026-07-26,et,et,1.0,0.5745848015920115,0.7598574580722878
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,TJ Friedl,tj_friedl,hitter,CIN,113,PIT,134,1,H,0.2759813820302008,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.22401861796979922,77,2026-07-28,et,et,1.0,0.702873203526452,0.8398214406833396
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,TJ Friedl,tj_friedl,hitter,CIN,113,PIT,134,1,TB,0.6812811432249086,0.4,1.5,real,7,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,-0.8187188567750914,77,2026-07-28,et,et,1.0,1.0713695421579,1.4733524555439623
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,TJ Friedl,tj_friedl,hitter,CIN,113,PIT,134,1,R,0.28886927004361473,0.2,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,-0.21113072995638527,77,2026-07-28,et,et,1.0,0.5426032076375796,0.6325572076536107
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,TJ Friedl,tj_friedl,hitter,CIN,113,PIT,134,1,HR,0.0788878787878788,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4211121212121212,77,2026-07-28,et,et,1.0,0.1051309380851697,0.23007699965110198
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,TJ Friedl,tj_friedl,hitter,CIN,113,PIT,134,1,RBI,0.21988049523455028,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2801195047654497,77,2026-07-28,et,et,1.0,0.3439457451378508,0.6232956516812974
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,PIT,134,1,H,0.6072785597814394,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.10727855978143941,98,2026-07-31,et,et,1.0,0.6552865016528653,0.7767323624904288
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,PIT,134,1,TB,1.392779051335476,1.0,1.0,real,2,nan,0,nan,0.7071067811865476,,,nan,nan,nan,nan,0.3927790513354761,98,2026-07-31,et,et,1.0,1.0859934218028382,1.6490078886884028
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,PIT,134,1,R,0.451388130606313,0.4,0.5,real,2,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.048611869393687,98,2026-07-31,et,et,1.0,0.3490396473612152,0.4917098683662907
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,PIT,134,1,HR,0.15826666666666667,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.34173333333333333,98,2026-07-31,et,et,1.0,0.15769806841789902,0.32672137075416074
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,PIT,134,1,RBI,0.4515696443619479,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04843035563805209,98,2026-07-31,et,et,1.0,0.47526401224454323,0.7507881986301921
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Emilio Pagán,emilio_pagán,pitcher,CIN,113,PIT,134,1,K,0.811295238095238,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.688704761904762,32,2026-07-31,et,et,1.0,0.7550116824553319,0.9149201320666033
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Emilio Pagán,emilio_pagán,pitcher,CIN,113,PIT,134,1,ER,0.2721123737373737,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.22788762626262632,32,2026-07-31,et,et,1.0,0.9500607283953425,1.1805368909645657
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Emilio Pagán,emilio_pagán,pitcher,CIN,113,PIT,134,1,ERA,0.0,0.0,5.2,synthetic,0,,0,,0.0,,,,,,,-5.2,32,2026-07-31,et,et,1.0,8.925164311564613,11.072357948607117
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Pierce Johnson,pierce_johnson,pitcher,CIN,113,PIT,134,1,K,0.6111650055370984,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.8888349944629015,43,2026-07-31,et,et,1.0,0.7114049882382156,0.8377630570846722
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Pierce Johnson,pierce_johnson,pitcher,CIN,113,PIT,134,1,ER,0.2549771024195443,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2450228975804557,43,2026-07-31,et,et,1.0,0.8101444862446733,1.248357351621293
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Pierce Johnson,pierce_johnson,pitcher,CIN,113,PIT,134,1,ERA,3.360561363636364,21.6,9.8,synthetic,0,,0,,0.0,,,,,,,-6.4394386363636364,43,2026-07-31,et,et,1.0,16.38564738302805,29.276499120156192
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Sam Moll,sam_moll,pitcher,CIN,113,PIT,134,1,K,0.8231619047619045,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.6768380952380955,59,2026-07-31,et,et,1.0,0.5566961740009319,0.759994112539517
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Sam Moll,sam_moll,pitcher,CIN,113,PIT,134,1,ER,0.18187028334189353,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.31812971665810647,59,2026-07-31,et,et,1.0,0.5082463371076887,0.8193874132792461
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Sam Moll,sam_moll,pitcher,CIN,113,PIT,134,1,ERA,3.504561363636364,5.4,5.9,synthetic,0,,0,,0.0,,,,,,,-2.3954386363636364,59,2026-07-31,et,et,1.0,7.997371588235169,15.387853646223752
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Andrew Abbott,andrew_abbott,pitcher,CIN,113,PIT,134,1,K,3.570539682539682,5.2,5.5,real,9,nan,0,nan,0.0,,,nan,nan,nan,nan,-1.9294603174603182,27,2026-07-26,et,et,1.0,1.3689448826517523,1.6605647620211006
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Andrew Abbott,andrew_abbott,pitcher,CIN,113,PIT,134,1,ER,2.1114697811447813,2.4,2.5,real,5,,0,,0.0,,,,,,,-0.38853021885521866,27,2026-07-26,et,et,1.0,1.6009087666600261,2.089736462761604
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Andrew Abbott,andrew_abbott,pitcher,CIN,113,PIT,134,1,ERA,2.2880935606060606,4.4325,6.3,synthetic,0,,0,,0.0,,,,,,,-4.01190643939394,27,2026-07-26,et,et,1.0,6.406671032286745,8.253024359693871
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,H,0.8019221048734335,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.6980778951265665,112,2026-07-31,et,et,1.0,0.7004461735094135,0.9354088234114907
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,TB,1.7899122945412045,3.8,1.5,real,8,nan,0,nan,1.0606601717798212,,,nan,nan,nan,nan,0.2899122945412045,112,2026-07-31,et,et,1.0,1.5499657749114406,2.102019000228575
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,R,0.5524211078034411,1.0,1.5,real,7,nan,0,nan,0.6900655593423543,,,nan,nan,nan,nan,-0.9475788921965589,112,2026-07-31,et,et,1.0,0.6036837469845288,0.7357416834815238
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,HR,0.24162083333333328,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2583791666666667,112,2026-07-31,et,et,1.0,0.3297317705339253,0.47414436590275394
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,RBI,0.5451847347190749,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.045184734719074915,112,2026-07-31,et,et,1.0,0.7507564606130206,1.1187887805237262
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,H,0.6591469754937445,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.15914697549374446,124,2026-07-31,et,et,1.0,0.6813367450613134,0.8758563203757285
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,TB,1.4893419526548486,1.8,1.5,real,8,nan,0,nan,1.0606601717798212,,,nan,nan,nan,nan,-0.010658047345151411,124,2026-07-31,et,et,1.0,1.317648600395078,1.8633034628040381
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,R,0.5403754183095346,0.6,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,0.040375418309534616,124,2026-07-31,et,et,1.0,0.6321521161561279,0.76875292238869
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,HR,0.18606863799283155,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3139313620071684,124,2026-07-31,et,et,1.0,0.18252303633304978,0.35331173348873746
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,RBI,0.32554613659166776,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.17445386340833224,124,2026-07-31,et,et,1.0,0.6524944440164027,0.8195872792170736
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,H,0.6887251419608458,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.18872514196084578,48,2026-07-31,et,et,1.0,0.6404950058047081,0.9033682322650559
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,TB,2.5057658601870916,1.8,1.5,real,8,nan,0,nan,1.0606601717798212,,,nan,nan,nan,nan,1.0057658601870916,48,2026-07-31,et,et,1.0,1.657624937619394,2.278397716830385
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,R,0.6568840681640804,0.4,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,0.1568840681640804,48,2026-07-31,et,et,1.0,0.6055244932467161,0.7177121207560868
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,HR,0.45084305555555554,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.04915694444444446,48,2026-07-31,et,et,1.0,0.37232409747639267,0.509934520735648
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,RBI,0.7763854977223381,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.2763854977223381,48,2026-07-31,et,et,1.0,0.8260975157841742,1.2003485382351162
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,0,H,0.2880120562845064,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.21198794371549362,82,2026-07-31,et,et,1.0,0.5505870444691799,0.64051036620816
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,0,TB,0.9777144117566776,0.6,1.0,real,8,nan,0,nan,1.3562026818605373,,,nan,nan,nan,nan,-0.022285588243322385,82,2026-07-31,et,et,1.0,1.0374081275124556,1.6010642669545565
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,0,R,0.21775953886194485,0.2,1.5,real,7,nan,0,nan,0.7559289460184544,,,nan,nan,nan,nan,-1.2822404611380551,82,2026-07-31,et,et,1.0,0.4811007918999808,0.698906255862994
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,0,HR,0.17040470867208674,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.32959529132791326,82,2026-07-31,et,et,1.0,0.20627976481605467,0.37038074281431554
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,0,RBI,0.3075560454414291,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.19244395455857088,82,2026-07-31,et,et,1.0,0.5499696550084904,0.8235302468218378
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,H,0.797790573805166,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.702209426194834,102,2026-07-31,et,et,1.0,0.7723808959842128,0.9797795097898915
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,TB,1.3019443476523964,1.4,2.5,real,8,nan,0,nan,0.9258200997725514,,,nan,nan,nan,nan,-1.1980556523476036,102,2026-07-31,et,et,1.0,0.9877026570123599,1.4335894522201624
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,R,0.4175298141333482,0.4,1.5,real,7,nan,0,nan,0.7559289460184544,,,nan,nan,nan,nan,-1.0824701858666517,102,2026-07-31,et,et,1.0,0.5167016877243963,0.6278887379539884
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,HR,0.09476870915032683,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4052312908496732,102,2026-07-31,et,et,1.0,0.036641369788803495,0.1700952563788021
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,RBI,0.21010950986446106,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2898904901355389,102,2026-07-31,et,et,1.0,0.4110673451103565,0.5857733556276487
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,H,0.4639939283207111,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.036006071679288876,89,2026-07-31,et,et,1.0,0.6725903371065679,0.8152052597086019
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,TB,0.9415643235268657,0.4,1.0,real,8,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,-0.0584356764731343,89,2026-07-31,et,et,1.0,0.8778528428852159,1.134764990283951
