Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,CIN,113,0,K,1.6635475862068962,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8364524137931038,50,2026-08-01,et,et,1.0,0.7898932223309002,0.9509534685086927
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,CIN,113,0,ER,0.5435027272727273,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.043502727272727304,50,2026-08-01,et,et,1.0,0.62233709026637,0.8702704022277905
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,CIN,113,0,ERA,3.917604545454546,2.7,3.7,synthetic,0,,0,,0.0,,,,,,,0.21760454545454566,50,2026-08-01,et,et,1.0,5.277857671974162,7.623359076740874
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Mitch Keller,mitch_keller,pitcher,PIT,134,CIN,113,0,K,4.331994252873563,3.6,4.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,-130.0,106.0,fanduel,FanDuel,draftkings,DraftKings,-0.16800574712643712,24,2026-07-27,et,et,1.0,1.1619061786275997,1.4713182812513081
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Mitch Keller,mitch_keller,pitcher,PIT,134,CIN,113,0,ER,2.7712893939393934,2.8,2.5,real,4,caesars|fanatics|hardrock|mgm,3,mgm|caesars|fanatics,0.0,-120.0,-105.0,caesars,Caesars,mgm,BetMGM,0.27128939393939344,24,2026-07-27,et,et,1.0,1.7602034898674332,2.3049601708279646
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Mitch Keller,mitch_keller,pitcher,PIT,134,CIN,113,0,ERA,3.6235508522727273,5.1,5.7,synthetic,0,,0,,0.0,,,,,,,-2.076449147727273,24,2026-07-27,et,et,1.0,3.9376612918079616,4.9267518790111815
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,CWS,145,1,H,0.7449363260707682,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.2449363260707682,90,2026-08-01,et,et,1.0,0.7002595858953918,0.9293875487760259
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,CWS,145,1,TB,0.9863493233497829,0.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,190.0,131.537712,fanduel,FanDuel,,,-0.5136506766502171,90,2026-08-01,et,et,1.0,1.1273235951051568,1.4939891235155676
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,CWS,145,1,R,0.23027664150070132,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,180.0,-235.0,fanduel,FanDuel,mgm,BetMGM,-0.2697233584992987,90,2026-08-01,et,et,1.0,0.5467244609149313,0.6396850913182965
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,CWS,145,1,HR,0.10178055555555557,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1250.0,,mgm,BetMGM,,,-0.39821944444444446,90,2026-08-01,et,et,1.0,0.13718350195432627,0.23983951330331357
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,CWS,145,1,RBI,0.223460881584906,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.276539118415094,90,2026-08-01,et,et,1.0,0.604893187668621,0.7763379423747225
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CWS,145,1,H,1.0820568565675106,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4179431434324894,116,2026-08-01,et,et,1.0,0.7403603379486834,0.9354189430495874
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CWS,145,1,TB,1.3252315805967334,1.0,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,163.0,-209.0,draftkings,DraftKings,caesars,Caesars,-0.1747684194032666,116,2026-08-01,et,et,1.0,0.9994313095928338,1.2879270389516697
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CWS,145,1,R,0.4271852407113737,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,185.0,-225.0,mgm,BetMGM,caesars,Caesars,-0.0728147592886263,116,2026-08-01,et,et,1.0,0.555588829953634,0.6196392091045257
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CWS,145,1,HR,0.06301163793103451,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,2500.0,,mgm,BetMGM,,,-0.4369883620689655,116,2026-08-01,et,et,1.0,0.029288974691671552,0.0967804296398044
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CWS,145,1,RBI,0.18292558184436875,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.31707441815563125,116,2026-08-01,et,et,1.0,0.35376492315592484,0.5253028418365387
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,CWS,145,1,H,1.0054026217001464,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4945973782998536,116,2026-07-31,et,et,1.0,0.7414706376957849,0.9501411523599315
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,CWS,145,1,TB,1.4691735209021597,1.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,162.0,141.336568,draftkings,DraftKings,,,-0.03082647909784031,116,2026-07-31,et,et,1.0,1.3833068953398595,1.7200044789842261
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,CWS,145,1,R,0.44156131389019576,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,118.0,-150.0,draftkings,DraftKings,caesars,Caesars,-0.05843868610980424,116,2026-07-31,et,et,1.0,0.5632223477166097,0.6124338714778994
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,CWS,145,1,HR,0.1593440134099617,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,750.0,,fanduel,FanDuel,,,-0.34065598659003826,116,2026-07-31,et,et,1.0,0.24817646879949617,0.36733820468569256
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,CWS,145,1,RBI,0.4312276537205925,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06877234627940748,116,2026-07-31,et,et,1.0,0.6925292796690778,0.8554876695603789
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,CWS,145,1,H,0.7885303796431309,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.2885303796431309,79,2026-08-01,et,et,1.0,0.723771616036013,0.8303325996633446
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,CWS,145,1,TB,1.3131388049386394,1.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.5,156.0,133.568406,draftkings,DraftKings,,,-0.18686119506136056,79,2026-08-01,et,et,1.0,1.2119853895966437,1.5802197832511033
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,CWS,145,1,R,0.3406306414082155,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,155.0,-190.0,mgm,BetMGM,caesars,Caesars,-0.15936935859178453,79,2026-08-01,et,et,1.0,0.5427845513146383,0.6818996915902384
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,CWS,145,1,HR,0.17467744374120955,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,850.0,,draftkings,DraftKings,,,-0.3253225562587905,79,2026-08-01,et,et,1.0,0.13047423702916658,0.28818711337768055
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,CWS,145,1,RBI,0.3987807235989142,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1012192764010858,79,2026-08-01,et,et,1.0,0.6646662031912397,0.8306601975442056
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,CWS,145,1,H,0.9874565689930712,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5125434310069288,117,2026-08-01,et,et,1.0,0.6674132092410092,0.9259670632151258
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,CWS,145,1,TB,2.062002129569476,1.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,110.0,-125.0,mgm,BetMGM,fanatics,Fanatics,0.5620021295694761,117,2026-08-01,et,et,1.0,1.723261835986523,2.1968641003970486
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,CWS,145,1,R,0.5423853692558374,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,100.0,-124.0,mgm,BetMGM,caesars,Caesars,0.04238536925583736,117,2026-08-01,et,et,1.0,0.6608793929315653,0.7861530394308381
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,CWS,145,1,HR,0.3411165598290598,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,314.0,,draftkings,DraftKings,,,-0.1588834401709402,117,2026-08-01,et,et,1.0,0.3896346133064179,0.5235267055432492
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,CWS,145,1,RBI,0.5261301101107825,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.02613011011078248,117,2026-08-01,et,et,1.0,0.7285875053684041,1.019109049739354
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Nick Fortes,nick_fortes,hitter,TB,139,CWS,145,1,H,0.8260896672146161,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3260896672146161,92,2026-08-01,et,et,1.0,0.639649860874608,0.8701319959385196
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Nick Fortes,nick_fortes,hitter,TB,139,CWS,145,1,TB,1.2302147228716862,1.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,195.0,116.470812,fanduel,FanDuel,,,-0.2697852771283138,92,2026-08-01,et,et,1.0,1.034775790889337,1.4850823088364422
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Nick Fortes,nick_fortes,hitter,TB,139,CWS,145,1,R,0.3472838824949448,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,180.0,-240.0,mgm,BetMGM,caesars,Caesars,-0.1527161175050552,92,2026-08-01,et,et,1.0,0.489655019157738,0.644861680983875
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Nick Fortes,nick_fortes,hitter,TB,139,CWS,145,1,HR,0.1340773550724638,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,970.0,,draftkings,DraftKings,,,-0.36592264492753623,92,2026-08-01,et,et,1.0,0.15224778454074278,0.2652473061227101
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Nick Fortes,nick_fortes,hitter,TB,139,CWS,145,1,RBI,0.31622275739853495,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.18377724260146505,92,2026-08-01,et,et,1.0,0.48069840948266945,0.6906400311896222
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,CWS,145,1,H,0.6870882965506662,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.18708829655066617,75,2026-08-01,et,et,1.0,0.7079082280356745,0.8726348915272674
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,CWS,145,1,TB,1.5693390411031038,1.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,185.0,119.085452,draftkings,DraftKings,,,0.06933904110310385,75,2026-08-01,et,et,1.0,1.3089203178103737,1.683933540490765
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,CWS,145,1,R,0.3405789654041057,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,154.0,-197.0,draftkings,DraftKings,caesars,Caesars,-0.1594210345958943,75,2026-08-01,et,et,1.0,0.49150610140535245,0.6147889971849988
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,CWS,145,1,HR,0.27246805555555553,0.4,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,700.0,,caesars,Caesars,,,-0.22753194444444447,75,2026-08-01,et,et,1.0,0.17793126979678586,0.3447198419939788
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,CWS,145,1,RBI,0.47875579130215756,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.021244208697842437,75,2026-08-01,et,et,1.0,0.6212388043662826,0.8672053474964133
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,CWS,145,1,H,0.6258370977218581,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.12583709772185814,97,2026-08-01,et,et,1.0,0.6395595756812759,0.7519921453927421
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,CWS,145,1,TB,0.7566046441626266,0.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4330127018922193,260.0,-117.484705,fanduel,FanDuel,,,-0.7433953558373734,97,2026-08-01,et,et,1.0,0.8292923232349179,1.0376261184002205
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,CWS,145,1,R,0.2705761750317777,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,180.0,-218.0,mgm,BetMGM,caesars,Caesars,-0.22942382496822228,97,2026-08-01,et,et,1.0,0.5461849571690205,0.6559502598570874
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,CWS,145,1,HR,0.05257916666666669,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1200.0,,mgm,BetMGM,,,-0.4474208333333333,97,2026-08-01,et,et,1.0,0.0,0.0
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,CWS,145,1,RBI,0.11328608653464389,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3867139134653561,97,2026-08-01,et,et,1.0,0.42853617503983676,0.6034225252344263
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,CWS,145,1,H,1.0447964970487298,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4552035029512702,117,2026-08-01,et,et,1.0,0.8285199646870598,1.0748778006324349
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,CWS,145,1,TB,1.4833042995683319,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.016695700431668126,117,2026-08-01,et,et,1.0,1.4385838745250203,1.7946939823741477
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,CWS,145,1,R,0.5030022978212494,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.003002297821249389,117,2026-08-01,et,et,1.0,0.5882147840820474,0.6969121776401636
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,CWS,145,1,HR,0.16450438034188036,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.33549561965811964,117,2026-08-01,et,et,1.0,0.2544131251242332,0.37911975397885955
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,CWS,145,1,RBI,0.4248458987091556,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.07515410129084438,117,2026-08-01,et,et,1.0,0.7078341233947272,0.8998474460415136
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Drew Rasmussen,drew_rasmussen,pitcher,TB,139,CWS,145,1,K,4.96449009009009,3.8,5.5,synthetic,0,,0,,0.0,,,,,,,-0.5355099099099103,25,2026-08-01,et,et,1.0,2.3930549137749977,3.1146497288740114
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Drew Rasmussen,drew_rasmussen,pitcher,TB,139,CWS,145,1,ER,1.5889382575757576,2.6,1.5,synthetic,0,,0,,0.0,,,,,,,0.08893825757575757,25,2026-08-01,et,et,1.0,1.745600013333759,2.2483101292525887
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Drew Rasmussen,drew_rasmussen,pitcher,TB,139,CWS,145,1,ERA,2.762607386363636,7.148571428571428,3.8,synthetic,0,,0,,0.0,,,,,,,-1.037392613636364,25,2026-08-01,et,et,1.0,3.8207743895443116,5.582360694121436
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,CWS,145,1,K,1.3180900900900898,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.1819099099099102,51,2026-08-01,et,et,1.0,0.6385670893410764,0.849096335609759
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,CWS,145,1,ER,0.13580884581105168,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3641911541889483,51,2026-08-01,et,et,1.0,0.5549492188700215,0.6892764592107435
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,CWS,145,1,ERA,0.0,0.0,2.0,synthetic,0,,0,,0.0,,,,,,,-2.0,51,2026-08-01,et,et,1.0,5.138148243935063,6.334003223010111
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Kevin Kelly,kevin_kelly,pitcher,TB,139,CWS,145,1,K,1.239657385687574,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.260342614312426,53,2026-08-01,et,et,1.0,0.6542870542790146,0.8191735769871241
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Kevin Kelly,kevin_kelly,pitcher,TB,139,CWS,145,1,ER,0.197089200971984,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.302910799028016,53,2026-08-01,et,et,1.0,0.5966832105626412,0.8795683096263126
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Kevin Kelly,kevin_kelly,pitcher,TB,139,CWS,145,1,ERA,0.0,0.0,3.3,synthetic,0,,0,,0.0,,,,,,,-3.3,53,2026-08-01,et,et,1.0,9.040569440158665,19.531318932255008
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,CWS,145,1,K,3.12409009009009,5.8,6.5,real,4,draftkings|fanatics|hardrock|mgm,3,draftkings|mgm|fanatics,0.4948716593053935,123.0,-150.0,draftkings,DraftKings,mgm,BetMGM,-3.37590990990991,30,2026-07-28,et,et,1.0,2.059685339223401,2.840239513116397
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,CWS,145,1,ER,1.0257382575757577,3.0,1.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-115.0,-107.0,draftkings,DraftKings,caesars,Caesars,-0.47426174242424235,30,2026-07-28,et,et,1.0,1.1321408501735784,1.7734211348790923
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,CWS,145,1,ERA,3.636643114973262,5.16,4.1,synthetic,0,,0,,0.0,,,,,,,-0.4633568850267378,30,2026-07-28,et,et,1.0,5.27568910865884,7.057909946327836
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,TB,139,0,H,0.8572172979040248,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.3572172979040248,108,2026-08-01,et,et,1.0,0.6827782398047275,0.8594617490951315
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,TB,139,0,TB,1.2560531163114708,1.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,185.0,101.923077,draftkings,DraftKings,,,-0.24394688368852924,108,2026-08-01,et,et,1.0,1.311277453989446,1.6929995731321719
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,TB,139,0,R,0.35534381959422845,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,188.0,-250.0,mgm,BetMGM,caesars,Caesars,-0.14465618040577155,108,2026-08-01,et,et,1.0,0.5262798068127862,0.6222356908930261
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,TB,139,0,HR,0.14772500000000002,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,625.0,,caesars,Caesars,,,-0.352275,108,2026-08-01,et,et,1.0,0.17816124190149477,0.31907205986741477
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,TB,139,0,RBI,0.4899064573708389,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.010093542629161123,108,2026-08-01,et,et,1.0,0.7186869604565218,0.9512293362837617
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,TB,139,0,H,0.9503736449326824,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.4503736449326824,51,2026-08-01,et,et,1.0,0.6639951650619091,0.8080320522007987
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,TB,139,0,TB,1.3007534731704806,1.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.5,167.0,130.540146,draftkings,DraftKings,,,-0.19924652682951938,51,2026-08-01,et,et,1.0,1.4027071087196934,1.7602262092177854
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,TB,139,0,R,0.4154282802904385,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,195.0,-235.0,fanduel,FanDuel,mgm,BetMGM,-0.08457171970956151,51,2026-08-01,et,et,1.0,0.6165620012172646,0.7206381362277622
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,TB,139,0,HR,0.12012859477124184,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,900.0,,fanduel,FanDuel,,,-0.3798714052287582,51,2026-08-01,et,et,1.0,0.19612353484621878,0.2974204490913768
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,822943,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,TB,139,0,RBI,0.36970320166043175,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13029679833956825,51,2026-08-01,et,et,1.0,0.6466871075021356,0.964672230606117
