Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_Provider,Market_Book,Market_Price_Source,Market_Price_Source_Type,Market_Snapshot_ID
2026-03-26,T_Murphy_III,T. Murphy III,20.5,4.5,3.5,6.0,6.0,6.0,-114.66666666666667,-124.16666666666667,,,,-119.66666666666667,0.4714045207910317,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,T_da_Silva,T. da Silva,11.0,4.5,2.5,6.0,6.0,6.0,-119.0,112.66666666666667,62.166666666666664,,,,0.7453559924999299,0.0,0.3726779962499649,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,W_Carter_Jr,W. Carter Jr.,11.5,7.5,2.5,6.0,6.0,5.0,-79.16666666666667,-73.0,4.2,,,,0.3726779962499649,0.0,0.4898979485566356,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,Z_Williamson,Z. Williamson,20.5,5.5,2.5,6.0,6.0,6.0,,-78.16666666666667,-147.5,-120.33333333333333,,,0.0,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-24,A_Gordon,A. Gordon,16.5,5.5,2.5,6.0,6.0,6.0,,-84.16666666666667,-74.66666666666667,-122.66666666666667,,,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,B_Miller,B. Miller,20.5,4.5,3.5,6.0,6.0,6.0,,-96.5,-117.66666666666667,-115.0,,,0.0,0.372677996249965,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,C_Braun,C. Braun,11.5,5.0,2.5,6.0,6.0,6.0,-121.16666666666667,-59.666666666666664,-137.5,,,,0.3726779962499649,0.5,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,C_Gillespie,C. Gillespie,11.5,3.5,4.5,6.0,6.0,6.0,,-101.16666666666667,,-72.5,,-126.0,0.3726779962499649,0.3726779962499649,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,C_Johnson,C. Johnson,11.5,3.5,2.5,6.0,6.0,5.0,-118.16666666666667,-128.66666666666666,,,,-161.0,0.0,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,C_White,C. White,14.5,,3.5,6.0,,5.0,,,,-115.0,,-26.2,0.4714045207910317,,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,D_Bane,D. Bane,20.5,3.5,4.5,6.0,6.0,6.0,-114.83333333333333,-141.16666666666666,,,,72.33333333333333,0.0,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,D_Booker,D. Booker,26.5,3.5,6.5,6.0,6.0,6.0,-120.0,-111.16666666666667,,,,-98.0,0.4714045207910317,0.3726779962499649,0.37267799624996495,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,D_Cardwell,D. Cardwell,6.5,8.5,,6.0,6.0,,-35.833333333333336,,,,-126.5,,0.0,0.0,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,D_Carter,D. Carter,15.5,5.5,4.5,6.0,6.0,6.0,,,-123.33333333333333,-80.5,-131.16666666666666,,0.4714045207910317,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,D_DeRozan,D. DeRozan,19.5,2.5,4.5,6.0,6.0,5.0,,-95.16666666666667,,-118.66666666666667,,61.0,0.0,0.3726779962499649,0.39999999999999997,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,D_McDermott,D. McDermott,9.5,,,6.0,,,-40.833333333333336,,,,,,0.3726779962499649,,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,D_Mitchell,D. Mitchell,27.5,4.5,5.5,6.0,6.0,6.0,-112.83333333333333,-123.16666666666667,,,,-134.5,0.0,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,D_Murray,D. Murray,16.5,4.5,5.5,6.0,6.0,6.0,-109.66666666666667,-139.16666666666666,,,,71.66666666666667,0.4714045207910317,0.0,0.37267799624996495,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,D_Wade,D. Wade,5.5,4.5,,6.0,6.0,,-38.5,72.0,,,,,0.0,0.0,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,E_Mobley,E. Mobley,18.5,9.5,2.5,6.0,6.0,6.0,-115.16666666666667,-97.83333333333333,-88.0,,,,0.0,0.3726779962499649,0.3726779962499649,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,G_Allen,G. Allen,14.5,2.5,3.5,6.0,6.0,6.0,-89.66666666666667,-75.16666666666667,,,,-138.66666666666666,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,H_Jones,H. Jones,8.5,2.5,2.5,6.0,6.0,6.0,-118.5,-62.166666666666664,-114.66666666666667,,,,0.0,0.4714045207910317,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,J_Brunson,J. Brunson,25.5,3.0,7.5,6.0,6.0,6.0,,-26.666666666666668,,-116.83333333333333,,-101.0,0.4714045207910317,0.5,0.372677996249965,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,J_Cain,J. Cain,7.5,3.5,,4.0,3.0,,-118.5,35.333333333333336,,,,,0.4330127018922193,0.0,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,J_Carter,J. Carter,8.5,2.5,,6.0,5.0,,-119.16666666666667,,,,-150.6,,0.0,0.0,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,J_Green,J. Green,20.5,4.5,3.5,6.0,6.0,6.0,-118.83333333333333,73.16666666666667,75.5,,,,0.3726779962499649,0.37267799624996495,0.3726779962499649,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,J_Harden,J. Harden,21.5,5.5,7.5,6.0,6.0,6.0,-117.0,75.33333333333333,-141.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,J_Hart,J. Hart,12.5,7.5,5.5,6.0,6.0,6.0,,-77.0,,-37.833333333333336,,-111.0,0.0,0.0,0.372677996249965,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,J_Murray,J. Murray,23.5,4.5,6.5,6.0,6.0,6.0,-116.33333333333333,,,,-139.0,-139.0,0.0,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,K_Hayes,K. Hayes,7.5,,,5.0,,,-69.4,,,,,,0.0,,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,K_Knueppel,K. Knueppel,18.0,4.5,2.5,6.0,6.0,6.0,-115.16666666666667,-112.83333333333333,-60.166666666666664,,,,0.5,0.0,0.4714045207910317,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,K_Towns,K. Towns,20.5,12.0,2.5,6.0,6.0,6.0,-78.83333333333333,-88.66666666666667,-130.83333333333334,,,,0.4714045207910317,0.5,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,L_Ball,L. Ball,20.5,4.5,6.5,6.0,6.0,6.0,-117.16666666666667,-40.833333333333336,-101.16666666666667,,,,0.3726779962499649,0.0,0.37267799624996495,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,M_Bridges,M. Bridges,13.75,4.5,3.0,6.0,6.0,6.0,-119.91666666666667,-42.416666666666664,-74.08333333333334,,,,0.43633899812498245,0.1863389981249825,0.18633899812498245,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,M_Diabate,M. Diabate,8.5,9.5,2.5,6.0,6.0,4.0,-36.666666666666664,-98.33333333333333,,,,-95.5,0.0,0.3726779962499649,0.4330127018922193,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,M_Monk,M. Monk,18.0,2.5,5.5,6.0,5.0,5.0,,-43.8,,-44.0,,-94.4,0.7453559924999298,0.4898979485566356,0.39999999999999997,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,M_Raynaud,M. Raynaud,16.5,9.5,,6.0,6.0,,-114.66666666666667,,,,-123.33333333333333,,0.0,0.3726779962499649,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,M_Robinson,M. Robinson,5.5,8.5,,6.0,6.0,,-129.0,-61.5,,,,,0.0,0.4714045207910317,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,M_Strus,M. Strus,8.5,4.5,2.5,6.0,6.0,5.0,-113.5,,5.2,,1.8333333333333333,,0.3726779962499649,0.0,0.39999999999999997,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,N_Jokic,N. Jokic,27.5,13.5,10.5,6.0,6.0,6.0,-113.66666666666667,-48.166666666666664,,,,-38.833333333333336,0.4714045207910317,0.3726779962499649,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,O_Anunoby,O. Anunoby,17.0,4.5,,6.0,6.0,,-80.16666666666667,-122.66666666666667,,,,,0.5,0.0,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,O_Ighodaro,O. Ighodaro,7.5,6.5,3.0,6.0,6.0,6.0,-92.33333333333333,-137.66666666666666,-17.5,,,,0.4714045207910317,0.0,0.5,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,P_Achiuwa,P. Achiuwa,12.5,,,6.0,,,,,,-112.33333333333333,,,0.3726779962499649,,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,P_Banchero,P. Banchero,24.5,7.5,5.5,6.0,6.0,6.0,-117.83333333333333,-98.66666666666667,,,,-111.16666666666667,0.4714045207910317,0.372677996249965,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,R_ONeale,R. O'Neale,9.5,4.5,2.5,6.0,6.0,6.0,,23.833333333333332,-36.166666666666664,-123.83333333333333,,,0.3726779962499649,0.372677996249965,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,S_Bey,S. Bey,17.5,5.5,2.5,6.0,6.0,6.0,,73.16666666666667,-131.16666666666666,-112.33333333333333,,,0.4714045207910317,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,S_Merrill,S. Merrill,11.5,3.5,2.0,6.0,6.0,6.0,-124.0,,-24.166666666666668,,-71.5,,0.0,0.4714045207910317,0.5,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,T_Hardaway_Jr,T. Hardaway Jr.,11.5,2.5,,6.0,6.0,,-113.16666666666667,-108.16666666666667,,,,,0.0,0.0,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,T_Murphy_III,T. Murphy III,20.5,4.5,3.5,6.0,6.0,6.0,,-148.0,,-118.83333333333333,,-35.5,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,T_da_Silva,T. da Silva,11.5,4.5,2.0,6.0,6.0,6.0,-77.33333333333333,36.166666666666664,-27.0,,,,0.0,0.0,0.5,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,W_Carter_Jr,W. Carter Jr.,10.5,7.5,2.5,6.0,6.0,5.0,-131.33333333333334,,,,-134.5,-163.8,0.0,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-24,Z_Williamson,Z. Williamson,19.5,5.5,2.5,6.0,6.0,6.0,-117.16666666666667,-44.0,-144.66666666666666,,,,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Bailey,A. Bailey,25.5,6.5,2.5,6.0,6.0,6.0,-118.83333333333333,-13.5,-134.66666666666666,,,,0.4714045207910317,0.372677996249965,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Dosunmu,A. Dosunmu,17.0,4.5,4.5,6.0,6.0,6.0,,68.16666666666667,,-46.333333333333336,,-127.5,0.5,0.372677996249965,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Gill,A. Gill,7.5,4.5,1.5,6.0,6.0,1.0,-67.83333333333333,-9.666666666666666,-110.0,,,,0.7453559924999298,0.372677996249965,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Gordon,A. Gordon,16.5,5.5,2.5,6.0,6.0,5.0,,-88.33333333333333,-151.6,-116.0,,,0.3726779962499649,0.0,0.39999999999999997,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Green,A. Green,11.5,2.5,2.5,4.0,2.0,2.0,-113.5,,,,-131.0,-183.5,0.4330127018922193,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Mitchell,A. Mitchell,11.5,2.5,2.5,6.0,6.0,6.0,,-113.16666666666667,-116.16666666666667,-120.33333333333333,,,0.0,0.3726779962499649,0.3726779962499649,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Nembhard,A. Nembhard,15.5,2.5,7.5,6.0,6.0,6.0,,-55.0,,-117.33333333333333,,-85.33333333333333,0.0,0.3726779962499649,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Nesmith,A. Nesmith,11.5,3.5,1.5,6.0,6.0,5.0,-126.83333333333333,72.33333333333333,-146.2,,,,0.0,0.3726779962499649,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Reaves,A. Reaves,23.5,4.5,5.5,6.0,6.0,6.0,,-152.33333333333334,,-115.5,,-158.66666666666666,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Sengun,A. Sengun,19.0,8.5,5.5,6.0,6.0,6.0,-115.83333333333333,-94.33333333333333,-122.5,,,,0.5,0.4714045207910317,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Thompson,A. Thompson,13.5,6.5,4.0,6.0,6.0,6.0,-102.83333333333334,-126.0,-133.83333333333334,,,-134.5,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,A_Wiggins,A. Wiggins,12.5,4.5,2.5,6.0,6.0,6.0,,,17.666666666666668,-110.5,-114.16666666666667,,0.3726779962499649,0.0,0.3726779962499649,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,B_Adebayo,B. Adebayo,20.5,10.5,2.5,6.0,6.0,6.0,,-11.833333333333334,-64.0,-107.33333333333333,-127.0,,0.3726779962499649,0.18633899812498245,0.4714045207910317,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,B_Carrington,B. Carrington,14.5,4.5,5.5,6.0,6.0,6.0,-123.5,-40.0,-95.0,,,,0.4714045207910317,0.0,0.4714045207910317,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,B_Coulibaly,B. Coulibaly,15.5,4.5,3.0,6.0,6.0,6.0,-123.33333333333333,-85.0,,,,-6.0,0.4714045207910317,0.372677996249965,0.5,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,B_Hyland,B. Hyland,15.5,2.5,4.5,5.0,5.0,5.0,,-122.6,,-117.4,,-115.2,0.39999999999999997,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,B_Ingram,B. Ingram,21.5,4.5,3.5,6.0,6.0,6.0,,-137.5,-121.33333333333333,-111.66666666666667,,,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,B_Lopez,B. Lopez,8.5,3.5,1.5,6.0,6.0,3.0,-115.66666666666667,-64.33333333333333,-138.0,,,,0.3726779962499649,0.4714045207910317,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,B_Mathurin,B. Mathurin,17.5,4.5,1.5,6.0,6.0,6.0,,-37.333333333333336,-120.83333333333333,-115.83333333333333,,,0.4714045207910317,0.0,0.37267799624996495,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,B_Podziemski,B. Podziemski,14.5,5.5,4.5,6.0,6.0,6.0,-115.66666666666667,-104.66666666666667,-129.83333333333334,,,,0.0,0.372677996249965,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,B_Portis,B. Portis,15.0,6.5,1.5,6.0,5.0,4.0,,,-159.25,-45.5,-23.6,,0.5,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,B_Saraf,B. Saraf,10.0,2.5,4.5,6.0,6.0,6.0,,-62.666666666666664,,-82.0,,-133.66666666666666,0.5,0.3726779962499649,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,B_Williams,B. Williams,11.5,2.5,3.5,5.0,3.0,6.0,,,,-65.2,103.33333333333333,-145.16666666666666,0.48989794855663565,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,C_Braun,C. Braun,12.5,4.5,2.5,6.0,6.0,6.0,,,-75.33333333333333,-120.16666666666667,30.166666666666668,,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,C_Coward,C. Coward,12.5,5.5,2.5,6.0,6.0,5.0,-78.33333333333333,-51.5,36.4,,,,0.7453559924999299,0.37267799624996495,0.39999999999999997,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,C_Flagg,C. Flagg,22.0,,5.5,6.0,,6.0,,,,-77.83333333333333,,68.16666666666667,0.5,,0.372677996249965,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,C_Holmgren,C. Holmgren,14.5,8.5,1.5,6.0,6.0,5.0,-85.0,-16.833333333333332,-24.0,,,,0.3726779962499649,0.4714045207910317,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,C_Johnson,C. Johnson,11.5,3.5,2.5,6.0,6.0,5.0,-117.0,-125.83333333333333,52.4,,,,0.0,0.0,0.39999999999999997,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,C_McCollum,C. McCollum,16.5,2.5,3.5,6.0,6.0,6.0,-114.66666666666667,-99.33333333333333,-35.333333333333336,,,,0.0,0.3726779962499649,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,C_Murray-Boyles,C. Murray-Boyles,6.5,3.5,,6.0,6.0,,-36.166666666666664,-103.33333333333333,,,,,0.0,0.3726779962499649,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,C_Payne,C. Payne,7.5,,3.5,4.0,,4.0,-68.25,,,,,-115.25,0.4330127018922193,,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,C_Sexton,C. Sexton,12.5,2.5,2.5,6.0,3.0,5.0,-73.66666666666667,,-85.4,,-147.66666666666666,,0.3726779962499649,0.0,0.39999999999999997,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,C_Spencer,C. Spencer,9.5,,4.5,6.0,,6.0,-118.5,,-10.833333333333334,,,,0.0,,0.37267799624996495,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,C_Williams,C. Williams,17.5,4.5,3.5,6.0,6.0,6.0,-37.666666666666664,-97.66666666666667,-140.5,,,,0.8975274678557508,0.372677996249965,0.3726779962499649,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Avdija,D. Avdija,23.5,,6.5,6.0,,6.0,-114.33333333333333,,63.5,,,,0.3726779962499649,,0.372677996249965,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Ayton,D. Ayton,11.5,8.5,0.5,6.0,6.0,2.0,-134.5,,-151.5,,-119.5,,0.7453559924999299,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Barlow,D. Barlow,7.5,4.5,1.0,6.0,6.0,2.0,-76.33333333333333,63.833333333333336,15.0,,,,0.372677996249965,0.372677996249965,0.5,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Clingan,D. Clingan,,,1.5,,,6.0,,,-85.5,,,,,,0.4714045207910317,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Daniels,D. Daniels,10.5,5.5,4.5,6.0,6.0,6.0,,-95.33333333333333,-84.16666666666667,-80.0,,,0.0,0.372677996249965,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_DiVincenzo,D. DiVincenzo,12.5,4.5,3.5,6.0,6.0,6.0,-114.16666666666667,,-141.83333333333334,,-68.0,,0.3726779962499649,0.4714045207910317,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Garland,D. Garland,19.5,2.5,6.5,6.0,6.0,6.0,-115.66666666666667,44.166666666666664,-97.66666666666667,,,,0.3726779962499649,0.0,0.37267799624996495,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Green,D. Green,8.5,5.5,5.5,6.0,6.0,6.0,-112.16666666666667,-143.16666666666666,-134.66666666666666,,,,0.0,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Harper,D. Harper,15.5,4.5,5.5,6.0,6.0,6.0,-123.33333333333333,,,,-123.83333333333333,-124.83333333333333,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Jenkins,D. Jenkins,16.5,3.5,7.5,6.0,6.0,6.0,,-128.5,,-107.0,,-133.33333333333334,0.0,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Jones_Jr,D. Jones Jr.,10.5,3.5,1.5,6.0,6.0,1.0,-76.83333333333333,70.0,,,,-165.0,0.4714045207910317,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Melton,D. Melton,14.5,3.5,,6.0,6.0,,-81.66666666666667,,,,-128.16666666666666,,0.3726779962499649,0.0,,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Mitchell,D. Mitchell,17.5,3.5,5.5,6.0,6.0,6.0,-122.25,-147.16666666666666,,,-118.2,-29.749999999999993,0.23570226039551584,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Powell,D. Powell,7.5,2.5,2.5,6.0,6.0,3.0,-123.66666666666667,136.0,47.333333333333336,,,,0.0,0.3726779962499649,0.4714045207910317,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Robinson,D. Robinson,11.5,2.5,2.5,6.0,6.0,5.0,-82.83333333333333,23.666666666666668,-12.2,,,,0.0,0.3726779962499649,0.39999999999999997,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Schroder,D. Schroder,8.5,,4.5,6.0,,6.0,-82.16666666666667,,,,,-66.66666666666667,0.4714045207910317,,0.4714045207910317,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Vassell,D. Vassell,13.5,3.5,2.5,6.0,6.0,5.0,-111.83333333333333,-118.66666666666667,-137.2,,,,0.0,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_Wade,D. Wade,6.5,4.5,1.5,6.0,6.0,1.0,49.333333333333336,-3.0,,-134.66666666666666,,-190.0,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,D_White,D. White,16.5,4.5,4.5,6.0,6.0,6.0,,70.33333333333333,-105.33333333333333,-113.0,,,0.0,0.0,0.37267799624996495,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,E_Mobley,E. Mobley,18.5,9.5,2.5,6.0,6.0,6.0,-115.16666666666667,-137.33333333333334,-76.83333333333333,,,,0.5773502691896257,0.0,0.4714045207910317,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,G_Jackson,G. Jackson,15.5,4.5,1.5,6.0,6.0,5.0,-113.5,-151.33333333333334,-149.0,,,,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,G_Payton_II,G. Payton II,10.5,4.5,2.5,6.0,6.0,6.0,,-131.0,-100.66666666666667,-77.66666666666667,,,0.3726779962499649,0.0,0.3726779962499649,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,G_Santos,G. Santos,13.5,5.5,3.5,6.0,6.0,6.0,-122.83333333333333,-135.5,-81.16666666666667,,,,0.0,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,G_Trent_Jr,G. Trent Jr.,12.5,1.5,1.5,4.0,2.0,4.0,-113.0,-156.5,8.25,,,,0.4330127018922193,0.0,0.4330127018922193,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,I_Hartenstein,I. Hartenstein,6.5,7.5,3.5,6.0,6.0,6.0,-46.0,-136.83333333333334,,,,-66.5,0.4714045207910317,0.0,0.4714045207910317,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,I_Okoro,I. Okoro,7.5,2.5,1.5,6.0,3.0,1.0,-112.33333333333333,-44.333333333333336,175.0,,,,0.5773502691896257,0.4714045207910317,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,I_Quickley,I. Quickley,,,5.5,,,6.0,,,-139.5,,,,,,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,J_Brown,J. Brown,23.5,6.5,4.5,6.0,6.0,6.0,-115.0,-40.666666666666664,-139.66666666666666,,,,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,J_Champagnie,J. Champagnie,11.0,5.5,1.5,6.0,6.0,5.0,-117.33333333333333,-116.5,-132.2,,,,0.5,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,J_Collins,J. Collins,11.5,5.5,1.5,6.0,6.0,3.0,-54.5,71.83333333333333,50.666666666666664,,,,0.4714045207910317,0.0,0.4714045207910317,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,J_Duren,J. Duren,22.5,11.5,1.5,6.0,6.0,4.0,,-71.83333333333333,-164.75,-74.33333333333333,,,0.0,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,J_Embiid,J. Embiid,23.5,6.5,3.5,6.0,6.0,6.0,-81.33333333333333,-117.66666666666667,-117.16666666666667,,,,0.3726779962499649,0.0,0.0,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,J_Giddey,J. Giddey,17.5,8.5,10.5,6.0,6.0,6.0,-81.83333333333333,-43.5,,,,-81.0,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
2026-03-25,J_Grant,J. Grant,16.5,,2.5,6.0,,5.0,-116.66666666666667,,-1.2,,,,0.4714045207910317,,0.4898979485566356,2026-03-26T22:19:49.310533+00:00,,,,,,,,,
