Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,George Soriano,george_soriano,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,STL,138,BAL,110,1,ERA,9.335075000000003,13.5,5.2,synthetic,0,,0,,0.0,,,,,,,4.135075000000003,67,2026-08-26,et,et,1.0,6.628873616977301,12.901712519025878
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.13385879629629627,0.0,1.0,0,0.0,56,31.36715378782302,-0.16427500358683275,0.0,0.5,0.0,0,0,,,BAL,110,STL,138,0,H,1.4495604126366635,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.9495604126366635,80,2026-08-26,et,et,1.0,0.7387764723005381,0.9482805828914782
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.041972222222222244,0.0,1.0,0,0.0,56,31.658929950365184,-0.09821514057696905,-0.14732271086545357,0.5,-0.02357163373847257,0,0,,,BAL,110,STL,138,0,TB,1.1511345734012146,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3488654265987854,80,2026-08-26,et,et,1.0,1.1925673846870506,1.588783857552156
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.25879166666666664,0.0,1.0,0,0.0,56,30.76308601204525,-0.1830549429091835,-0.1830549429091835,0.5,-0.009152747145459175,0,0,,,BAL,110,STL,138,0,R,0.8817908588916678,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.38179085889166775,80,2026-08-26,et,et,1.0,0.5752369813016075,0.6746204104369861
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.30105787037037035,0.0,1.0,0,0.0,56,31.33735633074153,0.10003444699603145,0.10003444699603145,0.5,0.0025008611749007866,0,0,,,BAL,110,STL,138,0,HR,0.11294808339712302,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.38705191660287697,80,2026-08-26,et,et,1.0,0.17696212236154393,0.27742307310168524
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.13478703703703698,0.0,1.0,0,0.0,56,30.61418882526177,-0.15462793348041234,-0.11597095011030925,0.5,-0.0069582570066185545,0,0,,,BAL,110,STL,138,0,RBI,0.7266814954898487,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.22668149548984873,80,2026-08-26,et,et,1.0,0.5472858166877459,0.782102805477939
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Pete Alonso,pete_alonso,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.5972048770144192,0.0,1.0,0,0.0,55,30.68259280034084,-0.19896965671385816,0.0,0.5,0.0,0,0,,,BAL,110,STL,138,0,H,1.7605605316315405,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,0.26056053163154047,146,2026-08-26,et,et,1.0,0.6933130247390039,0.9083019102401271
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Pete Alonso,pete_alonso,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.7223430661577608,0.0,1.0,0,0.0,55,31.002089389867134,-0.19857277618349367,-0.2978591642752405,0.5,-0.04765746628403848,0,0,,,BAL,110,STL,138,0,TB,2.3351706312740226,3.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.16482936872597742,146,2026-08-26,et,et,1.0,1.583918828861263,2.0037227369123163
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Pete Alonso,pete_alonso,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.7461513994910942,0.0,1.0,0,0.0,55,30.114399615702443,-0.009861769019090359,-0.009861769019090359,0.5,-0.000493088450954518,0,0,,,BAL,110,STL,138,0,R,1.0853136196905009,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.5853136196905009,146,2026-08-26,et,et,1.0,0.6017395680020562,0.728404442561147
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Pete Alonso,pete_alonso,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.8208423611111112,0.0,1.0,0,0.0,55,30.69040430165308,-0.21948209555921042,-0.21948209555921042,0.5,-0.00548705238898026,0,0,,,BAL,110,STL,138,0,HR,0.36805387226855396,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13194612773144604,146,2026-08-26,et,et,1.0,0.31491610161833095,0.44236980303226536
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Pete Alonso,pete_alonso,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.8554777777777778,0.0,1.0,0,0.0,55,29.94750086955013,-0.017500104027790255,-0.01312507802084269,0.5,-0.0007875046812505613,0,0,,,BAL,110,STL,138,0,RBI,1.08920149826226,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.58920149826226,146,2026-08-26,et,et,1.0,0.7293465146166795,0.9656632247911517
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.03164696969696935,0.0,1.0,0,0.0,55,30.68259280034084,0.050767912704923285,0.0,0.5,0.0,0,0,,,BAL,110,STL,138,0,H,1.4439569707276068,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.9439569707276068,136,2026-08-26,et,et,1.0,0.7275766263554562,0.974759215010853
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.05309831649831674,0.0,1.0,0,0.0,55,31.002089389867134,0.06749458280827297,0.10124187421240946,0.5,0.016198699873985513,0,0,,,BAL,110,STL,138,0,TB,1.4120195630520989,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.08798043694790114,136,2026-08-26,et,et,1.0,1.64253209586231,2.0191619341776357
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.12540909090909075,0.0,1.0,0,0.0,55,30.114399615702443,0.038618416805057246,0.038618416805057246,0.5,0.0019309208402528623,0,0,,,BAL,110,STL,138,0,R,0.9689058997321754,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.46890589973217545,136,2026-08-26,et,et,1.0,0.6462314049664432,0.7420416862974245
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.21196666666666683,0.0,1.0,0,0.0,55,30.69040430165308,0.09740043423903237,0.09740043423903237,0.5,0.0024350108559758094,0,0,,,BAL,110,STL,138,0,HR,0.17833566445074706,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32166433554925294,136,2026-08-26,et,et,1.0,0.29894778779353676,0.3892424192990813
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.08485555555555566,0.0,1.0,0,0.0,55,29.94750086955013,0.08760769862772405,0.06570577397079304,0.5,0.0039423464382475825,0,0,,,BAL,110,STL,138,0,RBI,0.7199160120741361,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.21991601207413614,136,2026-08-26,et,et,1.0,0.6391796341352675,0.7358974719158521
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.3848115422188246,0.0,1.0,0,0.0,54,24.82637435431416,0.015343025416107728,0.0,0.5,0.0,0,0,,,BAL,110,STL,138,0,H,1.3358728037927463,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.8358728037927463,103,2026-08-26,et,et,1.0,0.6990905251772598,0.8849226282529864
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.06219257135575957,0.0,1.0,0,0.0,54,24.999832017447464,-0.04604735491562181,-0.06907103237343272,0.5,-0.011051365179749235,0,0,,,BAL,110,STL,138,0,TB,1.515140747003671,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,0.015140747003671073,103,2026-08-26,et,et,1.0,1.6506312656742441,2.084255491880444
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.20447104357798174,0.0,1.0,0,0.0,54,24.43462567793079,-0.012724239458464418,-0.012724239458464418,0.5,-0.000636211972923221,0,0,,,BAL,110,STL,138,0,R,0.7503907485271617,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.2503907485271617,103,2026-08-26,et,et,1.0,0.5664971370665672,0.6315957883370897
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.26370925925925925,0.0,1.0,0,0.0,54,24.695358480034557,-0.22806858794208504,-0.22806858794208504,0.5,-0.005701714698552126,0,0,,,BAL,110,STL,138,0,HR,0.2632105830360757,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2367894169639243,103,2026-08-26,et,et,1.0,0.32836523178344795,0.45355626473017296
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.21640023148148158,0.0,1.0,0,0.0,54,24.24942750177468,-0.14013307153526294,-0.10509980365144721,0.5,-0.006305988219086832,0,0,,,BAL,110,STL,138,0,RBI,0.901451460373768,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.401451460373768,103,2026-08-26,et,et,1.0,0.8003584457860073,1.0423945559350942
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.07790780423280377,0.0,1.0,0,0.0,27,16.947370956262034,0.06665639693339757,0.0,0.5,0.0,0,0,,,BAL,110,STL,138,0,H,1.5249653239985586,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,1.0249653239985586,34,2026-08-26,et,et,1.0,0.8803227334818127,1.1102070964128166
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.1579330687830691,0.0,1.0,0,0.0,27,17.078460687822613,0.07845450391512654,0.11768175587268981,0.5,0.018829080939630368,0,0,,,BAL,110,STL,138,0,TB,1.8531066536064171,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,0.35310665360641713,34,2026-08-26,et,et,1.0,1.8952869009826627,2.2728740225774113
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.0007321428571433752,0.0,1.0,0,0.0,27,16.59889368529943,0.03371133190293248,0.03371133190293248,0.5,0.0016855665951466241,0,0,,,BAL,110,STL,138,0,R,0.7607476587482583,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.26074765874825834,34,2026-08-26,et,et,1.0,0.5150461340584448,0.5769064314763614
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.4552925925925925,0.0,1.0,0,0.0,27,16.915083508392932,0.04369338447917878,0.04369338447917878,0.5,0.0010923346119794696,0,0,,,BAL,110,STL,138,0,HR,0.28646357644204484,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.21353642355795516,34,2026-08-26,et,et,1.0,0.3096744375760042,0.421801844621304
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.28058425925925956,0.0,1.0,0,0.0,27,16.496712900320432,0.0841497085790613,0.06311228143429598,0.5,0.0037867368860577586,0,0,,,BAL,110,STL,138,0,RBI,1.1458404184720412,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.6458404184720412,34,2026-08-26,et,et,1.0,0.9565022234206919,1.2478728341725929
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.10493473699763618,0.0,1.0,0,0.0,55,26.697559611095112,0.028058016561579923,0.0,0.5,0.0,0,0,,,BAL,110,STL,138,0,H,1.325658173536481,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.825658173536481,84,2026-08-26,et,et,1.0,0.7148623335133362,0.8509449265710891
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.04134073089046483,0.0,1.0,0,0.0,55,26.86931261205702,0.027869267291941193,0.04180390093791179,0.5,0.006688624150065887,0,0,,,BAL,110,STL,138,0,TB,1.3244916203391415,2.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.17550837966085853,84,2026-08-26,et,et,1.0,1.307589968447863,1.6094679490086725
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.05141644503546111,0.0,1.0,0,0.0,55,25.997303062940343,-0.01794305593316979,-0.01794305593316979,0.5,-0.0008971527966584896,0,0,,,BAL,110,STL,138,0,R,0.7373166371863439,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.23731663718634388,84,2026-08-26,et,et,1.0,0.5215422952528636,0.5973611788717634
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.1653097222222223,0.0,1.0,0,0.0,55,26.56914252628507,-0.09975952274764985,-0.09975952274764985,0.5,-0.002493988068691246,0,0,,,BAL,110,STL,138,0,HR,0.1722865674868643,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32771343251313567,84,2026-08-26,et,et,1.0,0.14830572987936005,0.28376674707734845
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.16466041666666678,0.0,1.0,0,0.0,55,25.7852867759917,-0.17193185893389595,-0.12894889420042197,0.5,-0.007736933652025318,0,0,,,BAL,110,STL,138,0,RBI,0.7909393608976294,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2909393608976294,84,2026-08-26,et,et,1.0,0.5107802943940931,0.6704509572252827
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Leody Taveras,leody_taveras,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.07692582671957718,0.0,1.0,0,0.0,56,31.32113707041074,-0.022390321358073104,0.0,0.5,0.0,0,0,,,BAL,110,STL,138,0,H,1.3154586535525055,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.8154586535525055,125,2026-08-26,et,et,1.0,0.6303562689992807,0.7286230855006325
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Leody Taveras,leody_taveras,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.05708617724867684,0.0,1.0,0,0.0,56,31.703793991739715,-0.01890794242195161,-0.028361913632927414,0.5,-0.004537906181268386,0,0,,,BAL,110,STL,138,0,TB,1.2872299418292348,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.21277005817076522,125,2026-08-26,et,et,1.0,1.0604495006114805,1.3557225222272236
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Leody Taveras,leody_taveras,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.21539136904761955,0.0,1.0,0,0.0,56,30.832007041080693,-0.030372210244689096,-0.030372210244689096,0.5,-0.0015186105122344548,0,0,,,BAL,110,STL,138,0,R,0.8136846067860906,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.31368460678609056,125,2026-08-26,et,et,1.0,0.5419786909684051,0.6212860629444755
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Leody Taveras,leody_taveras,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,0.18418379629629622,0.0,1.0,0,0.0,56,31.417084871392404,-0.0653119038680312,-0.0653119038680312,0.5,-0.00163279759670078,0,0,,,BAL,110,STL,138,0,HR,0.17067775795885476,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32932224204114524,125,2026-08-26,et,et,1.0,0.11931860951531098,0.26198343430525584
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Leody Taveras,leody_taveras,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.05321550925925962,0.0,1.0,0,0.0,56,30.714067500088255,0.10397044845735734,0.077977836343018,0.5,0.00467867018058108,0,0,,,BAL,110,STL,138,0,RBI,0.7621692154097222,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.26216921540972216,125,2026-08-26,et,et,1.0,0.5921149769161854,0.7629442021131847
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Colton Cowser,colton_cowser,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.10809884259259266,0.0,1.0,0,0.0,55,29.51612381512825,0.007430986176907399,0.0,0.5,0.0,0,0,,,BAL,110,STL,138,0,H,1.152149196319105,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.6521491963191051,127,2026-08-26,et,et,1.0,0.6277032086616094,0.7275431444457354
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Colton Cowser,colton_cowser,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.051132870370370384,0.0,1.0,0,0.0,55,29.82649149986635,-0.011517135948221503,-0.017275703922332256,0.5,-0.002764112627573161,0,0,,,BAL,110,STL,138,0,TB,1.02996619302417,1.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.5299661930241699,127,2026-08-26,et,et,1.0,1.0501887351428596,1.47207153801377
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Colton Cowser,colton_cowser,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.19417708333333325,0.0,1.0,0,0.0,55,28.959055620741097,-0.02883449256532762,-0.02883449256532762,0.5,-0.001441724628266381,0,0,,,BAL,110,STL,138,0,R,0.6282315297020971,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.12823152970209706,127,2026-08-26,et,et,1.0,0.4173816538654401,0.49846792037230364
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Colton Cowser,colton_cowser,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.09792870370370373,0.0,1.0,0,0.0,55,29.483427912176197,-0.03647321292941005,-0.03647321292941005,0.5,-0.0009118303232352513,0,0,,,BAL,110,STL,138,0,HR,0.1661789833250587,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3338210166749413,127,2026-08-26,et,et,1.0,0.15610467006830073,0.30640797288514
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Colton Cowser,colton_cowser,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.017959953703703554,0.0,1.0,0,0.0,55,28.86091287205668,0.01304882280462239,0.009786617103466792,0.5,0.0005871970262080075,0,0,,,BAL,110,STL,138,0,RBI,0.6147635014030118,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.11476350140301184,127,2026-08-26,et,et,1.0,0.49454665055297425,0.746858418803928
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Carlos Narváez,carlos_narváez,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.9747037037037038,0.0,1.0,0,0.0,50,26.102100004991957,0.04795081979450486,0.0,0.5,0.0,0,0,,,BAL,110,STL,138,0,H,1.0281258659062154,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.5281258659062154,90,2026-08-26,et,et,1.0,0.5691798872747694,0.6490157548788413
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Carlos Narváez,carlos_narváez,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.9219999999999999,0.0,1.0,0,0.0,50,26.227670882922368,0.025549906274591604,0.0383248594118874,0.5,0.006131977505901985,0,0,,,BAL,110,STL,138,0,TB,0.5630905769156691,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.0630905769156691,90,2026-08-26,et,et,1.0,0.8462199090015149,1.137393910008935
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Carlos Narváez,carlos_narváez,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.9666666666666667,0.0,1.0,0,0.0,50,25.800081858643498,0.06396729014232949,0.06396729014232949,0.5,0.0031983645071164747,0,0,,,BAL,110,STL,138,0,R,0.45771152572766904,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.042288474272330956,90,2026-08-26,et,et,1.0,0.37737149276646775,0.45405587851392915
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Carlos Narváez,carlos_narváez,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.7372037037037038,0.0,1.0,0,0.0,50,25.87749113000594,-0.06242408415126311,-0.06242408415126311,0.5,-0.0015606021037815779,0,0,,,BAL,110,STL,138,0,HR,0.07573384234066288,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4242661576593371,90,2026-08-26,et,et,1.0,0.10403880838832089,0.2141173958627267
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Carlos Narváez,carlos_narváez,hitter,700669,gordon graceffo,batter_pitcher_profile_network_v2,-0.8838703703703704,0.0,1.0,0,0.0,50,25.553311948419896,-0.09270540908548555,-0.06952905681411417,0.5,-0.00417174340884685,0,0,,,BAL,110,STL,138,0,RBI,0.4917531494810399,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.008246850518960125,90,2026-08-26,et,et,1.0,0.3852659858918201,0.5776062040754342
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,5.72,93.36,BAL,110,STL,138,0,K,5.4744245436770305,6.2,4.5,synthetic,0,,0,,0.0,,,,,,,0.9744245436770305,27,2026-08-21,et,et,1.0,1.5304177777378893,1.9225362261229084
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,5.72,93.36,BAL,110,STL,138,0,ER,2.2749426638176637,2.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.22505733618233625,27,2026-08-21,et,et,1.0,1.597012603049269,2.0036855794403965
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,5.72,93.36,BAL,110,STL,138,0,ERA,2.5828310439560442,3.814285714285714,5.6,synthetic,0,,0,,0.0,,,,,,,-3.0171689560439554,27,2026-08-21,et,et,1.0,5.161313343009492,6.4911873828969675
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Kyle Bradish,kyle_bradish,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,27,5.333333333333334,94.80000000000001,BAL,110,STL,138,0,K,4.17804778761062,4.0,4.5,synthetic,0,,0,,0.0,,,,,,,-0.3219522123893803,27,2026-08-26,et,et,1.0,1.8408140587591983,2.480426468027073
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Kyle Bradish,kyle_bradish,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,27,5.333333333333334,94.80000000000001,BAL,110,STL,138,0,ER,1.9816093304843307,2.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.5183906695156693,27,2026-08-26,et,et,1.0,1.5267904067731697,1.956178677097091
