Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,143,1,R,0.9114631336405529,0.8,0.5,real,7,0.0,284.0,-456.6666666666667,0.41146313364055287,38,2026-05-03,et,et,1.0,0.6703171937528551,0.8067440199865822
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,143,1,HR,0.024533333333333403,0.0,0.5,real,4,0.0,1425.0,,-0.4754666666666666,38,2026-05-03,et,et,1.0,0.13459429073403217,0.2782724286908159
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,143,1,RBI,0.7068631336405529,0.6,0.5,synthetic,0,0.0,,,0.20686313364055287,38,2026-05-03,et,et,1.0,0.5086619999676233,0.6531746515823977
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,PHI,143,1,H,0.49863717357910914,0.2,0.5,synthetic,0,0.0,,,-0.0013628264208908614,36,2026-05-03,et,et,1.0,0.6375874002493029,0.8040163111359943
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,PHI,143,1,TB,0.28170000000000006,0.2,0.5,real,8,0.4629100498862757,463.75,-700.0,-0.21829999999999994,36,2026-05-03,et,et,1.0,1.088058213475236,1.4087406091001293
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,PHI,143,1,R,0.16746313364055296,0.0,0.5,real,7,0.0,563.75,-1325.0,-0.332536866359447,36,2026-05-03,et,et,1.0,0.4778156236631792,0.59452398298399
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,PHI,143,1,HR,0.024533333333333403,0.0,0.5,real,4,0.0,2200.0,,-0.4754666666666666,36,2026-05-03,et,et,1.0,0.12497250468002924,0.24148590042387327
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,PHI,143,1,RBI,0.20766313364055297,0.2,0.5,synthetic,0,0.0,,,-0.292336866359447,36,2026-05-03,et,et,1.0,0.702897869074587,0.8032050262688212
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Trea Turner,trea_turner,hitter,MIA,143,PHI,146,1,H,1.4099054662620358,1.4,1.5,synthetic,0,0.0,,,-0.09009453373796417,44,2026-05-03,et,et,1.0,0.6340990370236779,0.8876063613588098
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Trea Turner,trea_turner,hitter,MIA,143,PHI,146,1,TB,1.6225207317073171,2.0,1.5,real,8,0.5175491695067657,295.0,-650.0,0.12252073170731714,44,2026-05-03,et,et,1.0,1.0093391507479381,1.4832231858804874
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Trea Turner,trea_turner,hitter,MIA,143,PHI,146,1,R,0.6760716702259187,0.8,0.5,real,7,0.0,330.0,-518.3333333333334,0.17607167022591874,44,2026-05-03,et,et,1.0,0.6010875213458541,0.7461735437116228
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Trea Turner,trea_turner,hitter,MIA,143,PHI,146,1,HR,0.2570333333333334,0.2,0.5,real,6,0.0,1766.6666666666667,,-0.2429666666666666,44,2026-05-03,et,et,1.0,0.11070962153219856,0.29209011331452095
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Trea Turner,trea_turner,hitter,MIA,143,PHI,146,1,RBI,0.3625777677868945,0.4,0.5,synthetic,0,0.0,,,-0.1374222322131055,44,2026-05-03,et,et,1.0,0.35547551259011806,0.5507631600834851
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,143,1,H,1.3646371735791092,1.0,0.5,synthetic,0,0.0,,,0.8646371735791092,43,2026-05-03,et,et,1.0,0.7095720688804907,0.9072360665298561
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,143,1,TB,1.9381500000000003,1.8,1.5,real,8,0.5175491695067657,258.0,-540.0,0.43815000000000026,43,2026-05-03,et,et,1.0,1.1190377819853152,1.447707575230525
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,143,1,R,0.6258798003072197,0.6,0.5,real,7,0.37796447300922725,309.0,-491.6666666666667,0.12587980030721968,43,2026-05-03,et,et,1.0,0.5394799916552927,0.711117270518057
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,143,1,HR,0.2645333333333334,0.2,0.5,real,6,0.0,2200.0,,-0.2354666666666666,43,2026-05-03,et,et,1.0,0.06938471742846491,0.21533563037305034
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,143,1,RBI,0.492763133640553,0.4,0.5,synthetic,0,0.0,,,-0.007236866359446981,43,2026-05-03,et,et,1.0,0.3981976468167186,0.6050414409893987
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Tyler Phillips,tyler_phillips,pitcher,MIA,146,PHI,143,1,K,1.2855902140672781,1.4,2.5,synthetic,0,0.0,,,-1.2144097859327219,15,2026-05-03,et,et,1.0,1.0048732748732747,1.2430608996736077
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Tyler Phillips,tyler_phillips,pitcher,MIA,146,PHI,143,1,ER,0.08120000000000012,0.4,0.5,synthetic,0,0.0,,,-0.4187999999999999,15,2026-05-03,et,et,1.0,0.4423334073334073,0.6303442558134865
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Tyler Phillips,tyler_phillips,pitcher,MIA,146,PHI,143,1,ERA,0.24360000000000037,1.8,1.8,synthetic,0,0.0,,,-1.5563999999999996,15,2026-05-03,et,et,1.0,1.9905003330003328,2.8365491511606895
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Chris Paddack,chris_paddack,pitcher,MIA,146,PHI,143,1,K,3.297590214067278,4.0,3.5,synthetic,0,0.0,,,-0.20240978593272185,11,2026-05-03,et,et,1.0,1.4260822510822513,1.9163865044898447
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Chris Paddack,chris_paddack,pitcher,MIA,146,PHI,143,1,ER,1.6972000000000003,2.2,2.5,synthetic,0,0.0,,,-0.8027999999999997,11,2026-05-03,et,et,1.0,1.8048701298701297,3.0320529869048936
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Chris Paddack,chris_paddack,pitcher,MIA,146,PHI,143,1,ERA,5.728050000000001,4.2,4.2,synthetic,0,0.0,,,1.5280500000000012,11,2026-05-03,et,et,1.0,4.619940476190476,8.232424560890612
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,John King,john_king,pitcher,MIA,146,PHI,143,1,K,0.9935902140672782,0.8,2.5,synthetic,0,0.0,,,-1.5064097859327217,21,2026-05-03,et,et,1.0,0.7127969203875882,0.9419941716973318
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,John King,john_king,pitcher,MIA,146,PHI,143,1,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,21,2026-05-03,et,et,1.0,0.21074295092428658,0.32899966664643115
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,John King,john_king,pitcher,MIA,146,PHI,143,1,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,21,2026-05-03,et,et,1.0,1.7365584534329006,2.6698210662084803
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Chase Shugart,chase_shugart,pitcher,PHI,143,MIA,146,0,K,1.1869473684210523,0.6,2.5,synthetic,0,0.0,,,-1.3130526315789477,15,2026-05-03,et,et,1.0,0.7627761127761128,1.0192642994346508
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Chase Shugart,chase_shugart,pitcher,PHI,143,MIA,146,0,ER,0.16521136363636374,0.0,0.5,synthetic,0,0.0,,,-0.33478863636363626,15,2026-05-03,et,et,1.0,0.37031246531246526,0.45014946455301114
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Chase Shugart,chase_shugart,pitcher,PHI,143,MIA,146,0,ERA,0.8921413636363643,0.0,1.5,synthetic,0,0.0,,,-0.6078586363636357,15,2026-05-03,et,et,1.0,2.8924372294372294,3.634137051196034
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Orion Kerkering,orion_kerkering,pitcher,PHI,143,MIA,146,0,K,1.4749473684210521,1.0,2.5,synthetic,0,0.0,,,-1.0250526315789479,13,2026-05-03,et,et,1.0,0.7763819513819515,1.021857733888866
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Orion Kerkering,orion_kerkering,pitcher,PHI,143,MIA,146,0,ER,0.16521136363636374,0.0,0.5,synthetic,0,0.0,,,-0.33478863636363626,13,2026-05-03,et,et,1.0,0.5558691308691308,0.7320537070583618
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Orion Kerkering,orion_kerkering,pitcher,PHI,143,MIA,146,0,ERA,1.4869022727272736,0.0,1.5,synthetic,0,0.0,,,-0.0130977272727264,13,2026-05-03,et,et,1.0,5.0028221778221775,6.588483363525256
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Tanner Banks,tanner_banks,pitcher,PHI,143,MIA,146,0,K,1.7589473684210524,1.2,2.5,synthetic,0,0.0,,,-0.7410526315789476,20,2026-05-02,et,et,1.0,0.5853162115662116,0.8098832261955917
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Tanner Banks,tanner_banks,pitcher,PHI,143,MIA,146,0,ER,0.7412113636363638,0.8,0.5,synthetic,0,0.0,,,0.24121136363636375,20,2026-05-02,et,et,1.0,0.5766186769456894,0.9044526794727564
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Tanner Banks,tanner_banks,pitcher,PHI,143,MIA,146,0,ERA,6.6709022727272735,3.6,3.6,synthetic,0,0.0,,,3.0709022727272735,20,2026-05-02,et,et,1.0,4.401093264707429,7.436377662695421
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,110,1,H,1.1388540420819488,1.4,1.5,synthetic,0,0.0,,,-0.36114595791805115,38,2026-05-03,et,et,1.0,0.641414812530521,0.8685438119582046
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,110,1,TB,3.1148267441860464,3.0,4.5,real,8,0.0,79.57142857142857,-145.6,-1.3851732558139536,38,2026-05-03,et,et,1.0,1.870387178703846,2.2932493360305135
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,110,1,R,1.4096330564784052,1.2,1.5,real,7,0.37796447300922725,154.8,-222.66666666666666,-0.0903669435215948,38,2026-05-03,et,et,1.0,0.6847859053851586,0.8198823036112799
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,110,1,HR,0.5681,0.4,0.5,synthetic,0,0.0,,,0.06810000000000005,38,2026-05-03,et,et,1.0,0.47439632015073935,0.558696454212931
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,110,1,RBI,0.7361156146179403,0.6,0.5,synthetic,0,0.0,,,0.23611561461794028,38,2026-05-03,et,et,1.0,0.7747186344911894,0.9531220320441549
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,NYY,110,BAL,147,1,H,0.8592571428571429,1.0,0.5,synthetic,0,0.0,,,0.35925714285714294,29,2026-05-03,et,et,1.0,0.7642312431326824,0.9699323071682558
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,NYY,110,BAL,147,1,TB,1.0099833333333332,1.6,1.5,real,8,0.0,134.375,-180.83333333333334,-0.49001666666666677,29,2026-05-03,et,et,1.0,1.6005031524947413,2.224746209376485
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,NYY,110,BAL,147,1,R,0.4843214285714286,0.6,0.5,real,7,0.0,294.1666666666667,-441.25,-0.015678571428571375,29,2026-05-03,et,et,1.0,0.502426701098263,0.6403677046040221
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,NYY,110,BAL,147,1,HR,0.1656,0.2,0.5,real,7,0.0,935.7142857142857,,-0.33440000000000003,29,2026-05-03,et,et,1.0,0.2495734629861955,0.4770785729682868
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,NYY,110,BAL,147,1,RBI,0.9172380952380954,1.2,1.5,synthetic,0,0.0,,,-0.5827619047619046,29,2026-05-03,et,et,1.0,0.889776572487245,1.4630198584841347
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BAL,110,1,H,1.006854042081949,1.0,0.5,synthetic,0,0.0,,,0.506854042081949,31,2026-05-03,et,et,1.0,0.6190321838016204,0.7028571435096461
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BAL,110,1,TB,1.6077267441860466,2.2,0.5,real,8,1.3887301496588271,117.0,,1.1077267441860466,31,2026-05-03,et,et,1.0,0.9665126230203972,1.4397355806354584
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BAL,110,1,R,0.6787330564784053,0.6,0.5,real,7,0.7559289460184545,215.0,,0.17873305647840532,31,2026-05-03,et,et,1.0,0.3140516190661257,0.453502157686165
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BAL,110,1,HR,0.3056,0.4,0.5,real,1,0.0,650.0,,-0.19440000000000002,31,2026-05-03,et,et,1.0,0.11622133627646924,0.3023758873809388
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BAL,110,1,RBI,0.5687156146179403,0.6,0.5,synthetic,0,0.0,,,0.06871561461794029,31,2026-05-03,et,et,1.0,0.3709150384712582,0.5230604134206984
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,110,1,H,1.1762959025470654,1.4,1.5,synthetic,0,0.0,,,-0.3237040974529346,46,2026-05-03,et,et,1.0,0.6839483999306267,0.8521773115850885
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,110,1,TB,4.857690697674419,2.6,0.5,real,1,0.0,,,4.357690697674419,46,2026-05-03,et,et,1.0,1.8628299151578573,2.1910274702347716
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,110,1,R,1.4696760797342197,0.6,0.5,real,1,0.0,,,0.9696760797342197,46,2026-05-03,et,et,1.0,0.6810436889368369,0.8114869247216236
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,110,1,HR,0.8806,0.4,0.5,synthetic,0,0.0,,,0.38060000000000005,46,2026-05-03,et,et,1.0,0.39233949285072356,0.4832405972795762
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,110,1,RBI,1.2107691029900334,1.0,0.5,synthetic,0,0.0,,,0.7107691029900334,46,2026-05-03,et,et,1.0,0.7661747877229349,0.9847300684793019
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,NYY,110,BAL,147,1,H,0.45125714285714297,0.4,0.5,synthetic,0,0.0,,,-0.04874285714285703,40,2026-05-03,et,et,1.0,0.6120782004682956,0.6994738073908204
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,NYY,110,BAL,147,1,TB,0.5902333333333334,0.6,1.5,real,8,0.3535533905932738,161.28571428571428,-227.0,-0.9097666666666666,40,2026-05-03,et,et,1.0,0.6970631694417782,0.8428511819079378
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,NYY,110,BAL,147,1,R,0.40307142857142864,0.2,0.5,real,7,0.0,368.0,-570.0,-0.09692857142857136,40,2026-05-03,et,et,1.0,0.442455046335104,0.5296936673149264
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,NYY,110,BAL,147,1,HR,0.025600000000000022,0.0,0.5,real,6,0.0,1366.6666666666667,,-0.4744,40,2026-05-03,et,et,1.0,0.0,0.0
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,NYY,110,BAL,147,1,RBI,0.2347380952380953,0.0,0.5,synthetic,0,0.0,,,-0.2652619047619047,40,2026-05-03,et,et,1.0,0.18621033886483912,0.3123862889966764
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Coby Mayo,coby_mayo,hitter,NYY,110,BAL,147,1,H,0.17925714285714284,0.0,0.5,synthetic,0,0.0,,,-0.32074285714285716,38,2026-05-03,et,et,1.0,0.7098993716299732,0.8773535482638704
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Coby Mayo,coby_mayo,hitter,NYY,110,BAL,147,1,TB,0.11810833333333336,0.0,1.5,real,7,0.5345224838248488,,,-1.3818916666666667,38,2026-05-03,et,et,1.0,1.3567534113193946,1.78073864983511
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Coby Mayo,coby_mayo,hitter,NYY,110,BAL,147,1,R,0.19269642857142863,0.0,0.5,real,6,0.0,,,-0.30730357142857134,38,2026-05-03,et,et,1.0,0.42291505661795936,0.4846651218819807
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Coby Mayo,coby_mayo,hitter,NYY,110,BAL,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,38,2026-05-03,et,et,1.0,0.23217597187465194,0.35514308708144926
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Coby Mayo,coby_mayo,hitter,NYY,110,BAL,147,1,RBI,0.30398809523809533,0.2,0.5,synthetic,0,0.0,,,-0.19601190476190467,38,2026-05-03,et,et,1.0,0.8310076304478909,1.1699731124918682
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,110,1,H,1.834854042081949,1.6,1.5,synthetic,0,0.0,,,0.334854042081949,44,2026-05-03,et,et,1.0,0.6359092804797769,0.864935770237961
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,110,1,TB,4.272026744186047,3.6,1.0,real,8,0.7440238091428449,169.5,-231.66666666666666,3.2720267441860473,44,2026-05-03,et,et,1.0,1.2555022550778856,2.216783127195247
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,110,1,R,1.1064330564784053,0.6,0.5,real,7,0.0,235.0,-353.3333333333333,0.6064330564784053,44,2026-05-03,et,et,1.0,0.5507578644239489,0.7401675368365154
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,110,1,HR,0.621225,0.4,0.5,real,6,0.0,925.0,,0.12122500000000003,44,2026-05-03,et,et,1.0,0.14549775773071713,0.444640579192708
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,110,1,RBI,1.68091561461794,1.2,1.5,synthetic,0,0.0,,,0.18091561461794003,44,2026-05-03,et,et,1.0,0.6642222534533481,1.103071459162904
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Colton Cowser,colton_cowser,hitter,NYY,110,BAL,147,1,H,0.2067571428571428,0.2,0.5,synthetic,0,0.0,,,-0.2932428571428572,39,2026-05-02,et,et,1.0,0.6097143943492579,0.7317668297551702
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Colton Cowser,colton_cowser,hitter,NYY,110,BAL,147,1,TB,0.36148333333333327,0.2,0.5,real,8,0.4629100498862757,225.0,-340.0,-0.13851666666666673,39,2026-05-02,et,et,1.0,0.8860852833276949,1.0868798815856533
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Colton Cowser,colton_cowser,hitter,NYY,110,BAL,147,1,R,0.6008214285714285,0.4,0.5,real,7,0.0,270.0,-398.3333333333333,0.1008214285714285,39,2026-05-02,et,et,1.0,0.3652053917393481,0.4537687788910647
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Colton Cowser,colton_cowser,hitter,NYY,110,BAL,147,1,HR,0.025600000000000022,0.0,0.5,real,6,0.0,850.0,,-0.4744,39,2026-05-02,et,et,1.0,0.0615111220340281,0.16634793391890682
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Colton Cowser,colton_cowser,hitter,NYY,110,BAL,147,1,RBI,0.21023809523809517,0.0,0.5,synthetic,0,0.0,,,-0.28976190476190483,39,2026-05-02,et,et,1.0,0.37704186560456593,0.48069852810741337
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,NYY,110,BAL,147,1,H,0.24759047619047614,0.2,0.5,synthetic,0,0.0,,,-0.25240952380952386,33,2026-05-02,et,et,1.0,0.7675997846314817,0.9625880452900134
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,NYY,110,BAL,147,1,TB,0.2365666666666666,0.2,0.5,real,8,0.4629100498862757,262.0,-417.0,-0.2634333333333334,33,2026-05-02,et,et,1.0,1.52645499787973,1.9334986235373686
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,NYY,110,BAL,147,1,R,0.28807142857142853,0.2,0.5,real,7,0.0,348.3333333333333,-575.0,-0.21192857142857147,33,2026-05-02,et,et,1.0,0.5975501954491166,0.7412309061873508
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,NYY,110,BAL,147,1,HR,0.025600000000000022,0.0,0.5,real,7,0.0,1307.142857142857,,-0.4744,33,2026-05-02,et,et,1.0,0.17439145845293252,0.30275159531322976
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,NYY,110,BAL,147,1,RBI,0.5714047619047619,0.4,0.5,synthetic,0,0.0,,,0.07140476190476186,33,2026-05-02,et,et,1.0,0.4756136100945501,0.6269188938787194
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,NYY,110,BAL,147,1,H,0.873257142857143,1.0,0.5,synthetic,0,0.0,,,0.37325714285714295,38,2026-05-02,et,et,1.0,0.5912011589597371,0.82818180919393
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,NYY,110,BAL,147,1,TB,1.3581083333333333,2.0,1.5,real,8,0.0,130.875,-173.66666666666666,-0.14189166666666675,38,2026-05-02,et,et,1.0,1.7084839480473808,2.0850310758895256
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,NYY,110,BAL,147,1,R,0.7346964285714286,0.8,0.5,real,7,0.0,262.5,-387.5,0.23469642857142858,38,2026-05-02,et,et,1.0,0.6713139949685811,0.8227231301053027
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,NYY,110,BAL,147,1,HR,0.1656,0.2,0.5,real,7,0.0,728.5714285714286,,-0.33440000000000003,38,2026-05-02,et,et,1.0,0.3838059361250333,0.46003671573793375
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,NYY,110,BAL,147,1,RBI,0.5759880952380954,0.6,0.5,synthetic,0,0.0,,,0.07598809523809535,38,2026-05-02,et,et,1.0,0.7654077551257109,0.8728253976119115
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,NYY,110,BAL,147,1,H,0.5872571428571429,0.6,0.5,synthetic,0,0.0,,,0.08725714285714292,41,2026-05-03,et,et,1.0,0.6831702009044074,0.8803610699572846
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,NYY,110,BAL,147,1,TB,0.9861083333333333,1.4,0.5,real,8,0.4629100498862757,201.33333333333334,-318.3333333333333,0.48610833333333325,41,2026-05-03,et,et,1.0,1.6411861384083386,2.2394028035094817
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,NYY,110,BAL,147,1,R,0.30069642857142864,0.2,0.5,real,7,0.0,303.0,-438.3333333333333,-0.19930357142857136,41,2026-05-03,et,et,1.0,0.48102734235729816,0.5524371246891687
2026-05-04,2026-05-04,2026-05-04T23:05:00Z,823552,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,NYY,110,BAL,147,1,HR,0.1656,0.2,0.5,real,6,0.0,983.3333333333334,,-0.33440000000000003,41,2026-05-03,et,et,1.0,0.38605909043718445,0.4984232276228375
