Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Alika Williams,alika_williams,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.365261574074074,0.16412105263157895,0.305097082080736,0,0.0,44,21.22771559910145,-0.060281421798802116,-0.060281421798802116,0.8126256074451098,-0.001507035544970053,0,0,,,ATH,133,CIN,113,0,HR,0.09347450040274238,0.0,0.5,real,6,betmgm|bovada|caesars|consensus|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,910.0,-2105.0,draftkings,DraftKings,,,-0.4065254995972576,68,2026-08-05,et,et,1.0,0.10724204254734844,0.22073786492774386
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Alika Williams,alika_williams,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.5607824074074074,0.04508596491228074,0.305097082080736,0,0.0,44,21.695108793893535,0.02276631243339742,0.017074734325048066,0.8126256074451098,0.001024484059502884,0,0,,,ATH,133,CIN,113,0,RBI,0.17466678703187535,0.0,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,276.0,-406.0,draftkings,DraftKings,draftkings,DraftKings,-0.3253332129681247,68,2026-08-05,et,et,1.0,0.4331374335969362,0.5515169351996345
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Brian Serven,brian_serven,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.26080255255255264,-0.04419649122807025,0.305097082080736,0,0.0,7,3.651372108867522,0.05927909869786403,-0.005339892398309695,0.6459589407784432,-0.0005339892398309696,0,0,,,ATH,133,CIN,113,0,H,0.3266731148659375,0.2,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,-140.0,108.0,fanduel,FanDuel,draftkings,DraftKings,-0.17332688513406252,20,2026-08-02,et,et,1.0,0.29542769644356337,0.43253809596627407
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Brian Serven,brian_serven,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.35690540540540544,0.04745438596491225,0.305097082080736,0,0.0,7,3.775779620964878,0.04813128536644296,0.07219692804966445,0.6459589407784432,0.011551508487946312,0,0,,,ATH,133,CIN,113,0,TB,0.5482975065405181,0.8,0.5,real,5,nan,0,nan,0.0,112.160167,-108.649518,nan,nan,nan,nan,0.04829750654051812,20,2026-08-02,et,et,1.0,0.862359374156975,1.3456337354063652
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Brian Serven,brian_serven,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.25540540540540546,0.10844853801169596,0.305097082080736,0,0.0,7,3.5666883615970475,-0.036348719177697324,-0.036348719177697324,0.6459589407784432,-0.0018174359588848663,0,0,,,ATH,133,CIN,113,0,R,0.13367541154936927,0.2,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,165.0,-232.0,draftkings,DraftKings,draftkings,DraftKings,-0.36632458845063076,20,2026-08-02,et,et,1.0,0.36780314843395334,0.4422622981547462
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Brian Serven,brian_serven,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.5089444444444444,0.16412105263157895,0.305097082080736,0,0.0,7,3.727323409777471,0.01610699176332109,0.01610699176332109,0.6459589407784432,0.0004026747940830273,0,0,,,ATH,133,CIN,113,0,HR,0.13850267479408304,0.2,0.5,real,6,betmgm|bovada|caesars|consensus|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,630.0,-1295.0,fanduel,FanDuel,,,-0.36149732520591693,20,2026-08-02,et,et,1.0,0.20719584938625193,0.3354101065847449
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Brian Serven,brian_serven,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.5989444444444445,0.04508596491228074,0.305097082080736,0,0.0,7,3.6313299096590033,-0.02844010200175237,-0.021330076501314278,0.6459589407784432,-0.0012798045900788567,0,0,,,ATH,133,CIN,113,0,RBI,0.20709411999105432,0.4,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,237.0,-343.0,draftkings,DraftKings,draftkings,DraftKings,-0.2929058800089457,20,2026-08-02,et,et,1.0,0.5233323311535386,0.7110639133944207
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.6740462962962962,-0.04419649122807025,0.305097082080736,0,0.0,50,20.291454257645867,0.1784888906038722,-0.020701492327089767,0.8126256074451098,-0.002070149232708977,0,0,,,ATH,133,CIN,113,0,H,0.5886226129299341,0.0,0.5,real,1,nan,0,nan,0.0,-130.0,-100.0,nan,nan,nan,nan,0.08862261292993412,83,2026-08-04,et,et,1.0,0.7354085264355781,0.9286894521504786
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.6862638888888888,0.04745438596491225,0.305097082080736,0,0.0,50,20.463978819598324,0.17820505711998053,0.2673075856799708,0.8126256074451098,0.04276921370879533,0,0,,,ATH,133,CIN,113,0,TB,0.8481542909650626,0.0,0.5,real,1,nan,0,nan,0.0,-140.0,110.0,nan,nan,nan,nan,0.34815429096506256,83,2026-08-04,et,et,1.0,1.270291645051941,1.7109450318142088
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.6291666666666667,0.10844853801169596,0.305097082080736,0,0.0,50,20.37123649351443,0.146880974171732,0.146880974171732,0.8126256074451098,0.0073440487085866,0,0,,,ATH,133,CIN,113,0,R,0.16795519118928534,0.2,0.5,real,1,nan,0,nan,0.0,170.0,-220.0,nan,nan,nan,nan,-0.33204480881071463,83,2026-08-04,et,et,1.0,0.4741489438388217,0.5840442377775411
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.6058171296296296,0.16412105263157895,0.305097082080736,0,0.0,50,20.118965191538525,0.08952205175305242,0.08952205175305242,0.8126256074451098,0.0022380512938263105,0,0,,,ATH,133,CIN,113,0,HR,0.11712168583197895,0.0,0.5,real,1,nan,0,nan,0.0,700.0,-1600.0,nan,nan,nan,nan,-0.38287831416802104,83,2026-08-04,et,et,1.0,0.15515513067457448,0.3243015943717276
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.7502962962962964,0.04508596491228074,0.305097082080736,0,0.0,50,20.136246792592896,0.027750485245292604,0.02081286393396945,0.8126256074451098,0.001248771836038167,0,0,,,ATH,133,CIN,113,0,RBI,0.22200307025222943,0.6,0.5,real,1,nan,0,nan,0.0,230.0,-320.0,nan,nan,nan,nan,-0.27799692974777057,83,2026-08-04,et,et,1.0,0.5119805354162951,0.7450523481239268
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Donovan Walton,donovan_walton,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,0.1390445540935673,-0.04419649122807025,0.305097082080736,0,0.0,43,20.335202309138683,0.11157355325570385,-0.004270373986932059,0.8126256074451098,-0.0004270373986932059,0,0,,,ATH,133,CIN,113,0,H,0.6242215804259793,0.4,0.5,real,4,bovada|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,-131.0,-101.0,draftkings,DraftKings,draftkings,DraftKings,0.1242215804259793,66,2026-08-05,et,et,1.0,0.6629942232062329,0.8174358312188216
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Donovan Walton,donovan_walton,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,0.12798433235867457,0.04745438596491225,0.305097082080736,0,0.0,43,20.325974689784697,0.05451564168887036,0.08599389835737918,0.8126256074451098,0.01375902373718067,0,0,,,ATH,133,CIN,113,0,TB,1.0171003194268258,0.4,0.5,real,2,nan,0,nan,0.0,-134.893617,104.878049,nan,nan,nan,nan,0.5171003194268258,66,2026-08-05,et,et,1.0,1.0130605235487165,1.3168179320085818
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Donovan Walton,donovan_walton,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,0.028234100877193136,0.10844853801169596,0.305097082080736,0,0.0,43,20.12807471874599,0.0473815018527878,0.04950925773133901,0.8126256074451098,0.002475462886566951,0,0,,,ATH,133,CIN,113,0,R,0.32250246501102453,0.2,0.5,real,2,draftkings|espnbet,1,draftkings,0.0,168.0,-237.0,draftkings,DraftKings,draftkings,DraftKings,-0.17749753498897547,66,2026-08-05,et,et,1.0,0.4534667093873968,0.5775853021219128
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Donovan Walton,donovan_walton,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.03351319444444438,0.16412105263157895,0.305097082080736,0,0.0,43,19.817639104641227,-0.005201490850975051,-0.005201490850975051,0.8126256074451098,-0.00013003727127437628,0,0,,,ATH,133,CIN,113,0,HR,0.1140690788903418,0.0,0.5,real,2,caesars|espnbet,1,caesars,0.0,450.0,-2500.0,caesars,Caesars,,,-0.3859309211096582,66,2026-08-05,et,et,1.0,0.06969068407826552,0.2111638593373089
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Donovan Walton,donovan_walton,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.038638194444444204,0.04508596491228074,0.305097082080736,0,0.0,43,19.854103235454158,-0.07240570016360719,-0.05430427512270539,0.8126256074451098,-0.003258256507362323,0,0,,,ATH,133,CIN,113,0,RBI,0.2378852426852578,0.2,0.5,real,1,nan,0,nan,0.0,230.0,-320.0,nan,nan,nan,nan,-0.2621147573147422,66,2026-08-05,et,et,1.0,0.3822376510301612,0.5958588246048598
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Henry Bolte,henry_bolte,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.5536722222222223,-0.04419649122807025,0.305097082080736,1,0.1111111111111111,50,25.295334496760507,0.12805865441490424,0.05550086227201236,0.8313756074451099,0.005550086227201236,0,0,,,ATH,133,CIN,113,0,H,0.8118380953718649,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-169.0,127.0,draftkings,DraftKings,draftkings,DraftKings,0.3118380953718649,83,2026-08-05,et,et,1.0,0.7177571762771047,0.9574292972656462
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Henry Bolte,henry_bolte,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.6011916666666667,0.04745438596491225,0.305097082080736,1,0.0839506172839506,50,25.43405718880231,0.11337363077212353,0.22484229898626557,0.8313756074451099,0.03597476783780249,0,0,,,ATH,133,CIN,113,0,TB,1.0523396748659115,2.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,184.0,137.0,draftkings,DraftKings,caesars,Caesars,-0.4476603251340885,83,2026-08-05,et,et,1.0,1.2573694402115392,1.674882378372629
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Henry Bolte,henry_bolte,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.6541666666666668,0.10844853801169596,0.305097082080736,1,0.1111111111111111,50,25.349585182338767,0.08585177060405787,0.15835716405298764,0.8313756074451099,0.007917858202649381,0,0,,,ATH,133,CIN,113,0,R,0.30389389540000833,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,147.0,-205.0,draftkings,DraftKings,draftkings,DraftKings,-0.19610610459999167,83,2026-08-05,et,et,1.0,0.5846586256121699,0.6652122306849515
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Henry Bolte,henry_bolte,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.5789326388888889,0.16412105263157895,0.305097082080736,1,-0.04938271604938271,50,24.799002871276713,0.028643230469202738,-0.003581388841432713,0.8313756074451099,-8.953472103581783e-05,0,0,,,ATH,133,CIN,113,0,HR,0.11302326648378348,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,880.0,-1600.0,draftkings,DraftKings,,,-0.38697673351621653,83,2026-08-05,et,et,1.0,0.17562471441359304,0.28715525590615565
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Henry Bolte,henry_bolte,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.7324222222222221,0.04508596491228074,0.305097082080736,1,-0.06666666666666667,50,25.17906912577073,0.010365313653868363,-0.035729250828956595,0.8313756074451099,-0.0021437550497373954,0,0,,,ATH,133,CIN,113,0,RBI,0.30486382930548395,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,244.0,-354.0,draftkings,DraftKings,draftkings,DraftKings,-0.19513617069451605,83,2026-08-05,et,et,1.0,0.5747896130758001,0.7130314085986744
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,0.37082592592592606,-0.04419649122807025,0.305097082080736,1,0.0,47,18.927294004280014,0.06083188221969757,-0.011388906225614847,0.8313756074451099,-0.0011388906225614848,0,0,,,ATH,133,CIN,113,0,H,1.0388060732472948,1.2,1.5,real,6,nan,0,nan,0.0,164.904472,-224.431685,nan,nan,nan,nan,-0.4611939267527052,87,2026-08-05,et,et,1.0,0.6660342487032781,0.8421898631343107
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,0.19207777777777793,0.04745438596491225,0.305097082080736,1,-0.04444444444444445,47,19.12378771566841,-0.03880668516821903,-0.08087819159220729,0.8313756074451099,-0.012940510654753165,0,0,,,ATH,133,CIN,113,0,TB,1.4438816290353775,1.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,113.0,-139.0,draftkings,DraftKings,caesars,Caesars,-0.056118370964622466,87,2026-08-05,et,et,1.0,1.1244349423467634,1.4914501351834548
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,0.45083333333333364,0.10844853801169596,0.305097082080736,1,0.1111111111111111,47,19.056721209488867,0.008621709718055547,0.11510244665035826,0.8313756074451099,0.005755122332517914,0,0,,,ATH,133,CIN,113,0,R,0.46970815095219093,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-159.0,draftkings,DraftKings,draftkings,DraftKings,-0.030291849047809072,87,2026-08-05,et,et,1.0,0.5013571973083573,0.6472343161394168
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.08453865740740749,0.16412105263157895,0.305097082080736,1,-0.09876543209876543,47,18.607279811481476,-0.28702894506096727,-0.35147818368223815,0.8313756074451099,-0.008786954592055954,0,0,,,ATH,133,CIN,113,0,HR,0.14788416609759925,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,910.0,-2500.0,draftkings,DraftKings,,,-0.35211583390240075,87,2026-08-05,et,et,1.0,0.11230062754524049,0.2747784545851368
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,0.0108259259259261,0.04508596491228074,0.305097082080736,1,0.1111111111111111,47,18.92974148832148,0.08151583867776106,0.13398145270667278,0.8313756074451099,0.008038887162400365,0,0,,,ATH,133,CIN,113,0,RBI,0.46891373173871215,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,214.0,-307.0,draftkings,DraftKings,draftkings,DraftKings,-0.031086268261287853,87,2026-08-05,et,et,1.0,0.5929776265097642,0.7678179684113663
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,0.3687645833333336,-0.04419649122807025,0.305097082080736,0,0.0,49,24.173035284324385,-0.14855057538894595,-0.011325597713872355,0.8126256074451098,-0.0011325597713872356,0,0,,,ATH,133,CIN,113,0,H,0.8449960767157776,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-173.0,129.0,draftkings,DraftKings,draftkings,DraftKings,0.3449960767157776,115,2026-08-05,et,et,1.0,0.7451763045940013,0.8899257580828406
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,0.02523750000000017,0.04745438596491225,0.305097082080736,0,0.0,49,24.240009786868676,-0.12389722936253289,-0.1850136074164944,0.8126256074451098,-0.029602177186639104,0,0,,,ATH,133,CIN,113,0,TB,0.9517089674879722,1.2,1.5,real,5,betmgm|bovada|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,172.0,-151.204675,draftkings,DraftKings,,,-0.5482910325120278,115,2026-08-05,et,et,1.0,1.0175844637116533,1.3734549481066802
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,0.13813541666666684,0.10844853801169596,0.305097082080736,0,0.0,49,24.438826947295258,-0.046449543209628394,-0.03603949168622246,0.8126256074451098,-0.0018019745843111232,0,0,,,ATH,133,CIN,113,0,R,0.2784828834261476,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-192.0,caesars,Caesars,draftkings,DraftKings,-0.22151711657385242,115,2026-08-05,et,et,1.0,0.41335121347473164,0.6058606806443083
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.5926381944444443,0.16412105263157895,0.305097082080736,0,0.0,49,23.64480146466912,0.05023367658774305,0.05023367658774305,0.8126256074451098,0.0012558419146935763,0,0,,,ATH,133,CIN,113,0,HR,0.07776435640744722,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,630.0,-1600.0,draftkings,DraftKings,,,-0.4222356435925528,115,2026-08-05,et,et,1.0,0.08898099730346672,0.20991475448352326
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.38873541666666644,0.04508596491228074,0.305097082080736,0,0.0,49,24.15280530277301,-0.3132079332565296,-0.23490594994239722,0.8126256074451098,-0.014094356996543832,0,0,,,ATH,133,CIN,113,0,RBI,0.37326027175057624,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,208.0,-297.0,draftkings,DraftKings,draftkings,DraftKings,-0.12673972824942376,115,2026-08-05,et,et,1.0,0.4762764699368881,0.7420180506605455
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jonah Heim,jonah_heim,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.10244953703703685,-0.04419649122807025,0.305097082080736,0,0.0,49,22.760763871156705,-0.007053871181360736,-0.0031464579162287006,0.8126256074451098,-0.0003146457916228701,0,0,,,ATH,133,CIN,113,0,H,0.8659824831232253,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-194.0,145.0,draftkings,DraftKings,draftkings,DraftKings,0.36598248312322534,74,2026-08-05,et,et,1.0,0.6697146758164354,0.8134822768404011
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jonah Heim,jonah_heim,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.0297509259259258,0.04745438596491225,0.305097082080736,0,0.0,49,22.835853274798588,0.034076795073928905,0.051115192610893354,0.8126256074451098,0.008178430817742936,0,0,,,ATH,133,CIN,113,0,TB,1.468001841765811,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,148.0,-179.0,draftkings,DraftKings,caesars,Caesars,-0.031998158234189056,74,2026-08-05,et,et,1.0,1.320801731720711,1.7187906470343994
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jonah Heim,jonah_heim,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.06760416666666647,0.10844853801169596,0.305097082080736,0,0.0,49,22.83249528476841,0.14980719287953323,0.14980719287953323,0.8126256074451098,0.007490359643976662,0,0,,,ATH,133,CIN,113,0,R,0.3727151492665772,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,131.0,-182.0,draftkings,DraftKings,draftkings,DraftKings,-0.12728485073342283,74,2026-08-05,et,et,1.0,0.5037364380365896,0.5981777032150684
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jonah Heim,jonah_heim,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,0.1655539351851851,0.16412105263157895,0.305097082080736,0,0.0,49,22.21529749688341,0.08938207062666494,0.10826319866688143,0.8126256074451098,0.002706579966672036,0,0,,,ATH,133,CIN,113,0,HR,0.22131802891562097,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,518.0,-800.0,draftkings,DraftKings,,,-0.27868197108437903,74,2026-08-05,et,et,1.0,0.20964957267903475,0.360677832001442
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Jonah Heim,jonah_heim,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.07647731481481473,0.04508596491228074,0.305097082080736,0,0.0,49,22.74226175919487,0.036861544029736466,0.02764615802230235,0.8126256074451098,0.001658769481338141,0,0,,,ATH,133,CIN,113,0,RBI,0.5167107949908164,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,190.0,-258.0,fanduel,FanDuel,draftkings,DraftKings,0.016710794990816402,74,2026-08-05,et,et,1.0,0.6270624968700349,1.0486946447309742
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.07332344576719559,-0.04419649122807025,0.305097082080736,0,0.0,51,25.759036425134926,-0.004251380983834133,-0.002251929516245193,0.8126256074451098,-0.00022519295162451932,0,0,,,ATH,133,CIN,113,0,H,0.681707344971225,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-177.0,133.0,draftkings,DraftKings,draftkings,DraftKings,0.18170734497122498,110,2026-08-05,et,et,1.0,0.6473837109639468,0.7469756272834879
