Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Prediction,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Result,Actual
2026-04-17,2026-04-17,,823397,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TB,1,H,1.7663160839160839,1.5,synthetic,0,0.0,,,0.26631608391608386,27,2026-04-16,et,et,0.6629677887614501,1.0039593095580195,win,3.0
2026-04-17,2026-04-17,,823397,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TB,1,TB,3.58535,3.5,synthetic,0,0.0,,,0.08535000000000004,27,2026-04-16,et,et,1.4763827882711458,2.5867461242746868,win,5.0
2026-04-17,2026-04-17,,823397,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TB,1,R,1.2273709290709292,1.5,synthetic,0,0.0,,,-0.27262907092907085,27,2026-04-16,et,et,0.5277888964961398,0.7643238003738305,win,0.0
2026-04-18,2026-04-18,,823394,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TB,1,H,1.947283116883117,1.5,synthetic,0,0.0,,,0.44728311688311706,28,2026-04-17,et,et,0.7199781984220862,1.0743516046609314,loss,0.0
2026-04-18,2026-04-18,,823394,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TB,1,TB,2.877733333333334,3.5,synthetic,0,0.0,,,-0.6222666666666661,28,2026-04-17,et,et,1.545347953240298,2.620484715584994,win,0.0
2026-04-18,2026-04-18,,823394,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TB,1,R,0.7081038961038962,0.5,synthetic,0,0.0,,,0.20810389610389624,28,2026-04-17,et,et,0.524812308922865,0.755236112637269,win,1.0
2026-04-22,2026-04-22,,822913,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TEX,0,H,1.33429010989011,1.5,synthetic,0,0.0,,,-0.1657098901098899,29,2026-04-18,et,et,0.7234764871464479,1.066628967422675,win,1.0
2026-04-22,2026-04-22,,822913,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TEX,0,TB,1.48075,2.5,synthetic,0,0.0,,,-1.01925,29,2026-04-18,et,et,1.5511733932763467,2.5945107808031675,win,1.0
2026-04-22,2026-04-22,,822913,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TEX,0,R,0.6794741758241758,0.5,synthetic,0,0.0,,,0.1794741758241758,29,2026-04-18,et,et,0.526419766250648,0.7496485386965336,win,1.0
2026-04-23,2026-04-23,,822912,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TEX,0,H,0.7552571428571431,1.5,synthetic,0,0.0,,,-0.7447428571428569,30,2026-04-22,et,et,0.7062571559657042,1.049381237576459,win,0.0
2026-04-23,2026-04-23,,822912,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TEX,0,TB,1.15345,1.5,synthetic,0,0.0,,,-0.3465499999999999,30,2026-04-22,et,et,1.5213066939602387,2.553705480611834,win,0.0
2026-04-23,2026-04-23,,822912,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TEX,0,R,0.5003214285714285,0.5,synthetic,0,0.0,,,0.0003214285714284726,30,2026-04-22,et,et,0.5272632453066609,0.7438999605659653,loss,0.0
2026-04-24,2026-04-24,,823800,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,MIL,0,H,1.065120686456401,1.5,synthetic,0,0.0,,,-0.4348793135435991,31,2026-04-23,et,et,0.7092811186764879,1.0422684542633056,win,1.0
2026-04-24,2026-04-24,,823800,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,MIL,0,TB,1.37625,1.5,synthetic,0,0.0,,,-0.12375000000000003,31,2026-04-23,et,et,1.524920456520661,2.529249080381849,loss,2.0
2026-04-24,2026-04-24,,823800,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,MIL,0,R,0.4810724489795919,0.5,synthetic,0,0.0,,,-0.018927551020408107,31,2026-04-23,et,et,0.5253085169634352,0.7365874303202424,loss,1.0
2026-04-25,2026-04-25,,823799,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,MIL,0,H,0.8189551020408163,0.5,synthetic,0,0.0,,,0.31895510204081634,32,2026-04-24,et,et,0.694172535330751,1.0266300758871694,win,1.0
2026-04-25,2026-04-25,,823799,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,MIL,0,TB,1.369575,1.5,synthetic,0,0.0,,,-0.130425,32,2026-04-24,et,et,1.490371530964068,2.4905194407350453,win,1.0
2026-04-25,2026-04-25,,823799,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,MIL,0,R,0.7103188775510204,0.5,synthetic,0,0.0,,,0.2103188775510204,32,2026-04-24,et,et,0.5260297225825213,0.7314395208591145,loss,0.0
2026-04-27,2026-04-27,,823395,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,H,0.5794115318854816,0.5,synthetic,0,0.0,,,0.07941153188548156,33,2026-04-25,et,et,0.6797657918358797,1.0116723264194194,loss,0.0
2026-04-27,2026-04-27,,823395,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,TB,0.7387455882352941,0.5,synthetic,0,0.0,,,0.23874558823529413,33,2026-04-25,et,et,1.4632011815409143,2.454671031296433,loss,0.0
2026-04-27,2026-04-27,,823395,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,R,0.5456149050529303,0.5,synthetic,0,0.0,,,0.04561490505293031,33,2026-04-25,et,et,0.524293973413354,0.724879243612917,win,1.0
2026-04-28,2026-04-28,,823390,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,H,0.4474214493659873,0.5,synthetic,0,0.0,,,-0.05257855063401268,34,2026-04-27,et,et,0.6829455858371417,1.0058011520498646,loss,1.0
2026-04-28,2026-04-28,,823390,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,TB,1.0716905405405406,1.5,real,8,0.0,118.0,-159.0,-0.4283094594594594,34,2026-04-27,et,et,1.4665116637237574,2.4333560564263546,loss,2.0
2026-04-28,2026-04-28,,823390,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,R,0.7292858207164931,0.5,real,7,0.0,-110.0,-124.0,0.22928582071649306,34,2026-04-27,et,et,0.5249163431792715,0.720240318334271,loss,0.0
2026-04-29,2026-04-29,,823392,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,H,0.7529360325948562,0.5,synthetic,0,0.0,,,0.2529360325948562,35,2026-04-28,et,et,0.6701555438888537,0.9921259406749253,win,1.0
2026-04-29,2026-04-29,,823392,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,TB,1.46515,2.5,real,8,0.8345229603962802,,,-1.03485,35,2026-04-28,et,et,1.4380567086257676,2.3996606367031457,win,2.0
2026-04-29,2026-04-29,,823392,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,R,0.4741700407435702,0.5,real,7,0.0,,,-0.02582995925642978,35,2026-04-28,et,et,0.5233641115254098,0.7143192810829824,win,0.0
2026-03-05,2026-03-05,,831581,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,BOS,1,H,1.0,0.5,synthetic,0,0.0,,,0.5,1,2026-03-03,baseline,baseline,0.0,0.0,win,1.0
2026-03-05,2026-03-05,,831581,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,BOS,1,TB,1.0,0.5,synthetic,0,0.0,,,0.5,1,2026-03-03,baseline,baseline,0.0,0.0,win,1.0
2026-03-05,2026-03-05,,831581,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,BOS,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-03,baseline,baseline,0.0,0.0,win,0.0
2026-03-07,2026-03-07,,831576,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TOR,1,H,1.0,0.5,synthetic,0,0.0,,,0.5,2,2026-03-05,baseline,baseline,0.0,0.0,loss,0.0
2026-03-07,2026-03-07,,831576,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TOR,1,TB,1.0,0.5,synthetic,0,0.0,,,0.5,2,2026-03-05,baseline,baseline,0.0,0.0,loss,0.0
2026-03-07,2026-03-07,,831576,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TOR,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-05,baseline,baseline,0.0,0.0,win,0.0
2026-03-08,2026-03-08,,831522,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,MIN,0,H,0.6666666666666666,0.5,synthetic,0,0.0,,,0.16666666666666663,3,2026-03-07,baseline,baseline,0.3333333333333333,0.5773502691896257,loss,0.0
2026-03-08,2026-03-08,,831522,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,MIN,0,TB,0.6666666666666666,0.5,synthetic,0,0.0,,,0.16666666666666663,3,2026-03-07,baseline,baseline,0.3333333333333333,0.5773502691896257,win,0.0
2026-03-08,2026-03-08,,831522,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,MIN,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-07,baseline,baseline,0.0,0.0,win,0.0
2026-03-09,2026-03-09,,831515,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,BOS,0,H,0.5,0.5,synthetic,0,0.0,,,0.0,4,2026-03-08,baseline,baseline,0.41666666666666663,0.6009252125773316,win,1.0
2026-03-09,2026-03-09,,831515,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,BOS,0,TB,0.5,0.5,synthetic,0,0.0,,,0.0,4,2026-03-08,baseline,baseline,0.41666666666666663,0.6009252125773316,win,1.0
2026-03-09,2026-03-09,,831515,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,BOS,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-08,baseline,baseline,0.0,0.0,loss,1.0
2026-03-14,2026-03-14,,831514,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,NYY,0,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,5,2026-03-09,baseline,baseline,0.4333333333333333,0.5821416398857661,loss,0.0
2026-03-14,2026-03-14,,831514,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,NYY,0,TB,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,5,2026-03-09,baseline,baseline,0.4333333333333333,0.5821416398857661,loss,0.0
2026-03-14,2026-03-14,,831514,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,NYY,0,R,0.2,0.5,synthetic,0,0.0,,,-0.3,5,2026-03-09,baseline,baseline,0.2,0.4472135954999579,win,0.0
2026-03-15,2026-03-15,,831458,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,ATL,1,H,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,6,2026-03-14,baseline,baseline,0.4611111111111111,0.5851558829982036,loss,0.0
2026-03-15,2026-03-15,,831458,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,ATL,1,TB,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,6,2026-03-14,baseline,baseline,0.4611111111111111,0.5851558829982036,win,0.0
2026-03-15,2026-03-15,,831458,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,ATL,1,R,0.2,0.5,synthetic,0,0.0,,,-0.3,6,2026-03-14,baseline,baseline,0.19999999999999998,0.41633319989322654,win,0.0
2026-03-17,2026-03-17,,831554,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,MIN,1,H,0.2,0.5,synthetic,0,0.0,,,-0.3,7,2026-03-15,baseline,baseline,0.4666666666666667,0.5737650644700749,win,0.0
2026-03-17,2026-03-17,,831554,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,MIN,1,TB,0.2,0.5,synthetic,0,0.0,,,-0.3,7,2026-03-15,baseline,baseline,0.4666666666666667,0.5737650644700749,win,0.0
2026-03-17,2026-03-17,,831554,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,MIN,1,R,0.2,0.5,synthetic,0,0.0,,,-0.3,7,2026-03-15,baseline,baseline,0.19523809523809524,0.39056328877620144,win,0.0
2026-03-19,2026-03-19,,831551,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TB,1,H,0.2,0.5,synthetic,0,0.0,,,-0.3,8,2026-03-17,baseline,baseline,0.4619047619047619,0.5576869545085531,loss,2.0
2026-03-19,2026-03-19,,831551,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TB,1,TB,0.2,0.5,synthetic,0,0.0,,,-0.3,8,2026-03-17,baseline,baseline,0.4619047619047619,0.5576869545085531,win,3.0
2026-03-19,2026-03-19,,831551,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TB,1,R,0.2,0.5,synthetic,0,0.0,,,-0.3,8,2026-03-17,baseline,baseline,0.1886904761904762,0.3688132896607516,win,1.0
2026-03-21,2026-03-21,,831499,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,BAL,0,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,9,2026-03-19,baseline,baseline,0.5911375661375661,0.7548909350092458,loss,0.0
2026-03-21,2026-03-21,,831499,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,BAL,0,TB,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,9,2026-03-19,baseline,baseline,0.7022486772486771,1.0208244442514862,loss,0.0
2026-03-21,2026-03-21,,831499,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,BAL,0,R,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,9,2026-03-19,baseline,baseline,0.26494708994708993,0.45384908664580514,loss,0.0
2026-03-23,2026-03-23,,831547,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TB,1,H,0.4867347604776178,0.5,synthetic,0,0.0,,,-0.013265239522382177,10,2026-03-21,et,et,0.587579365079365,0.7373862548990755,loss,1.0
2026-03-23,2026-03-23,,831547,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TB,1,TB,0.5350818181818182,0.5,synthetic,0,0.0,,,0.035081818181818214,10,2026-03-21,et,et,0.6986904761904762,0.9911199401826524,win,1.0
2026-03-23,2026-03-23,,831547,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TB,1,R,0.26262678393035543,0.5,synthetic,0,0.0,,,-0.23737321606964457,10,2026-03-21,et,et,0.26067460317460317,0.4362560781344446,win,0.0
2026-03-26,2026-03-26,,823486,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TEX,1,H,1.0373931972789117,0.5,synthetic,0,0.0,,,0.5373931972789117,11,2026-03-23,et,et,0.5796176046176046,0.7190514515122647,win,2.0
2026-03-26,2026-03-26,,823486,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TEX,1,TB,1.5397333333333332,0.5,synthetic,0,0.0,,,1.0397333333333332,11,2026-03-23,et,et,0.6715367965367965,0.9526607408285799,win,4.0
2026-03-26,2026-03-26,,823486,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TEX,1,R,0.4844081632653063,0.5,synthetic,0,0.0,,,-0.01559183673469372,11,2026-03-23,et,et,0.2551587301587302,0.42030223509587467,win,0.0
2026-03-28,2026-03-28,,823488,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TEX,1,H,1.356352380952381,0.5,synthetic,0,0.0,,,0.856352380952381,12,2026-03-26,et,et,0.6525282587782587,0.8063853177648018,win,1.0
2026-03-28,2026-03-28,,823488,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TEX,1,TB,1.657975,1.5,synthetic,0,0.0,,,0.15797499999999998,12,2026-03-26,et,et,0.8958784271284271,1.3322048436412193,loss,1.0
2026-03-28,2026-03-28,,823488,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TEX,1,R,0.2159821428571429,0.5,synthetic,0,0.0,,,-0.2840178571428571,12,2026-03-26,et,et,0.2490470177970178,0.40581723188443425,win,0.0
2026-03-29,2026-03-29,,823487,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TEX,1,H,0.751240411840412,1.5,synthetic,0,0.0,,,-0.748759588159588,13,2026-03-28,et,et,0.627974802974803,0.7802464344231643,win,0.0
2026-03-29,2026-03-29,,823487,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TEX,1,TB,1.3669270270270273,1.5,synthetic,0,0.0,,,-0.13307297297297271,13,2026-03-28,et,et,0.8333749583749585,1.2801496724241015,win,0.0
2026-03-29,2026-03-29,,823487,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,TEX,1,R,0.1897509652509653,0.5,synthetic,0,0.0,,,-0.3102490347490347,13,2026-03-28,et,et,0.2427100677100677,0.39262717548780524,win,0.0
2026-03-30,2026-03-30,,823484,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,WSH,1,H,0.4135739926739927,0.5,synthetic,0,0.0,,,-0.0864260073260073,14,2026-03-29,et,et,0.6325700093557236,0.7742963819964548,loss,2.0
2026-03-30,2026-03-30,,823484,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,WSH,1,TB,1.030525,1.5,synthetic,0,0.0,,,-0.4694750000000001,14,2026-03-29,et,et,0.839782241567956,1.2580101179304422,loss,2.0
2026-03-30,2026-03-30,,823484,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,WSH,1,R,0.331945054945055,0.5,synthetic,0,0.0,,,-0.168054945054945,14,2026-03-29,et,et,0.2363626452912167,0.3805726817351495,loss,1.0
2026-03-31,2026-03-31,,823485,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,WSH,1,H,1.5289505952380953,1.5,synthetic,0,0.0,,,0.02895059523809529,15,2026-03-30,et,et,0.6808748658748659,0.8260478256982896,loss,1.0
2026-03-31,2026-03-31,,823485,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,WSH,1,TB,1.404525,1.5,synthetic,0,0.0,,,-0.09547499999999998,15,2026-03-30,et,et,0.8599872349872351,1.2506631532749524,win,1.0
2026-03-31,2026-03-31,,823485,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,WSH,1,R,0.4223809523809525,0.5,synthetic,0,0.0,,,-0.07761904761904748,15,2026-03-30,et,et,0.2777479927479927,0.42913803550172436,win,0.0
2026-04-01,2026-04-01,,823483,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,WSH,1,H,1.503321768707483,1.5,synthetic,0,0.0,,,0.0033217687074829083,16,2026-03-31,et,et,0.6549868534243535,0.8025909709428656,loss,1.0
2026-04-01,2026-04-01,,823483,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,WSH,1,TB,1.2300833333333334,1.5,synthetic,0,0.0,,,-0.2699166666666666,16,2026-03-31,et,et,0.8104046994671995,1.2110640798704446,win,1.0
2026-04-01,2026-04-01,,823483,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,WSH,1,R,0.25046887755102043,0.5,synthetic,0,0.0,,,-0.24953112244897957,16,2026-03-31,et,et,0.2728887432012432,0.41850864706674434,loss,1.0
2026-04-03,2026-04-03,,824377,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,COL,0,H,1.0834157042293255,0.5,synthetic,0,0.0,,,0.5834157042293255,17,2026-04-01,et,et,0.631164097340568,0.7809849085769534,win,1.0
2026-04-03,2026-04-03,,824377,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,COL,0,TB,1.6771600775193798,0.5,synthetic,0,0.0,,,1.1771600775193798,17,2026-04-01,et,et,0.7664103053808936,1.1750025166140545,win,4.0
2026-04-03,2026-04-03,,824377,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,COL,0,R,0.7150703905728824,0.5,synthetic,0,0.0,,,0.21507039057288235,17,2026-04-01,et,et,0.3046305818364642,0.45130842803838894,win,1.0
2026-04-04,2026-04-04,,824378,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,COL,0,H,0.7595716073400285,0.5,synthetic,0,0.0,,,0.2595716073400285,18,2026-04-03,et,et,0.6091713206909285,0.7610044381540716,win,1.0
2026-04-04,2026-04-04,,824378,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,COL,0,TB,1.648255701754386,1.5,synthetic,0,0.0,,,0.14825570175438596,18,2026-04-03,et,et,0.8937665956048311,1.3504552097332503,loss,1.0
2026-04-04,2026-04-04,,824378,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,COL,0,R,0.607300035490825,0.5,synthetic,0,0.0,,,0.10730003549082501,18,2026-04-03,et,et,0.3301903207540462,0.4741848642799427,win,1.0
2026-04-05,2026-04-05,,824379,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,COL,0,H,1.3650061938061937,1.5,synthetic,0,0.0,,,-0.1349938061938063,19,2026-04-04,et,et,0.5888055786662597,0.7424597208310141,win,1.0
2026-04-05,2026-04-05,,824379,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,COL,0,TB,1.7048583333333336,1.5,synthetic,0,0.0,,,0.2048583333333336,19,2026-04-04,et,et,0.8525742016841089,1.3146837242617175,win,2.0
2026-04-05,2026-04-05,,824379,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,COL,0,R,0.8066327422577424,0.5,synthetic,0,0.0,,,0.3066327422577424,19,2026-04-04,et,et,0.35082357872605546,0.49037730250829814,loss,0.0
2026-04-06,2026-04-06,,823237,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,SF,0,H,0.7449712581991654,0.5,synthetic,0,0.0,,,0.24497125819916543,20,2026-04-05,et,et,0.5698916155224205,0.7251897556403002,win,1.0
2026-04-06,2026-04-06,,823237,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,SF,0,TB,1.4997267441860467,1.5,synthetic,0,0.0,,,-0.00027325581395332144,20,2026-04-05,et,et,0.8546823337051667,1.2969199400609706,win,1.0
2026-04-06,2026-04-06,,823237,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,SF,0,R,0.6530462432915922,0.5,synthetic,0,0.0,,,0.15304624329159222,20,2026-04-05,et,et,0.34907187347396323,0.48314858321124854,loss,0.0
2026-04-08,2026-04-08,,823234,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,SF,0,H,1.086374358974359,0.5,synthetic,0,0.0,,,0.5863743589743591,21,2026-04-06,et,et,0.5522777290689719,0.7090571752657511,loss,0.0
2026-04-08,2026-04-08,,823234,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,SF,0,TB,1.2436500000000001,1.5,synthetic,0,0.0,,,-0.25634999999999986,21,2026-04-06,et,et,0.8211260321001587,1.2660874606544488,win,0.0
2026-04-08,2026-04-08,,823234,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,SF,0,R,0.5136346153846154,0.5,synthetic,0,0.0,,,0.013634615384615412,21,2026-04-06,et,et,0.3467351175942507,0.4760277637551714,loss,0.0
2026-04-10,2026-04-10,,823482,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,AZ,1,H,0.8869397980397979,0.5,synthetic,0,0.0,,,0.38693979803979794,22,2026-04-08,et,et,0.56397073272601,0.7139306189838538,win,1.0
2026-04-10,2026-04-10,,823482,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,AZ,1,TB,2.142954054054054,1.5,synthetic,0,0.0,,,0.6429540540540541,22,2026-04-08,et,et,0.8357501734982034,1.260747416624084,win,4.0
2026-04-10,2026-04-10,,823482,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,AZ,1,R,0.5972423151173152,0.5,synthetic,0,0.0,,,0.09724231511731518,22,2026-04-08,et,et,0.34396144341788865,0.46905532345933737,win,1.0
2026-04-11,2026-04-11,,823480,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,AZ,1,H,0.8250538461538461,0.5,synthetic,0,0.0,,,0.32505384615384614,23,2026-04-10,et,et,0.5493316890106498,0.6998442474070397,loss,0.0
2026-04-11,2026-04-11,,823480,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,AZ,1,TB,1.57345,1.5,synthetic,0,0.0,,,0.07345000000000002,23,2026-04-10,et,et,0.9258954228717993,1.3741631284861595,loss,0.0
2026-04-11,2026-04-11,,823480,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,AZ,1,R,0.3079244505494506,0.5,synthetic,0,0.0,,,-0.1920755494505494,23,2026-04-10,et,et,0.3606271514115773,0.48316030925368453,win,0.0
2026-04-12,2026-04-12,,823479,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,AZ,1,H,0.2712443223443224,0.5,synthetic,0,0.0,,,-0.22875567765567761,24,2026-04-11,et,et,0.55905156428738,0.703487197673463,loss,2.0
2026-04-12,2026-04-12,,823479,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,AZ,1,TB,1.0862333333333334,1.5,synthetic,0,0.0,,,-0.4137666666666666,24,2026-04-11,et,et,0.9380410845999672,1.3679897138500912,loss,2.0
2026-04-12,2026-04-12,,823479,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,AZ,1,R,0.21638873626373628,0.5,synthetic,0,0.0,,,-0.2836112637362637,24,2026-04-11,et,et,0.35828217952305147,0.477049828866638,win,0.0
2026-04-13,2026-04-13,,823481,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,CHC,1,H,1.0880267138434323,0.5,synthetic,0,0.0,,,0.5880267138434323,25,2026-04-12,et,et,0.5866895017158847,0.7332110663368656,win,3.0
2026-04-13,2026-04-13,,823481,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,CHC,1,TB,1.8025833333333334,1.5,synthetic,0,0.0,,,0.3025833333333334,25,2026-04-12,et,et,0.9338527745493017,1.3506730917174021,win,4.0
2026-04-13,2026-04-13,,823481,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,CHC,1,R,0.5586875939849625,0.5,synthetic,0,0.0,,,0.05868759398496248,25,2026-04-12,et,et,0.35561755900879605,0.47103742466029047,win,2.0
2026-04-14,2026-04-14,,823478,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,CHC,1,H,1.5302398268398267,1.5,synthetic,0,0.0,,,0.030239826839826733,26,2026-04-13,et,et,0.648739905496043,0.8384959450149895,loss,1.0
2026-04-14,2026-04-14,,823478,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,CHC,1,TB,1.92375,1.5,synthetic,0,0.0,,,0.42375000000000007,26,2026-04-13,et,et,1.005627667835867,1.433767830916366,loss,1.0
2026-04-14,2026-04-14,,823478,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,CHC,1,R,0.8162997835497836,0.5,synthetic,0,0.0,,,0.3162997835497836,26,2026-04-13,et,et,0.40809380673922696,0.5719503201181622,win,1.0
2026-04-15,2026-04-15,,823477,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,CHC,1,H,1.1928285714285716,1.5,synthetic,0,0.0,,,-0.30717142857142843,27,2026-04-14,et,et,0.6289860058622865,0.8231213245805296,win,0.0
