Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Andrés Giménez,665926,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Andrés Giménez,665926,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.6,0.6,0.6,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Austin Martin,668885,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,0.7865000000000002,0.4,0.4,0.3865000000000002,11,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Austin Martin,668885,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.0,0.0,0.0,0.0,11,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Austin Martin,668885,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,0.0,0.0,0.0,0.0,11,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Brooks Lee,686797,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,0.6832666666666665,0.6,0.6,0.08326666666666649,10,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Brooks Lee,686797,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.0,0.0,0.0,0.0,10,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Brooks Lee,686797,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,0.2,0.2,0.2,0.0,10,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Byron Buxton,621439,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,1.1654999999999998,1.0,1.0,0.16549999999999976,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Byron Buxton,621439,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Byron Buxton,621439,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Daulton Varsho,662139,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.5258333333333333,0.6,0.6,-0.07416666666666671,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Daulton Varsho,662139,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Daulton Varsho,662139,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Davis Schneider,676914,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.6891666666666662,0.6,0.6,0.08916666666666617,7,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Davis Schneider,676914,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.2,0.2,0.2,0.0,7,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Davis Schneider,676914,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.6,0.6,0.6,0.0,7,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Ernie Clement,676391,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,1.202233333333333,1.0,1.0,0.20223333333333304,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Ernie Clement,676391,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Ernie Clement,676391,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,George Springer,543807,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.6339999999999996,0.6,0.6,0.033999999999999586,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,George Springer,543807,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,George Springer,543807,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,James Outman,681546,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,0.7743999999999999,0.0,0.0,0.7743999999999999,7,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,James Outman,681546,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.0,0.0,0.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,James Outman,681546,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,0.0,0.0,0.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Jesús Sánchez,660821,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.613033333333333,0.4,0.4,0.21303333333333296,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Jesús Sánchez,660821,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Jesús Sánchez,660821,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Josh Bell,605137,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,0.6414999999999998,0.8,0.8,-0.1585000000000002,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Josh Bell,605137,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.0,0.0,0.0,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Josh Bell,605137,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,0.4,0.4,0.4,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Kazuma Okamoto,672960,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.7445666666666662,0.8,0.8,-0.05543333333333389,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Kazuma Okamoto,672960,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Kazuma Okamoto,672960,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Kody Clemens,665019,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,0.6430999999999997,0.4,0.4,0.24309999999999965,8,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Kody Clemens,665019,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.2,0.2,0.2,0.0,8,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Kody Clemens,665019,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,0.2,0.2,0.2,0.0,8,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Luke Keaschall,807712,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,1.022933333333333,0.8,0.8,0.22293333333333298,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Luke Keaschall,807712,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.2,0.2,0.2,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Luke Keaschall,807712,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,0.8,0.8,0.8,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Matt Wallner,670242,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,0.8191333333333334,1.4,1.4,-0.5808666666666665,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Matt Wallner,670242,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.2,0.2,0.2,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Matt Wallner,670242,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,0.6,0.6,0.6,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Myles Straw,664702,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.7113999999999995,1.0,1.0,-0.2886000000000005,6,2026-04-06,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Myles Straw,664702,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.0,0.0,0.0,0.0,6,2026-04-06,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Myles Straw,664702,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.0,0.0,0.0,0.0,6,2026-04-06,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Nathan Lukes,664770,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.725566666666666,0.4,0.4,0.325566666666666,8,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Nathan Lukes,664770,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Nathan Lukes,664770,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.4,0.4,0.4,0.0,8,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Royce Lewis,668904,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,0.7859333333333336,0.6,0.6,0.18593333333333362,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Royce Lewis,668904,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Royce Lewis,668904,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,1.0,1.0,1.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Ryan Jeffers,680777,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,0.7979333333333333,0.8,0.8,-0.002066666666666772,9,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Ryan Jeffers,680777,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.0,0.0,0.0,0.0,9,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Ryan Jeffers,680777,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,0.4,0.4,0.4,0.0,9,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Trevor Larnach,663616,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,0.5518666666666662,0.6,0.6,-0.048133333333333805,10,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Trevor Larnach,663616,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.0,0.0,0.0,0.0,10,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Trevor Larnach,663616,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,0.2,0.2,0.2,0.0,10,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Tristan Gray,656484,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,0.7585999999999999,0.8,0.8,-0.0414000000000001,6,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Tristan Gray,656484,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.2,0.2,0.2,0.0,6,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Tristan Gray,656484,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,1.6,1.6,1.6,0.0,6,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Tyler Heineman,623168,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.7886333333333331,0.8,0.8,-0.011366666666666969,7,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Tyler Heineman,623168,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Tyler Heineman,623168,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Victor Caratini,605170,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,H,0.8549666666666662,1.2,1.2,-0.34503333333333375,10,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Victor Caratini,605170,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,HR,0.0,0.0,0.0,0.0,10,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Victor Caratini,605170,hitter,Minnesota Twins,142,Toronto Blue Jays,141,0,RBI,0.6,0.6,0.6,0.0,10,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Vladimir Guerrero Jr.,665489,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.6108999999999994,0.6,0.6,0.010899999999999466,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Vladimir Guerrero Jr.,665489,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Vladimir Guerrero Jr.,665489,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.4,0.4,0.4,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Anthony Banda,607455,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ER,0.2,0.2,0.2,0.0,7,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Anthony Banda,607455,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ERA,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Anthony Banda,607455,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,K,0.6,0.6,0.6,0.0,7,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Braydon Fisher,680755,pitcher,Toronto Blue Jays,141,Minnesota Twins,142,1,ER,0.0,0.0,0.0,0.0,5,2026-04-04,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Braydon Fisher,680755,pitcher,Toronto Blue Jays,141,Minnesota Twins,142,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-04,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Braydon Fisher,680755,pitcher,Toronto Blue Jays,141,Minnesota Twins,142,1,K,1.25,1.25,1.25,0.0,5,2026-04-04,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Brendon Little,663893,pitcher,Toronto Blue Jays,141,Minnesota Twins,142,1,ER,1.75,1.75,1.75,0.0,5,2026-04-04,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Brendon Little,663893,pitcher,Toronto Blue Jays,141,Minnesota Twins,142,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-04,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Brendon Little,663893,pitcher,Toronto Blue Jays,141,Minnesota Twins,142,1,K,1.25,1.25,1.25,0.0,5,2026-04-04,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Cody Laweryson,689520,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ER,0.75,0.75,0.75,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Cody Laweryson,689520,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Cody Laweryson,689520,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,K,1.5,1.5,1.5,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Cole Sands,663485,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ER,0.25,0.25,0.25,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Cole Sands,663485,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Cole Sands,663485,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,K,0.75,0.75,0.75,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Eric Orze,679358,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ER,0.25,0.25,0.25,0.0,5,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Eric Orze,679358,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Eric Orze,679358,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,K,0.75,0.75,0.75,0.0,5,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Jeff Hoffman,656546,pitcher,Toronto Blue Jays,141,Minnesota Twins,142,1,ER,0.2,0.2,0.2,0.0,7,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Jeff Hoffman,656546,pitcher,Toronto Blue Jays,141,Minnesota Twins,142,1,ERA,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Jeff Hoffman,656546,pitcher,Toronto Blue Jays,141,Minnesota Twins,142,1,K,1.8,1.8,1.8,0.0,7,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Justin Topa,623437,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ER,0.4,0.4,0.4,0.0,8,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Justin Topa,623437,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ERA,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Justin Topa,623437,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,K,0.8,0.8,0.8,0.0,8,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Kody Funderburk,681892,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ER,0.2,0.2,0.2,0.0,8,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Kody Funderburk,681892,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,ERA,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Kody Funderburk,681892,pitcher,Minnesota Twins,142,Toronto Blue Jays,141,0,K,0.8,0.8,0.8,0.0,8,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
