player_id,season_t,season_t1,atom_type,category,atom_par_t,atom_par_t1,atom_rate_t,atom_rate_t1,minutes_t,minutes_t1,opportunities_t,opportunities_t1,opportunity_status,role_t,role_t1,age_t,age_t1,team_t,team_t1,source_tier_t,reliability_t,evidence_coverage_t
bamadebayo,2020-21,2021-22,steals,PERIMETER_DISRUPTION,84.51944444444445,104.23611111111111,39.43977808886815,57.11567732115678,2143.0,1825.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
pascalsiakam,2020-21,2021-22,scoring_volume_above_replacement,SCORING,248.72222222222217,834.8888888888889,123.98914368007087,323.85139212136886,2006.0,2578.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,roll_big,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
pascalsiakam,2020-21,2021-22,passing_creation,CREATION,338.2555555555556,648.7777777777778,168.62191204165282,251.6593397120938,2006.0,2578.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,roll_big,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
pascalsiakam,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-59.4111111111111,-95.85555555555553,-29.616705439237833,-37.18213947073527,2006.0,2578.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,roll_big,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
pascalsiakam,2020-21,2021-22,steals,PERIMETER_DISRUPTION,66.70555555555555,91.22777777777776,33.25301872161294,35.38703560037927,2006.0,2578.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,roll_big,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
malcolmbrogdon,2020-21,2021-22,scoring_volume_above_replacement,SCORING,355.0277777777778,167.75,183.95221646516984,139.09618573797678,1930.0,1206.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,IND,IND,TIER_A_DIRECT,1.0,1.0
malcolmbrogdon,2020-21,2021-22,passing_creation,CREATION,455.7444444444445,298.90000000000003,236.13701784686245,247.84411276948592,1930.0,1206.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,IND,IND,TIER_A_DIRECT,1.0,1.0
malcolmbrogdon,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-0.1666666666666572,-7.299999999999997,-0.0863557858376462,-6.053067993366498,1930.0,1206.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,IND,IND,TIER_A_DIRECT,1.0,1.0
malcolmbrogdon,2020-21,2021-22,steals,PERIMETER_DISRUPTION,39.02777777777778,23.15,20.221646516983306,19.195688225538973,1930.0,1206.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,IND,IND,TIER_A_DIRECT,1.0,1.0
buddyhield,2020-21,2021-22,scoring_volume_above_replacement,SCORING,365.0,432.0,150.02055076037811,172.86914765906363,2433.0,2499.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,2TM,TIER_A_DIRECT,1.0,1.0
buddyhield,2020-21,2021-22,passing_creation,CREATION,349.13333333333344,281.66666666666674,143.49910946705032,112.71175136721358,2433.0,2499.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,2TM,TIER_A_DIRECT,1.0,1.0
buddyhield,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-33.31666666666666,-61.48333333333332,-13.693656665296615,-24.603174603174597,2433.0,2499.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,2TM,TIER_A_DIRECT,1.0,1.0
buddyhield,2020-21,2021-22,steals,PERIMETER_DISRUPTION,51.65833333333333,69.64166666666667,21.2323605973421,27.86781379218354,2433.0,2499.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,2TM,TIER_A_DIRECT,1.0,1.0
timhardawayjr,2020-21,2021-22,scoring_volume_above_replacement,SCORING,225.6388888888889,183.0,113.67198432689618,146.98795180722894,1985.0,1245.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
timhardawayjr,2020-21,2021-22,passing_creation,CREATION,67.67222222222227,91.73333333333332,34.09179960817243,73.68139223560908,1985.0,1245.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
timhardawayjr,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,31.705555555555563,28.48333333333333,15.972572068289955,22.87817938420348,1985.0,1245.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
timhardawayjr,2020-21,2021-22,steals,PERIMETER_DISRUPTION,1.3472222222222214,37.958333333333336,0.6787013713965852,30.488621151271754,1985.0,1245.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
michaelporterjr,2020-21,2021-22,scoring_volume_above_replacement,SCORING,630.8888888888889,0.6666666666666714,329.9628079962808,2.5157232704402697,1912.0,265.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
michaelporterjr,2020-21,2021-22,passing_creation,CREATION,47.77777777777777,13.844444444444449,24.98837749883775,52.243186582809244,1912.0,265.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
michaelporterjr,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,9.044444444444466,-0.6055555555555543,4.730357973035808,-2.2851153039832237,1912.0,265.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
michaelporterjr,2020-21,2021-22,steals,PERIMETER_DISRUPTION,21.57777777777777,11.90277777777778,11.28544862854486,44.916142557652,1912.0,265.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
dillonbrooks,2020-21,2021-22,scoring_volume_above_replacement,SCORING,207.97222222222217,172.08333333333331,104.1423245980081,194.44444444444443,1997.0,885.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
dillonbrooks,2020-21,2021-22,passing_creation,CREATION,134.6055555555556,100.18333333333337,67.40388360318258,113.20150659133714,1997.0,885.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
dillonbrooks,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-44.56111111111109,-15.916666666666655,-22.31402659544872,-17.98493408662899,1997.0,885.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
dillonbrooks,2020-21,2021-22,steals,PERIMETER_DISRUPTION,94.98055555555555,44.95833333333333,47.56162020808991,50.80037664783427,1997.0,885.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
chrispaul,2020-21,2021-22,scoring_volume_above_replacement,SCORING,49.5,37.04166666666663,22.510231923601637,17.317282219105483,2199.0,2139.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
chrispaul,2020-21,2021-22,passing_creation,CREATION,940.8166666666668,1247.3166666666668,427.8384113991209,583.1307464547298,2199.0,2139.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
chrispaul,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,7.608333333333348,-35.94999999999999,3.4599060178869245,-16.806919121084615,2199.0,2139.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
chrispaul,2020-21,2021-22,steals,PERIMETER_DISRUPTION,130.80833333333334,176.64166666666665,59.485372138851,82.58142434159264,2199.0,2139.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
lebronjames,2020-21,2021-22,scoring_volume_above_replacement,SCORING,708.2222222222222,797.7222222222222,470.8924349881796,382.7841757304329,1504.0,2084.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,secondary_creator,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
lebronjames,2020-21,2021-22,passing_creation,CREATION,686.4444444444446,478.3555555555556,456.4125295508275,229.53721475794413,1504.0,2084.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,secondary_creator,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
lebronjames,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-143.2888888888889,-100.73333333333332,-95.27186761229315,-48.3365323096609,1504.0,2084.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,secondary_creator,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
lebronjames,2020-21,2021-22,steals,PERIMETER_DISRUPTION,50.04444444444445,82.32222222222222,33.274231678487006,39.5020260183408,1504.0,2084.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,secondary_creator,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
jimmybutler,2020-21,2021-22,scoring_volume_above_replacement,SCORING,243.5,387.5972222222222,139.54154727793696,200.72357442890842,1745.0,1931.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
jimmybutler,2020-21,2021-22,passing_creation,CREATION,472.4944444444445,418.2055555555556,270.77045526902265,216.5746015305829,1745.0,1931.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
jimmybutler,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,26.747222222222238,-8.48333333333332,15.327921044253433,-4.393233212497835,1745.0,1931.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
jimmybutler,2020-21,2021-22,steals,PERIMETER_DISRUPTION,162.68055555555554,128.9972222222222,93.2266794014645,66.80332585304102,1745.0,1931.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
johncollins,2020-21,2021-22,scoring_volume_above_replacement,SCORING,597.6666666666666,414.05555555555554,323.4126984126984,248.98109173515064,1848.0,1663.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,ATL,ATL,TIER_A_DIRECT,1.0,1.0
johncollins,2020-21,2021-22,passing_creation,CREATION,68.93333333333335,123.21111111111114,37.30158730158732,74.08966392730676,1848.0,1663.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,ATL,ATL,TIER_A_DIRECT,1.0,1.0
johncollins,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-4.666666666666657,17.627777777777794,-2.52525252525252,10.599986637268668,1848.0,1663.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,ATL,ATL,TIER_A_DIRECT,1.0,1.0
johncollins,2020-21,2021-22,steals,PERIMETER_DISRUPTION,11.533333333333331,15.186111111111105,6.24098124098124,9.13175653103494,1848.0,1663.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,ATL,ATL,TIER_A_DIRECT,1.0,1.0
cjmccollum,2020-21,2021-22,scoring_volume_above_replacement,SCORING,398.1111111111111,446.45833333333337,248.81944444444443,208.13908313908317,1600.0,2145.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,POR,2TM,TIER_A_DIRECT,1.0,1.0
cjmccollum,2020-21,2021-22,passing_creation,CREATION,268.3777777777778,395.0833333333333,167.73611111111111,184.18803418803418,1600.0,2145.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,POR,2TM,TIER_A_DIRECT,1.0,1.0
cjmccollum,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,42.33333333333334,0.950000000000017,26.45833333333334,0.4428904428904509,1600.0,2145.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,POR,2TM,TIER_A_DIRECT,1.0,1.0
cjmccollum,2020-21,2021-22,steals,PERIMETER_DISRUPTION,39.11111111111111,74.45833333333333,24.444444444444443,34.712509712509714,1600.0,2145.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,POR,2TM,TIER_A_DIRECT,1.0,1.0
jamesharden,2020-21,2021-22,scoring_volume_above_replacement,SCORING,278.5,222.5,173.088875077688,91.98015708970648,1609.0,2419.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,2TM,2TM,TIER_A_DIRECT,1.0,1.0
jamesharden,2020-21,2021-22,passing_creation,CREATION,732.1388888888889,997.038888888889,455.0272771217457,412.16985898672556,1609.0,2419.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,2TM,2TM,TIER_A_DIRECT,1.0,1.0
jamesharden,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-82.43055555555554,-148.9805555555555,-51.23092327877908,-61.587662486794336,1609.0,2419.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,2TM,2TM,TIER_A_DIRECT,1.0,1.0
jamesharden,2020-21,2021-22,steals,PERIMETER_DISRUPTION,56.83611111111111,90.08611111111112,35.323872660727844,37.24105461393597,1609.0,2419.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,2TM,2TM,TIER_A_DIRECT,1.0,1.0
jonasvalanciunas,2020-21,2021-22,scoring_volume_above_replacement,SCORING,570.5,691.7777777777778,325.07122507122506,308.8293650793651,1755.0,2240.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MEM,NOP,TIER_A_DIRECT,1.0,1.0
jonasvalanciunas,2020-21,2021-22,passing_creation,CREATION,148.90000000000003,293.5555555555556,84.84330484330486,131.05158730158732,1755.0,2240.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MEM,NOP,TIER_A_DIRECT,1.0,1.0
jonasvalanciunas,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-32.749999999999986,-113.71111111111112,-18.660968660968653,-50.76388888888889,1755.0,2240.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MEM,NOP,TIER_A_DIRECT,1.0,1.0
jonasvalanciunas,2020-21,2021-22,steals,PERIMETER_DISRUPTION,16.374999999999993,13.555555555555555,9.330484330484326,6.051587301587301,1755.0,2240.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MEM,NOP,TIER_A_DIRECT,1.0,1.0
dejountemurray,2020-21,2021-22,scoring_volume_above_replacement,SCORING,130.04166666666663,780.7777777777778,60.795543088670705,329.99906076829154,2139.0,2366.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,roll_big,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
dejountemurray,2020-21,2021-22,passing_creation,CREATION,501.5166666666667,1247.9555555555555,234.4631447717002,527.4537428383583,2139.0,2366.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,roll_big,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
dejountemurray,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,14.450000000000015,-107.41111111111108,6.755493221131377,-45.39776462853385,2139.0,2366.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,roll_big,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
dejountemurray,2020-21,2021-22,steals,PERIMETER_DISRUPTION,136.64166666666665,203.70555555555555,63.88109708586566,86.09702263548418,2139.0,2366.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,roll_big,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
jrueholiday,2020-21,2021-22,scoring_volume_above_replacement,SCORING,224.93055555555557,121.0,117.94995047485872,54.80072463768116,1907.0,2208.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
jrueholiday,2020-21,2021-22,passing_creation,CREATION,520.538888888889,576.0666666666668,272.9621860980016,260.89975845410635,1907.0,2208.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
jrueholiday,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-18.88333333333333,-29.26666666666665,-9.90211501485754,-13.25483091787439,1907.0,2208.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
jrueholiday,2020-21,2021-22,steals,PERIMETER_DISRUPTION,133.73055555555555,148.53333333333333,70.12614344811513,67.27053140096619,1907.0,2208.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
cobywhite,2020-21,2021-22,scoring_volume_above_replacement,SCORING,112.72222222222216,213.66666666666663,52.283034425891536,127.56218905472636,2156.0,1675.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,CHI,CHI,TIER_A_DIRECT,1.0,1.0
cobywhite,2020-21,2021-22,passing_creation,CREATION,422.1555555555556,238.3111111111112,195.80498866213156,142.27529021558877,2156.0,1675.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,CHI,CHI,TIER_A_DIRECT,1.0,1.0
cobywhite,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-38.73333333333332,4.3611111111111285,-17.96536796536796,2.6036484245439575,2156.0,1675.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,CHI,CHI,TIER_A_DIRECT,1.0,1.0
cobywhite,2020-21,2021-22,steals,PERIMETER_DISRUPTION,10.122222222222206,6.819444444444436,4.694908266336831,4.07131011608623,2156.0,1675.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,CHI,CHI,TIER_A_DIRECT,1.0,1.0
fredvanvleet,2020-21,2021-22,scoring_volume_above_replacement,SCORING,201.375,259.9722222222222,106.04265402843602,105.5939164184493,1899.0,2462.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
fredvanvleet,2020-21,2021-22,passing_creation,CREATION,457.85,612.8555555555556,241.10057925223805,248.92589583897464,1899.0,2462.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
fredvanvleet,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,25.25,-32.833333333333314,13.296471827277514,-13.336041158949355,1899.0,2462.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
fredvanvleet,2020-21,2021-22,steals,PERIMETER_DISRUPTION,115.975,146.7722222222222,61.07161664033701,59.615037458254356,1899.0,2462.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
rudygobert,2020-21,2021-22,scoring_volume_above_replacement,SCORING,407.5,438.1111111111111,186.32830361225422,206.65618448637315,2187.0,2120.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
rudygobert,2020-21,2021-22,passing_creation,CREATION,74.30000000000001,40.62222222222224,33.973479652492,19.161425576519925,2187.0,2120.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
rudygobert,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-31.549999999999983,-37.04444444444445,-14.426154549611333,-17.473794549266252,2187.0,2120.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
rudygobert,2020-21,2021-22,steals,PERIMETER_DISRUPTION,13.174999999999995,25.22222222222223,6.024234110653862,11.897274633123693,2187.0,2120.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
deandreayton,2020-21,2021-22,scoring_volume_above_replacement,SCORING,409.5,521.1666666666667,193.61702127659575,304.2420704417203,2115.0,1713.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
deandreayton,2020-21,2021-22,passing_creation,CREATION,100.3,89.63333333333334,47.42316784869976,52.32535512745671,2115.0,1713.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
