player_id,player,season_from,season_to,role,current_par,next_par,parf_v06,parf_v07,projected_minutes,projected_atom_par,projected_category_par,skill_persistence_effect,opportunity_effect,role_effect,minutes_effect,age_effect,confidence_interval_low,confidence_interval_high,continuation_score,role_portability_score,model_version,reconciliation_delta,player_key,season_t,bref_year,role_t1,minutes_t1,box_score_index,BPM,VORP,WS,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,par,parf_v07_error
markieffmorris,Markieff Morris,2020-21,2021-22,connector,66.00000000000003,46.88333333333334,29.47066666666668,100.38481864157235,1125.3097680238143,"{'scoring_volume_above_replacement': 18.667893, 'passing_creation': 63.514329, 'negative_turnover_value': 1.016677, 'steals': 17.185921}","{'SCORING': 18.667893, 'CREATION': 63.514329, 'BALL_SECURITY': 1.016677, 'PERIMETER_DISRUPTION': 17.185921}",34.206387,-298.760928,0.0,-74.690232,,,,,,parf_v0_7_empirical_atom_persistence,0.0,markieffmorris,2020-21,2021,connector,298.0,12.1,-2.6,-0.2,1.6,7.0,53.93333333333335,-2.2666666666666657,7.333333333333336,66.00000000000003,53.50148530823901
denzelvalentine,Denzel Valentine,2020-21,2021-22,connector,232.43333333333337,5.450000000000005,95.279616,193.46827180910051,1016.4436963742905,"{'scoring_volume_above_replacement': 52.114065, 'passing_creation': 109.164741, 'negative_turnover_value': 5.016219, 'steals': 27.173247}","{'SCORING': 52.114065, 'CREATION': 109.164741, 'BALL_SECURITY': 5.016219, 'PERIMETER_DISRUPTION': 27.173247}",-34.018094,-78.225215,0.0,-19.556304,,,,,,parf_v0_7_empirical_atom_persistence,0.0,denzelvalentine,2020-21,2021,connector,222.0,11.3,-2.7,-0.2,0.7,60.666666666666686,138.91111111111113,4.51111111111112,28.34444444444444,232.43333333333337,188.0182718091005
benmclemore,Ben McLemore,2020-21,2021-22,connector,124.54166666666669,280.5083333333333,48.73355,118.48778683624667,929.4836025566833,"{'scoring_volume_above_replacement': 79.317855, 'passing_creation': 18.217252, 'negative_turnover_value': -0.534145, 'steals': 21.486825}","{'SCORING': 79.317855, 'CREATION': 18.217252, 'BALL_SECURITY': -0.534145, 'PERIMETER_DISRUPTION': 21.486825}",-10.138095,97.93441,0.0,24.483603,,,,,,parf_v0_7_empirical_atom_persistence,0.0,benmclemore,2020-21,2021,connector,1285.0,9.8,-3.9,-0.4,0.2,104.33333333333331,5.3555555555555685,-3.494444444444433,18.347222222222214,124.54166666666669,-162.02054649708666
alhorford,Al Horford,2020-21,2021-22,roll_big,377.42777777777775,433.10833333333335,147.91126058666669,397.6693347654166,847.8340488195406,"{'scoring_volume_above_replacement': 215.135833, 'passing_creation': 161.381618, 'negative_turnover_value': -3.74861, 'steals': 24.900494}","{'SCORING': 215.135833, 'CREATION': 161.381618, 'BALL_SECURITY': -3.74861, 'PERIMETER_DISRUPTION': 24.900494}",-13.60274,263.336195,0.0,65.834049,,,,,,parf_v0_7_empirical_atom_persistence,0.0,alhorford,2020-21,2021,connector,2005.0,25.099999999999994,3.4,1.1,1.6,180.77777777777777,163.35555555555555,7.188888888888897,26.105555555555554,377.42777777777775,-35.43899856791677
facundocampazzo,Facundo Campazzo,2020-21,2021-22,secondary_creator,225.95000000000005,236.46666666666675,124.00983333333336,251.61553530270288,1274.66870778688,"{'scoring_volume_above_replacement': -129.879415, 'passing_creation': 292.342041, 'negative_turnover_value': 10.99829, 'steals': 78.154619}","{'SCORING': -129.879415, 'CREATION': 292.342041, 'BALL_SECURITY': 10.99829, 'PERIMETER_DISRUPTION': 78.154619}",38.835405,-601.325169,0.0,-150.331292,,,,,,parf_v0_7_empirical_atom_persistence,0.0,facundocampazzo,2020-21,2021,secondary_creator,1184.0,12.099999999999998,-0.6,0.5,3.1,-217.54166666666663,312.4833333333333,16.55000000000001,114.45833333333331,225.95000000000005,15.148868636036127
derrickjonesjr,Derrick Jones Jr.,2020-21,2021-22,connector,12.383333333333354,7.8916666666666515,4.307956222222232,68.35613573581983,1203.6402342106667,"{'scoring_volume_above_replacement': -12.841051, 'passing_creation': 23.912598, 'negative_turnover_value': 26.101155, 'steals': 31.183434}","{'SCORING': -12.841051, 'CREATION': 23.912598, 'BALL_SECURITY': 26.101155, 'PERIMETER_DISRUPTION': 31.183434}",47.39562,-457.439063,0.0,-114.359766,,,,,,parf_v0_7_empirical_atom_persistence,0.0,derrickjonesjr,2020-21,2021,connector,899.0,12.000000000000002,-1.4,0.2,2.4,-43.333333333333314,-13.75555555555556,35.744444444444454,33.727777777777774,12.383333333333354,60.46446906915318
frankjackson,Frank Jackson,2020-21,2021-22,connector,162.55,225.90000000000003,62.202804480000005,164.51882757061983,818.6260783769856,"{'scoring_volume_above_replacement': 103.830718, 'passing_creation': 45.816019, 'negative_turnover_value': -0.310859, 'steals': 15.182949}","{'SCORING': 103.830718, 'CREATION': 45.816019, 'BALL_SECURITY': -0.310859, 'PERIMETER_DISRUPTION': 15.182949}",-19.288009,322.504314,0.0,80.626078,,,,,,parf_v0_7_empirical_atom_persistence,0.0,frankjackson,2020-21,2021,connector,1164.0,12.4,-1.7,0.1,1.2,144.0,13.600000000000009,-2.499999999999993,7.449999999999999,162.55,-61.3811724293802
xaviertillmansr,Xavier Tillman Sr.,2020-21,2021-22,connector,155.04166666666666,164.24166666666667,60.82603,146.99074258548492,1048.9707543671361,"{'scoring_volume_above_replacement': 31.791844, 'passing_creation': 69.928765, 'negative_turnover_value': 4.355641, 'steals': 40.914493}","{'SCORING': 31.791844, 'CREATION': 69.928765, 'BALL_SECURITY': 4.355641, 'PERIMETER_DISRUPTION': 40.914493}",-2.767003,-144.116983,0.0,-36.029246,,,,,,parf_v0_7_empirical_atom_persistence,0.0,xaviertillmansr,2020-21,2021,three_and_d_wing,701.0,12.699999999999998,-0.2,0.5,2.9,28.333333333333314,68.55555555555556,3.305555555555564,54.84722222222222,155.04166666666666,-17.25092408118175
taureanprince,Taurean Prince,2020-21,2021-22,connector,191.9416666666667,210.40833333333345,77.19651,153.65135852010297,929.4836025566833,"{'scoring_volume_above_replacement': 68.546, 'passing_creation': 63.613283, 'negative_turnover_value': -5.094728, 'steals': 26.586803}","{'SCORING': 68.546, 'CREATION': 63.613283, 'BALL_SECURITY': -5.094728, 'PERIMETER_DISRUPTION': 26.586803}",-46.781935,97.93441,0.0,24.483603,,,,,,parf_v0_7_empirical_atom_persistence,0.0,taureanprince,2020-21,2021,connector,1177.0,16.2,-1.8,0.0,1.0,87.33333333333331,86.75555555555557,-10.494444444444431,28.347222222222214,191.9416666666667,-56.75697481323047
garyharris,Gary Harris,2020-21,2021-22,connector,140.8,271.6166666666668,57.4678,136.8477390144353,1045.6516668168456,"{'scoring_volume_above_replacement': 31.563068, 'passing_creation': 69.197457, 'negative_turnover_value': 11.443426, 'steals': 24.643788}","{'SCORING': 31.563068, 'CREATION': 69.197457, 'BALL_SECURITY': 11.443426, 'PERIMETER_DISRUPTION': 24.643788}",0.502791,-137.393333,0.0,-34.348333,,,,,,parf_v0_7_empirical_atom_persistence,0.0,garyharris,2020-21,2021,connector,1730.0,14.3,-4.2,-0.6,0.7,28.0,75.60000000000002,14.200000000000005,23.0,140.8,-134.7689276522315
pjdozier,PJ Dozier,2020-21,2021-22,connector,158.86666666666665,31.433333333333344,64.86588799999998,161.67007608302583,1050.9622068973104,"{'scoring_volume_above_replacement': 27.999003, 'passing_creation': 102.484686, 'negative_turnover_value': 3.570314, 'steals': 27.616073}","{'SCORING': 27.999003, 'CREATION': 102.484686, 'BALL_SECURITY': 3.570314, 'PERIMETER_DISRUPTION': 27.616073}",7.813376,-148.151172,0.0,-37.037793,,,,,,parf_v0_7_empirical_atom_persistence,0.0,pjdozier,2020-21,2021,connector,340.0,13.2,-2.6,-0.2,1.1,22.333333333333314,105.68888888888888,2.088888888888903,28.755555555555556,158.86666666666665,130.2367427496925
ericpaschall,Eric Paschall,2020-21,2021-22,connector,184.79166666666669,104.74166666666667,71.5760736,169.89762109422307,790.0819254444884,"{'scoring_volume_above_replacement': 107.045993, 'passing_creation': 60.584745, 'negative_turnover_value': -10.335229, 'steals': 12.602112}","{'SCORING': 107.045993, 'CREATION': 60.584745, 'BALL_SECURITY': -10.335229, 'PERIMETER_DISRUPTION': 12.602112}",-50.84931,380.327702,0.0,95.081925,,,,,,parf_v0_7_empirical_atom_persistence,0.0,ericpaschall,2020-21,2021,connector,737.0,13.4,-2.7,-0.1,0.9,149.33333333333334,50.422222222222224,-17.727777777777767,2.7638888888888857,184.79166666666669,65.1559544275564
danielgafford,Daniel Gafford,2020-21,2021-22,roll_big,198.90277777777777,358.38888888888897,75.01277162666665,271.9169441977569,853.8084064100633,"{'scoring_volume_above_replacement': 202.186692, 'passing_creation': 58.219489, 'negative_turnover_value': -14.309693, 'steals': 25.820456}","{'SCORING': 202.186692, 'CREATION': 58.219489, 'BALL_SECURITY': -14.309693, 'PERIMETER_DISRUPTION': 25.820456}",67.017998,251.233626,0.0,62.808406,,,,,,parf_v0_7_empirical_atom_persistence,0.0,danielgafford,2020-21,2021,roll_big,1444.0,17.9,2.2,0.8,3.5,160.27777777777777,19.85555555555556,-9.06111111111111,27.83055555555556,198.90277777777777,-86.47194469113208
jaylennowell,Jaylen Nowell,2020-21,2021-22,connector,222.925,434.725,86.39369663999999,191.22265527838542,832.5662460882049,"{'scoring_volume_above_replacement': 92.508568, 'passing_creation': 70.578392, 'negative_turnover_value': 6.048814, 'steals': 22.086881}","{'SCORING': 92.508568, 'CREATION': 70.578392, 'BALL_SECURITY': 6.048814, 'PERIMETER_DISRUPTION': 22.086881}",-64.030221,294.264984,0.0,73.566246,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jaylennowell,2020-21,2021,connector,975.0,12.900000000000002,-2.8,-0.2,0.7,126.0,68.93333333333334,7.183333333333344,20.80833333333333,222.925,-243.5023447216146
deanwade,Dean Wade,2020-21,2021-22,connector,92.1,35.16666666666665,40.59365066666668,111.77394326984326,1133.2755781445112,"{'scoring_volume_above_replacement': -3.481456, 'passing_creation': 61.505484, 'negative_turnover_value': 23.429532, 'steals': 30.320383}","{'SCORING': -3.481456, 'CREATION': 61.505484, 'BALL_SECURITY': 23.429532, 'PERIMETER_DISRUPTION': 30.320383}",22.638995,-314.897687,0.0,-78.724422,,,,,,parf_v0_7_empirical_atom_persistence,0.0,deanwade,2020-21,2021,connector,980.0,11.0,-1.3,0.2,2.0,-28.0,55.06666666666668,32.06666666666666,32.96666666666667,92.1,76.60727660317662
juanchohernangomez,Juancho Hernangómez,2020-21,2021-22,connector,99.70000000000002,6.308333333333325,39.61428,118.63271954189968,926.164515006393,"{'scoring_volume_above_replacement': 60.713211, 'passing_creation': 27.521443, 'negative_turnover_value': 12.935655, 'steals': 17.46241}","{'SCORING': 60.713211, 'CREATION': 27.521443, 'BALL_SECURITY': 12.935655, 'PERIMETER_DISRUPTION': 17.46241}",17.312553,104.65806,0.0,26.164515,,,,,,parf_v0_7_empirical_atom_persistence,0.0,juanchohernangomez,2020-21,2021,connector,445.0,11.8,-2.9,-0.2,1.1,75.0,-3.0,17.20000000000001,10.499999999999996,99.70000000000002,112.32438620856635
damionlee,Damion Lee,2020-21,2021-22,connector,144.99166666666667,138.4666666666667,57.965474,163.04262690717704,1044.9878493067877,"{'scoring_volume_above_replacement': 22.262703, 'passing_creation': 88.132968, 'negative_turnover_value': 17.788253, 'steals': 34.858703}","{'SCORING': 22.262703, 'CREATION': 88.132968, 'BALL_SECURITY': 17.788253, 'PERIMETER_DISRUPTION': 34.858703}",21.647501,-136.048603,0.0,-34.012151,,,,,,parf_v0_7_empirical_atom_persistence,0.0,damionlee,2020-21,2021,connector,1256.0,11.3,0.2,0.6,2.7,13.333333333333314,64.68888888888891,23.938888888888897,43.03055555555555,144.99166666666667,24.57596024051034
mosesbrown,Moses Brown,2020-21,2021-22,rim_protector,140.8,54.741666666666674,53.341906666666674,159.99161793422823,939.4408652075543,"{'scoring_volume_above_replacement': 121.196874, 'passing_creation': 9.591491, 'negative_turnover_value': -2.572221, 'steals': 31.775474}","{'SCORING': 121.196874, 'CREATION': 9.591491, 'BALL_SECURITY': -2.572221, 'PERIMETER_DISRUPTION': 31.775474}",17.261672,77.763461,0.0,19.440865,,,,,,parf_v0_7_empirical_atom_persistence,0.0,mosesbrown,2020-21,2021,roll_big,345.0,18.5,-2.4,-0.1,2.6,140.0,-29.111111111111114,-3.977777777777767,33.888888888888886,140.8,105.24995126756156
alexcaruso,Alex Caruso,2020-21,2021-22,three_and_d_wing,267.33333333333337,136.5833333333334,117.24185600000004,199.91012861049649,1135.9308481847434,"{'scoring_volume_above_replacement': -25.939223, 'passing_creation': 165.415802, 'negative_turnover_value': -20.873188, 'steals': 81.306737}","{'SCORING': -25.939223, 'CREATION': 165.415802, 'BALL_SECURITY': -20.873188, 'PERIMETER_DISRUPTION': 81.306737}",-43.858552,-320.276607,0.0,-80.069152,,,,,,parf_v0_7_empirical_atom_persistence,0.0,alexcaruso,2020-21,2021,secondary_creator,1147.0,12.2,0.0,0.6,2.4,-35.333333333333314,243.9111111111111,-32.088888888888874,90.84444444444443,267.33333333333337,63.326795277163086
timotheluwawucabarrot,Timothé Luwawu-Cabarrot,2020-21,2021-22,connector,116.35000000000002,54.70833333333333,46.302220000000005,108.33481202113433,1025.7371415151035,"{'scoring_volume_above_replacement': 26.387418, 'passing_creation': 47.171496, 'negative_turnover_value': 4.697155, 'steals': 30.078743}","{'SCORING': 26.387418, 'CREATION': 47.171496, 'BALL_SECURITY': 4.697155, 'PERIMETER_DISRUPTION': 30.078743}",-5.19298,-97.051434,0.0,-24.262858,,,,,,parf_v0_7_empirical_atom_persistence,0.0,timotheluwawucabarrot,2020-21,2021,connector,685.0,9.8,-4.4,-0.6,0.3,20.0,58.46666666666668,3.966666666666676,33.916666666666664,116.35000000000002,53.626478687801
derrickfavors,Derrick Favors,2020-21,2021-22,rim_protector,193.675,102.825,76.97880733333335,211.46120079700557,1018.4351489044648,"{'scoring_volume_above_replacement': 102.147207, 'passing_creation': 68.981967, 'negative_turnover_value': 8.85593, 'steals': 31.476097}","{'SCORING': 102.147207, 'CREATION': 68.981967, 'BALL_SECURITY': 8.85593, 'PERIMETER_DISRUPTION': 31.476097}",21.22825,-82.259404,0.0,-20.564851,,,,,,parf_v0_7_empirical_atom_persistence,0.0,derrickfavors,2020-21,2021,rim_protector,653.0,12.5,2.6,1.2,5.1,109.25,39.07777777777779,13.094444444444449,32.25277777777778,193.675,108.63620079700557
jamesjohnson,James Johnson,2020-21,2021-22,connector,182.0916666666667,152.32500000000002,72.85861799999999,172.07703636855248,1021.090418944697,"{'scoring_volume_above_replacement': 26.574277, 'passing_creation': 112.711807, 'negative_turnover_value': -6.548256, 'steals': 39.339208}","{'SCORING': 26.574277, 'CREATION': 112.711807, 'BALL_SECURITY': -6.548256, 'PERIMETER_DISRUPTION': 39.339208}",-6.061712,-87.638324,0.0,-21.909581,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jamesjohnson,2020-21,2021,connector,1191.0,15.9,-1.2,0.2,1.2,20.333333333333314,122.8888888888889,-13.2611111111111,52.130555555555546,182.0916666666667,19.752036368552467
mobamba,Mo Bamba,2020-21,2021-22,roll_big,202.08611111111117,409.6,77.97976426666666,278.4611111650206,809.9964507462305,"{'scoring_volume_above_replacement': 205.297278, 'passing_creation': 71.389164, 'negative_turnover_value': -12.542756, 'steals': 14.317425}","{'SCORING': 205.297278, 'CREATION': 71.389164, 'BALL_SECURITY': -12.542756, 'PERIMETER_DISRUPTION': 14.317425}",65.041192,339.985803,0.0,84.996451,,,,,,parf_v0_7_empirical_atom_persistence,0.0,mobamba,2020-21,2021,rim_protector,1824.0,15.400000000000002,0.1,0.4,1.8,165.61111111111111,36.72222222222222,-6.094444444444434,5.847222222222218,202.08611111111117,-131.1388888349794
aleksejpokusevski,Aleksej Pokusevski,2020-21,2021-22,connector,54.88333333333337,215.675,22.801740000000013,89.20912313569897,1052.2898419174264,"{'scoring_volume_above_replacement': 16.173353, 'passing_creation': 101.372676, 'negative_turnover_value': -44.706343, 'steals': 16.369438}","{'SCORING': 16.173353, 'CREATION': 101.372676, 'BALL_SECURITY': -44.706343, 'PERIMETER_DISRUPTION': 16.369438}",34.424508,-150.840632,0.0,-37.710158,,,,,,parf_v0_7_empirical_atom_persistence,0.0,aleksejpokusevski,2020-21,2021,connector,1233.0,14.2,-6.1,-1.1,-1.9,3.6666666666666856,116.51111111111112,-71.98888888888888,6.694444444444443,54.88333333333337,-126.46587686430104
demarcuscousins,DeMarcus Cousins,2020-21,2021-22,roll_big,295.7194444444445,319.8055555555556,113.05434474666669,335.5706110163444,802.0306406255338,"{'scoring_volume_above_replacement': 206.725804, 'passing_creation': 132.580991, 'negative_turnover_value': -38.575723, 'steals': 34.839538}","{'SCORING': 206.725804, 'CREATION': 132.580991, 'BALL_SECURITY': -38.575723, 'PERIMETER_DISRUPTION': 34.839538}",3.647457,356.122563,0.0,89.030641,,,,,,parf_v0_7_empirical_atom_persistence,0.0,demarcuscousins,2020-21,2021,roll_big,718.0,19.5,0.4,0.4,1.2,167.94444444444446,127.5888888888889,-46.02777777777777,46.21388888888889,295.7194444444445,15.765055460788801
willyhernangomez,Willy Hernangómez,2020-21,2021-22,rim_protector,238.75000000000003,308.16944444444454,92.35825536,227.18211459356783,890.3183694632571,"{'scoring_volume_above_replacement': 129.473058, 'passing_creation': 71.790587, 'negative_turnover_value': 2.502052, 'steals': 23.416418}","{'SCORING': 129.473058, 'CREATION': 71.790587, 'BALL_SECURITY': 2.502052, 'PERIMETER_DISRUPTION': 23.416418}",-27.040878,177.273478,0.0,44.318369,,,,,,parf_v0_7_empirical_atom_persistence,0.0,willyhernangomez,2020-21,2021,roll_big,839.0,16.3,0.0,0.4,2.9,153.5,63.000000000000014,4.1000000000000085,18.15,238.75000000000003,-80.9873298508767
jeremylamb,Jeremy Lamb,2020-21,2021-22,connector,217.17500000000004,232.19166666666663,82.5688224,186.7453321604612,836.5491511485534,"{'scoring_volume_above_replacement': 81.129667, 'passing_creation': 59.58638, 'negative_turnover_value': 11.773603, 'steals': 34.255683}","{'SCORING': 81.129667, 'CREATION': 59.58638, 'BALL_SECURITY': 11.773603, 'PERIMETER_DISRUPTION': 34.255683}",-60.655942,286.196605,0.0,71.549151,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jeremylamb,2020-21,2021,connector,935.0,16.099999999999998,1.4,0.7,2.1,108.0,48.60000000000001,15.95000000000001,44.625,217.17500000000004,-45.44633450620543
garrisonmathews,Garrison Mathews,2020-21,2021-22,connector,48.64999999999999,176.8666666666667,18.335508,87.56356613437629,1017.7713313944067,"{'scoring_volume_above_replacement': 18.739644, 'passing_creation': 8.395835, 'negative_turnover_value': 34.297346, 'steals': 26.130741}","{'SCORING': 18.739644, 'CREATION': 8.395835, 'BALL_SECURITY': 34.297346, 'PERIMETER_DISRUPTION': 26.130741}",39.165638,-80.914674,0.0,-20.228669,,,,,,parf_v0_7_empirical_atom_persistence,0.0,garrisonmathews,2020-21,2021,connector,1712.0,7.7,-1.8,0.1,2.3,8.0,-35.06666666666668,49.433333333333344,26.283333333333328,48.64999999999999,-89.30310053229042
rjhampton,R.J. Hampton,2020-21,2021-22,connector,165.40000000000003,249.6833333333333,65.11868928,156.41987560994377,918.1987048856961,"{'scoring_volume_above_replacement': 49.898796, 'passing_creation': 98.172453, 'negative_turnover_value': -11.287041, 'steals': 19.635668}","{'SCORING': 49.898796, 'CREATION': 98.172453, 'BALL_SECURITY': -11.287041, 'PERIMETER_DISRUPTION': 19.635668}",-15.906114,120.79482,0.0,30.198705,,,,,,parf_v0_7_empirical_atom_persistence,0.0,rjhampton,2020-21,2021,connector,1402.0,18.3,-3.8,-0.4,0.4,58.0,112.46666666666668,-19.93333333333332,14.866666666666664,165.40000000000003,-93.26345772338954
malachiflynn,Malachi Flynn,2020-21,2021-22,secondary_creator,190.73333333333335,154.475,82.27515733333334,227.9249173051018,944.751405288019,"{'scoring_volume_above_replacement': -23.124215, 'passing_creation': 199.134855, 'negative_turnover_value': 10.104664, 'steals': 41.809613}","{'SCORING': -23.124215, 'CREATION': 199.134855, 'BALL_SECURITY': 10.104664, 'PERIMETER_DISRUPTION': 41.809613}",35.722244,67.005621,0.0,16.751405,,,,,,parf_v0_7_empirical_atom_persistence,0.0,malachiflynn,2020-21,2021,connector,537.0,12.9,-2.6,-0.1,0.8,-46.55555555555554,172.51111111111115,17.133333333333333,47.644444444444446,190.73333333333335,73.44991730510179
