policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-04-10,Geraldo Perdomo,geraldo_perdomo,AZ,PHI,823482,R,OVER,0.5,0.0,loss,0.5658296268409415,0.5058237254192559,0.5058237254192559,0.0,0.3343182570325429,19,1,0.633321818316401,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Julio Rodríguez,julio_rodríguez,SEA,HOU,823156,H,OVER,0.5,1.0,win,0.5432514371281711,0.5354494605787186,0.5354494605787186,0.0,0.2836222301508015,18,2,0.6327686383303437,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Nolan Arenado,nolan_arenado,AZ,PHI,823482,H,UNDER,0.5,0.0,win,0.6084134865674995,0.572187761572041,0.572187761572041,0.0,0.0030994484280196,18,2,0.6325599552448848,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Austin Riley,austin_riley,ATL,CLE,824941,H,OVER,0.5,2.0,win,0.5486668438280411,0.5381950717755526,0.5381950717755526,0.0,0.295549506706998,26,2,0.6324149012236345,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Lenyn Sosa,lenyn_sosa,CWS,KC,824128,H,OVER,0.5,1.0,win,0.5685301207981466,0.5482657531993961,0.5482657531993961,0.0,0.3405575757575758,20,3,0.6320723954253786,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Alex Freeland,alex_freeland,LAD,TEX,823968,H,OVER,0.5,1.0,win,0.5231076333206577,0.5252365520483092,0.5252365520483092,0.0,0.2404644599303136,23,2,0.6315192929125943,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Tyler Freeman,tyler_freeman,COL,SD,823318,TB,OVER,0.5,1.0,win,0.5329157301502938,0.5559153213296816,0.5559153213296816,0.0,0.2612455882352941,11,1,0.6298560323132252,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Brandon Nimmo,brandon_nimmo,TEX,LAD,823968,H,OVER,0.5,1.0,win,0.5472580520030963,0.5374808143203056,0.5374808143203056,0.0,0.2924329670329672,24,2,0.6289737264134191,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,CJ Abrams,cj_abrams,WSH,MIL,823808,R,OVER,0.5,1.0,win,0.5676597813613815,0.5067516137611189,0.5067516137611189,0.0,0.3385424575424576,24,2,0.6280565122090086,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Bryson Stott,bryson_stott,PHI,AZ,823482,TB,OVER,0.5,1.0,win,0.49934050219177095,0.5388926807547105,0.5388926807547105,0.0,0.1918290540540539,21,2,0.6279837733146363,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Javier Báez,javier_báez,DET,MIA,824297,TB,OVER,2.5,4.0,win,0.638263356929466,0.5363470947787732,0.5363470947787732,0.0,0.7885227272727273,16,1,0.6264867299619628,TB|OVER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Tyler Soderstrom,tyler_soderstrom,ATH,NYM,823643,H,OVER,0.5,0.0,loss,0.5075424709141015,0.5173450147081853,0.5173450147081853,0.0,0.2083470574470576,26,1,0.6262516980145553,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Austin Martin,austin_martin,MIN,TOR,822829,R,OVER,0.5,1.0,win,0.5314836063411277,0.48841029302585026,0.48841029302585026,0.0,0.2581841861146372,24,1,0.6254536544645071,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Logan OHoppe,logan_ohoppe,LAA,CIN,824534,TB,OVER,0.5,1.0,win,0.48940743385225527,0.533856615106576,0.533856615106576,0.0,0.1721833333333331,25,2,0.6252334922045554,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Ozzie Albies,ozzie_albies,ATL,CLE,824941,H,OVER,0.5,1.0,win,0.5321913097569646,0.5298419760015168,0.5298419760015168,0.0,0.2596958481704127,23,2,0.6251157018856848,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Jose Fernandez,jose_fernandez,AZ,PHI,823482,H,OVER,0.5,1.0,win,0.5986416266148018,0.5635322866484404,0.5635322866484404,0.0,0.4129005515719803,11,1,0.6250477571798913,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Iván Herrera,iván_herrera,STL,BOS,823076,TB,OVER,0.5,1.0,win,0.49885008944962317,0.5386440414944416,0.5386440414944416,0.0,0.1908499999999999,17,2,0.6250209525212144,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Spencer Torkelson,spencer_torkelson,DET,MIA,824297,TB,OVER,0.5,1.0,win,0.46152958700883273,0.5197225467569608,0.5197225467569608,0.0,0.1190227272727273,21,1,0.6247299710498907,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Ian Happ,ian_happ,CHC,PIT,824695,H,UNDER,0.5,2.0,loss,0.6396130184717425,0.5880059242474922,0.5880059242474922,0.0,0.0531080558539203,24,4,0.6242159645917272,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Nathan Church,nathan_church,STL,BOS,823076,TB,OVER,0.5,0.0,loss,0.4814143101144521,0.5298041013715099,0.5298041013715099,0.0,0.1566499999999999,22,2,0.6236716396141839,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Masyn Winn,masyn_winn,STL,BOS,823076,TB,OVER,0.5,0.0,loss,0.47370848040230473,0.5258972457074511,0.5258972457074511,0.0,0.1418999999999999,21,2,0.623639468590215,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Bryson Stott,bryson_stott,PHI,AZ,823482,H,OVER,0.5,1.0,win,0.5280771678827727,0.5277561060713015,0.5277561060713015,0.0,0.250939798039798,21,2,0.6236238434225247,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,JJ Wetherholt,jj_wetherholt,STL,BOS,823076,TB,OVER,0.5,0.0,loss,0.48151801688140683,0.5298566807023559,0.5298566807023559,0.0,0.1568499999999999,22,2,0.6234849536227671,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Cole Young,cole_young,SEA,HOU,823156,R,OVER,0.5,1.0,win,0.5767050751531073,0.511337577713524,0.511337577713524,0.0,0.3596861210218354,28,2,0.6230967288866451,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Dansby Swanson,dansby_swanson,CHC,PIT,824695,R,OVER,0.5,0.0,loss,0.5699915659849485,0.5079338285652674,0.5079338285652674,0.0,0.3439504564983888,25,2,0.6230022801389041,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Curtis Mead,curtis_mead,WSH,MIL,823808,TB,OVER,1.5,1.0,loss,0.6438548296256607,0.578830738202097,0.578830738202097,0.0,0.6935500000000001,12,3,0.6225063775945351,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Josh Naylor,josh_naylor,SEA,HOU,823156,H,OVER,0.5,1.0,win,0.5432514371281711,0.5354494605787186,0.5354494605787186,0.0,0.2836222301508015,18,3,0.6216842973845508,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Danny Jansen,danny_jansen,TEX,LAD,823968,TB,OVER,0.5,1.0,win,0.5251588728249879,0.5519825946657515,0.5519825946657515,0.0,0.2447749999999999,15,2,0.621529078202808,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Matt Olson,matt_olson,ATL,CLE,824941,R,OVER,0.5,2.0,win,0.5691906117296464,0.5075277447578292,0.5075277447578292,0.0,0.3420895412949418,26,2,0.6212200655424172,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,William Contreras,william_contreras,MIL,WSH,823808,R,OVER,0.5,0.0,loss,0.6013802998147635,0.5238479166169836,0.5238479166169836,0.0,0.4197474489795918,15,3,0.6209291349041717,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Danny Jansen,danny_jansen,TEX,LAD,823968,H,UNDER,0.5,1.0,loss,0.6195631417731328,0.5778406367612972,0.5778406367612972,0.0,0.0212593406593405,15,2,0.6208443878918737,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Jared Young,jared_young,NYM,ATH,823643,H,OVER,0.5,1.0,win,0.5376808062062264,0.5326251507012927,0.5326251507012927,0.0,0.2714997308014113,14,1,0.6206057363762648,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Miguel Vargas,miguel_vargas,CWS,KC,824128,TB,OVER,0.5,0.0,loss,0.45462137458671503,0.5162200830589472,0.5162200830589472,0.0,0.106275,26,1,0.6205352383170425,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Daulton Varsho,daulton_varsho,TOR,MIN,822829,R,OVER,0.5,1.0,win,0.565530082501067,0.5056718564389394,0.5056718564389394,0.0,0.3336285714285715,23,2,0.6201691937948759,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,David Hamilton,david_hamilton,MIL,WSH,823808,TB,OVER,0.5,0.0,loss,0.4783629989727153,0.5282570866226493,0.5282570866226493,0.0,0.1507833333333332,24,2,0.6201217682023521,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Kyle Isbel,kyle_isbel,KC,CWS,824128,TB,OVER,0.5,0.0,loss,0.4509224097106467,0.5143447078667804,0.5143447078667804,0.0,0.0995155172413793,23,1,0.6200377479413807,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Blake Perkins,blake_perkins,MIL,WSH,823808,TB,OVER,0.5,0.0,loss,0.5173233606751184,0.5480099900057677,0.5480099900057677,0.0,0.2284083333333333,16,3,0.6198914359951754,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Jorge Soler,jorge_soler,LAA,CIN,824534,TB,OVER,2.5,6.0,win,0.6464205286016815,0.5404827808165865,0.5404827808165865,0.0,0.8292833333333336,26,2,0.6195443970091042,TB|OVER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Jackson Merrill,jackson_merrill,SD,COL,823318,H,OVER,0.5,1.0,win,0.4947206148862031,0.5108443337020407,0.5108443337020407,0.0,0.1826437648373131,27,1,0.6193316465977733,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Nick Kurtz,nick_kurtz,ATH,NYM,823643,TB,OVER,1.5,0.0,loss,0.5036281526327859,0.5077358129667093,0.5077358129667093,0.0,0.189954054054054,27,1,0.6185642282086355,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Keibert Ruiz,keibert_ruiz,WSH,MIL,823808,H,UNDER,0.5,0.0,win,0.6139925849279911,0.5750163644408103,0.5750163644408103,0.0,0.0122275724275723,17,3,0.6183448999675408,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Nolan Arenado,nolan_arenado,AZ,PHI,823482,TB,OVER,0.5,0.0,loss,0.4699076562138259,0.5239702278438924,0.5239702278438924,0.0,0.134704054054054,18,2,0.6183397562550951,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Nolan Schanuel,nolan_schanuel,LAA,CIN,824534,TB,OVER,0.5,0.0,loss,0.4716431299461572,0.5248501130261843,0.5248501130261843,0.0,0.1379833333333332,23,2,0.6182488267558685,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Nolan Schanuel,nolan_schanuel,LAA,CIN,824534,H,OVER,0.5,0.0,loss,0.5079318693953271,0.5175424397381666,0.5175424397381666,0.0,0.2091380952380952,23,2,0.6176442822722935,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Colt Keith,colt_keith,DET,MIA,824297,R,OVER,0.5,0.0,loss,0.5251022893585809,0.48517496531569904,0.48517496531569904,0.0,0.244655844155844,21,1,0.6171834161092373,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Adley Rutschman,adley_rutschman,BAL,SF,824858,R,OVER,0.5,0.0,loss,0.5337552207913412,0.4895620015521085,0.4895620015521085,0.0,0.2630445054945054,19,2,0.6171511402107793,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Taylor Ward,taylor_ward,BAL,SF,824858,R,OVER,0.5,0.0,loss,0.5522160894681164,0.49892166197123355,0.49892166197123355,0.0,0.3034445054945055,21,2,0.616918132553097,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Willson Contreras,willson_contreras,BOS,STL,823076,R,OVER,0.5,0.0,loss,0.5521064022650828,0.49886605055929545,0.49886605055929545,0.0,0.3031995798319328,20,2,0.6167452631154496,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Will Benson,will_benson,CIN,LAA,824534,TB,OVER,0.5,0.0,loss,0.4440906291020911,0.5108809950982428,0.5108809950982428,0.0,0.0871499999999998,28,1,0.6165730461705246,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Joey Wiemer,joey_wiemer,WSH,MIL,823808,TB,OVER,0.5,1.0,win,0.5010253569236376,0.539746902103767,0.539746902103767,0.0,0.1952,24,3,0.6165398929968096,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Kyle Schwarber,kyle_schwarber,PHI,AZ,823482,TB,OVER,0.5,0.0,loss,0.5172850929021271,0.5479905882448611,0.5479905882448611,0.0,0.2283290540540541,15,2,0.6164237080917063,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Patrick Bailey,patrick_bailey,SF,BAL,824858,TB,OVER,0.5,1.0,win,0.4595275342403897,0.5187075060033602,0.5187075060033602,0.0,0.1153115853658536,22,2,0.6156292471584676,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Josh Smith,josh_smith,TEX,LAD,823968,TB,OVER,0.5,1.0,win,0.47100431285390865,0.5245262327604143,0.5245262327604143,0.0,0.1367749999999998,25,2,0.6154959373853549,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Ezequiel Tovar,ezequiel_tovar,COL,SD,823318,TB,OVER,1.5,1.0,loss,0.4996548345404238,0.5057213406938819,0.5057213406938819,0.0,0.1772455882352941,20,1,0.6150433796727258,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Taylor Ward,taylor_ward,BAL,SF,824858,TB,OVER,2.5,2.0,loss,0.6265180623390123,0.5303922304214133,0.5303922304214133,0.0,0.73095,21,2,0.6147778721587094,TB|OVER|2.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Ian Happ,ian_happ,CHC,PIT,824695,R,OVER,0.5,0.0,loss,0.5863356804931616,0.5162202946209316,0.5162202946209316,0.0,0.3827004564983889,24,4,0.6146105096702482,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Jake Burger,jake_burger,TEX,LAD,823968,TB,OVER,0.5,0.0,loss,0.4666887145189952,0.5223382244046132,0.5223382244046132,0.0,0.1286499999999999,26,2,0.6142598411472058,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Carson Kelly,carson_kelly,CHC,PIT,824695,TB,OVER,1.5,1.0,loss,0.520070264411369,0.516071963638451,0.516071963638451,0.0,0.2432640350877193,22,2,0.6141072936158356,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Josh Naylor,josh_naylor,SEA,HOU,823156,TB,OVER,0.5,1.0,win,0.4826009829869927,0.5304057445178879,0.5304057445178879,0.0,0.1589409090909089,18,3,0.6138375308760444,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Dominic Smith,dominic_smith,ATL,CLE,824941,H,UNDER,0.5,3.0,loss,0.6165006832101947,0.5762879702698875,0.5762879702698875,0.0,0.0163041518295872,20,4,0.6132051191067611,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Andrés Giménez,andrés_giménez,TOR,MIN,822829,TB,OVER,0.5,1.0,win,0.4786585095373963,0.5284069104789426,0.5284069104789426,0.0,0.1513499999999998,17,2,0.6131149163610302,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Ronald Acuña Jr,ronald_acuña_jr,ATL,CLE,824941,R,OVER,0.5,1.0,win,0.5305012023697074,0.4879122142123402,0.4879122142123402,0.0,0.256089541294942,18,2,0.612834781904564,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Drake Baldwin,drake_baldwin,ATL,CLE,824941,R,OVER,0.5,2.0,win,0.5428709492979348,0.4941836759049515,0.4941836759049515,0.0,0.2827895412949419,24,2,0.6127121698375328,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Brady House,brady_house,WSH,MIL,823808,H,OVER,0.5,0.0,loss,0.502995919648803,0.515039913216679,0.515039913216679,0.0,0.1991570429570428,24,2,0.6120922363393483,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Ketel Marte,ketel_marte,AZ,PHI,823482,H,OVER,0.5,1.0,win,0.48963559117134015,0.5082662266786053,0.5082662266786053,0.0,0.17263028130171,17,1,0.611962311506474,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Willi Castro,willi_castro,COL,SD,823318,R,OVER,0.5,0.0,loss,0.5201851235568601,0.48268196225422655,0.48268196225422655,0.0,0.2343549235483668,19,1,0.6117432519509581,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Wilyer Abreu,wilyer_abreu,BOS,STL,823076,TB,OVER,1.5,2.0,win,0.5207124351563919,0.5163975442061776,0.5163975442061776,0.0,0.2453705882352941,19,2,0.6110102393324695,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Nick Yorke,nick_yorke,PIT,CHC,824695,TB,OVER,1.5,0.0,loss,0.5068227722101181,0.5093554850924168,0.5093554850924168,0.0,0.2002198924731184,23,2,0.6109709630534073,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Luis Arraez,luis_arraez,SF,BAL,824858,TB,OVER,1.5,0.0,loss,0.5086219757560057,0.5102676812901819,0.5102676812901819,0.0,0.2060207317073172,19,2,0.6108987599839947,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Jazz Chisholm Jr,jazz_chisholm_jr,NYY,TB,822997,H,OVER,0.5,0.0,loss,0.46427702823231587,0.49540943526852,0.49540943526852,0.0,0.1241380952380951,21,1,0.61088921897503,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Freddy Fermin,freddy_fermin,SD,COL,823318,H,OVER,0.5,0.0,loss,0.4750550854989969,0.5008739103027272,0.5008739103027272,0.0,0.144461946655495,22,1,0.6101963976934438,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Vinnie Pasquantino,vinnie_pasquantino,KC,CWS,824128,H,OVER,0.5,0.0,loss,0.4679974842271486,0.49729570645790017,0.49729570645790017,0.0,0.1311070607553367,20,1,0.6098378219818272,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Caleb Durbin,caleb_durbin,BOS,STL,823076,TB,OVER,0.5,0.0,loss,0.45235093430265116,0.5150689698349268,0.5150689698349268,0.0,0.1021205882352941,25,2,0.6092277816090874,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Francisco Alvarez,francisco_alvarez,NYM,ATH,823643,R,OVER,0.5,0.0,loss,0.5137782933559447,0.47943369934236246,0.47943369934236246,0.0,0.2210905725926735,21,1,0.6089047788434495,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Julio Rodríguez,julio_rodríguez,SEA,HOU,823156,TB,OVER,0.5,1.0,win,0.44945187663917385,0.5135991475995438,0.5135991475995438,0.0,0.0968409090909091,18,2,0.6088961585140955,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Luis Arraez,luis_arraez,SF,BAL,824858,R,OVER,0.5,0.0,loss,0.5348129421979568,0.49009826630526265,0.49009826630526265,0.0,0.2653156794425089,19,2,0.6078100685043951,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Dominic Canzone,dominic_canzone,SEA,HOU,823156,TB,OVER,0.5,2.0,win,0.5253325897259238,0.5520706691345261,0.5520706691345261,0.0,0.245140909090909,15,3,0.6070090317146579,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Jared Young,jared_young,NYM,ATH,823643,TB,OVER,0.5,1.0,win,0.4648127730354187,0.5213871220724399,0.5213871220724399,0.0,0.1251386363636363,14,1,0.6059367695192609,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Xander Bogaerts,xander_bogaerts,SD,COL,823318,R,OVER,0.5,0.0,loss,0.5070699687135778,0.47603257874868243,0.47603257874868243,0.0,0.2073880393799749,22,1,0.605568124730176,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Rhys Hoskins,rhys_hoskins,CLE,ATL,824941,TB,OVER,1.5,1.0,loss,0.5045073404774754,0.508181561203967,0.508181561203967,0.0,0.1927750000000001,22,2,0.6054520999849002,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Alex Bregman,alex_bregman,CHC,PIT,824695,TB,OVER,0.5,1.0,win,0.4481003457934095,0.5129139214607413,0.5129139214607413,0.0,0.0943890350877194,18,2,0.6053897382909144,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Jackson Merrill,jackson_merrill,SD,COL,823318,R,OVER,0.5,1.0,win,0.5082392884210891,0.47662542384039064,0.47662542384039064,0.0,0.2097630393799748,27,1,0.6052152738563056,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Adam Frazier,adam_frazier,LAA,CIN,824534,H,OVER,0.5,1.0,win,0.5079318693953271,0.5175424397381666,0.5175424397381666,0.0,0.2091380952380952,20,3,0.6049557544194282,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Gabriel Moreno,gabriel_moreno,AZ,PHI,823482,TB,OVER,1.5,0.0,loss,0.4757676589192632,0.4936105426539533,0.4936105426539533,0.0,0.1021635135135137,21,1,0.6045292757441326,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Isaac Paredes,isaac_paredes,HOU,SEA,823156,R,OVER,0.5,1.0,win,0.5019910023665058,0.47345754281071695,0.47345754281071695,0.0,0.1971371345835633,21,2,0.6036216770722609,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
