path,file_size,rows_sampled,available_players,min_game_date,max_game_date,rows_before_cutoff,rows_after_cutoff,usable_pre_cutoff_rows,missing_player_ids,missing_date_fields,missing_minutes_stat_fields,has_required_stats,available_seasons
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251018\upcoming_market_slate_20251018.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251019\current_market_snapshot_20251019.parquet,13124,40,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251020\current_market_snapshot_20251020.parquet,21480,310,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251021\current_market_snapshot_20251021.parquet,22269,353,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251022\current_market_snapshot_20251022.parquet,24109,584,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251023\current_market_snapshot_20251023.parquet,23203,433,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251024\current_market_snapshot_20251024.parquet,24396,587,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251025\current_market_snapshot_20251025.parquet,25217,573,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251026\current_market_snapshot_20251026.parquet,25230,566,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251027\current_market_snapshot_20251027.parquet,25139,589,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251028\current_market_snapshot_20251028.parquet,24138,422,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251029\current_market_snapshot_20251029.parquet,24647,482,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251030\current_market_snapshot_20251030.parquet,23846,404,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251031\current_market_snapshot_20251031.parquet,25243,496,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251101\current_market_snapshot_20251101.parquet,25274,522,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251102\current_market_snapshot_20251102.parquet,25465,519,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251103\current_market_snapshot_20251103.parquet,25692,583,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251104\current_market_snapshot_20251104.parquet,24363,411,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251105\current_market_snapshot_20251105.parquet,25094,525,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251106\current_market_snapshot_20251106.parquet,24178,446,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251107\current_market_snapshot_20251107.parquet,25140,577,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251107\final_market_plays_20251107.csv,18439,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251107\final_market_plays_20251107_tier_a.csv,18439,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251107\final_market_plays_20251107_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251107\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251107_shadow_edge_append_agree1_p90_x1.csv,18814,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251107\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251107_shadow_edge_append_agree1_p90_x1_tier_a.csv,18814,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251107\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251107_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251107\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251107_shadow_edge_append_agree1_p90_x1.csv,73409,63,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251107\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251107_shadow_edge_append_agree1_p90_x1.csv,15872,21,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251107\upcoming_market_play_selector_20251107.csv,73409,63,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251107\upcoming_market_slate_20251107.csv,15872,21,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251108\current_market_snapshot_20251108.parquet,24557,509,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251108\final_market_plays_20251108.csv,18316,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251108\final_market_plays_20251108_tier_a.csv,18316,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251108\final_market_plays_20251108_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251108\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251108_shadow_edge_append_agree1_p90_x1.csv,18691,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251108\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251108_shadow_edge_append_agree1_p90_x1_tier_a.csv,18691,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251108\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251108_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251108\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251108_shadow_edge_append_agree1_p90_x1.csv,281314,246,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251108\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251108_shadow_edge_append_agree1_p90_x1.csv,60003,82,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251108\upcoming_market_play_selector_20251108.csv,281314,246,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251108\upcoming_market_slate_20251108.csv,60003,82,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251109\current_market_snapshot_20251109.parquet,24093,471,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251109\final_market_plays_20251109.csv,18190,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251109\final_market_plays_20251109_tier_a.csv,18190,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251109\final_market_plays_20251109_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251109\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251109_shadow_edge_append_agree1_p90_x1.csv,18560,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251109\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251109_shadow_edge_append_agree1_p90_x1_tier_a.csv,18560,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251109\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251109_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251109\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251109_shadow_edge_append_agree1_p90_x1.csv,496243,435,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251109\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251109_shadow_edge_append_agree1_p90_x1.csv,105636,145,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251109\upcoming_market_play_selector_20251109.csv,496243,435,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251109\upcoming_market_slate_20251109.csv,105636,145,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251110\current_market_snapshot_20251110.parquet,25557,596,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251110\final_market_plays_20251110.csv,18238,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251110\final_market_plays_20251110_tier_a.csv,18238,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251110\final_market_plays_20251110_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251110\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251110_shadow_edge_append_agree1_p90_x1.csv,18605,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251110\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251110_shadow_edge_append_agree1_p90_x1_tier_a.csv,18605,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251110\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251110_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251110\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251110_shadow_edge_append_agree1_p90_x1.csv,939789,825,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251110\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251110_shadow_edge_append_agree1_p90_x1.csv,200070,275,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251110\upcoming_market_play_selector_20251110.csv,939789,825,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251110\upcoming_market_slate_20251110.csv,200070,275,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251111\current_market_snapshot_20251111.parquet,24580,480,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251111\final_market_plays_20251111.csv,18239,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251111\final_market_plays_20251111_tier_a.csv,18239,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251111\final_market_plays_20251111_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251111\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251111_shadow_edge_append_agree1_p90_x1.csv,18607,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251111\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251111_shadow_edge_append_agree1_p90_x1_tier_a.csv,18607,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251111\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251111_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251111\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251111_shadow_edge_append_agree1_p90_x1.csv,883030,774,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251111\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251111_shadow_edge_append_agree1_p90_x1.csv,187809,258,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251111\upcoming_market_play_selector_20251111.csv,883030,774,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251111\upcoming_market_slate_20251111.csv,187809,258,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251112\current_market_snapshot_20251112.parquet,25082,541,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251112\final_market_plays_20251112.csv,18270,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251112\final_market_plays_20251112_tier_a.csv,18270,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251112\final_market_plays_20251112_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251112\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251112_shadow_edge_append_agree1_p90_x1.csv,18639,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251112\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251112_shadow_edge_append_agree1_p90_x1_tier_a.csv,18639,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251112\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251112_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
