event_id,predicted_prob,american_odds,prediction_time,player,target,direction,market_line,game_id,source_file
2026-04-28|victor_caratini|TB|UNDER|823716,0.262704054054054,117.5,2026-04-28,Victor Caratini,TB,UNDER,1.0,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|victor_caratini|R|UNDER|823716,0.0093947876447876,-256.0,2026-04-28,Victor Caratini,R,UNDER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|vinnie_pasquantino|TB|OVER|825017,2.4085500000000004,112.75,2026-04-28,Vinnie Pasquantino,TB,OVER,1.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|vinnie_pasquantino|R|OVER|825017,0.9880317672523556,77.14285714285714,2026-04-28,Vinnie Pasquantino,R,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|vladimir_guerrero_jr|H|UNDER|822825,0.6446066473842466,-264.0,2026-04-27,Vladimir Guerrero Jr,H,UNDER,1.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|vladimir_guerrero_jr|TB|UNDER|822825,1.3136155172413793,-141.0,2026-04-27,Vladimir Guerrero Jr,TB,UNDER,1.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|will_smith|H|UNDER|823961,0.2377474025974024,-245.0,2026-04-27,Will Smith,H,UNDER,1.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|will_smith|TB|UNDER|823961,1.2131500000000002,-138.0,2026-04-27,Will Smith,TB,UNDER,1.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|will_smith|TB|UNDER|823956,0.8143583333333333,-155.5,2026-04-28,Will Smith,TB,UNDER,1.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|will_smith|R|OVER|823956,0.5735911410018553,43.285714285714285,2026-04-28,Will Smith,R,OVER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|willi_castro|TB|UNDER|824526,0.51665,-147.2,2026-04-28,Willi Castro,TB,UNDER,1.0,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|willi_castro|R|UNDER|824526,0.1324253246753247,-236.4,2026-04-28,Willi Castro,R,UNDER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|william_contreras|TB|UNDER|823798,0.8758409090909092,-166.5,2026-04-28,William Contreras,TB,UNDER,1.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|william_contreras|R|OVER|823798,0.7298649422006565,111.42857142857144,2026-04-28,William Contreras,R,OVER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|willson_contreras|H|OVER|822825,1.019619387755102,-140.0,2026-04-27,Willson Contreras,H,OVER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|willson_contreras|TB|OVER|822823,1.856025,54.0,2026-04-28,Willson Contreras,TB,OVER,1.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|willson_contreras|R|OVER|822823,1.107140306122449,80.0,2026-04-28,Willson Contreras,R,OVER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|willy_adames|TB|UNDER|823473,0.1336155172413793,42.8,2026-04-28,Willy Adames,TB,UNDER,1.0,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|willy_adames|R|UNDER|823473,0.1185131949331457,-167.2,2026-04-28,Willy Adames,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|wilyer_abreu|H|OVER|822825,1.563619387755102,-168.0,2026-04-27,Wilyer Abreu,H,OVER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|wilyer_abreu|TB|OVER|822823,2.142775,49.875,2026-04-28,Wilyer Abreu,TB,OVER,1.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|wilyer_abreu|R|OVER|822823,0.599390306122449,127.71428571428572,2026-04-28,Wilyer Abreu,R,OVER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|xander_bogaerts|H|OVER|823311,0.905124074995852,-221.0,2026-04-27,Xander Bogaerts,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|xander_bogaerts|TB|UNDER|823311,1.4460207317073177,-192.0,2026-04-27,Xander Bogaerts,TB,UNDER,1.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|xander_bogaerts|TB|OVER|823310,3.0553250000000003,-14.25,2026-04-28,Xander Bogaerts,TB,OVER,1.0,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|xander_bogaerts|R|OVER|823310,1.3744923469387755,140.28571428571428,2026-04-28,Xander Bogaerts,R,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|xavier_edwards|H|OVER|823961,1.2211368421052629,-188.0,2026-04-27,Xavier Edwards,H,OVER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|xavier_edwards|R|OVER|823956,0.7641950549450551,195.1428571428572,2026-04-28,Xavier Edwards,R,OVER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|yainer_diaz|TB|OVER|824849,2.0528500000000003,49.0,2026-04-28,Yainer Diaz,TB,OVER,1.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|yainer_diaz|R|OVER|824849,0.5995162337662338,149.5,2026-04-28,Yainer Diaz,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|yordan_alvarez|TB|OVER|824849,2.45535,-86.125,2026-04-28,Yordan Alvarez,TB,OVER,1.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|yordan_alvarez|R|OVER|824849,0.9558162337662338,-132.0,2026-04-28,Yordan Alvarez,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|zach_neto|TB|UNDER|824610,1.3727500000000004,-172.83333333333334,2026-04-28,Zach Neto,TB,UNDER,1.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|zach_neto|R|UNDER|824610,0.4152653846153846,-137.4,2026-04-28,Zach Neto,R,UNDER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|zack_gelof|TB|OVER|825017,0.9870409090909092,19.714285714285715,2026-04-28,Zack Gelof,TB,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|zack_gelof|R|UNDER|825017,0.4773720779220779,-206.6,2026-04-28,Zack Gelof,R,UNDER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|zack_gelof|TB|OVER|825015,1.1595973684210528,160.0,2026-04-29,Zack Gelof,TB,OVER,1.0,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
